index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08813769,0.14486745,0.19325633,0.20788386,0.4792226,0.25823817,0.35164586,0.33958322,0.20724954,0.25996852,0.14304958,0.15967219,0.202864,0.11666037,0.14655833,0.1525099,0.4485069,0.44606912,0.21982811,0.24718083,0.22451837,0.17737953,0.16032584,0.17259513,0.14417973,0.15913361,0.217258,0.30566102,0.29673687,0.3279733,0.357726,0.4728997,0.24608617,0.16214569,0.15645875,0.17583705,0.17653671,0.1508745,0.1537707,0.17213942,0.41963997,0.41474003,0.33445764,0.24401122,0.28283536,0.27551305,0.16410138,0.31352046,0.21357672,0.16414377,0.19557641,0.19317746,0.25538737,0.22503935,0.38307035,0.22045326,0.21590894,0.16019063,0.10820714,0.13365932,0.21120697,0.1071937,0.13193692,0.13555367,0.48952532,0.25463715,0.22599685,0.28720573,0.31190175,0.23801747,0.12588291,0.13890712
Ausgrid_Load_User_1_1,0.08866087,0.14669843,0.19073284,0.20708305,0.47495043,0.2595895,0.3516608,0.3364998,0.20691189,0.2614883,0.14227143,0.15857497,0.20293836,0.11729517,0.14750072,0.15313786,0.45242175,0.45573163,0.22647959,0.2552401,0.22953245,0.18254481,0.16299672,0.17277017,0.14725363,0.15866302,0.21647026,0.30343625,0.2994939,0.33061594,0.35535255,0.468833,0.24701871,0.16236456,0.15721586,0.17643479,0.176887,0.15055531,0.15335377,0.17106569,0.41950274,0.4222276,0.33869883,0.24930908,0.28894368,0.2802273,0.16517171,0.3155923,0.21568638,0.16473202,0.19433987,0.19262093,0.25481883,0.22655477,0.3813613,0.22091527,0.21489106,0.16016133,0.1088066,0.13496815,0.21045282,0.107484885,0.13222677,0.13590296,0.49432313,0.2608253,0.23197159,0.29160678,0.3173488,0.24462765,0.12680446,0.14186655
Ausgrid_Load_User_1_2,0.09001416,0.14526108,0.1781194,0.2063729,0.4748572,0.26886126,0.35879898,0.37102583,0.23843189,0.3095667,0.15666904,0.17245276,0.22407229,0.1270369,0.16693135,0.17559545,0.5789295,0.621906,0.32714456,0.37344083,0.34619972,0.25032827,0.19785605,0.17894627,0.15097053,0.15654488,0.21241547,0.30348015,0.3022093,0.3486808,0.3721808,0.52920204,0.2971192,0.18669316,0.17677653,0.18967925,0.19017701,0.16447224,0.17028682,0.1963876,0.5192291,0.565374,0.4881123,0.36224344,0.4261467,0.392359,0.19836123,0.33932313,0.21980286,0.16219287,0.1868591,0.19235387,0.2549086,0.23411307,0.38927016,0.24182954,0.2448152,0.18056506,0.116959326,0.14526844,0.23480998,0.116275266,0.13780752,0.15536845,0.61665136,0.35170224,0.3337152,0.43516722,0.47644824,0.3361698,0.13754754,0.14523299
Ausgrid_Load_User_2_0,0.088220716,0.14645329,0.18794213,0.20712847,0.47685245,0.26253393,0.35702038,0.34988582,0.2166407,0.27549037,0.14650875,0.16422984,0.20820221,0.12113681,0.15291919,0.15885982,0.47958338,0.48898602,0.2467985,0.27843636,0.25335178,0.195559,0.17241225,0.17457135,0.14660732,0.15842779,0.21568835,0.3042931,0.29969352,0.33990377,0.37191102,0.4905802,0.2617928,0.16902144,0.16365635,0.18034644,0.18127237,0.15464419,0.15755014,0.17783298,0.44277003,0.45529312,0.3736587,0.27446926,0.32069415,0.3057014,0.17465596,0.32609102,0.21883382,0.16543992,0.19314015,0.19310936,0.2553449,0.23033126,0.3843225,0.22906548,0.22597502,0.16669016,0.1115308,0.13664827,0.21773337,0.10982026,0.13352942,0.14055489,0.52464885,0.2805313,0.25328407,0.32495677,0.35278687,0.26486558,0.1298152,0.14309831
Ausgrid_Load_User_2_1,0.08907697,0.14862607,0.1930468,0.20742616,0.4759292,0.2578041,0.35009745,0.33363712,0.20281179,0.25633568,0.1402351,0.1577738,0.20095022,0.11696354,0.1453441,0.15045936,0.44229212,0.4405592,0.21417691,0.24129716,0.21726145,0.17402904,0.15938528,0.17204583,0.1462739,0.15918624,0.21721534,0.30411962,0.29770777,0.3302965,0.35462627,0.46398553,0.24246375,0.15910575,0.15470737,0.17497718,0.17470124,0.14865062,0.15177879,0.16910176,0.41033566,0.40745074,0.31943494,0.23352426,0.2723446,0.2692285,0.16176108,0.3133816,0.21522819,0.16594888,0.19589071,0.19289027,0.2549468,0.22549948,0.38107052,0.21842074,0.21142799,0.15753064,0.10776154,0.13500914,0.2085882,0.10635364,0.1315458,0.13396412,0.48212722,0.25035515,0.2192927,0.27720606,0.30101195,0.23367618,0.12547266,0.14089279
Ausgrid_Load_User_2_2,0.08948948,0.14574042,0.18974887,0.20688292,0.4732185,0.26035306,0.3527965,0.33795154,0.20711613,0.26285404,0.142897,0.15910359,0.20334247,0.11828701,0.1474475,0.1535394,0.45484835,0.46241727,0.2302605,0.26141003,0.23630491,0.18476278,0.16334881,0.17276749,0.14686027,0.15851058,0.21624047,0.30286548,0.29975197,0.33035886,0.35768205,0.47099048,0.24905753,0.16265583,0.15750684,0.17682673,0.17687264,0.15100083,0.1535914,0.1718031,0.42117065,0.42800775,0.34550703,0.2538885,0.29470006,0.28511977,0.16548395,0.317253,0.2150433,0.16444887,0.19341291,0.19244368,0.2547695,0.22684759,0.38197812,0.22060539,0.21445136,0.16037253,0.108545244,0.1360397,0.21109404,0.107412346,0.1324561,0.135978,0.49826,0.26323688,0.23494242,0.2976912,0.32425633,0.24886663,0.12744425,0.14258377
Ausgrid_Load_User_3_0,0.0899511,0.14364964,0.18202488,0.2061597,0.47235438,0.25787985,0.35409752,0.35944727,0.2287756,0.29300362,0.15147245,0.1668581,0.21794686,0.123634465,0.16146098,0.16770501,0.532501,0.562122,0.28535485,0.32604426,0.3043648,0.22424312,0.18823369,0.17729528,0.14994596,0.15703858,0.21334207,0.30301395,0.2959339,0.33414516,0.3655026,0.51187265,0.2801917,0.1778591,0.17087685,0.18634202,0.18533406,0.15967277,0.16461444,0.18931228,0.4829763,0.5120813,0.4240005,0.31782806,0.373394,0.35257426,0.18693958,0.33016402,0.21859154,0.16301526,0.18908839,0.19213022,0.25459877,0.23037517,0.38684005,0.2350763,0.23456144,0.17386757,0.11412662,0.14092751,0.22716545,0.11367017,0.13641346,0.14982224,0.5716797,0.3148994,0.2937713,0.37738243,0.4153857,0.29946664,0.13485272,0.14309675
Ausgrid_Load_User_3_1,0.090127565,0.14506146,0.18473376,0.20668969,0.47267133,0.26195267,0.35585117,0.3522289,0.2215072,0.28206047,0.14949659,0.16392757,0.21203932,0.12094855,0.15472879,0.1615693,0.49366388,0.518094,0.2611953,0.2971194,0.27373043,0.20838255,0.1769799,0.17560816,0.15110074,0.15768668,0.2145576,0.30290726,0.3080976,0.33687228,0.3653045,0.49460152,0.26691756,0.17271556,0.16627024,0.18259619,0.18407975,0.15697658,0.15995882,0.18144438,0.45691082,0.47639504,0.38974828,0.29386735,0.3391259,0.31673455,0.1777353,0.32770085,0.220061,0.16547778,0.1908787,0.19249308,0.255195,0.232119,0.38579944,0.23087768,0.22702633,0.16966544,0.111945376,0.13937935,0.22113782,0.11148037,0.135108,0.14382496,0.5424731,0.29280928,0.2666847,0.3400567,0.37541115,0.27924052,0.13289921,0.1461492
Ausgrid_Load_User_3_2,0.086580016,0.14221016,0.18453342,0.20608677,0.47206286,0.25983745,0.35301197,0.3527658,0.221863,0.28288707,0.14871055,0.1661857,0.21418948,0.12178947,0.15694004,0.16342011,0.5076396,0.5302772,0.282175,0.32240358,0.29617852,0.21811496,0.18150917,0.17556849,0.15218854,0.15766016,0.21465066,0.30207664,0.29996997,0.33727002,0.36084387,0.49404177,0.2693084,0.17364879,0.16751349,0.18319607,0.18339747,0.15722021,0.16073269,0.18236965,0.46867082,0.49214438,0.42187843,0.31126508,0.36014694,0.3316187,0.18162619,0.32991797,0.21878059,0.16255665,0.19040126,0.19214375,0.25440422,0.22514388,0.38446873,0.23074974,0.22907111,0.16900025,0.11200647,0.13766633,0.22222647,0.11115158,0.13509068,0.14569847,0.55098134,0.3020482,0.28713927,0.3738343,0.4091892,0.2936884,0.133297,0.14346862
Ausgrid_Load_User_4_0,0.089613,0.14864735,0.19230881,0.20822038,0.4806275,0.26161605,0.3534199,0.343432,0.2111105,0.26555678,0.14476237,0.161781,0.20467862,0.117591836,0.14874743,0.15459006,0.4579534,0.45765147,0.22704642,0.25571877,0.23110865,0.18129374,0.1625409,0.17319587,0.146727,0.15911175,0.21692888,0.30647168,0.30282566,0.33533344,0.3610484,0.48029196,0.25191998,0.16445471,0.1584903,0.17723848,0.17929725,0.15226507,0.15573725,0.17479306,0.42959377,0.42648283,0.34960297,0.25684708,0.29389504,0.28145364,0.16686201,0.31764686,0.21626396,0.1654823,0.1956825,0.19353864,0.25577053,0.22829027,0.3844119,0.22375305,0.22061066,0.16230005,0.10972792,0.13653626,0.21420377,0.10835959,0.132597,0.13752641,0.49914277,0.2626489,0.23387577,0.29512975,0.32276896,0.2465177,0.12697627,0.14050125
Ausgrid_Load_User_4_1,0.08874297,0.13975082,0.18319714,0.20623216,0.47010848,0.26002035,0.3546198,0.34931803,0.21941252,0.28091264,0.14824718,0.16333456,0.21001336,0.119977586,0.15341012,0.16061072,0.48724276,0.50697094,0.25950697,0.29534152,0.272138,0.20606355,0.17549528,0.17524698,0.14827384,0.15739834,0.21404621,0.30195057,0.29939628,0.33578897,0.3669598,0.4899201,0.26406032,0.17085998,0.16429393,0.18120778,0.18244423,0.15702537,0.15842254,0.17889127,0.44962117,0.47026443,0.3901455,0.28953654,0.33349854,0.31370962,0.17598651,0.32268324,0.2175338,0.16136059,0.18950866,0.19212218,0.25478628,0.23076898,0.3841031,0.22865847,0.22620606,0.1681474,0.11154206,0.13662225,0.21869215,0.11092027,0.13456003,0.14236887,0.5372637,0.29190794,0.26507285,0.33763644,0.3714319,0.27565128,0.13167536,0.14406756
Ausgrid_Load_User_4_2,0.0901987,0.15432926,0.19681217,0.20817135,0.47698742,0.25802225,0.34721684,0.3268871,0.1947824,0.24294423,0.13739565,0.15546824,0.19570795,0.1149331,0.14289458,0.14597975,0.41789842,0.41504154,0.20114194,0.22215956,0.20236985,0.1648261,0.1514801,0.17092049,0.14659253,0.16006285,0.21900819,0.3063295,0.30218732,0.32319936,0.3545036,0.4535622,0.22967522,0.15327294,0.15012844,0.1716886,0.17325003,0.14434797,0.14854208,0.16476552,0.3918416,0.38616776,0.3049969,0.21798393,0.25316852,0.25225905,0.15488417,0.30577767,0.21668252,0.17067838,0.199023,0.19361317,0.25524837,0.22050232,0.3813311,0.21543759,0.20466839,0.15269622,0.10559722,0.13045472,0.20302103,0.10422397,0.1303408,0.12994128,0.45598942,0.23727247,0.2087282,0.26177296,0.27791798,0.21982038,0.12287229,0.13541302
Ausgrid_Load_User_5_0,0.08783839,0.14217496,0.1874943,0.20607263,0.46814197,0.25122413,0.35003036,0.33388913,0.20628326,0.2571873,0.138233,0.1548637,0.2022802,0.114437304,0.14684099,0.15197918,0.4439591,0.45821467,0.22881763,0.25948313,0.2357706,0.18680568,0.16179566,0.17248492,0.14427972,0.15780747,0.21530393,0.30085993,0.29177058,0.32816532,0.35141277,0.4619393,0.24453694,0.16083884,0.15628111,0.17576693,0.17630713,0.14990863,0.15225685,0.1691743,0.4140405,0.4216008,0.33722615,0.24809223,0.29183117,0.27767497,0.16352445,0.30992773,0.20992152,0.16008508,0.19153953,0.19189508,0.2541117,0.2245822,0.38118297,0.21990995,0.21105313,0.15812922,0.10542839,0.12999275,0.20844884,0.106592104,0.13229132,0.13516724,0.49455175,0.26115674,0.2306692,0.29183307,0.32028344,0.24888405,0.1271126,0.13707475
Ausgrid_Load_User_5_1,0.087767854,0.14186141,0.18613441,0.20706148,0.47606394,0.26313856,0.3547434,0.35355514,0.22134225,0.2842176,0.14986438,0.1666729,0.21187581,0.12093334,0.15474832,0.16232319,0.5016368,0.51328397,0.26492834,0.2996988,0.27543387,0.20680232,0.17579989,0.17526193,0.1474695,0.15786132,0.21494514,0.30451497,0.2971157,0.33667624,0.36481303,0.49631566,0.26808342,0.17291246,0.16559565,0.18219736,0.18344632,0.15806106,0.16083562,0.1821554,0.46069655,0.47574303,0.40004197,0.29760844,0.34468928,0.3224319,0.17864925,0.32645243,0.2177313,0.16257907,0.19167627,0.19275893,0.2553022,0.22902697,0.38504502,0.2295828,0.2301058,0.16963957,0.11260811,0.13873158,0.22147883,0.11129555,0.13449287,0.14399251,0.5434316,0.29516375,0.27286217,0.3481147,0.3827674,0.28016818,0.13118675,0.14268045
