index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.089312874,0.1450462,0.18857294,0.20779914,0.48000142,0.26661032,0.3582037,0.35377094,0.22037007,0.28223345,0.14996204,0.16605483,0.21115185,0.121352874,0.15435408,0.16222186,0.5035048,0.51269364,0.2619554,0.29418504,0.26905134,0.20400654,0.17529784,0.17516495,0.14680181,0.15834874,0.21575515,0.3056136,0.3027471,0.33958295,0.36572972,0.49645036,0.26963905,0.17228025,0.16470882,0.18157227,0.18309927,0.15758385,0.1609232,0.18228343,0.46144524,0.47449088,0.39240032,0.29194105,0.33799663,0.3176945,0.17766711,0.3274627,0.21828413,0.16497351,0.19259696,0.19307882,0.2556882,0.23152179,0.38586113,0.22951835,0.23012339,0.16959631,0.11293256,0.1414595,0.2216329,0.111196965,0.13434589,0.14364411,0.5427208,0.29463238,0.26556632,0.33885226,0.37222227,0.27528426,0.13051744,0.14386648
Ausgrid_Load_User_1_1,0.08802585,0.13868439,0.17661126,0.20593153,0.47222337,0.25806153,0.35352492,0.36591494,0.23487335,0.30070084,0.15303214,0.16809803,0.22350675,0.122176126,0.16754366,0.17468229,0.5791013,0.63256973,0.34311375,0.38699126,0.3685492,0.25860643,0.1966033,0.17824647,0.14649461,0.1560616,0.21122302,0.30244255,0.2906251,0.32836756,0.36378703,0.5204834,0.29064393,0.18488964,0.17502722,0.18856917,0.18774702,0.16153006,0.16900612,0.19518854,0.5084524,0.57159746,0.5094649,0.37220186,0.44905126,0.40646523,0.19816847,0.33297083,0.21410063,0.1548705,0.18542989,0.19178648,0.25436756,0.22755681,0.38771155,0.23798995,0.2396431,0.17849459,0.11387715,0.14009187,0.23258057,0.11550958,0.13729891,0.15497535,0.6113104,0.3587369,0.35166642,0.45428452,0.5004603,0.35046953,0.1364896,0.13920106
Ausgrid_Load_User_1_2,0.086675346,0.14173026,0.19085254,0.20724878,0.47636274,0.25485107,0.35126397,0.3420347,0.2099696,0.2662292,0.1434462,0.1593143,0.20523643,0.11686941,0.14885569,0.15500343,0.46069688,0.4655783,0.23519482,0.26335928,0.23917687,0.18696295,0.16508462,0.17328489,0.14333315,0.15846175,0.21604478,0.3043742,0.2924205,0.32871357,0.35656434,0.47767496,0.25251377,0.16509296,0.15941261,0.17785235,0.17780533,0.15274552,0.15522198,0.17431888,0.42925334,0.43135107,0.35283807,0.26062346,0.302111,0.28771707,0.16841921,0.3165502,0.21364161,0.16130199,0.19333403,0.19261047,0.25501367,0.22353655,0.38234925,0.22172284,0.21839339,0.16246372,0.1083533,0.13319106,0.21395594,0.1083013,0.13268207,0.13740985,0.50135446,0.26693144,0.23838674,0.3017988,0.32951602,0.25055668,0.12753674,0.13875236
Ausgrid_Load_User_2_0,0.08346589,0.13447975,0.17405388,0.20584221,0.4711446,0.24765313,0.34807432,0.3666268,0.2364187,0.30150864,0.15140009,0.16526444,0.22261146,0.11782168,0.1670627,0.17411631,0.57586503,0.62711835,0.33689645,0.391615,0.3667919,0.25720394,0.19489618,0.17809242,0.13934846,0.15493046,0.21008207,0.30199915,0.27869254,0.32548925,0.3581033,0.5240972,0.29189354,0.18435079,0.17398618,0.18765381,0.18709756,0.16239522,0.17022172,0.19576609,0.519972,0.573039,0.51009595,0.38190624,0.44242334,0.39789796,0.1965921,0.32679737,0.20782962,0.14973983,0.18357353,0.19189227,0.2541798,0.22472292,0.38716185,0.23687837,0.24286327,0.17808738,0.11234123,0.13418654,0.23306355,0.11577777,0.13721587,0.1556136,0.6132565,0.3581608,0.35090816,0.45225063,0.49948746,0.34470278,0.13588801,0.13448662
Ausgrid_Load_User_2_1,0.08501535,0.13850127,0.18921442,0.2069621,0.47466668,0.24830036,0.3454674,0.34104434,0.21018647,0.2657944,0.14224148,0.1575567,0.20494984,0.11399144,0.14806098,0.15389203,0.45878732,0.45980266,0.22865209,0.2584057,0.23354618,0.18415585,0.16380133,0.17319545,0.14117311,0.1579286,0.2152161,0.3033882,0.28628802,0.3241559,0.35171747,0.47576997,0.25034857,0.16397662,0.1585748,0.17732142,0.17690298,0.15226705,0.15482974,0.17359911,0.42674097,0.4284843,0.34718603,0.25308004,0.29624718,0.28342584,0.16670139,0.31018883,0.20927273,0.15803704,0.19189364,0.19250354,0.2547069,0.22043839,0.38145182,0.22090727,0.21755263,0.161495,0.106924005,0.13132578,0.21328692,0.1081309,0.1326414,0.13722685,0.5004947,0.26282582,0.23244046,0.2955825,0.32114097,0.24724247,0.12742239,0.13617678
Ausgrid_Load_User_2_2,0.08386598,0.1391877,0.19446641,0.2069654,0.47321555,0.2424595,0.34279338,0.3312491,0.19746014,0.24591142,0.13706502,0.1527334,0.19833945,0.11132576,0.14264423,0.14662437,0.42108947,0.41596535,0.19994608,0.22014411,0.19770356,0.16247125,0.15180053,0.1712469,0.136334,0.15872091,0.2169659,0.30407113,0.2784549,0.31039783,0.34846112,0.45561996,0.23383737,0.15532038,0.15175827,0.17312455,0.17170541,0.14540607,0.14955142,0.16584858,0.39435557,0.38819706,0.30066893,0.21154112,0.2514231,0.25367695,0.15573597,0.30121282,0.20520522,0.15827069,0.19439188,0.19243364,0.25431678,0.21415122,0.37958232,0.2145619,0.20569916,0.15364559,0.10326535,0.12595667,0.20505263,0.104786634,0.13093856,0.13035285,0.46421754,0.23598431,0.20480795,0.25985858,0.2758953,0.21638125,0.12366986,0.13091461
Ausgrid_Load_User_3_0,0.086851604,0.13963859,0.1883323,0.2056564,0.46480185,0.24979305,0.34789532,0.33044693,0.2016128,0.25262567,0.13861923,0.1545196,0.20078613,0.11465081,0.14481345,0.15006584,0.4346883,0.443267,0.21743628,0.24422583,0.2192779,0.17846489,0.16071524,0.17203055,0.14360578,0.15800016,0.21548183,0.29981378,0.2876133,0.3252431,0.35372135,0.45691174,0.24020885,0.15770562,0.15501967,0.17514628,0.17384626,0.1482351,0.15014452,0.16691148,0.403064,0.4084037,0.31113487,0.2261026,0.26680362,0.26597232,0.16081029,0.3067492,0.20895717,0.16037764,0.19146967,0.19158867,0.2534389,0.2206281,0.38016975,0.2161529,0.20685494,0.15588199,0.105555125,0.12892169,0.20663491,0.10585711,0.13197461,0.1328501,0.48404238,0.25448593,0.21885149,0.27675912,0.30080834,0.23459546,0.12656046,0.13624296
Ausgrid_Load_User_3_1,0.08592467,0.13986786,0.19198737,0.20750222,0.47695702,0.2500418,0.34749985,0.33938193,0.20833868,0.26252303,0.14214006,0.15702155,0.20348378,0.11304937,0.14693928,0.15338196,0.4527738,0.45520633,0.22009607,0.24801026,0.22423042,0.17900836,0.16144043,0.17270441,0.14219804,0.1584162,0.21601833,0.3046783,0.28907126,0.322224,0.35244468,0.47383496,0.24899355,0.16338542,0.15768363,0.17671974,0.17706998,0.15135004,0.1545396,0.17358568,0.42612803,0.42199352,0.3331794,0.24348868,0.2835757,0.27562362,0.16459803,0.31020048,0.20981954,0.15973343,0.19354375,0.19270809,0.25482714,0.21990635,0.38232157,0.219757,0.21673039,0.1607577,0.107420534,0.13056712,0.2121745,0.1078549,0.13235939,0.13637103,0.49451107,0.2564169,0.22628728,0.2825817,0.31017894,0.23896734,0.12655815,0.13571289
Ausgrid_Load_User_3_2,0.08924473,0.1466659,0.18929975,0.20820223,0.48221195,0.27186403,0.35745078,0.3582025,0.22203845,0.28697026,0.14930767,0.16501346,0.21113391,0.119390756,0.1564051,0.16267504,0.5041932,0.51434046,0.25969368,0.2942012,0.2705217,0.20397416,0.17337169,0.1752617,0.14315414,0.1582528,0.21501411,0.30708256,0.2949879,0.3350956,0.36990276,0.50451887,0.27310884,0.17271331,0.16566166,0.18191254,0.18293902,0.15800726,0.16241993,0.18519945,0.46232128,0.4755196,0.40384233,0.2899921,0.3467622,0.32468837,0.1783864,0.32163498,0.21448776,0.1601449,0.19250455,0.19367634,0.2562211,0.2300214,0.3880977,0.23157269,0.23112461,0.1704186,0.11281318,0.13989168,0.22149153,0.11099699,0.13432269,0.14454058,0.54228646,0.2938214,0.27164826,0.34160167,0.37656385,0.27717194,0.13017859,0.13916287
Ausgrid_Load_User_4_0,0.08622501,0.13919085,0.18671536,0.20661916,0.4755866,0.25556427,0.35246477,0.3538258,0.22058703,0.2811934,0.1468588,0.16304293,0.21175255,0.118733,0.15552212,0.16207631,0.5014088,0.5136672,0.2596255,0.29408666,0.27332819,0.20768277,0.17578033,0.17529906,0.1436462,0.1575561,0.21426225,0.30454803,0.29078436,0.32741025,0.35771155,0.49522987,0.2693795,0.17213953,0.16482791,0.18154946,0.18092299,0.1573596,0.16157609,0.18264008,0.4586812,0.47316733,0.39319527,0.2912729,0.34003595,0.32122967,0.17846352,0.32041162,0.21214807,0.15808624,0.19027162,0.1924827,0.25500008,0.22536398,0.38489383,0.22938386,0.22882459,0.16919649,0.110349715,0.13370508,0.2202277,0.110894814,0.13438766,0.1442465,0.5414607,0.28996283,0.26931617,0.34144974,0.37657455,0.2781561,0.13068613,0.13862716
