index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08764826,0.14567536,0.18927275,0.20783544,0.47969812,0.2652599,0.35453138,0.35511446,0.21967523,0.27989995,0.14770164,0.16327891,0.21058147,0.11770997,0.15471049,0.16103803,0.4929042,0.5008008,0.25003123,0.28292093,0.2594021,0.19851269,0.17154172,0.1748824,0.14334057,0.15797387,0.21512204,0.30623603,0.29539582,0.33176595,0.3629497,0.49988475,0.26769823,0.17116554,0.16446362,0.18128449,0.1820157,0.15655558,0.16209434,0.18369377,0.4617376,0.46453032,0.38575247,0.2808306,0.3290339,0.31217906,0.17549749,0.3197119,0.21342878,0.16072501,0.19268242,0.19343579,0.25582582,0.2267913,0.3869462,0.23040105,0.22875324,0.16847247,0.11100921,0.13675068,0.2207814,0.11102779,0.13436382,0.14362162,0.5336543,0.28392926,0.26025674,0.33169353,0.35999286,0.26946378,0.12963076,0.13792816
Ausgrid_Load_User_1_1,0.08739987,0.13874343,0.17871355,0.20615198,0.4748558,0.2625969,0.354969,0.37090322,0.23839729,0.30899277,0.154027,0.16966905,0.2288115,0.122076266,0.17194368,0.1816536,0.61626536,0.64734,0.32169226,0.36755767,0.343528,0.25013092,0.20782304,0.17915313,0.1468324,0.1567785,0.21201083,0.30360317,0.29173845,0.33590513,0.36732873,0.5293252,0.29454058,0.18993296,0.17957711,0.1907978,0.18755782,0.16211027,0.1735733,0.20176543,0.5354915,0.5834335,0.48093316,0.34679285,0.41808146,0.40706134,0.20667239,0.3315603,0.21257493,0.15582553,0.18594225,0.19220307,0.2546255,0.22621542,0.38869363,0.23968178,0.2431489,0.18211281,0.116361514,0.14044744,0.23655467,0.11650406,0.13794994,0.15995824,0.6388745,0.3521754,0.33139613,0.43249837,0.46633834,0.33137572,0.13766304,0.13855745
Ausgrid_Load_User_1_2,0.08751389,0.1446459,0.18944545,0.20765722,0.4785928,0.26119053,0.35431522,0.35318628,0.21684934,0.2761749,0.14677233,0.1627957,0.20830752,0.11781192,0.15308763,0.15859644,0.4848471,0.4838773,0.24415873,0.27452525,0.25157377,0.19282763,0.17004685,0.17478774,0.1435564,0.15826474,0.21547686,0.30643222,0.2955924,0.3307504,0.36685976,0.49603,0.26322934,0.16811256,0.16332206,0.18067637,0.18181948,0.15541913,0.15995169,0.18032372,0.44881037,0.45313203,0.37868822,0.2737603,0.32006314,0.3050016,0.17423213,0.3194401,0.21405621,0.16264732,0.1930618,0.19348274,0.2559293,0.22464886,0.38643974,0.22992161,0.22776094,0.16700819,0.11122645,0.13703206,0.2196401,0.11048505,0.13364384,0.14138658,0.5216483,0.27875262,0.2527172,0.32353622,0.34775463,0.26037753,0.12886995,0.13712774
Ausgrid_Load_User_2_0,0.08628565,0.13664706,0.17951643,0.20581847,0.47095332,0.25176412,0.35365796,0.36254683,0.23689272,0.2967852,0.1570211,0.17154469,0.22896363,0.12304169,0.1704347,0.176339,0.5646822,0.61246645,0.3159375,0.36080253,0.3333058,0.24564818,0.20282044,0.17857225,0.14776617,0.15640114,0.2127056,0.30143943,0.2936833,0.33089647,0.36127314,0.51834476,0.28684115,0.18683845,0.17756195,0.19023812,0.18835825,0.15965231,0.17002106,0.19459148,0.516693,0.5495726,0.46259245,0.34434298,0.40351483,0.3750893,0.20043658,0.33663502,0.21513069,0.15591441,0.18621328,0.19207253,0.25449198,0.22590706,0.38674888,0.23639368,0.23683478,0.17886277,0.11520063,0.1398376,0.23433156,0.11560394,0.13820761,0.156543,0.60808414,0.33650306,0.31938758,0.4184365,0.4557124,0.31809244,0.13843212,0.14220622
Ausgrid_Load_User_2_1,0.08851312,0.14217094,0.18588209,0.20647305,0.47213027,0.2565201,0.35502163,0.3513236,0.22078946,0.28099522,0.14817397,0.16512233,0.21321952,0.12053508,0.1556181,0.16111948,0.48923895,0.5126569,0.2626691,0.29730606,0.27316976,0.20761184,0.17980151,0.17561293,0.14896517,0.15773079,0.2147406,0.30242014,0.29996967,0.33439687,0.3643452,0.49231887,0.2676304,0.17193128,0.16612536,0.1824913,0.1829676,0.15655525,0.16008657,0.18048696,0.45657846,0.47439015,0.39397892,0.29044944,0.33856967,0.31701308,0.1794268,0.32608458,0.21732257,0.16345873,0.19083932,0.19241819,0.2550672,0.2289667,0.38522094,0.22978543,0.22748928,0.16886397,0.11151422,0.13766429,0.22035599,0.111085124,0.13514742,0.14413965,0.54183286,0.29224157,0.2666925,0.3457119,0.3772719,0.2798552,0.13292193,0.14327607
Ausgrid_Load_User_2_2,0.08670111,0.14306384,0.19264542,0.20716287,0.47634104,0.25046554,0.34733844,0.33655757,0.2031746,0.25563774,0.13958171,0.15591517,0.1998878,0.11419639,0.14536265,0.15004468,0.44218883,0.44623163,0.22609337,0.25212517,0.2298806,0.18065286,0.15639333,0.17185591,0.14195842,0.15846267,0.21608564,0.30434433,0.28953224,0.3198681,0.3519861,0.468095,0.24535258,0.15913485,0.15485692,0.1748935,0.17548625,0.15050702,0.151752,0.16976501,0.41139284,0.4155414,0.33816728,0.2501414,0.2914117,0.27516988,0.16025448,0.3092433,0.2092631,0.15969291,0.19395618,0.19256167,0.2545342,0.21769832,0.38173655,0.21786362,0.21354787,0.15848787,0.10633003,0.1308471,0.20899759,0.10651595,0.13174894,0.13334891,0.4783747,0.2576472,0.23116362,0.29346025,0.32107937,0.24460888,0.12527074,0.13567817
Ausgrid_Load_User_3_0,0.08814058,0.14089409,0.18539584,0.20649073,0.47202492,0.2567231,0.3526016,0.34695125,0.21727255,0.27617234,0.14635988,0.1607924,0.20889874,0.1177015,0.15267079,0.15911277,0.47564545,0.4959069,0.2533462,0.28755406,0.26519555,0.20109662,0.1727727,0.17486218,0.14679876,0.15768097,0.21470247,0.3024475,0.29705003,0.33214536,0.36032593,0.4866956,0.25986975,0.16953513,0.16328995,0.18069047,0.18118477,0.15536876,0.15776792,0.17746346,0.4435624,0.4575319,0.38177958,0.2830708,0.3268754,0.3051801,0.17388852,0.32026777,0.2148406,0.16096915,0.19066021,0.1923192,0.25490192,0.22761801,0.38396448,0.2266632,0.2235451,0.16690801,0.10996031,0.13451095,0.21764453,0.11032467,0.13427977,0.14156668,0.5270233,0.28405955,0.2585623,0.32912365,0.36223885,0.2713464,0.13095288,0.14094886
Ausgrid_Load_User_3_1,0.08587581,0.13907169,0.18486975,0.20675603,0.4751703,0.26076245,0.35367966,0.354418,0.22309104,0.28282982,0.14818265,0.16304588,0.21288684,0.11849321,0.15632293,0.16431859,0.5073559,0.5306181,0.26551518,0.30070764,0.2788668,0.21075319,0.17873006,0.17552513,0.14348799,0.1573547,0.21390446,0.3038079,0.29059225,0.33022022,0.36105144,0.49793953,0.270211,0.17443576,0.16627048,0.18244347,0.18253657,0.15724616,0.16233398,0.18484753,0.46952966,0.48765507,0.40123188,0.2957644,0.34554964,0.3262269,0.18077666,0.32266486,0.21176262,0.15720235,0.1894743,0.19247031,0.25495034,0.22744995,0.38556615,0.23074888,0.22989057,0.17051932,0.11124534,0.13470176,0.22179109,0.11159707,0.13484891,0.14564022,0.5538711,0.29815578,0.27327853,0.3472813,0.3819754,0.2812066,0.13145137,0.13855137
Ausgrid_Load_User_3_2,0.08592734,0.14091136,0.19349892,0.20692386,0.47339153,0.24397178,0.34213713,0.32774842,0.19489095,0.24348697,0.13472867,0.15146671,0.19447976,0.11076409,0.14116855,0.14504291,0.4143266,0.42172873,0.2096911,0.23510148,0.21539675,0.17152119,0.14912212,0.17058386,0.13899446,0.15862785,0.21622624,0.3036244,0.28254923,0.3119647,0.34072876,0.45400366,0.2341952,0.15245147,0.14992556,0.17226346,0.1706839,0.14639711,0.1472766,0.16396572,0.39095104,0.38984448,0.31151202,0.23104027,0.26883033,0.25661203,0.15272588,0.30151203,0.20401584,0.15865098,0.19423798,0.19232966,0.25397745,0.2129646,0.37962964,0.21168192,0.20512325,0.15264753,0.103008606,0.124746405,0.20259053,0.1045778,0.13051194,0.12933795,0.44704452,0.24151401,0.21685588,0.27274618,0.2984251,0.2301926,0.123534806,0.13215952
Ausgrid_Load_User_4_0,0.089841425,0.14338383,0.18000665,0.20611115,0.47206375,0.26087782,0.35457286,0.36388856,0.23627025,0.29821056,0.15668167,0.17147957,0.22474025,0.124973185,0.16667642,0.17457053,0.558099,0.6074495,0.30477786,0.3500579,0.32395145,0.23753998,0.19559777,0.17779095,0.14993334,0.15653536,0.21304093,0.30186164,0.30729234,0.3397235,0.36522198,0.5176117,0.28779727,0.18592913,0.17554004,0.1886884,0.18822025,0.16082405,0.1698913,0.19472109,0.51102036,0.5449056,0.45220408,0.33804342,0.39696848,0.36618346,0.1967447,0.33719763,0.21628012,0.16055581,0.18789113,0.19233218,0.25502852,0.22982015,0.3877463,0.23836839,0.23824768,0.1783679,0.115846775,0.14362669,0.23175283,0.1146087,0.13756163,0.15406734,0.60617024,0.33054933,0.3115198,0.40291873,0.44748756,0.3171859,0.13713503,0.14469537
Ausgrid_Load_User_4_1,0.086441584,0.13954173,0.17874959,0.20626816,0.4732881,0.2557328,0.352763,0.3659882,0.23591049,0.30307338,0.15290308,0.16695653,0.22435181,0.12147988,0.1665289,0.17493048,0.5775948,0.6156148,0.30444887,0.3494264,0.3227535,0.23957051,0.19702962,0.17798664,0.14246826,0.15610479,0.21187162,0.30312932,0.29084697,0.33135417,0.36509717,0.52309215,0.29288226,0.18606998,0.17500913,0.18828255,0.18693471,0.16129184,0.17058821,0.19662002,0.51894933,0.55665094,0.45625743,0.33864418,0.39957407,0.37853572,0.19747181,0.3288457,0.21141632,0.15714265,0.18623564,0.19223264,0.25466782,0.22805166,0.3876824,0.23575962,0.23992357,0.17880638,0.114125036,0.13913827,0.23296782,0.115421414,0.13750443,0.15555602,0.61548287,0.34070843,0.31343904,0.4058843,0.4439478,0.31789625,0.13642037,0.13960813
Ausgrid_Load_User_4_2,0.08736567,0.14429443,0.18945298,0.20771442,0.4798413,0.26291817,0.3540222,0.35307115,0.21863122,0.2768757,0.14670435,0.16282947,0.20938364,0.11840148,0.15285103,0.15974908,0.49030435,0.4928292,0.2478944,0.2805215,0.25478342,0.19553296,0.17026083,0.17464228,0.1443863,0.1582512,0.21540906,0.30610955,0.29371062,0.3337485,0.36219096,0.49470147,0.2651168,0.17054404,0.16375759,0.18049659,0.18129015,0.15617934,0.1602725,0.18104264,0.45446745,0.458781,0.38126343,0.279381,0.32318443,0.30583966,0.17496002,0.3191902,0.21273454,0.16123259,0.19287623,0.19330086,0.25567845,0.2257455,0.38587636,0.22839947,0.22828121,0.16786103,0.1106267,0.13619761,0.21983525,0.11043588,0.13388726,0.14159694,0.53075767,0.28252643,0.25618196,0.32680824,0.3560215,0.26529983,0.12910657,0.1385506
Ausgrid_Load_User_5_0,0.087496124,0.14249226,0.18913813,0.20734021,0.47744036,0.2584106,0.3523674,0.3486112,0.21621935,0.2755603,0.14686286,0.16273728,0.20855099,0.11866901,0.15173785,0.1584947,0.47893533,0.4833114,0.24770455,0.27890176,0.2566231,0.19577008,0.1701699,0.17443539,0.14518781,0.15824768,0.21549073,0.30483738,0.2948019,0.3309753,0.36059093,0.48882002,0.2606802,0.16875331,0.16244386,0.17989427,0.1803861,0.15529524,0.15803514,0.17828816,0.4434588,0.4503024,0.3768584,0.2769361,0.32243285,0.3038779,0.17297561,0.32044548,0.21539572,0.16178352,0.19262421,0.19285655,0.25534216,0.22644849,0.3841308,0.22592595,0.22474256,0.16652119,0.1102561,0.13591689,0.21796384,0.10994248,0.13352032,0.1405988,0.519139,0.27912414,0.25434443,0.32399392,0.3544304,0.2649951,0.12913206,0.14016247
Ausgrid_Load_User_5_1,0.08634405,0.14314166,0.19303828,0.20745815,0.4771787,0.25025195,0.34593573,0.3365026,0.20174822,0.25198066,0.13887396,0.15516509,0.19845779,0.11365861,0.14496219,0.14812605,0.43258607,0.43380052,0.2207234,0.24681614,0.22729786,0.17737946,0.15515366,0.17192408,0.14256312,0.15893032,0.21646322,0.3054847,0.2922242,0.32137367,0.35415798,0.4681846,0.24048953,0.15702242,0.15422046,0.17413886,0.17440587,0.14932783,0.15077431,0.16790934,0.40455976,0.40820584,0.33594817,0.24629849,0.2831881,0.26853743,0.15899606,0.30535632,0.20936348,0.1606755,0.19468753,0.19308195,0.2547509,0.21565244,0.38220194,0.21848062,0.21353804,0.15742415,0.10562089,0.12941775,0.20879187,0.10630183,0.13139345,0.1325888,0.4700928,0.25311518,0.22763902,0.2885531,0.31451792,0.23843142,0.1245471,0.13304843
Ausgrid_Load_User_5_2,0.08742915,0.14197066,0.18605989,0.20730804,0.47851452,0.2634138,0.35548496,0.358308,0.22625546,0.29003632,0.15149076,0.16721858,0.21533735,0.120397486,0.15754415,0.16659397,0.5278562,0.5365253,0.26840466,0.30416915,0.2777988,0.21103561,0.18171123,0.17591043,0.14534748,0.15777011,0.21451032,0.30506146,0.29636294,0.3367471,0.36504933,0.5054778,0.27711037,0.1772212,0.16812918,0.1835057,0.18395585,0.15897352,0.1645978,0.18747249,0.4817951,0.49299243,0.40702924,0.2991326,0.3500282,0.3327337,0.18437558,0.325512,0.2144388,0.16105133,0.19099788,0.19291437,0.25541985,0.22917534,0.38702974,0.23137788,0.2340293,0.1728544,0.113255136,0.13831235,0.22480743,0.112563826,0.1351127,0.14702871,0.56624526,0.30255488,0.27556735,0.3554094,0.38799068,0.28370792,0.13194592,0.14049606
Ausgrid_Load_User_6_0,0.08738905,0.14440958,0.19071548,0.20753822,0.47820947,0.25926608,0.35389194,0.34536797,0.21063334,0.26378143,0.14345369,0.15909404,0.20467176,0.117534444,0.14929828,0.15487278,0.46437111,0.46620995,0.2350335,0.26435295,0.24131311,0.18629718,0.16332905,0.1732538,0.14395541,0.15871803,0.21594836,0.30567217,0.2963417,0.33129153,0.36184964,0.48344612,0.25417668,0.16460124,0.1596438,0.17772055,0.1793516,0.15323599,0.15559801,0.17426369,0.43177542,0.43361795,0.36380747,0.26311526,0.30213687,0.28513363,0.16671471,0.31467748,0.21405151,0.16163236,0.19428053,0.19316778,0.2553449,0.22283621,0.3842332,0.22387455,0.22133471,0.16273598,0.108437434,0.13253719,0.21540861,0.10854128,0.13274011,0.13743915,0.5020546,0.26872918,0.24242724,0.30870914,0.33397564,0.25206733,0.1269088,0.13737
Ausgrid_Load_User_6_1,0.08704512,0.14582504,0.19485813,0.2070559,0.47304866,0.25044373,0.34273773,0.3244832,0.19140893,0.23720267,0.13296345,0.15294696,0.19184841,0.11408649,0.13974021,0.14083253,0.4032283,0.4031321,0.20838809,0.23610112,0.21379595,0.169672,0.14560248,0.17056127,0.1428018,0.15925717,0.21749993,0.3034931,0.28860372,0.32756558,0.35269216,0.4438021,0.22767365,0.14810888,0.14818804,0.17026849,0.17019965,0.14469965,0.14492945,0.15975896,0.3742583,0.37718004,0.313716,0.22900097,0.267636,0.25365046,0.14997558,0.2994667,0.20709229,0.16294827,0.19567317,0.19277902,0.25427014,0.21826473,0.3799252,0.21228719,0.20298174,0.150737,0.10291362,0.12828127,0.20043182,0.10314873,0.12981416,0.12657188,0.4420564,0.23945437,0.21382985,0.2748504,0.29775333,0.22650884,0.12189446,0.13167278
Ausgrid_Load_User_6_2,0.084925465,0.1385336,0.18889904,0.2063187,0.4711068,0.24502951,0.34481016,0.33575407,0.20395374,0.25762555,0.1385604,0.15391879,0.20035757,0.11328539,0.14555489,0.15027282,0.441185,0.4483833,0.22889905,0.25844163,0.23530355,0.18293399,0.15913299,0.17232111,0.13975513,0.15768749,0.21493213,0.30199802,0.28045297,0.31564805,0.34782347,0.46615496,0.24549648,0.15835859,0.15513663,0.17567858,0.17361353,0.15001497,0.15119785,0.16827106,0.40598398,0.4162138,0.34502688,0.2510934,0.29375848,0.27992478,0.16113828,0.30744547,0.20598675,0.15700132,0.19113815,0.19196217,0.2539531,0.21779944,0.37999594,0.21737574,0.2125434,0.1578705,0.10512764,0.12909195,0.20848976,0.106567025,0.1318779,0.13362639,0.48241365,0.25971282,0.23422559,0.29723617,0.32352364,0.24759166,0.12645568,0.13546847
Ausgrid_Load_User_7_0,0.082629874,0.13257368,0.17477915,0.20526728,0.46852684,0.24225126,0.35028723,0.371545,0.24211246,0.29647136,0.15620132,0.16835769,0.23706105,0.11811425,0.17961481,0.18391174,0.5980891,0.6579127,0.3457854,0.39760357,0.36618716,0.26491314,0.20963927,0.18028282,0.14057814,0.15456538,0.21011174,0.30038208,0.28676465,0.32695335,0.35768712,0.5334279,0.29068288,0.19509615,0.18297607,0.19342083,0.19016577,0.16041295,0.17647903,0.20153102,0.55016947,0.5966808,0.51520085,0.38418347,0.44855994,0.40818113,0.21181813,0.3327598,0.20760496,0.14878823,0.18277949,0.1915425,0.2539817,0.22017261,0.38692677,0.24091798,0.2411913,0.18307573,0.11350939,0.13406298,0.2402398,0.11784894,0.13989292,0.16354519,0.6412465,0.36588305,0.35095432,0.46821454,0.50529146,0.3469245,0.14118667,0.13754869
Ausgrid_Load_User_7_1,0.0878417,0.1490518,0.19416644,0.20775196,0.4780542,0.25609648,0.3474618,0.33634663,0.2006356,0.2517851,0.13946281,0.15828334,0.19804661,0.116617784,0.14496891,0.14704981,0.43006626,0.42976213,0.21873082,0.2448502,0.22375649,0.1744839,0.15376817,0.17209099,0.14417714,0.15933362,0.21738702,0.30608305,0.2994861,0.32838264,0.35861206,0.4675046,0.2388259,0.15553401,0.1538096,0.17410858,0.17501163,0.1486912,0.1503516,0.16788109,0.40149724,0.40492517,0.33479095,0.24462318,0.2809558,0.26726386,0.15809554,0.3086166,0.21376239,0.16617179,0.19614495,0.19352391,0.2552095,0.21869946,0.38302025,0.22076651,0.21280123,0.15639415,0.10644532,0.1330666,0.20796277,0.10627756,0.13147642,0.13190793,0.469323,0.25200996,0.22795908,0.28826267,0.3113868,0.23595192,0.12466695,0.13465583
Ausgrid_Load_User_7_2,0.08458943,0.13793838,0.19009823,0.20630875,0.4710017,0.24467775,0.3434,0.3318877,0.1992373,0.24974096,0.13797787,0.1527968,0.19765715,0.11205236,0.14302894,0.14782695,0.4289223,0.43371087,0.2211003,0.24663012,0.22572397,0.17723484,0.15459126,0.17145571,0.13931292,0.15798067,0.2154037,0.3020473,0.27909338,0.315663,0.3464385,0.4587744,0.23861931,0.15505438,0.15264449,0.17394698,0.17276184,0.14880538,0.14890729,0.16544302,0.3963397,0.40287802,0.33095887,0.24052528,0.28099912,0.26768354,0.15663175,0.30309662,0.20583706,0.15764734,0.19184475,0.19188264,0.25373182,0.21542835,0.37963617,0.21489377,0.20826402,0.15461774,0.10455712,0.12727799,0.2057981,0.105492644,0.13110633,0.1310898,0.46805418,0.25256723,0.22615227,0.28592902,0.31138778,0.2389991,0.12484865,0.13306235
Ausgrid_Load_User_8_0,0.08471957,0.13901083,0.19032012,0.20674719,0.47391725,0.24645469,0.34399393,0.33665407,0.20399824,0.2569029,0.13974692,0.1550572,0.20064625,0.11309698,0.14532083,0.15030177,0.4420365,0.4450802,0.22911347,0.25699788,0.23562329,0.18237445,0.1580374,0.17216711,0.13944378,0.1579835,0.21536675,0.30322966,0.28172934,0.31717885,0.34831303,0.4671749,0.24465738,0.15902726,0.15496439,0.17530988,0.17445105,0.15033005,0.15152365,0.1694296,0.4084188,0.41603863,0.34654617,0.25311697,0.29563543,0.2782412,0.1611367,0.30757716,0.20737706,0.15733717,0.19194366,0.19218582,0.25419235,0.21684779,0.3803692,0.21695435,0.21295646,0.15791687,0.1054325,0.12889002,0.2090436,0.106682196,0.13166781,0.13358852,0.48080194,0.2601488,0.23402666,0.296913,0.32581306,0.24738769,0.12582155,0.13377747
Ausgrid_Load_User_8_1,0.08778661,0.14867502,0.19439091,0.20714426,0.47261667,0.25050926,0.34316826,0.32489818,0.18806766,0.23253396,0.13214467,0.15042461,0.18907546,0.11225454,0.13919532,0.13921215,0.39219305,0.39562163,0.20287278,0.22653697,0.20640504,0.165329,0.14210846,0.17019328,0.14209616,0.15927424,0.21764243,0.30494583,0.28701243,0.32016882,0.35516727,0.4461317,0.22440511,0.14570788,0.1466396,0.16937849,0.17017794,0.14348161,0.1440675,0.15820017,0.36848244,0.37059614,0.31017986,0.22224672,0.25866017,0.24841143,0.14685848,0.29675305,0.20958549,0.16407155,0.19613001,0.19319452,0.2542839,0.2141014,0.3799712,0.21300288,0.20168884,0.14843981,0.10199703,0.12672979,0.19928083,0.10260054,0.12969826,0.1249242,0.43162528,0.23521179,0.21071406,0.2669239,0.28322682,0.21983744,0.1208324,0.12914406
Ausgrid_Load_User_8_2,0.08993356,0.15166563,0.19433029,0.20806426,0.47863698,0.26413777,0.35176146,0.33873674,0.20164144,0.2551272,0.1398003,0.15729146,0.19826797,0.11628359,0.1462506,0.14793627,0.42696273,0.42849022,0.21762277,0.24410686,0.22466788,0.17524745,0.15416636,0.17227766,0.14545666,0.15946023,0.2172467,0.30685875,0.3046293,0.32942325,0.36352915,0.4743071,0.24246754,0.1557151,0.15424938,0.17467387,0.1764044,0.14876333,0.1512342,0.16825645,0.4022773,0.4022805,0.33753422,0.2430034,0.2814519,0.266492,0.15758407,0.31096935,0.21632196,0.16831215,0.1965859,0.19388665,0.25568658,0.2221529,0.38437966,0.22152027,0.21494752,0.15734318,0.10725295,0.13272056,0.20927045,0.10655174,0.13160674,0.13288733,0.46357283,0.25288135,0.22576797,0.2880983,0.30664387,0.23397265,0.12487532,0.13690995
Ausgrid_Load_User_9_0,0.08725404,0.14162569,0.18607393,0.20732047,0.47813043,0.26357198,0.35687867,0.358863,0.22485083,0.28543362,0.14996734,0.16443011,0.21393159,0.119283386,0.15707617,0.16562925,0.5199437,0.530777,0.26428455,0.2994144,0.27494738,0.20805581,0.1785941,0.17595306,0.14417802,0.15764914,0.21429317,0.30531406,0.29160887,0.33400288,0.36514917,0.5046638,0.27367213,0.17586893,0.1676738,0.18309103,0.18412818,0.15894836,0.16440403,0.1866634,0.47879678,0.48879102,0.40175197,0.29538783,0.34417716,0.32781094,0.18252075,0.32166064,0.21271332,0.1605505,0.19051415,0.19298849,0.25556797,0.2264044,0.3870794,0.23320796,0.23382933,0.17240185,0.11276728,0.1365631,0.22429042,0.11232007,0.13487145,0.14593135,0.5600967,0.2979994,0.27281353,0.35066736,0.38089037,0.27989036,0.13117164,0.13861343
Ausgrid_Load_User_9_1,0.0840276,0.13738912,0.1916285,0.20679466,0.4737802,0.24353926,0.34407502,0.33255658,0.20004453,0.24946895,0.13723107,0.15294765,0.19712314,0.11186126,0.14309186,0.14805827,0.42987105,0.43674973,0.22187647,0.24973366,0.22767006,0.17770584,0.1531141,0.171348,0.13845627,0.15810123,0.21574533,0.3036795,0.27979493,0.31132954,0.3461624,0.4613294,0.24020217,0.15699278,0.1528779,0.17360383,0.17313677,0.14867963,0.14984389,0.1673707,0.40178695,0.40491396,0.33562124,0.24570777,0.28490883,0.2703074,0.15716122,0.30362123,0.20363583,0.15589185,0.19282036,0.19220902,0.2540072,0.21324946,0.38049102,0.21405983,0.20969088,0.15579166,0.104099914,0.12629963,0.2062825,0.10551826,0.13101116,0.13129613,0.4652504,0.2528921,0.22782671,0.2877471,0.3152759,0.23936683,0.12418421,0.13100766
Ausgrid_Load_User_9_2,0.08647347,0.14154659,0.1894488,0.20690802,0.47489986,0.2518511,0.34816042,0.34225282,0.2102475,0.26694462,0.14233772,0.15795611,0.20483926,0.115475945,0.14883196,0.15416558,0.46063912,0.46897525,0.23970027,0.2692217,0.24600515,0.18994337,0.16479865,0.17336442,0.14252435,0.15799664,0.215209,0.30344906,0.2899882,0.32394946,0.3528847,0.47752592,0.2534167,0.1637662,0.15892231,0.1779428,0.17718734,0.15269099,0.15478651,0.17371099,0.4265227,0.43576685,0.36077937,0.26449028,0.30856127,0.29184866,0.16751866,0.31497276,0.21097118,0.15883216,0.19163288,0.19240497,0.25465107,0.22192176,0.38208914,0.22232217,0.21867554,0.16238657,0.10778075,0.13293782,0.213211,0.10837071,0.13288222,0.13729148,0.50338364,0.26924932,0.24407937,0.31019723,0.3393735,0.2565121,0.12795722,0.13855
