index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08809119,0.14505862,0.19140288,0.20715156,0.47589242,0.25905895,0.35137543,0.33817977,0.2069749,0.26260674,0.14276893,0.15897207,0.20335265,0.116309635,0.14739215,0.15388252,0.45764107,0.4615418,0.23085955,0.25718,0.23123492,0.1840128,0.16214332,0.17262812,0.14532562,0.1586451,0.21629764,0.30396426,0.297197,0.32927302,0.354146,0.47157875,0.24874745,0.16305457,0.15733132,0.17661569,0.1773769,0.15125182,0.15397196,0.17274936,0.4232788,0.42606804,0.3418929,0.2523393,0.29122436,0.2811291,0.16498594,0.3152001,0.21437088,0.16327827,0.1939367,0.19256227,0.25486204,0.22427873,0.38219917,0.22040333,0.21522458,0.16021672,0.108795345,0.1354973,0.21151765,0.10757132,0.13229,0.13617213,0.49496186,0.26307923,0.23407018,0.29370782,0.3206867,0.24589358,0.1267528,0.14028634
Ausgrid_Load_User_1_1,0.08755587,0.14678453,0.19542988,0.2078931,0.47780532,0.2533122,0.34439075,0.33267218,0.19962619,0.250543,0.1379025,0.15579699,0.1986782,0.1150072,0.14408162,0.14787559,0.43124104,0.42531207,0.2055613,0.23115884,0.21030837,0.16846982,0.15526539,0.17154923,0.143492,0.15941375,0.21763161,0.30620918,0.29460427,0.32126048,0.35310483,0.46254206,0.23624165,0.15616362,0.1533192,0.17380844,0.17393593,0.14697257,0.15027037,0.16796125,0.4023289,0.39867014,0.31410846,0.22636102,0.2640415,0.2603782,0.15867506,0.30629188,0.21186393,0.1649046,0.19674535,0.19351922,0.25515988,0.21774174,0.38199788,0.21694954,0.20969547,0.15558484,0.10535766,0.13087137,0.2070673,0.1053951,0.13103145,0.1321333,0.47090864,0.24373224,0.213524,0.27084255,0.29170185,0.2253128,0.12411979,0.13457514
Ausgrid_Load_User_1_2,0.04714713,0.06714124,0.16597873,0.20027672,0.45891598,0.12356971,0.28854266,0.3652411,0.24253169,0.30524427,0.12384539,0.12515728,0.23249952,0.07862542,0.18055958,0.18712674,0.6466518,0.74317414,0.42604178,0.48619366,0.4732681,0.3080215,0.21803918,0.17736685,0.08484199,0.14767426,0.19821753,0.29365358,0.12865743,0.19636622,0.2662558,0.52763176,0.3053678,0.19642247,0.18083023,0.19046369,0.16506074,0.16214374,0.17591915,0.20458376,0.5617975,0.6548355,0.62593126,0.4762214,0.5551353,0.47882494,0.21837974,0.26139936,0.13494371,0.08378739,0.16101938,0.186888,0.2459372,0.136596,0.3707078,0.20234576,0.24463508,0.18556224,0.08576391,0.07750773,0.24006538,0.1178176,0.13760835,0.16531618,0.67096967,0.4193549,0.43604875,0.5709519,0.64950585,0.4202129,0.13670051,0.077626325
Ausgrid_Load_User_2_0,0.09049535,0.14216073,0.1822765,0.2060255,0.46977264,0.2634518,0.35755935,0.35380048,0.22442041,0.2849371,0.15084499,0.16660297,0.21485299,0.12322107,0.15790758,0.16432516,0.5053149,0.53290933,0.27628267,0.31465414,0.2912608,0.2165371,0.18365411,0.17654262,0.15367529,0.15754059,0.2142508,0.30179796,0.30505732,0.33921054,0.3682773,0.49891326,0.27016762,0.17403242,0.16816024,0.18414693,0.1853761,0.1577859,0.16084594,0.1825539,0.46512926,0.49141765,0.40926334,0.30386236,0.35055068,0.32817176,0.18206985,0.3308119,0.22092836,0.16374677,0.18938757,0.19226895,0.25492698,0.23282307,0.38594678,0.23323046,0.2298686,0.17162262,0.11426431,0.1404718,0.22319075,0.11220663,0.13568509,0.14564882,0.55227906,0.30288067,0.28028432,0.3589831,0.3918309,0.28766358,0.13400692,0.14767274
Ausgrid_Load_User_2_1,0.087013625,0.1430554,0.19377905,0.20767012,0.47875652,0.25319785,0.34657216,0.33736032,0.20659561,0.258562,0.14085504,0.15819585,0.20261677,0.1152386,0.14633936,0.15165128,0.44921166,0.44536856,0.22192283,0.25227982,0.22737283,0.1798603,0.16004495,0.17240827,0.14294274,0.15885611,0.21675602,0.30528757,0.29654232,0.32723427,0.35278848,0.469236,0.2455217,0.16175497,0.156481,0.17563562,0.17608924,0.15028362,0.15318637,0.17095347,0.41703793,0.41658005,0.33723864,0.24897882,0.28797325,0.27521208,0.1637514,0.31046438,0.21059263,0.16063781,0.19482547,0.19301355,0.25505316,0.22086905,0.38226086,0.21854237,0.21493627,0.15990573,0.10711891,0.13261808,0.21075699,0.106964044,0.13185653,0.13519822,0.48693052,0.25511768,0.22561337,0.29008615,0.31867793,0.2409077,0.12580706,0.1374526
Ausgrid_Load_User_2_2,0.088144176,0.1449969,0.19360165,0.20793146,0.4800424,0.257529,0.35117197,0.34262052,0.21065049,0.2664846,0.14427267,0.16027476,0.20530787,0.1166061,0.14874212,0.15494156,0.46136335,0.45959562,0.2297387,0.25574854,0.23457113,0.1848066,0.16444002,0.1731376,0.14450786,0.15882643,0.21670564,0.3058116,0.2992833,0.3264098,0.3556133,0.47911036,0.2525712,0.16484499,0.1587645,0.17759869,0.17867884,0.15255521,0.15565012,0.17502505,0.4293589,0.43014407,0.34581378,0.25531062,0.29829046,0.2840558,0.16784799,0.31792477,0.2150036,0.16327435,0.19469446,0.19306205,0.2554814,0.22421853,0.38343576,0.22218885,0.21948995,0.16274507,0.1092754,0.13546509,0.21366501,0.108325176,0.13262679,0.13784803,0.50002426,0.26277435,0.23274086,0.29684958,0.32450086,0.24757276,0.12725854,0.14021511
Ausgrid_Load_User_3_0,0.08639479,0.14143868,0.18629344,0.20751023,0.47986594,0.26569656,0.35738283,0.36052132,0.22533819,0.28699633,0.14881591,0.16387437,0.21401756,0.118410595,0.15752774,0.16524306,0.52260643,0.5368823,0.2684737,0.3012735,0.27970076,0.21202208,0.17869508,0.17603408,0.14224924,0.15746789,0.21406083,0.30622014,0.28971726,0.33287066,0.3651892,0.507447,0.27553496,0.17555837,0.1676188,0.18329456,0.18435006,0.15999249,0.1645623,0.18717773,0.47867864,0.49302724,0.41051337,0.29854697,0.3542016,0.33441424,0.18309686,0.3226575,0.21299708,0.15925546,0.1902929,0.19320264,0.2558624,0.22635226,0.38774455,0.23439479,0.23536073,0.17268863,0.112388015,0.13667153,0.22461234,0.112438425,0.13488229,0.14616714,0.5602316,0.30296907,0.27859068,0.3589982,0.38979092,0.28460252,0.13088647,0.13718358
Ausgrid_Load_User_3_1,0.0866477,0.14180316,0.1903295,0.20684391,0.47357285,0.2517709,0.34641564,0.33532917,0.20539975,0.25854304,0.14039114,0.15662724,0.20182496,0.114236005,0.14588012,0.15098077,0.44319928,0.443438,0.21981652,0.2489025,0.22459935,0.17855653,0.1602177,0.17253491,0.14238854,0.15839642,0.21591122,0.30278438,0.29033765,0.32645965,0.35058948,0.46593702,0.24368647,0.16031463,0.15581375,0.17579755,0.17507975,0.14991018,0.15234502,0.16976088,0.41233295,0.41175267,0.33112234,0.24025863,0.2823506,0.27246913,0.16283879,0.30853933,0.20992306,0.1602015,0.19305654,0.1925333,0.2547318,0.2223701,0.3803491,0.21861294,0.21246043,0.15840177,0.10635055,0.13101827,0.2093347,0.10670111,0.13191369,0.13486771,0.48524374,0.25406688,0.22316432,0.2832364,0.3084002,0.23849483,0.12625754,0.1379869
Ausgrid_Load_User_3_2,0.085877806,0.13907497,0.18544628,0.20689747,0.47592002,0.25945944,0.35393086,0.35067004,0.22015466,0.28020898,0.14803062,0.16462244,0.20989247,0.11795815,0.153243,0.16112265,0.49449956,0.5072331,0.25652006,0.29010394,0.2659608,0.202944,0.17363025,0.17464837,0.14250861,0.15755022,0.2142439,0.3037559,0.2918429,0.33286393,0.3618078,0.49397102,0.2650268,0.1713314,0.1641137,0.18083656,0.18180527,0.15724844,0.1596343,0.18098378,0.4562988,0.468676,0.388404,0.2865824,0.33262724,0.31476697,0.17637962,0.32150546,0.214096,0.1576462,0.19046035,0.19262165,0.25513375,0.22668585,0.3842714,0.22854935,0.2282325,0.16799408,0.11165839,0.1363849,0.21919012,0.11069108,0.13396035,0.14237033,0.5372597,0.2873073,0.26452345,0.33655807,0.36750567,0.27041695,0.12996536,0.14050174
Ausgrid_Load_User_4_0,0.08673175,0.14646794,0.19551942,0.20659883,0.47094014,0.25011712,0.34713152,0.31995443,0.18955113,0.23549546,0.13490246,0.15247875,0.19359581,0.11406056,0.14012864,0.14412548,0.41035038,0.4093469,0.19471009,0.21626267,0.18958281,0.1617409,0.14905117,0.16972014,0.14258309,0.15930986,0.21769954,0.3026882,0.2922232,0.31900212,0.34705082,0.44055077,0.22596684,0.15138495,0.14858223,0.1705832,0.16977143,0.14232881,0.14597192,0.16109927,0.3806506,0.3733673,0.2818709,0.20528972,0.2375576,0.2414935,0.15139139,0.30224404,0.21015109,0.16477804,0.19690427,0.192169,0.25381812,0.21706074,0.37846524,0.20957096,0.19713879,0.14928044,0.103468984,0.12749064,0.19955498,0.102861,0.12974608,0.12735024,0.44396096,0.23005368,0.19694182,0.24808393,0.26231125,0.21056734,0.12207403,0.13325755
