index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,-0.015247838,-0.0039758915,0.085075065,0.19204609,0.019115381,-0.025036847,0.3382429,0.5627982,0.3898246,-0.011994981,0.15665038,-0.012623897,0.01463649,-0.039963424,-0.033770915,-0.017269604,0.24040812,1.1466616,1.0634395,1.5089269,1.3521608,0.2840256,0.22404906,0.08140906,-0.030586764,-0.015839648,-0.014737663,0.010592167,-0.028775858,-0.013218447,0.01030634,0.16353089,0.7478792,0.42703053,0.06711696,-0.020335551,-0.026587201,-0.025255289,-0.019258836,0.0023138733,-0.021333234,3.0961459,0.14845684,0.4444631,0.3936487,0.28641713,0.08049167,0.00061521307,0.0031828177,-0.008847108,-0.008955124,0.027609386,0.2199452,-0.024717335,-0.0068847137,0.1242016,1.4545968,-0.022603089,-0.039523825,-0.04569997,-0.026353732,-0.008999043,-0.013527522,0.033108808,0.9532475,0.13962768,0.27737883,0.04346466,0.45344558,0.35326082,0.6593309,-0.012734021
Ausgrid_Load_User_1_1,0.12772885,0.0758967,-0.0069456813,0.0200934,0.073473796,-0.012589492,0.25204107,0.12463357,0.6367454,-0.0005048781,-0.003923584,0.19924974,0.22031985,-0.039343145,-0.0020036742,0.5103126,0.20893289,0.32892764,1.9918987,0.8019993,0.2513788,0.105894215,0.04195163,0.084080875,0.036946505,0.06144017,0.053928424,0.1960643,-0.0025249035,0.09788513,0.1515568,-0.01846815,-0.013159198,0.83776385,0.6334928,0.021486102,0.02292508,0.0147064105,-0.0071883798,0.026245546,1.6519885,0.441096,0.083934136,0.7339325,0.39485833,0.111726455,0.004683061,-0.00355595,0.006208558,0.071660355,-0.0061689112,0.07758164,0.101855636,-0.022003546,0.33034834,0.03552943,0.53507024,0.3859923,1.0961925,0.08811435,0.3396937,0.46849993,0.21718496,0.2855856,1.6088053,0.46609238,1.1656092,3.1410596,3.7315116,0.34306452,0.52384806,-0.0045094783
Ausgrid_Load_User_1_2,0.08204097,0.09273864,0.018886227,0.13651247,0.6134603,0.3752911,0.31137103,0.40939334,0.3844506,0.3544456,-0.016976103,0.30120844,0.14580162,0.094610885,-0.029158443,0.07736398,0.10483407,-0.008354864,0.71752894,0.19760361,0.117103174,0.005987312,0.41134408,0.68385357,-0.014852869,0.018470159,-0.0039835353,0.021495877,-0.021379072,0.3021221,0.52001137,0.4721407,0.35383618,0.08718991,0.37491792,0.12648277,-0.0089934375,0.0015381417,0.0057291556,0.0030909947,-0.013191668,0.67825824,0.03708786,0.26860824,0.16185236,0.052056085,0.15830727,0.060795706,0.10202503,0.039873138,-0.004677633,0.062936015,0.79128075,0.055967387,1.0636208,1.453642,1.7298052,0.10317435,-0.0123874815,0.0128936125,-0.015610766,0.07222088,-0.027365642,-0.029782478,0.013821706,-0.028329492,0.02656109,0.10896123,0.058058985,0.13786283,0.4888984,0.026932228
Ausgrid_Load_User_2_0,-0.01767952,-0.0069057234,0.081004545,0.20209602,0.014381857,-0.027033377,0.37558234,0.9528747,0.58902746,-0.01364965,0.16704544,-0.019974766,0.0065370123,-0.040744055,-0.033602443,-0.021869155,0.24327378,1.2576009,0.88261765,1.42745,1.5599545,0.27808324,0.1725783,0.052352224,-0.030697726,-0.015621058,-0.01494224,0.010159101,-0.028430916,-0.015743805,0.012523177,0.28907967,1.1697454,0.55355203,0.041063245,-0.025731176,-0.029701153,-0.026058925,-0.018489514,-0.007782467,-0.026477996,3.2239249,0.13881394,0.5433445,0.30797872,0.18757425,0.02716007,-0.001963623,-0.000418255,-0.0028170475,-0.006352502,0.026907966,0.2169967,-0.025191708,-0.013023113,0.18194067,1.9205029,-0.025347581,-0.04070723,-0.04697729,-0.027144874,-0.013712288,-0.013022382,0.040543757,1.2557142,0.10424974,0.27088305,0.014479818,0.4104755,0.33917698,0.53831065,-0.0169308
Ausgrid_Load_User_2_1,0.055969168,0.029223325,-0.0064319414,0.017779652,0.0045692953,0.071554855,0.14088891,0.25062954,0.3106432,0.4387602,0.29970866,0.31394345,0.18371166,0.073144436,0.13347854,0.61331433,0.45992804,0.65570825,1.0462899,0.8099373,0.23299438,0.06612945,0.14925323,0.17782487,-0.0005841924,-0.013180101,-0.0031557789,0.009794406,0.05459675,0.18161415,0.2930848,0.05828796,0.060009833,0.44858032,1.4391122,0.5854499,1.4451847,1.555487,0.069187365,0.22695482,0.6497665,0.73513705,0.6155032,0.6366531,0.69942117,0.24710947,0.00796912,0.009734136,0.00077293767,0.022442095,0.0077250954,0.028961271,0.017241077,0.05469477,0.30885583,0.1967151,0.2639138,0.17654638,0.4926811,0.0758272,0.065118715,0.2164859,0.081279494,0.36804113,0.36472324,0.3414442,0.84436256,2.3286717,0.9180594,0.29941064,0.25739738,0.02991415
Ausgrid_Load_User_2_2,0.1046141,0.09830434,0.02957425,0.074040905,0.07225773,0.16811574,0.26513216,0.32010022,0.20225708,0.18017904,0.414466,0.3847368,0.18024758,0.060529247,0.17514302,0.08892916,0.19207329,0.3251448,0.7601155,1.0675547,0.31884846,0.58008075,0.8197117,0.99096394,0.08885935,0.007937347,0.0066686287,0.02477926,0.0091676945,0.06711203,0.18069851,0.013321848,-0.010929562,0.19672571,1.3069414,0.31861666,0.14284799,0.03194863,-0.008179339,0.27786976,1.1135459,0.88481295,1.2663935,0.90669435,0.3564122,0.3696478,0.16170038,0.12946117,0.22276969,0.036560066,0.10352221,0.07771909,0.027104272,-0.020267988,0.036751285,0.075319715,0.0033809731,-0.009427748,0.13397545,-0.017444987,-0.025250515,0.03584724,0.09244693,0.23225334,0.13456781,0.09165632,0.40710166,0.6817189,0.28306797,0.55716807,0.65401405,0.13997546
Ausgrid_Load_User_3_0,0.045592092,0.038110737,0.06366395,0.1201051,0.08160045,-0.015730018,0.12365096,0.08127515,0.34982222,0.009746931,0.0433864,0.075678974,0.07092508,-0.035208985,-0.032312516,0.054985557,0.19718896,0.75830305,1.8661255,1.5560824,0.72362244,0.36205435,0.7294402,0.43455538,-0.021399155,0.0018247252,-0.0009996371,0.063866556,-0.024155239,0.057097733,0.025144845,-0.012148837,0.032761324,0.17235829,0.31964898,0.057161953,0.03940539,-0.009780138,-0.018155495,0.13181122,0.19529206,1.2577307,0.4116023,0.8961107,0.9718993,1.4801342,0.5734128,0.026593085,0.02144072,-0.01108769,-0.00535675,0.08528729,0.2232529,-0.022727126,0.08620037,0.015612535,0.39637384,0.06727564,0.08352537,-0.025275989,0.0046470417,0.0814798,0.010780565,0.0052962783,0.5080941,0.46566185,0.87463814,1.0235091,1.3151225,0.60322684,1.1095387,0.02812115
Ausgrid_Load_User_3_1,0.104146965,0.08428764,0.0028118675,0.02433172,0.067609936,0.047453985,0.6858776,0.5342464,1.2057126,0.50859934,0.07954932,0.8585008,0.18228705,-0.028751971,-0.008514636,0.41154703,0.5218588,0.42773432,1.5147356,0.67729133,0.13841356,0.033662632,0.10236119,0.17032087,0.018349824,0.037502684,0.029869922,0.0444234,0.002108167,0.44590804,0.56596583,0.11183859,0.052344654,0.4557886,1.045439,0.12063536,0.14410086,0.097851954,0.039324753,0.04026805,0.88423145,0.2662872,0.075256035,0.7190905,0.15948422,0.094696075,0.08399157,0.0067227236,-0.007989524,0.052512582,0.010033435,0.08449527,0.1553791,-0.010183861,1.1713147,0.33705366,1.0072066,0.30790633,0.5800236,0.16181363,0.060071085,0.5070659,0.1584382,0.20576972,1.0814391,0.16104746,0.56322265,1.1961443,1.2509707,0.38451573,0.5436469,0.016964572
Ausgrid_Load_User_3_2,0.05334549,0.11209293,0.05671191,0.13216077,0.12946285,0.32317084,0.44482368,0.6677976,0.24354276,0.30143115,0.60849226,0.44240883,0.16465993,0.039662693,0.16571294,0.07360692,0.26375815,0.5062536,1.0637313,1.1456337,0.4250003,0.7581097,0.8831706,1.0592496,0.042812064,-0.007709531,0.0018065918,0.024097444,0.01687012,0.09390685,0.3772932,0.0129193915,0.0039262124,0.32147467,1.9875802,0.5439693,0.106950685,0.01003139,-0.013715643,0.39011255,1.4322029,1.4669129,1.4379112,0.9389834,0.4361297,0.31903073,0.16974837,0.100392126,0.19075067,0.027682934,0.13615513,0.1022121,0.04602117,-0.020119207,0.062185057,0.20834932,0.0022761102,-0.014743928,0.11187959,-0.02299697,-0.028017677,0.018111333,0.041196484,0.20835131,0.16258042,0.0711625,0.38475606,1.0651015,0.33643803,0.6340213,0.73476225,0.13389708
Ausgrid_Load_User_4_0,0.11249536,0.07053691,0.004244673,0.027123027,0.07040124,-0.004509843,0.2687786,0.043993056,0.4288795,0.0026586258,0.0036040545,0.34578052,0.19589418,-0.041056875,-0.018151011,0.33450937,0.15386671,0.15185188,1.1812303,0.5738791,0.10229004,0.046011917,0.03279921,0.08752256,0.010247587,0.059645735,0.028319955,0.14734119,-0.01382188,0.075145036,0.06601415,-0.023122279,-0.028475033,0.3096384,0.46891832,0.046316132,0.07137687,0.022076515,-0.013354424,0.023972167,1.0020336,0.2056285,0.07938126,0.37916473,0.17201318,0.07210561,0.016353287,-0.0019223792,0.0025525854,0.0344411,-0.007098745,0.08545256,0.122700155,-0.022065327,0.28238025,0.0014525747,0.13022804,0.07759406,0.66208094,0.038383998,0.061024297,0.32580575,0.15814058,0.16929008,0.74668455,0.19631335,0.5169263,1.8037846,1.9075857,0.15384594,0.39600754,-4.5531644e-05
