index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08572286,0.1405085,0.19286223,0.20689481,0.47368613,0.24794404,0.34469378,0.33221322,0.20002382,0.25154155,0.13852763,0.15481839,0.19881082,0.11321908,0.14281619,0.14808549,0.42888442,0.42525744,0.20992471,0.23405404,0.21259318,0.1705011,0.15472329,0.17141545,0.1396427,0.15853728,0.21627754,0.3034731,0.28460863,0.31720605,0.34806928,0.45963705,0.23899597,0.15610208,0.1521652,0.17355214,0.17235817,0.14763658,0.14981453,0.16674326,0.3979239,0.39529935,0.31528914,0.22682206,0.2677271,0.262096,0.15699966,0.3046998,0.20925687,0.1603786,0.19390258,0.19233735,0.25425965,0.21839824,0.37978646,0.21514508,0.20829806,0.15483902,0.10490448,0.12889548,0.20613162,0.105476215,0.13098593,0.13152151,0.46921545,0.24445382,0.21536231,0.27114618,0.29374772,0.22896256,0.12430853,0.13453706
Ausgrid_Load_User_1_1,0.08864828,0.14636818,0.18981512,0.20781204,0.47993463,0.26296145,0.3558148,0.35474372,0.21852143,0.27935526,0.14713387,0.16338345,0.2097258,0.11856606,0.15463139,0.15996358,0.48828125,0.48647684,0.24547003,0.2753593,0.253279,0.19512641,0.17210346,0.17500773,0.14417401,0.15849704,0.21556182,0.3069355,0.3005636,0.33268258,0.3692365,0.5009669,0.2638603,0.1691778,0.16413343,0.18115877,0.18273689,0.15521747,0.16018112,0.18075448,0.44939277,0.4576786,0.38293982,0.2750151,0.32501042,0.30892187,0.1756553,0.3210515,0.21606691,0.1616619,0.19315857,0.19367826,0.25603342,0.22699937,0.3869887,0.23048024,0.2287084,0.16770291,0.11147898,0.1385439,0.22052492,0.11074276,0.13386294,0.14250666,0.5233948,0.27927792,0.25077128,0.32733837,0.35061833,0.2638653,0.12939614,0.13845652
Ausgrid_Load_User_1_2,0.08888197,0.14618437,0.19042617,0.20775878,0.4799479,0.2638148,0.3550857,0.35102087,0.21866105,0.27892473,0.14868902,0.16536163,0.21026573,0.120330855,0.15276739,0.1601326,0.49155676,0.49618724,0.25455174,0.28580117,0.2632144,0.19997385,0.17254,0.17457521,0.14701122,0.15865438,0.21619873,0.30581188,0.30445805,0.33738187,0.36271295,0.49301466,0.26423767,0.17054759,0.16365764,0.18068457,0.181929,0.1564842,0.15964702,0.1808001,0.45320308,0.46166506,0.38558814,0.284411,0.33037817,0.309481,0.17579712,0.325168,0.21709278,0.16420944,0.19367559,0.19312036,0.2556777,0.22863086,0.38534388,0.22809716,0.22721258,0.16757835,0.11200145,0.13987823,0.2196229,0.11047968,0.13389285,0.14254446,0.53017384,0.2844078,0.25897723,0.3305332,0.36550546,0.2700522,0.12971668,0.1426454
Ausgrid_Load_User_2_0,0.089938216,0.14881128,0.1924743,0.20812912,0.48057845,0.26813084,0.35377747,0.34546563,0.21119496,0.2681207,0.14743553,0.16372421,0.20524833,0.11891105,0.15077092,0.15588608,0.4653561,0.46689022,0.23622845,0.26785314,0.24507563,0.18692867,0.16243325,0.17332469,0.14550532,0.1588722,0.21619394,0.3065677,0.3022663,0.3368006,0.36772636,0.48555475,0.2557328,0.16533539,0.15988968,0.17792203,0.17999114,0.15260522,0.15665242,0.17569558,0.43220133,0.4349428,0.3691579,0.2679875,0.3116016,0.28929767,0.16678485,0.31681576,0.21576677,0.16351952,0.19539145,0.19363818,0.25578633,0.2248277,0.38554794,0.22474419,0.22104186,0.16316849,0.110577054,0.13755527,0.21500649,0.10837595,0.13277817,0.13848563,0.4995608,0.26930338,0.24666585,0.31161156,0.34239858,0.2552879,0.12749144,0.13877252
Ausgrid_Load_User_2_1,0.08780906,0.1439354,0.18980609,0.20715693,0.47608462,0.25448075,0.3516816,0.34340787,0.2112238,0.2691248,0.14437065,0.16044149,0.20530872,0.116797164,0.14915903,0.15445438,0.4594424,0.4600977,0.230933,0.2604894,0.23885223,0.18554574,0.16623445,0.17384692,0.14471237,0.15837596,0.21562962,0.30412167,0.29488605,0.33117646,0.35791358,0.48004612,0.25203058,0.16363241,0.15915586,0.178014,0.17757057,0.15284307,0.15540813,0.17449881,0.42846525,0.4270881,0.3491116,0.2538347,0.2965821,0.28652492,0.16818646,0.31487605,0.2155104,0.16269773,0.1931597,0.19285944,0.2551083,0.22592823,0.38268343,0.22504593,0.22074983,0.16268317,0.10914508,0.1351328,0.21377821,0.1087351,0.13279027,0.13794395,0.5016017,0.26351783,0.23666175,0.29962713,0.32495818,0.24786003,0.12782834,0.14004187
Ausgrid_Load_User_2_2,0.090452574,0.14151436,0.18577267,0.2060837,0.46758497,0.25740418,0.35491195,0.34208992,0.21226004,0.26726314,0.14664017,0.16259797,0.20744796,0.120702945,0.15094846,0.15670246,0.46153617,0.47995037,0.2450103,0.27883765,0.2550782,0.19749942,0.1720237,0.17436822,0.14975706,0.15795709,0.2153007,0.3009835,0.30105716,0.33373177,0.3649218,0.47793275,0.2561622,0.16565359,0.16108952,0.1795525,0.1801796,0.15348348,0.15502124,0.17349418,0.4309866,0.4454775,0.35902295,0.26733246,0.31067088,0.2976023,0.17118901,0.32133058,0.21858302,0.16578397,0.1913814,0.1920355,0.25447303,0.22893357,0.3836654,0.22536476,0.2189662,0.16331878,0.110830426,0.13624391,0.21495678,0.10915962,0.13393569,0.13924146,0.516419,0.27930185,0.250279,0.31771457,0.34702852,0.26138702,0.13067073,0.14479828
Ausgrid_Load_User_3_0,0.09068029,0.14679462,0.18755217,0.20707439,0.47540247,0.2657326,0.35656917,0.34815127,0.21746714,0.27578047,0.14719221,0.16313502,0.20884302,0.12175551,0.15332758,0.16000167,0.4842833,0.49949265,0.25120577,0.28684855,0.26333126,0.20063922,0.17308722,0.1749376,0.15020473,0.15834454,0.21564057,0.30374035,0.3045603,0.3386988,0.36479822,0.48852322,0.2628718,0.1706239,0.16382325,0.18080828,0.18217696,0.15533067,0.15801315,0.1787314,0.44827384,0.461244,0.37848845,0.2829535,0.32843304,0.30808026,0.17481773,0.32438925,0.2190838,0.16592234,0.19300288,0.19280173,0.25537714,0.23231702,0.3848125,0.22858353,0.22439238,0.16766292,0.111724585,0.13856003,0.21812344,0.11023992,0.13402754,0.14187355,0.5277507,0.28423965,0.25876352,0.32687134,0.36100677,0.27108115,0.13060465,0.14476043
Ausgrid_Load_User_3_1,0.08966745,0.14363116,0.18570936,0.20681481,0.47377932,0.26587376,0.35863623,0.35210872,0.22089939,0.28187934,0.14990516,0.16692299,0.21194878,0.12189198,0.15431777,0.16165397,0.4949516,0.51471156,0.26574618,0.30209637,0.27865294,0.20961554,0.1770883,0.17528301,0.15025093,0.15803522,0.21523967,0.3030348,0.30295858,0.3413548,0.36793405,0.49340424,0.26869017,0.17195037,0.16530487,0.18179668,0.1841996,0.15808828,0.16000067,0.18076378,0.4592515,0.4776588,0.39884853,0.29598382,0.34408388,0.32081017,0.1781252,0.32772088,0.21887948,0.16530998,0.19124256,0.1926436,0.25531265,0.23208289,0.38577428,0.23028237,0.22850573,0.1689522,0.11299911,0.14045383,0.22042811,0.11110745,0.13490254,0.14348698,0.5432491,0.29458103,0.26980686,0.34701228,0.3820245,0.28214964,0.13217048,0.14444233
Ausgrid_Load_User_3_2,0.087003335,0.14312902,0.19266959,0.2079205,0.47919604,0.25471902,0.3492267,0.34137815,0.2084557,0.26184806,0.1426481,0.15839897,0.20291115,0.1154649,0.14698954,0.15266804,0.44759816,0.44596267,0.22147286,0.2479002,0.22763544,0.17798086,0.16023976,0.17277738,0.14299954,0.15876888,0.21650963,0.30611557,0.29333657,0.32366773,0.3548135,0.47663167,0.24794927,0.16239415,0.15714625,0.17639485,0.17711549,0.15142961,0.15424699,0.1728233,0.42174673,0.41664147,0.34295946,0.24833961,0.2877588,0.27549607,0.164183,0.31202072,0.21190594,0.16228977,0.19487017,0.19325782,0.25531846,0.22099018,0.383272,0.22051165,0.21767071,0.16091582,0.107633024,0.13272955,0.21255925,0.1076928,0.132181,0.13591252,0.48900464,0.25666866,0.2285454,0.2902893,0.3152854,0.24049121,0.12601171,0.13713387
Ausgrid_Load_User_4_0,0.08836968,0.14500037,0.18951887,0.20705542,0.475658,0.26083243,0.35339776,0.34167764,0.2109479,0.26795566,0.14362513,0.1605706,0.20431356,0.11813448,0.14845327,0.15531188,0.46443218,0.47413537,0.24066132,0.27425787,0.24848936,0.19114923,0.16496733,0.17323513,0.14573246,0.15824254,0.21586463,0.30369794,0.2983904,0.3317134,0.3561745,0.47755882,0.25424218,0.16557665,0.15940079,0.1778816,0.17855419,0.1529299,0.15510921,0.17464884,0.4311037,0.43859667,0.35907403,0.26956442,0.3097888,0.29361975,0.16794635,0.31989843,0.21332863,0.1632787,0.19298446,0.192616,0.25493246,0.22618288,0.38297763,0.22280666,0.21897629,0.16275021,0.109449096,0.13629702,0.21346948,0.10833685,0.13275091,0.13748893,0.506938,0.27246544,0.2455995,0.3089923,0.34312695,0.2586668,0.12792857,0.14120206
