index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.09229999,0.150305,0.19189782,0.20838192,0.4812085,0.27118173,0.35816243,0.34831813,0.21540621,0.27481824,0.149342,0.16542435,0.20810975,0.12122475,0.15132199,0.15757953,0.4760353,0.4805471,0.23967987,0.26920328,0.24872792,0.19197625,0.16882022,0.17429002,0.14958224,0.1591904,0.2170347,0.30663493,0.3124659,0.34422013,0.36808804,0.4898933,0.26048785,0.16786258,0.16151659,0.179617,0.18205827,0.15508668,0.15820664,0.17866798,0.44318786,0.4452525,0.36323252,0.26686075,0.31327334,0.29854664,0.1718714,0.3251597,0.22133921,0.16949801,0.19568226,0.19361599,0.25618136,0.23341075,0.38669544,0.22807027,0.22450846,0.1659892,0.11306161,0.14274077,0.21782069,0.10982789,0.13351484,0.14096943,0.51567143,0.27320415,0.24535993,0.3123543,0.34226823,0.2582114,0.12862544,0.14521618
Ausgrid_Load_User_1_1,0.08795223,0.13954276,0.18157338,0.20627983,0.47006595,0.26321164,0.35560134,0.35567534,0.22376038,0.282609,0.15272464,0.1669552,0.2137693,0.12129243,0.15702017,0.16378178,0.50095206,0.5330244,0.27690002,0.31546772,0.29207596,0.21624465,0.17911476,0.1764421,0.14941968,0.15708701,0.21355611,0.3014004,0.3002435,0.3395854,0.36774015,0.49914077,0.27062884,0.17393641,0.16769595,0.18400255,0.18613204,0.15884387,0.16175531,0.18327524,0.4680286,0.4934978,0.41502306,0.3046955,0.35517532,0.32958966,0.18118788,0.32892433,0.21565415,0.16054001,0.18807933,0.19211616,0.25504398,0.22936648,0.3860495,0.23560555,0.23092368,0.17064494,0.11415098,0.14042723,0.22302741,0.11201439,0.13549802,0.14561978,0.5529147,0.3021965,0.28149587,0.3582085,0.39436433,0.28838465,0.13383785,0.14435193
Ausgrid_Load_User_1_2,0.08660499,0.14225788,0.18851803,0.20574258,0.46692172,0.253487,0.3482214,0.32673463,0.19896673,0.25078827,0.1366028,0.15412505,0.19930585,0.11549224,0.14485694,0.14960548,0.4404649,0.45232975,0.23038758,0.2606359,0.23429121,0.18535487,0.15936401,0.17105345,0.1451611,0.15802513,0.215523,0.3004513,0.29157978,0.32606056,0.35074958,0.4510458,0.23720346,0.15736659,0.15313669,0.17294818,0.1730775,0.14733092,0.14912891,0.16551231,0.402347,0.41744226,0.33643648,0.24746768,0.28707522,0.27789846,0.16077186,0.30998185,0.21021622,0.16135396,0.19218959,0.19168231,0.25349152,0.21999784,0.37947658,0.21534272,0.20597601,0.15455386,0.10603842,0.13075525,0.20476219,0.10476768,0.1310823,0.1325883,0.4800309,0.2609172,0.23317853,0.2956824,0.32067087,0.2459453,0.12489073,0.13772938
Ausgrid_Load_User_2_0,0.08685502,0.13783374,0.17545712,0.20562075,0.47245783,0.26376954,0.35670757,0.37059885,0.23935232,0.30868527,0.15699227,0.17267658,0.22344843,0.12502898,0.16562878,0.17557934,0.58412254,0.6262486,0.3284783,0.37150317,0.34794307,0.25010434,0.19815409,0.17890902,0.14366117,0.15571377,0.21106744,0.3016386,0.2932236,0.3422613,0.36813632,0.5266741,0.29575816,0.185949,0.17691384,0.19010694,0.18950589,0.16387446,0.16946772,0.19591303,0.521381,0.5692574,0.48489296,0.35678956,0.42483753,0.39235926,0.19865197,0.3351999,0.21261251,0.15454097,0.18359773,0.19179808,0.2541523,0.22871156,0.3875811,0.23843564,0.24480298,0.18115382,0.11706407,0.14389779,0.23395228,0.11594376,0.13795239,0.15404753,0.6235568,0.35321936,0.33294374,0.4387068,0.47948068,0.33426428,0.13794608,0.14091206
Ausgrid_Load_User_2_1,0.0883305,0.141805,0.1817537,0.20673127,0.4776305,0.2669108,0.35591504,0.3685112,0.23410319,0.3035928,0.15457135,0.16947044,0.22103845,0.12282438,0.1643118,0.1726468,0.5637213,0.5862557,0.30194244,0.3408615,0.32043022,0.2342676,0.19291158,0.1783843,0.14584742,0.1571976,0.2131022,0.3048379,0.29124868,0.3420298,0.36961117,0.52428067,0.28771383,0.18213296,0.17483042,0.18816802,0.18712087,0.16162677,0.16869567,0.19478369,0.5034106,0.53781205,0.45876667,0.33163792,0.39861855,0.37526396,0.19345391,0.3289556,0.21366371,0.15804705,0.18807526,0.19259743,0.25511554,0.22898373,0.3888872,0.23803845,0.24120444,0.1781914,0.11665184,0.14287049,0.23190017,0.11506392,0.13683116,0.15269035,0.5957636,0.32987165,0.31142375,0.40456927,0.44142172,0.3139299,0.13501756,0.13879502
Ausgrid_Load_User_2_2,0.08972435,0.14635193,0.19101368,0.20673193,0.47156587,0.25750217,0.35068837,0.3305956,0.2006985,0.2531415,0.13982777,0.15795013,0.20013615,0.118833505,0.14517283,0.14978646,0.43917733,0.44465867,0.22689547,0.2573536,0.23261724,0.18309136,0.15968671,0.17178525,0.14619435,0.1588647,0.21684386,0.3025392,0.29854414,0.33057135,0.35715768,0.45695287,0.2413075,0.15861899,0.15352127,0.17392904,0.17433923,0.14831635,0.15037842,0.16725786,0.40466636,0.4135926,0.34045812,0.24660368,0.28973624,0.27872753,0.16164719,0.31246266,0.21639575,0.16554874,0.1944998,0.19233416,0.2545694,0.22604357,0.3805102,0.21590634,0.20805351,0.1558585,0.10644991,0.13287391,0.20702617,0.105309844,0.13105293,0.13335536,0.48063722,0.25908893,0.23182146,0.29501924,0.3186675,0.24427888,0.1250863,0.14045528
Ausgrid_Load_User_3_0,0.09221017,0.15538345,0.19190456,0.20861427,0.48226276,0.27687532,0.35987794,0.3492491,0.21158256,0.26866484,0.14673686,0.16314876,0.20489737,0.1197193,0.15134391,0.1558367,0.4679363,0.4710574,0.2369917,0.26308683,0.24515966,0.18763751,0.16420043,0.1735125,0.14884438,0.1595561,0.21677506,0.30758178,0.3109883,0.3432131,0.37226492,0.48877075,0.25478655,0.16536172,0.1603476,0.17813727,0.1814166,0.15276697,0.15666747,0.17614514,0.4327434,0.43850794,0.3697627,0.26415053,0.30911788,0.29069337,0.16868344,0.31764457,0.22169228,0.16989513,0.19712235,0.19442959,0.25665063,0.22844903,0.38697866,0.22921948,0.22214179,0.1633604,0.11122501,0.1383388,0.21505441,0.10858363,0.13254836,0.13843511,0.50439584,0.2700615,0.24660575,0.31137764,0.33966345,0.25646198,0.12691222,0.14034988
Ausgrid_Load_User_3_1,0.09106496,0.14994422,0.195817,0.20764627,0.47530836,0.2572512,0.34883624,0.3226387,0.19410552,0.24119316,0.13784625,0.15447262,0.1961218,0.11447949,0.14253844,0.14670491,0.4220006,0.42600977,0.2086772,0.23303714,0.2112969,0.17100272,0.15117437,0.17010932,0.14562246,0.15966554,0.21817502,0.30427006,0.30314952,0.3267779,0.3515853,0.44716665,0.23145925,0.15489362,0.14965455,0.17117997,0.17276487,0.14461708,0.1483882,0.16418411,0.3935503,0.39232025,0.31164184,0.22859421,0.26740587,0.25765097,0.15489674,0.30537075,0.21232347,0.16670801,0.19796897,0.19281603,0.25464985,0.2230222,0.38035658,0.21209118,0.20210971,0.15189213,0.10545951,0.12985627,0.20184673,0.10371164,0.13011192,0.1306029,0.45510954,0.24102673,0.21406196,0.27032912,0.29337627,0.22928229,0.12260375,0.13824822
Ausgrid_Load_User_3_2,0.089082316,0.14673291,0.19304857,0.20783508,0.4784286,0.259367,0.35125017,0.3370021,0.20604624,0.25927263,0.14232177,0.15847096,0.20259705,0.11601309,0.14699635,0.15277752,0.45104796,0.4538657,0.22558233,0.2518591,0.22910061,0.18136019,0.16004263,0.17217706,0.1453684,0.15900832,0.2169695,0.30538854,0.30070275,0.32762676,0.35477844,0.4702843,0.24690951,0.16214873,0.1555989,0.17548771,0.17701048,0.15048419,0.15361367,0.17218532,0.42005977,0.42046887,0.33990297,0.24970727,0.29006234,0.2779823,0.16359222,0.31375676,0.21458702,0.1656524,0.19554408,0.19296336,0.25518018,0.22451037,0.38260937,0.21939214,0.21494202,0.15928343,0.10853355,0.13423786,0.21061052,0.10713695,0.13183145,0.13582198,0.48864716,0.2588296,0.23110293,0.29146612,0.3180116,0.2435776,0.12564293,0.1403583
Ausgrid_Load_User_4_0,0.087182656,0.14678179,0.19574544,0.20708081,0.47419626,0.24865012,0.34271827,0.32298982,0.19386613,0.24356756,0.1345518,0.1535873,0.19642454,0.1133572,0.14249042,0.14685394,0.42943868,0.42642808,0.20978256,0.23507197,0.21236913,0.17189299,0.15285723,0.16955541,0.14155127,0.15916637,0.21730915,0.30360106,0.29229406,0.31530663,0.34370688,0.44535255,0.2332582,0.15438141,0.14940436,0.17064923,0.17055362,0.14458019,0.14795321,0.16421403,0.3911119,0.39784756,0.30611366,0.22776446,0.26773858,0.25983357,0.15565786,0.3040993,0.20959327,0.16467595,0.19593877,0.19235256,0.25400493,0.21564953,0.3788952,0.21011229,0.2019497,0.15151139,0.10436455,0.12886938,0.20158555,0.103819266,0.12988657,0.13020538,0.46393973,0.24358594,0.21352659,0.27156585,0.2963175,0.22888865,0.12253978,0.13590313
