index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.030964883,0.078805424,0.06323275,0.14612198,0.1404057,0.32362443,0.44858572,0.5891032,0.28420085,0.26195386,0.79322505,0.5285154,0.20142671,0.022844031,0.14175428,0.009636757,0.18689238,0.4063374,0.64891845,1.1606632,0.3525273,0.53450227,0.5577409,0.67614335,0.018109508,-0.012560866,-0.0023479585,0.02952918,0.02009259,0.073101185,0.23234123,0.02207978,0.011355357,0.50066566,1.9366676,0.5381772,0.14529069,0.025118178,-0.0066687865,0.3762838,1.2521771,2.025626,1.4319822,0.7735699,0.4635894,0.23022729,0.107427634,0.06413988,0.17860317,0.019969217,0.115880296,0.15175997,0.068909824,-0.014690269,0.030261206,0.18688583,0.0104569355,-0.023997605,0.08956143,-0.022431487,-0.028394908,0.011001174,0.036083955,0.21581787,0.17202303,0.044788796,0.22651237,0.64486706,0.18063247,0.42260376,0.6384135,0.116556756
Ausgrid_Load_User_1_1,-0.008120261,-0.00944936,0.017277444,0.051365618,0.0070669823,-0.010889281,0.050622586,0.27324453,0.16449489,-0.013463253,0.13111484,0.02860074,0.014774498,-0.034971137,-0.026816595,-0.028087774,0.010607311,0.19190313,0.20024075,0.76848835,0.33200198,0.12269865,0.07332566,0.10404953,-0.028653596,-0.018147396,-0.012760233,0.005299049,-0.022723721,-0.008559878,0.0021885573,0.08473764,0.088175036,0.27576935,0.10541536,-0.007795059,-0.026252236,-0.026026867,-0.022449141,-0.014075683,-0.027438782,1.2759379,0.09242635,0.26191315,0.14617987,0.10283415,0.026992604,0.0041418653,-0.0028549153,-0.012970038,-0.0033067793,0.030047638,0.045381494,-0.019407965,-0.012774848,0.027594574,0.34737274,-0.026294991,-0.039212387,-0.04364325,-0.025981328,-0.0034213895,-0.0037506465,0.046304308,0.15786934,0.023139462,0.09604297,0.00955126,0.08301657,0.19736074,0.30805135,0.0053476132
Ausgrid_Load_User_1_2,0.082928695,0.08109393,-0.0012698895,0.023635183,0.06233786,-0.015830938,0.28562063,0.10645394,0.7555039,0.009684799,-0.003175607,0.22020625,0.1916124,-0.042664845,-0.019552201,0.4274827,0.25217092,0.40412453,2.4286766,0.83860385,0.31198096,0.10839647,0.05684515,0.07260167,0.010600808,0.060550127,0.040449835,0.18191451,-0.013938027,0.08859623,0.13801384,-0.022315986,-0.012335821,0.8528668,0.7281997,0.026299922,0.02521097,-0.002994093,-0.015141013,0.011827051,1.5665046,0.40551093,0.074505866,0.78996783,0.41265965,0.12609169,0.0174343,-0.004313728,-0.008404174,0.052829985,-0.00895848,0.08724565,0.12388125,-0.02312484,0.41533312,0.038768783,0.58500355,0.35167947,0.99172616,0.06168033,0.1969786,0.33338666,0.09884089,0.12327847,1.444465,0.4052305,1.293996,3.4304411,3.8665843,0.3552381,0.6180633,-0.0044633164
Ausgrid_Load_User_2_0,0.12001625,0.0753161,0.04041304,0.114914894,0.07387968,0.057839572,0.063420594,0.266464,0.12852636,0.08761266,0.32342577,0.09911104,0.13585064,0.3408874,0.06108998,0.23620205,0.71958035,0.7229115,1.4862782,1.3699694,0.5665107,0.12978205,0.21834588,0.2232579,-0.002347665,-0.0011442828,0.009819121,0.025791293,0.023601828,0.009251536,0.1396657,0.06415263,0.11848891,0.18028606,0.13716404,0.34362134,0.27853498,0.20912835,0.015773224,0.33537546,0.18525754,1.3873605,0.96050125,1.3002439,1.861199,0.80352736,0.09788263,0.010468521,0.011325938,0.016194114,0.028474715,0.075299636,0.09100135,0.042782463,0.26503205,0.17422038,0.32725418,0.13756223,0.120181605,0.1021772,0.16623333,0.20326853,0.029095521,0.25073823,0.9487766,0.52848566,0.9482175,1.1180882,0.6152305,0.46760562,0.26424715,0.043477736
Ausgrid_Load_User_2_1,0.012451338,0.0009695942,0.0071194116,0.045756243,0.023463245,0.039099026,0.04239751,0.17676996,0.13967313,0.033187803,0.30825147,0.20346767,0.10963809,0.014980307,0.025380677,-0.0052072927,0.059669442,0.15351745,0.27290103,0.83864146,0.22526297,0.24128756,0.20956606,0.36753592,-0.013328458,-0.015034281,-0.008365662,0.009956402,-0.011388613,0.005135404,0.012380251,0.024469249,-0.007195663,0.1828668,0.2984222,0.051922917,0.029077359,-0.014814572,-0.017739875,0.02386069,0.060258582,0.7554947,0.40057716,0.4653184,0.37451753,0.3189468,0.09919924,0.028958492,0.033618577,-0.010382426,0.017709129,0.055451192,0.019798504,-0.018732013,0.0014555716,0.008816472,0.035915457,-0.022294728,-0.017139688,-0.039935816,-0.025174452,-0.0016954959,0.0042946474,0.05612024,0.068954796,0.0503692,0.22897129,0.16978222,0.12800261,0.26442152,0.29859838,0.03275399
Ausgrid_Load_User_2_2,0.22015613,0.16881274,0.021043144,0.041987866,0.079474196,0.23737599,0.2586727,0.18693936,0.17673296,0.09436554,0.13404027,0.22827414,0.120618574,-0.0013675704,0.050106257,0.10191916,0.07627111,0.074104086,0.5015852,0.5194545,0.13490301,0.19163765,0.37673298,1.0092261,0.16125737,0.066579014,0.019749334,0.045914553,-0.002421888,0.063427955,0.1293668,0.0001983395,-0.023438025,0.14215031,0.59518975,0.08662337,0.041974157,-0.011590954,-0.019028435,0.051997628,0.76790464,0.29795012,0.27651617,0.48786464,0.14947419,0.15565954,0.0869601,0.07946085,0.25202382,0.094147906,0.07907071,0.046369806,0.029926011,-0.018932775,0.056671247,0.04432339,0.0071722316,-0.008390119,0.0747735,-0.015544275,-0.023964861,0.04791417,0.040262736,0.14478184,0.081634186,0.015300748,0.23498683,0.6313359,0.32102382,0.34675357,0.6214005,0.11006317
Ausgrid_Load_User_3_0,-0.013369584,0.007927452,0.018607123,0.09286605,0.027052877,0.1807075,0.17563304,0.7452821,1.1521643,0.4473758,0.74842244,0.115197316,0.071359694,-0.022551848,0.005756969,-0.022382163,0.17706342,0.88167727,1.3687798,0.938561,0.24054524,0.16161306,0.05301926,0.16391082,-0.030807085,-0.02289665,-0.017264651,0.00080369256,-0.008105931,0.012495453,0.061360393,-0.0060377223,0.04683169,1.0609012,1.1690043,0.10963037,-0.010207348,-0.020304268,-0.022773586,0.15204903,0.4156482,4.1329465,0.89976144,0.8943395,0.5271695,0.057538085,0.0055330778,0.0005722984,0.13308415,0.0028411997,0.029521616,0.09477861,0.035289325,-0.023112504,-0.02039014,0.17713407,0.023594515,-0.03396027,-0.02884247,-0.04487168,-0.029577278,-0.01749949,-0.015167044,0.33812538,0.56394196,0.12024033,0.22423099,1.419587,0.31163657,0.14236751,0.54137814,0.020601943
Ausgrid_Load_User_3_1,0.054886047,0.048532315,0.07876549,0.14485219,0.09333562,-0.01502179,0.2717031,0.17802672,0.42707694,0.044690687,0.11000563,0.06798536,0.15264177,-0.016433237,-0.029123254,0.10254889,0.5201837,1.4357129,1.8330834,2.0636082,1.1573826,0.4961356,0.79229176,0.42107967,-0.021409212,0.0017316594,0.005016242,0.042186063,-0.024356114,0.05489753,0.03935987,0.042248268,0.27432942,0.29414502,0.31402144,0.08729871,0.07999965,0.027779654,0.00096468074,0.33007553,0.22690928,2.7127988,0.5118313,0.7859385,1.1773189,1.5300763,0.6950084,0.060792275,0.046323918,-0.0031862152,-0.0001240522,0.09461392,0.24101774,-0.019427288,0.07601386,0.06572432,0.89576995,0.08848147,0.04394973,-0.012359125,0.011444143,0.09405631,0.034939628,0.04043988,1.1972841,0.84320676,1.0638323,0.70191205,1.2620794,0.90083295,1.0314248,0.03163592
Ausgrid_Load_User_3_2,0.017685972,0.033892564,0.12633096,0.17800681,0.04020331,-0.021071762,0.44954494,0.4161907,0.5270883,0.010726311,0.20214546,0.027336895,0.120797254,-0.017121794,-0.028739952,0.04368537,0.6509892,1.6601954,1.2620181,1.793174,1.3386611,0.402648,0.46563256,0.16222721,-0.02232923,-0.00019951284,-0.0017468659,0.023333162,-0.026407765,0.011729949,0.030829353,0.18482764,0.90486383,0.43947113,0.18208532,0.015222782,0.02241218,0.006010515,0.00901368,0.15942223,0.0834981,3.244066,0.3900437,0.5935833,0.6602595,0.6042504,0.18140045,0.024420884,0.033735253,0.008296608,0.004098932,0.060157184,0.24386394,-0.02038184,0.013233903,0.12607521,1.4077383,0.015724117,-0.015716476,-0.02681469,-0.014770878,0.03765861,0.026686043,0.07147214,1.3226755,0.47749126,0.6011784,0.1912034,0.7447952,0.59637713,0.79076976,0.008021539
Ausgrid_Load_User_4_0,0.44756132,0.2684525,-0.00040864787,0.0027924655,0.06013912,0.17062984,0.1768943,0.07431592,0.29878777,0.07722522,0.016927147,0.15135697,0.16523851,-0.03805305,-0.0068595284,0.14555319,0.07264733,-0.006899388,0.37320542,0.10666671,0.028063266,0.011976284,0.12503745,0.6255162,0.12331895,0.19110735,0.018324133,0.04206618,-0.011443963,0.09087983,0.03094679,-0.019447988,-0.024837652,0.24106078,0.35519218,0.044168547,0.038060054,-0.010716663,-0.01827477,0.0049765464,0.7231557,0.06710214,0.0068037338,0.17139669,0.03237993,0.028022071,0.03078616,0.023664689,0.19376221,0.19403747,0.010332751,0.021174423,0.045033514,-0.02055693,0.07947526,0.014291939,0.08132498,0.090495214,0.34116375,0.07255487,0.007661991,0.13211842,0.033366583,0.08447941,0.06173485,8.446539e-05,0.2375946,0.5630006,0.52594286,0.12252001,0.58967894,0.05975483
Ausgrid_Load_User_4_1,0.017939867,0.026635598,0.069163434,0.11168522,0.044343032,-0.020986995,0.22163934,0.1827164,0.40768853,0.050032366,0.117523514,0.048315067,0.14163148,-0.016886177,-0.029953495,0.074320756,0.5698727,1.5347974,1.7194749,1.9560086,1.1401201,0.4351868,0.71829504,0.30943874,-0.02671517,-0.008068936,-0.00084216456,0.01781796,-0.026743077,0.023651397,0.02326962,0.037468504,0.39197588,0.33524066,0.32797897,0.06350041,0.059707336,0.018991921,0.0024984966,0.26224768,0.15512423,2.8399494,0.47793764,0.7037705,1.0555059,1.1963857,0.47367987,0.044889938,0.036395438,-0.0072479406,-0.004187544,0.07343059,0.17535433,-0.021804053,0.039325085,0.06819228,1.0637397,0.06416059,0.034018222,-0.01723645,-0.005987523,0.066750474,0.01926321,0.040290263,1.2790838,0.76894784,0.94669265,0.59694004,1.1563417,0.7865552,0.9505537,0.017970582
Ausgrid_Load_User_4_2,0.07391276,0.086986855,0.018133678,0.1289551,0.6350287,0.38564292,0.304529,0.3897728,0.33737218,0.32884696,-0.023109382,0.26830816,0.1515513,0.068948396,-0.03230946,0.03742076,0.09430237,-0.010878403,0.6237646,0.17893428,0.10618842,-0.001950503,0.4263056,0.694632,-0.016341057,0.01578372,-0.0025948847,0.02419383,-0.02279415,0.3972783,0.60218436,0.52913034,0.40166566,0.072552405,0.29806852,0.109219104,-0.013101451,-0.006707155,-0.0014290992,-0.0024638183,-0.015987067,0.75007147,0.03210084,0.24279878,0.16277914,0.043573596,0.11174895,0.04917287,0.08971881,0.035862472,-0.007685429,0.062720105,1.0200995,0.0836094,1.2634085,1.7543895,2.0488844,0.10788087,-0.017309612,0.021444835,-0.016353065,0.06312311,-0.029719684,-0.03215107,-0.00046508087,-0.030082928,0.021842072,0.11570288,0.054552216,0.11579051,0.49031422,0.023062432
