index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08736838,0.14317693,0.18103862,0.2063289,0.47352993,0.25818256,0.3541361,0.3591231,0.23016663,0.29557666,0.15236752,0.16683903,0.21890037,0.12031247,0.16198939,0.1689918,0.5399217,0.5754786,0.3055082,0.34646466,0.31860593,0.23412041,0.18694872,0.17661342,0.14711256,0.15676863,0.21296243,0.30224153,0.2975624,0.33745515,0.3609065,0.50947255,0.27921128,0.17973645,0.17096767,0.18511984,0.18605274,0.15985367,0.16536929,0.18845873,0.4900307,0.5239608,0.4554201,0.33901873,0.39343023,0.35778958,0.1881611,0.33101347,0.2156982,0.15872924,0.18792088,0.19213288,0.25464928,0.2278763,0.38562882,0.23343009,0.2352133,0.1735099,0.112570785,0.14006358,0.22752854,0.113528036,0.13622314,0.15017024,0.5807028,0.3259709,0.31093216,0.40222096,0.43793023,0.3102341,0.13428558,0.14214018
Ausgrid_Load_User_1_1,0.0871823,0.14170156,0.18757649,0.20733373,0.4776181,0.2612189,0.3529895,0.35279238,0.22054641,0.2825756,0.14908113,0.16450617,0.21125466,0.11858015,0.15389769,0.16189657,0.4997668,0.50917953,0.25723138,0.29073298,0.26631972,0.20275871,0.17423776,0.17477234,0.14555624,0.15797006,0.21499452,0.304673,0.29533404,0.33330694,0.36134958,0.495957,0.26802248,0.17203388,0.16472153,0.18123943,0.18197466,0.15754299,0.16073015,0.18261647,0.46059653,0.4722841,0.38812786,0.28732035,0.33302402,0.31495658,0.17722358,0.32356533,0.21509251,0.16099682,0.19141278,0.192795,0.25533473,0.2266495,0.38538548,0.2287193,0.22911759,0.168713,0.11170432,0.13772087,0.22080852,0.11106264,0.13425247,0.14356211,0.5425805,0.288957,0.26315874,0.3338415,0.36909297,0.27342477,0.13047323,0.14067675
Ausgrid_Load_User_1_2,0.09051727,0.14771342,0.1938593,0.20834032,0.48071113,0.26768005,0.3535088,0.34753597,0.21309611,0.27150974,0.14546348,0.16277009,0.2062756,0.118329674,0.15054323,0.15556824,0.4632401,0.45833954,0.22529928,0.25532457,0.23256187,0.18430181,0.1655244,0.1739,0.14583229,0.1589057,0.21660928,0.3075105,0.30655533,0.33395275,0.3646724,0.4897535,0.2566018,0.16523093,0.16072898,0.17874269,0.18008119,0.15433353,0.15757526,0.17764895,0.43572503,0.4295253,0.34875187,0.25179106,0.29637977,0.2890899,0.16911587,0.31756938,0.21675542,0.16383186,0.19546656,0.19389759,0.2561787,0.2278338,0.38708216,0.2261162,0.22250043,0.16422595,0.11064304,0.1383383,0.21608564,0.1091189,0.13307597,0.13933781,0.50176835,0.262341,0.23383568,0.29889074,0.32387787,0.24568059,0.1273913,0.13823959
Ausgrid_Load_User_2_0,0.016494509,0.009110881,0.13971767,0.1665002,0.36580265,-0.00826185,0.04733638,0.25621885,0.18105836,0.23453578,0.02105342,0.027749272,0.19026342,0.01644914,0.15542035,0.15681177,0.5604376,0.7292469,0.5399961,0.617049,0.6070239,0.37194395,0.18239675,0.14383148,0.0111602,0.09972115,0.12962383,0.2490814,-0.019686144,-0.01302677,0.015341246,0.3634778,0.2313691,0.1626406,0.12830551,0.13404386,0.045527734,0.13148469,0.1477318,0.16186523,0.43203607,0.6760923,0.8261141,0.6034701,0.7145945,0.54133075,0.18382241,0.019523384,0.0063833897,0.0013518035,0.05954784,0.15046446,0.1938913,0.0032070542,0.25346187,0.045089692,0.18163379,0.14210151,0.020149538,0.01410314,0.18869285,0.09560953,0.112877905,0.14619493,0.5823619,0.46447703,0.5515831,0.7300072,0.84736055,0.520846,0.09255889,0.010711971
Ausgrid_Load_User_2_1,0.08730144,0.14610887,0.19583184,0.20758611,0.4766304,0.25374675,0.34709468,0.33241692,0.19873652,0.24989569,0.13796364,0.1566599,0.1984425,0.1146327,0.14312343,0.14743412,0.42932466,0.42376363,0.20465444,0.22721943,0.20851612,0.16736735,0.15419991,0.17136796,0.14187144,0.15936233,0.21766931,0.30570114,0.29421952,0.32034492,0.35274756,0.46022132,0.23686801,0.1553985,0.15274628,0.17369692,0.17347047,0.14729139,0.15016307,0.16745391,0.39915586,0.3941726,0.3064436,0.22230537,0.2603279,0.2588988,0.15721877,0.30822057,0.2124946,0.1656688,0.19683895,0.19315161,0.2548908,0.21659106,0.38146937,0.21605185,0.20920363,0.15534705,0.10591849,0.1306223,0.20647319,0.10550498,0.13113214,0.13147518,0.47091785,0.24232286,0.21355087,0.2682408,0.29099107,0.22460143,0.124206245,0.13460074
Ausgrid_Load_User_2_2,0.086382404,0.137671,0.17214574,0.20559306,0.47166777,0.25770408,0.35457063,0.37437296,0.24338567,0.3134418,0.15654324,0.16993546,0.22847685,0.1235887,0.17231385,0.18083881,0.61592996,0.6828203,0.3633837,0.4147251,0.39277607,0.27392596,0.20582083,0.179469,0.14485873,0.15526111,0.2100585,0.30163968,0.28814042,0.33897516,0.36696106,0.5354303,0.30396426,0.19212359,0.179223,0.19111043,0.19030245,0.1650595,0.17406045,0.20194508,0.5436473,0.6123335,0.53705376,0.40203506,0.4795149,0.4323876,0.20755783,0.33346802,0.21147981,0.15549245,0.18253894,0.1917786,0.25429052,0.22747594,0.38934553,0.24145186,0.24838643,0.18374127,0.11663693,0.14157562,0.23783392,0.11747369,0.13863397,0.16017564,0.6509737,0.38373727,0.3707819,0.48483342,0.53256404,0.36915025,0.1387704,0.13985996
Ausgrid_Load_User_3_0,0.08553035,0.13751425,0.18712856,0.20624842,0.47090694,0.24808821,0.34577855,0.34056574,0.20950697,0.26536041,0.14218676,0.15716827,0.2046424,0.113433905,0.14797664,0.15426674,0.4587427,0.4677761,0.23764776,0.26715845,0.24448809,0.18987633,0.16439909,0.17307372,0.14044385,0.15737166,0.21458535,0.3020019,0.28481475,0.3219308,0.35183856,0.47438952,0.25128728,0.16351765,0.15810922,0.17719147,0.17661639,0.1520786,0.15428558,0.17284916,0.42429864,0.43674555,0.35577416,0.25987244,0.30392715,0.2894179,0.1659892,0.31046584,0.20866159,0.1580784,0.19014265,0.19190001,0.25420985,0.22049311,0.381557,0.22118233,0.21664284,0.160775,0.10668252,0.13106352,0.21229959,0.107887305,0.13272762,0.13678694,0.5049204,0.2680095,0.2408142,0.30513766,0.33327922,0.25593144,0.12796292,0.13640286
Ausgrid_Load_User_3_1,0.08694896,0.13987052,0.18503161,0.20691903,0.4750605,0.25980696,0.34946066,0.3502488,0.21985053,0.27686483,0.1480288,0.16304871,0.2122578,0.1168766,0.15717918,0.1629666,0.5022052,0.533435,0.28119418,0.3207141,0.29876953,0.21969873,0.17512369,0.17504917,0.14052157,0.15686065,0.21368375,0.30424443,0.2916838,0.3307604,0.35605827,0.4918567,0.26458,0.17238927,0.16458495,0.18155433,0.18305095,0.15442835,0.16118512,0.18294212,0.4592939,0.48865178,0.41615158,0.31891766,0.37240016,0.33507797,0.17794831,0.3243665,0.21143496,0.15730883,0.18901727,0.19257213,0.25439575,0.22593729,0.38536087,0.22966248,0.22608826,0.16812398,0.11100681,0.13501915,0.2193024,0.110713586,0.1347788,0.14423433,0.5363159,0.30418018,0.2885595,0.36377433,0.40661383,0.2922974,0.13113455,0.13956833
Ausgrid_Load_User_3_2,0.08744872,0.14041208,0.181811,0.20669699,0.47506434,0.26054007,0.3557326,0.3603044,0.22993837,0.29655063,0.1522086,0.16720295,0.21701683,0.12084488,0.1598113,0.16860735,0.539468,0.56655794,0.2862193,0.32610655,0.30153698,0.22410527,0.18636893,0.17657848,0.14612547,0.15686296,0.2131537,0.30348825,0.29214653,0.33450276,0.3661589,0.51087445,0.28194448,0.17885153,0.169952,0.18486744,0.18538706,0.161078,0.16540313,0.1894866,0.49063987,0.5182304,0.4288147,0.31859475,0.37022954,0.35017672,0.18714362,0.3281244,0.21586823,0.1589758,0.18808858,0.19243653,0.2549962,0.22943257,0.387138,0.23437417,0.23732646,0.17458713,0.11360896,0.14010954,0.22727974,0.11364143,0.13596244,0.14932635,0.5826047,0.3165574,0.2945709,0.3769593,0.4128419,0.30046874,0.13349895,0.14113612
Ausgrid_Load_User_4_0,0.08765309,0.14310585,0.18764047,0.207477,0.47853687,0.26181006,0.3542894,0.35570434,0.22309223,0.28500775,0.14983961,0.16626765,0.21296838,0.12069664,0.15580013,0.1628687,0.5110762,0.5172484,0.26160434,0.29654253,0.27030277,0.20658785,0.17710435,0.17539744,0.14561462,0.15782021,0.21504553,0.3056204,0.29821405,0.3372009,0.36545464,0.50088066,0.2712665,0.17333683,0.16602787,0.182202,0.18311922,0.15826532,0.16241862,0.1845371,0.4672412,0.4819971,0.4006519,0.29629135,0.34249172,0.32482597,0.18017125,0.32378584,0.21491872,0.16161168,0.191779,0.1930596,0.25534585,0.22891971,0.38675648,0.23094963,0.23149517,0.17019433,0.11225252,0.1400599,0.22243655,0.111696064,0.13475445,0.14533785,0.55093974,0.29472733,0.26889464,0.3461627,0.37988928,0.27909034,0.1307673,0.13918674
