index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08864049,0.15055142,0.19300114,0.20848738,0.4806192,0.27158,0.35342804,0.34743127,0.21056141,0.265989,0.1460127,0.16145083,0.20575383,0.11652827,0.1507692,0.15518607,0.45621604,0.46013594,0.22474433,0.25199753,0.22956163,0.18129201,0.16306508,0.17372036,0.14582726,0.15884764,0.21665904,0.30735168,0.30774856,0.33443648,0.36389083,0.4858612,0.2534501,0.16473149,0.15968633,0.17827922,0.18069562,0.15244564,0.15755814,0.17655297,0.43488774,0.42914674,0.3504535,0.2512879,0.29370645,0.28296825,0.16750772,0.31836194,0.2160907,0.16578107,0.19564621,0.19389345,0.25642443,0.22749537,0.38689235,0.22807628,0.22029263,0.16257551,0.10976335,0.13556196,0.21467014,0.10876697,0.1331901,0.13892905,0.49831125,0.26198474,0.2341433,0.29544312,0.31708497,0.24442941,0.12732425,0.1380992
Ausgrid_Load_User_1_1,0.08599641,0.13746464,0.18272407,0.20617549,0.47110808,0.25156632,0.35014117,0.35246766,0.22081238,0.28242308,0.14796428,0.16181925,0.21109082,0.117593005,0.15441355,0.16161448,0.49638087,0.51515365,0.2629548,0.2995225,0.2752536,0.20735452,0.17500322,0.17508243,0.14338577,0.1567578,0.21302775,0.30202258,0.2884491,0.3264614,0.36079615,0.49438596,0.2678298,0.17141335,0.16459641,0.1813334,0.1813614,0.15754627,0.16004129,0.18125348,0.45458177,0.47795513,0.39785928,0.2906615,0.33966285,0.31895342,0.17652552,0.31898966,0.21114174,0.15740813,0.18775384,0.19195381,0.2545616,0.22467943,0.38399562,0.22932936,0.22801252,0.16837253,0.11026081,0.13519216,0.22003332,0.111032546,0.13450743,0.14333512,0.54359734,0.29199266,0.26724008,0.3416365,0.37446755,0.27902278,0.13154617,0.13978676
Ausgrid_Load_User_1_2,0.08988634,0.15288149,0.19341435,0.20828654,0.47960517,0.2701318,0.3524581,0.34330148,0.2083487,0.2661989,0.14426476,0.16125232,0.20390242,0.11562871,0.15028124,0.15451235,0.4587779,0.46179143,0.22385138,0.25072354,0.22786817,0.18242064,0.16253784,0.17306063,0.14395288,0.15868886,0.21643767,0.30665374,0.30143124,0.32492054,0.35704878,0.48362744,0.2530166,0.16370855,0.15850367,0.17746532,0.1783187,0.15158024,0.15686971,0.17659767,0.43211213,0.42929986,0.3439002,0.24489368,0.29243407,0.2858045,0.16602036,0.3144173,0.21573168,0.16421312,0.19624262,0.19380203,0.2561725,0.22597374,0.3851332,0.22478563,0.21706717,0.161361,0.108614035,0.13692284,0.21224944,0.10801906,0.13281462,0.13798133,0.49509805,0.25778234,0.23352964,0.2947971,0.31165302,0.24412733,0.12673815,0.13778953
Ausgrid_Load_User_2_0,0.08522128,0.13380347,0.1768864,0.20596187,0.47145694,0.24897474,0.35618725,0.37291682,0.24014951,0.30041417,0.15956739,0.17415923,0.230084,0.1240597,0.17396659,0.17780904,0.57404613,0.63638675,0.34931114,0.39620784,0.37472087,0.26796198,0.20354308,0.18029968,0.14582804,0.155586,0.2110874,0.30163464,0.29653957,0.33911797,0.3699448,0.5339469,0.2945687,0.18960947,0.1801699,0.19237888,0.1934837,0.16306455,0.17323114,0.19810908,0.5338434,0.5787191,0.5125619,0.395876,0.45645416,0.3975367,0.2037781,0.3413242,0.21528465,0.15577543,0.18420333,0.19243316,0.25471497,0.22766492,0.3894538,0.24259843,0.2436974,0.18298142,0.118251555,0.13932426,0.23836903,0.11811693,0.13968985,0.15915906,0.61698353,0.36834306,0.35436788,0.4701721,0.52001673,0.34816045,0.14072935,0.14154512
Ausgrid_Load_User_2_1,0.08981591,0.14522271,0.18602248,0.20726515,0.47717604,0.269205,0.35942128,0.35625908,0.22319365,0.28617227,0.15169476,0.16888519,0.21246463,0.12299613,0.15520768,0.16298057,0.50594175,0.51497954,0.2594727,0.29316372,0.2681983,0.20540385,0.17710772,0.17581342,0.14925988,0.15803649,0.21514301,0.30467725,0.30387467,0.3419305,0.37163427,0.5007593,0.27138823,0.17335047,0.16617635,0.18273239,0.18523474,0.15921336,0.16177735,0.18340719,0.46478492,0.47678846,0.3934542,0.29230124,0.3392484,0.32149604,0.17939697,0.32764485,0.22044623,0.16562092,0.19221565,0.19304101,0.2557371,0.23529246,0.3869516,0.23282301,0.23186645,0.17101392,0.11408303,0.14076985,0.22241744,0.111896954,0.13491105,0.1444349,0.5480791,0.29366732,0.26726305,0.34334975,0.37387568,0.27715117,0.13171455,0.14485474
Ausgrid_Load_User_2_2,0.08978762,0.14869636,0.19646889,0.2084648,0.48071486,0.2625071,0.349835,0.33730024,0.20558712,0.25853348,0.14245905,0.16117352,0.20267354,0.11698767,0.14703226,0.15165621,0.4448311,0.4385167,0.21791677,0.24344982,0.22440766,0.17803055,0.1605954,0.1724543,0.14614645,0.15949863,0.21775004,0.30706817,0.30876908,0.32785285,0.35602808,0.4719844,0.24436991,0.16082135,0.15607305,0.17546621,0.17744178,0.1495943,0.15353534,0.17180409,0.41508317,0.41181472,0.32980716,0.24186154,0.2842547,0.27344006,0.16356654,0.31502083,0.21730305,0.16735554,0.1971236,0.19364713,0.25564677,0.22340561,0.3836207,0.22070602,0.2146032,0.15937081,0.109056175,0.13634564,0.21030776,0.10700835,0.1318841,0.13559932,0.48016676,0.2519709,0.22245678,0.28403378,0.31030443,0.23785897,0.1257252,0.14006114
Ausgrid_Load_User_3_0,0.08894403,0.14054808,0.17828724,0.20549233,0.4685041,0.25184888,0.3452834,0.35888967,0.2289039,0.28719464,0.15421414,0.16531764,0.22079183,0.11805416,0.1666769,0.17116077,0.53939277,0.5899561,0.31642848,0.35686755,0.33235407,0.24193704,0.18887882,0.1775203,0.14237992,0.15509535,0.2106661,0.3011634,0.28650022,0.3149532,0.34923717,0.5119661,0.27920574,0.18085556,0.17215295,0.18702736,0.18617184,0.15621126,0.16730149,0.19109844,0.48620948,0.52810186,0.46601173,0.34600812,0.4076809,0.3692531,0.1894956,0.33089715,0.21131448,0.15113825,0.18418528,0.19143312,0.25385472,0.22838892,0.3855646,0.23450328,0.23099375,0.17413096,0.111618906,0.13703892,0.22745638,0.113937475,0.13727456,0.15187532,0.56959915,0.33008948,0.31767103,0.4082789,0.43923065,0.31393522,0.13551956,0.13687092
Ausgrid_Load_User_3_1,0.08815289,0.14276884,0.18791357,0.20657386,0.47188574,0.2576973,0.3502078,0.33922085,0.20924622,0.26508024,0.14325774,0.15836415,0.20455143,0.115735926,0.14839266,0.1546496,0.45884278,0.46827948,0.2337928,0.26358977,0.23997267,0.1869212,0.16453822,0.17312388,0.14500302,0.15797098,0.21544637,0.30226573,0.29595128,0.33039942,0.3557417,0.4732204,0.24920629,0.16405503,0.15850782,0.1775171,0.17766775,0.15177938,0.1543718,0.17268525,0.42524186,0.43247727,0.34874928,0.25785998,0.29830503,0.28511932,0.16685043,0.31520602,0.21283776,0.16154017,0.19161615,0.19214784,0.2546263,0.22589578,0.3821343,0.22230403,0.21565467,0.16134948,0.108392715,0.13432594,0.21192873,0.10798983,0.13289517,0.1370147,0.5044523,0.26541683,0.23672761,0.3008096,0.32848197,0.2517203,0.12822168,0.14120118
Ausgrid_Load_User_3_2,0.08874511,0.14951156,0.19426651,0.20839746,0.4802762,0.26780343,0.35052818,0.3434232,0.20843568,0.26425108,0.14421123,0.16027525,0.20444699,0.11595505,0.14931415,0.15372923,0.4524971,0.4504086,0.22191371,0.24752079,0.22713198,0.17993098,0.16183236,0.17311798,0.14438996,0.15891758,0.21710722,0.30714765,0.30418682,0.3281012,0.35719714,0.48144835,0.2487322,0.16321754,0.15812483,0.17719674,0.17852992,0.15162276,0.15606657,0.17528306,0.42815134,0.42177248,0.34341434,0.2460146,0.28885323,0.27932942,0.1657059,0.31541395,0.21595936,0.16577691,0.1963748,0.19379175,0.25624964,0.22534697,0.38575277,0.22420774,0.21743584,0.16063797,0.10824188,0.13539815,0.21265239,0.10795977,0.13270032,0.13773724,0.49166876,0.25814873,0.23048365,0.29139394,0.31425837,0.2421907,0.12630005,0.13725373
Ausgrid_Load_User_4_0,0.08741937,0.14027199,0.17797136,0.20597629,0.47052464,0.26060683,0.3560125,0.36191803,0.23304999,0.29992548,0.15373595,0.16866633,0.21845232,0.12255633,0.1610032,0.16950025,0.542449,0.5811233,0.30097055,0.34522575,0.3195453,0.23483412,0.18879594,0.17739417,0.14873424,0.15608507,0.21219122,0.30147555,0.29745346,0.33758074,0.36875984,0.51473546,0.2849181,0.18015152,0.17204274,0.18656178,0.18775079,0.16240309,0.16575246,0.1899093,0.4950117,0.5303452,0.45110726,0.3359744,0.39017284,0.3588133,0.18866001,0.33202517,0.21685402,0.15826406,0.18627419,0.19198176,0.25463736,0.2309621,0.38697645,0.23662563,0.23865543,0.1759619,0.11431445,0.14178231,0.22893853,0.11432766,0.13679759,0.1501979,0.58820105,0.32692775,0.30813414,0.39821398,0.43701777,0.3142802,0.1357703,0.14368288
Ausgrid_Load_User_4_1,0.08922644,0.15009463,0.194922,0.20621048,0.46636853,0.2524011,0.34604052,0.31357783,0.1868558,0.23531875,0.13313329,0.15210994,0.19267485,0.11457418,0.13901293,0.1421524,0.40701506,0.40229288,0.19221382,0.21415389,0.18859088,0.16121417,0.14934729,0.16942763,0.1449688,0.15939651,0.21810225,0.30055228,0.29357886,0.3256019,0.35240328,0.43070614,0.22352603,0.14869328,0.14658628,0.1691298,0.1678919,0.14070638,0.14443003,0.15861103,0.37252977,0.3699939,0.2765744,0.19614957,0.23435512,0.24215974,0.14998865,0.2985896,0.21333334,0.16658773,0.19666073,0.19199492,0.25350028,0.22092293,0.37681073,0.2068215,0.19352742,0.14736687,0.10266841,0.12836291,0.19710612,0.10197302,0.12936884,0.12617362,0.44497132,0.22945835,0.19555342,0.2479599,0.26095396,0.21097404,0.12137647,0.13421018
Ausgrid_Load_User_4_2,0.088861614,0.14171124,0.1836545,0.2070791,0.47610876,0.2666746,0.35668564,0.3546183,0.22344944,0.2844829,0.15045743,0.16547947,0.21278745,0.12054114,0.15660103,0.16440606,0.51560026,0.53842556,0.2806211,0.31781772,0.2947545,0.21731646,0.17767784,0.17565264,0.14554599,0.1572677,0.21392162,0.303961,0.29763776,0.33815986,0.3661806,0.49954534,0.27271286,0.17414059,0.16607703,0.18266724,0.18541117,0.15826347,0.16201857,0.18437475,0.47032666,0.4945259,0.4199206,0.31451043,0.36741102,0.33656168,0.18020795,0.32747245,0.21560636,0.16225709,0.18940862,0.19268267,0.25489256,0.23160556,0.3862399,0.23141213,0.23160881,0.17084354,0.11402684,0.14059785,0.22233148,0.111717075,0.13497384,0.14529908,0.5529413,0.30911168,0.28547564,0.3646207,0.4046888,0.29289305,0.13171342,0.14329116
