index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.09714041,0.15349387,0.18067266,0.20669027,0.4707098,0.27972788,0.36821616,0.36595982,0.23374487,0.2958211,0.16389199,0.17947721,0.22085032,0.13564931,0.16409822,0.17074554,0.53545773,0.57296944,0.29093003,0.3335722,0.3101027,0.23063448,0.1926807,0.17955612,0.162406,0.15766011,0.21494737,0.3029274,0.3313165,0.36220348,0.39279786,0.5197873,0.28789708,0.1813922,0.17412947,0.18965878,0.19413288,0.16249123,0.16689427,0.19001031,0.49113515,0.5208907,0.4294598,0.33292353,0.3834633,0.35145688,0.19063267,0.3486681,0.23332295,0.17609297,0.19048892,0.19300723,0.2562959,0.25059333,0.3912795,0.24550427,0.23777235,0.17838277,0.122003704,0.15332974,0.23078741,0.11558138,0.13831706,0.15143849,0.58458877,0.32776147,0.29970518,0.38666505,0.43015733,0.31012163,0.13910249,0.15846163
Ausgrid_Load_User_1_1,0.089656204,0.14807153,0.1914001,0.20843422,0.48197353,0.26756614,0.3550231,0.35095888,0.2175541,0.2774809,0.14927185,0.16456771,0.20933768,0.11918821,0.1526659,0.15926144,0.48059747,0.4847604,0.23697384,0.2662849,0.2446986,0.19065352,0.16941068,0.17431538,0.14628361,0.1585939,0.21618848,0.30704564,0.30344215,0.3352065,0.36267328,0.49452797,0.26247343,0.16933165,0.16236882,0.18026973,0.18177466,0.1558538,0.1596698,0.18107435,0.4505055,0.45025617,0.36170363,0.2657918,0.310698,0.298107,0.17308177,0.32329333,0.21722493,0.16545692,0.19446114,0.19363253,0.25617203,0.231352,0.38692588,0.22843985,0.2264924,0.16684444,0.11189785,0.13930199,0.21878745,0.11037046,0.13385452,0.14206515,0.5231992,0.2738671,0.24468258,0.30956644,0.33946908,0.25750396,0.1290361,0.14152472
Ausgrid_Load_User_1_2,0.08883802,0.14534687,0.18279992,0.2074545,0.47946113,0.27138856,0.36050227,0.36488685,0.23078193,0.29669118,0.15546164,0.17101213,0.21714221,0.12438984,0.15979032,0.1688986,0.5447959,0.5645228,0.28848723,0.3284529,0.30162847,0.22448452,0.1853049,0.17698523,0.14967963,0.15748344,0.21389873,0.30514503,0.30351534,0.34691086,0.3743357,0.515682,0.28485614,0.1791282,0.17042533,0.18544313,0.18800615,0.16221246,0.166108,0.19033511,0.49382362,0.51922655,0.4368814,0.32455736,0.37832284,0.35253555,0.18739563,0.33305496,0.21863075,0.1649134,0.18966727,0.1930968,0.25555763,0.23523584,0.3893058,0.23835401,0.23994498,0.17531271,0.11671964,0.1441397,0.22804138,0.11409866,0.13613468,0.149501,0.5819931,0.32170662,0.29711387,0.38176787,0.42041045,0.30142823,0.13387659,0.14441581
Ausgrid_Load_User_2_0,0.09463942,0.15730977,0.19439663,0.20770718,0.47625202,0.26980796,0.3570038,0.33410951,0.20461057,0.25979885,0.1428927,0.16217174,0.2022221,0.12177735,0.14654125,0.15106222,0.44438422,0.44172105,0.21767735,0.24610373,0.2200623,0.17727016,0.16209267,0.17280143,0.15295127,0.15982991,0.21836512,0.30395868,0.31537902,0.3446462,0.36498547,0.465568,0.24531336,0.16053377,0.15603879,0.17599757,0.17706445,0.14894994,0.15245992,0.16991095,0.4133394,0.40973195,0.32277513,0.2375087,0.27780184,0.27355498,0.16378719,0.32054383,0.22445478,0.17370352,0.19780654,0.19330518,0.25565177,0.23628324,0.3822146,0.22116134,0.21280308,0.15926151,0.10959639,0.14092205,0.20954086,0.10678993,0.13199712,0.1348558,0.48698097,0.2518062,0.22048168,0.281929,0.3043385,0.2376168,0.12659818,0.14790903
Ausgrid_Load_User_2_1,0.08700565,0.14218292,0.19096059,0.20652178,0.47138312,0.2531241,0.34650132,0.32978174,0.20097806,0.25336775,0.1391355,0.15453912,0.19964156,0.113798894,0.143965,0.14996949,0.43756706,0.4392157,0.21547301,0.24082258,0.21592586,0.17441556,0.15746027,0.17118724,0.14219852,0.15839118,0.21624103,0.3022433,0.2912873,0.32385406,0.3487984,0.45816302,0.23920521,0.15879956,0.15345003,0.17381151,0.17316589,0.14784984,0.15055095,0.16796279,0.4058859,0.4060359,0.31798488,0.23219013,0.27015477,0.2658107,0.15980065,0.30632523,0.20985433,0.16173467,0.19327217,0.19191408,0.25395432,0.2203532,0.37936458,0.2141452,0.20771796,0.15553607,0.10569814,0.13032241,0.20633811,0.10549257,0.1310197,0.13269864,0.4782447,0.24989225,0.21738032,0.27380162,0.29715747,0.23205474,0.12463871,0.13745819
Ausgrid_Load_User_2_2,0.08939269,0.15344906,0.1966167,0.20774536,0.4760445,0.25960895,0.3502405,0.32416326,0.19490734,0.24325444,0.13866496,0.1560633,0.19659302,0.116356276,0.14315556,0.14712706,0.4204176,0.41381246,0.1949669,0.2179811,0.19450405,0.16251749,0.15444283,0.17071937,0.14784601,0.16010742,0.2184415,0.3043894,0.30216706,0.3266305,0.35269454,0.45152855,0.23213756,0.15504885,0.15156642,0.1720101,0.17229936,0.1445088,0.1488019,0.16529354,0.3963063,0.38106185,0.28874466,0.21086949,0.24478412,0.24771743,0.1567333,0.3092921,0.21782917,0.17078401,0.19938684,0.1930118,0.25481802,0.22244582,0.37940738,0.21373995,0.20440443,0.15294592,0.1061132,0.13136405,0.20387748,0.104626514,0.13039638,0.13051885,0.45572492,0.23137824,0.19899276,0.25026408,0.2624775,0.21236117,0.12340836,0.1388356
Ausgrid_Load_User_3_0,0.090123974,0.15040652,0.19224094,0.20845862,0.48212293,0.2664786,0.3551847,0.3453421,0.21214157,0.26581773,0.14654516,0.16310713,0.20595293,0.12067191,0.14972012,0.15571147,0.468044,0.46346655,0.22883277,0.25810838,0.23416753,0.1816465,0.165009,0.17358294,0.14977066,0.15945256,0.21755317,0.30699342,0.30760247,0.3402115,0.36377528,0.48271793,0.25236762,0.16593352,0.16016991,0.1782579,0.18060717,0.15284245,0.15658137,0.17603284,0.4350682,0.4329843,0.35605073,0.26089528,0.2961843,0.28351036,0.16919243,0.31877685,0.21821482,0.16909288,0.19705188,0.19389135,0.25615737,0.22928005,0.38515195,0.2262392,0.22174712,0.16318041,0.110876895,0.13888983,0.21586825,0.10884178,0.1328508,0.13853592,0.5071666,0.26535904,0.23721899,0.30132908,0.32509905,0.24619962,0.12711105,0.1424954
Ausgrid_Load_User_3_1,0.0873314,0.14521742,0.19240442,0.20618208,0.46990493,0.25295934,0.34717658,0.32602054,0.19675337,0.24795675,0.13536637,0.154637,0.19813241,0.116432704,0.14278105,0.14796321,0.4302989,0.4306216,0.20946687,0.23624706,0.2100033,0.17115574,0.15584905,0.17040955,0.14533164,0.15906627,0.21704926,0.30153933,0.29215506,0.32512897,0.35147813,0.4487446,0.23512016,0.15582003,0.1522811,0.1720233,0.17068544,0.14544712,0.1485158,0.16493401,0.3960831,0.39873558,0.30921537,0.22281405,0.25978196,0.25981522,0.15772815,0.3072015,0.21097925,0.16361648,0.19523838,0.19204193,0.25394866,0.21831895,0.37912223,0.21203,0.20340861,0.15301627,0.104872175,0.1315969,0.2041937,0.10425098,0.13044298,0.1306853,0.47061554,0.24579106,0.21310565,0.27374658,0.2923917,0.22719394,0.12387068,0.13818444
Ausgrid_Load_User_3_2,0.0905115,0.14301898,0.18014199,0.20648985,0.47235668,0.26373616,0.35911804,0.36040917,0.22844148,0.2929241,0.15331072,0.16826005,0.2163689,0.12413805,0.1593978,0.16728838,0.52608955,0.5587108,0.2866195,0.32854936,0.30673072,0.2246903,0.18446808,0.17726393,0.1501504,0.15675128,0.21311496,0.302739,0.30262417,0.34036243,0.37304524,0.5097877,0.2784652,0.17763563,0.16984318,0.18558829,0.18812579,0.16105507,0.16435486,0.18735614,0.48134142,0.5123118,0.43389258,0.32288125,0.37650028,0.3480613,0.1854696,0.33243772,0.22096008,0.16403596,0.18820608,0.19231926,0.25528422,0.23503608,0.38798225,0.23727575,0.23532943,0.17442612,0.1150758,0.14135513,0.2265614,0.11364527,0.13627489,0.14827853,0.57288855,0.31706864,0.29461122,0.3785903,0.41595292,0.3047199,0.13480587,0.14562953
Ausgrid_Load_User_4_0,0.08868614,0.14727804,0.18692903,0.20782518,0.48082748,0.26552632,0.3578575,0.3562178,0.22335936,0.2835272,0.15107115,0.16712816,0.2118683,0.120883085,0.1556396,0.16286644,0.50882894,0.52032447,0.26275632,0.29659665,0.27242818,0.20664088,0.17655624,0.17556421,0.1452066,0.15788773,0.21528614,0.30585992,0.30028415,0.33999822,0.37050423,0.5023413,0.2711358,0.17377356,0.16598922,0.1821587,0.1847656,0.15782136,0.1621149,0.18453224,0.4671936,0.4809939,0.4049812,0.29586834,0.34703088,0.32622224,0.17972487,0.32432684,0.21657181,0.16312602,0.19239137,0.19339594,0.2557308,0.2311944,0.3875876,0.23359202,0.23165335,0.1702444,0.11358878,0.14158107,0.22273344,0.1116149,0.13459326,0.14469585,0.5464186,0.29395387,0.2707654,0.3497949,0.38108537,0.28102335,0.13053758,0.14017624
