index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.024949282,0.03173403,0.0021578246,0.031634033,0.08695235,0.08150225,0.92423403,1.1500113,1.1354519,0.88714445,0.08208529,1.2050002,0.22034338,0.0076919408,0.00400377,0.7368639,0.8008617,0.57643604,2.2290766,0.9436258,0.16703089,0.044822328,0.19495174,0.11836347,-0.016407108,-0.007991472,0.01619275,0.008453916,0.013717399,0.7157731,0.9949575,0.57268363,0.27796462,0.36716107,1.4287304,0.21272513,0.09070543,0.18090592,0.11374346,0.0657635,0.6808536,0.6639735,0.087551445,1.0863538,0.2605671,0.11437632,0.18122266,0.005874192,-0.01729545,0.00873668,0.005343924,0.06488568,0.19098288,-0.0068226964,1.7398531,1.3058386,1.8524103,0.31983513,0.48244917,0.14509645,0.0034039565,0.41139975,0.08732588,0.12876818,1.2176315,0.20417047,0.61595476,0.9995265,1.0560906,0.52933097,0.4829439,0.014951929
Ausgrid_Load_User_1_1,0.08603695,0.07377843,-0.0024652763,0.023370227,0.069204524,-0.010136927,0.38925847,0.13656215,0.7232188,0.003372436,-0.01179438,0.18323314,0.13863651,-0.04381407,-0.024419751,0.47345263,0.23004135,0.3096467,2.5211031,0.7400253,0.27279636,0.097623885,0.069913626,0.089821346,0.00657003,0.049765248,0.024931202,0.17678896,-0.017940845,0.09472711,0.15700188,-0.02275282,-0.012139698,0.6424524,0.6155551,0.014047286,0.006531875,-0.015482865,-0.019122474,0.0054910798,1.5371102,0.38535172,0.06980822,0.8632785,0.43991107,0.120243885,0.021993209,-0.0044979616,-0.007649859,0.04027626,-0.011183717,0.08403731,0.15655695,-0.024142534,0.5044842,0.06170529,0.47806972,0.18375954,0.70744073,0.029228369,0.08181301,0.18969087,0.05101567,0.07864069,1.0843958,0.32147497,1.1107408,3.3751771,3.769765,0.2973123,0.771303,-0.0062523447
Ausgrid_Load_User_1_2,0.3187304,0.08948301,-0.009421215,0.024204748,0.104276605,0.0055555687,0.15707041,0.2929696,0.72820604,0.019301085,0.048489165,0.15819901,0.31645563,0.0028381373,0.08057251,0.21774955,0.18584037,0.52758557,0.7103593,0.8985353,0.28831056,0.11719878,0.08154945,0.32051244,0.17044544,0.0768465,0.1133723,0.15394948,0.077284865,0.18398719,0.19099775,0.31002006,0.099561416,0.93816835,0.45597658,0.049170066,0.16004999,0.41754702,0.10242676,0.1870584,1.0040096,0.85594136,0.20610678,0.56495225,0.51527613,0.39215484,0.04750278,0.039713625,0.18283689,0.17365246,0.032080337,0.07250508,0.11487091,0.0063098846,0.15529285,0.05931348,1.3076396,1.0312425,0.79822505,0.2276406,1.3536797,1.0759679,0.8481412,0.8527346,1.8586184,0.76585543,0.97351587,1.2913725,2.219334,0.58655715,0.35862505,0.015664339
Ausgrid_Load_User_2_0,0.045716025,0.0019955824,-0.0104795275,0.020066343,0.009704209,0.028490277,0.009869269,0.1715321,0.07470256,0.055292744,0.29663533,0.031654403,0.15157598,1.1036139,0.28038436,1.5692517,2.0892723,1.2391716,3.9318435,2.3948047,1.046939,0.17036274,0.16343305,0.18828157,-0.030726522,-0.021995159,-0.016991597,-0.0128130065,-0.018773433,-0.011689754,0.08646752,-0.0019594582,0.06919105,0.18927354,0.5036347,1.0092283,0.33055037,0.7177466,-0.010440603,1.0802803,0.51122713,3.6991565,3.5714347,3.6007676,4.016094,0.94065446,0.0017140335,-0.0024839633,-0.015916526,-0.018119864,-0.01402108,0.009865706,0.011929724,-0.00657485,0.0840595,0.37526852,0.23050615,0.03571324,0.017877096,-0.006543388,0.017032137,0.040644266,-0.017653275,0.37210384,1.3710266,0.97775775,2.380332,3.3341916,1.8265048,0.41278976,0.34180477,-0.007816395
Ausgrid_Load_User_2_1,0.07441702,0.060316194,0.07033689,0.1488881,0.10279972,-0.007781268,0.56109977,0.38411835,0.60961705,0.05542331,0.20904844,0.114114374,0.25703436,0.0149022145,-0.016860029,0.17795798,0.83474356,1.519518,1.342821,2.0010614,1.1173344,0.4066238,0.39300835,0.2336312,-0.012038535,0.014742983,0.011805346,0.043367844,-0.019505339,0.067042716,0.07617671,0.20566724,0.5393214,0.43931133,0.26269895,0.07788575,0.11342579,0.108352944,0.04374313,0.418684,0.29297048,3.0202868,0.5105514,0.6873208,0.8798488,0.82916546,0.32156038,0.04470764,0.043251313,0.015729435,0.008840667,0.097424395,0.2744409,-0.0149040045,0.09335551,0.11816551,1.1149397,0.083066985,0.028936807,-0.0061601764,0.013190717,0.11986818,0.090821184,0.1411778,1.7900523,0.7835363,0.86405677,0.34879896,0.8971669,0.75342274,0.65818536,0.017747093
Ausgrid_Load_User_2_2,0.50422335,0.22778659,0.0022047407,0.041243184,0.029961372,-0.008912596,0.03561631,0.2499089,0.29007843,-0.014783118,-0.019817114,0.027979584,0.018629719,0.024514325,0.07694653,0.09410786,0.2595968,1.8978099,1.3707204,2.5696924,0.31748128,0.66651845,0.54907024,1.7082864,1.1381701,0.08097644,1.2351443,0.9168209,0.7551931,0.6614284,0.7808887,1.2150376,0.0030827087,0.9842325,0.35910502,-0.01448184,-0.029673029,-0.021004453,-0.013937099,0.015899554,1.361031,2.1196685,0.19754568,0.8940428,0.34459215,0.83524317,0.028913315,0.037077803,0.34827402,0.8912647,0.086656384,0.08244228,0.07698861,0.0017827005,0.62535334,0.06685061,0.40007707,0.12340782,-0.008666666,0.0014719401,0.049966846,0.47976786,0.57537633,0.80463195,1.4326724,1.3547512,1.3561568,1.4532378,1.850623,1.207906,0.70991963,0.011519805
Ausgrid_Load_User_3_0,0.08973614,0.055942778,0.00037556904,0.034761574,0.01294414,0.10653768,0.20553547,0.60323703,0.5783627,0.5751469,0.5212556,0.51594,0.34573948,0.29048985,0.31999296,0.4711748,0.763814,1.003285,1.2854569,1.260554,0.5129852,0.22466624,0.36081126,0.2836293,0.017522598,-0.006639315,0.002021789,0.006886879,0.055482548,0.22743134,0.47756022,0.47277427,0.16943385,0.47315773,1.4090813,0.9184608,1.2201478,1.4617934,0.09629695,0.57790273,0.8444713,1.479042,1.1911746,1.0518876,0.78610605,0.37346914,0.042862438,0.034196015,0.0060967943,0.02212293,0.028635347,0.03366221,0.028489131,0.09056216,0.22514293,0.47815913,0.6616346,0.40144086,0.36370945,0.1209106,0.14533159,0.30864596,0.22299692,0.5233043,0.5696657,0.465676,1.056293,1.6129919,0.7907889,0.6035854,0.36647385,0.06728433
Ausgrid_Load_User_3_1,0.13504186,0.097457334,-0.0039234604,0.010763497,0.06523456,0.0117186,0.2896595,0.1318539,0.69747293,0.052703075,0.012545434,0.28371486,0.18785931,-0.04011946,-0.012725263,0.36479905,0.2178411,0.13889618,1.496071,0.46305677,0.14443648,0.06816789,0.07369014,0.1365937,0.023101784,0.07270191,0.02213657,0.092569835,-0.011921395,0.13939975,0.12998232,-0.019553056,-0.02026974,0.6227717,0.68184406,0.051767364,0.030757222,-0.008478718,-0.01706119,0.013329547,1.2701854,0.21847036,0.046462182,0.5963556,0.23491241,0.07893181,0.027675774,-0.002685873,-0.00067008013,0.06087415,-0.004212112,0.06922552,0.10846888,-0.021862749,0.3636051,0.061034523,0.3144551,0.1949823,0.58060837,0.05699002,0.061521996,0.26159775,0.06814715,0.1042424,0.53946114,0.13815929,0.7450225,2.1937118,2.2981262,0.22913745,0.6155761,0.007894966
Ausgrid_Load_User_3_2,0.08111955,0.06966485,-0.0019903274,0.024545198,0.070380494,-0.008466061,0.39706656,0.13533165,0.7156786,0.0036137751,-0.012535072,0.18414903,0.13263789,-0.043836683,-0.024640586,0.46147823,0.22498898,0.29742298,2.500765,0.7308838,0.25870037,0.095990516,0.06794617,0.088163294,0.005206173,0.047400735,0.024673982,0.17623977,-0.016931314,0.10450194,0.16701798,-0.023000369,-0.016019974,0.5940793,0.58306515,0.010980639,0.0060859467,-0.01635217,-0.019573707,0.002709682,1.4595141,0.3557174,0.067666404,0.8895311,0.42826247,0.11615185,0.020510996,-0.0045394693,-0.007982739,0.038427774,-0.010623347,0.085609324,0.15342665,-0.024111236,0.50296056,0.05848253,0.415465,0.15958549,0.67029893,0.022804746,0.06636692,0.18114811,0.051664703,0.07696412,1.0567534,0.3096011,1.0888875,3.3217194,3.728645,0.2919568,0.72866684,-0.0064189998
Ausgrid_Load_User_4_0,0.08438623,0.05083231,0.0210683,0.060866244,0.08492652,-0.012254961,0.22559273,0.050058104,0.46616244,0.028008375,0.051438794,0.28684437,0.21939719,-0.033161316,-0.026127327,0.12600042,0.23688184,0.3312948,0.96819484,0.87957233,0.20627005,0.07577968,0.09350587,0.14050601,-0.009435265,0.03913435,0.009580143,0.07331835,-0.020494249,0.056378983,0.027839733,-0.014705501,-0.0017957984,0.23137137,0.35224342,0.08627061,0.14300163,0.088739395,-0.0010881916,0.12894347,0.44577625,0.565421,0.23250276,0.39090547,0.3155748,0.26987615,0.1241721,0.009895329,0.014989676,0.009521757,-0.004791278,0.10523017,0.21109839,-0.020865014,0.14115895,0.003752875,0.2725555,0.07632587,0.286264,0.0070981276,0.03441023,0.21837823,0.09395535,0.0809245,0.8879365,0.27461568,0.52154315,0.79164785,0.88053304,0.23848924,0.43098444,0.0070563545
