index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.087222904,0.1431323,0.1894333,0.20643252,0.4711483,0.25099775,0.3476486,0.33496904,0.20409022,0.25815663,0.13949405,0.15584043,0.20142688,0.11585875,0.14602128,0.15056403,0.44272593,0.44698915,0.22565384,0.25253886,0.22921155,0.18073688,0.1601289,0.17239714,0.14320293,0.15800293,0.21555635,0.30214217,0.287886,0.32485208,0.35322163,0.4649302,0.24406278,0.15869299,0.15483852,0.1752143,0.17400315,0.14952895,0.15135615,0.1683237,0.4073916,0.41388708,0.33546472,0.24255767,0.28649274,0.27692956,0.16193563,0.3089911,0.21064189,0.16202736,0.19225289,0.19219495,0.25410226,0.22233291,0.3802214,0.21943782,0.21239297,0.15740383,0.10600593,0.13261928,0.20813723,0.106379665,0.13177636,0.1341029,0.48526582,0.25779936,0.22813976,0.29086,0.31509832,0.24317616,0.12608561,0.13718966
Ausgrid_Load_User_1_1,0.089866266,0.14510615,0.18779728,0.20651235,0.47178513,0.26127985,0.3540511,0.34311768,0.2123442,0.27034232,0.14624712,0.16216996,0.20726506,0.11937354,0.15065235,0.15713044,0.4753585,0.49203807,0.25454924,0.28587738,0.26149622,0.19990273,0.16974293,0.17386658,0.14908041,0.158092,0.21550715,0.30228412,0.30409163,0.33289397,0.35808158,0.4791993,0.25606737,0.16617797,0.16075514,0.17888533,0.17990753,0.15309328,0.15579672,0.1752607,0.43633014,0.454728,0.37452498,0.27484533,0.32081413,0.3023665,0.16986321,0.32067293,0.2166696,0.16464677,0.19183806,0.19223973,0.2547143,0.22706695,0.38368815,0.22489612,0.21837763,0.16293915,0.109961994,0.1396753,0.21518856,0.108750895,0.13354574,0.13908863,0.51564956,0.28027415,0.2579488,0.32647747,0.35272497,0.26604733,0.12972206,0.14411703
Ausgrid_Load_User_1_2,0.08612612,0.13987315,0.18960354,0.20617855,0.47071338,0.24875402,0.34693804,0.3314999,0.20133947,0.25425452,0.13918832,0.154112,0.2010127,0.11422376,0.14634627,0.15111618,0.44932103,0.46453363,0.23867638,0.2667432,0.24111995,0.18960415,0.16004083,0.17178212,0.14196436,0.1577482,0.21527886,0.301961,0.29072013,0.31776616,0.34832773,0.46132994,0.24174695,0.1597269,0.15466312,0.1746652,0.17478895,0.1483357,0.15158828,0.16886604,0.41261157,0.43026063,0.34973165,0.25815254,0.29989064,0.28508723,0.16146222,0.3098375,0.20893529,0.1592227,0.19166683,0.19194186,0.2537622,0.21756539,0.38069022,0.21634297,0.20901361,0.15677576,0.105980136,0.13126718,0.20746118,0.10603033,0.13188057,0.13368925,0.4820594,0.2651742,0.24105152,0.30397555,0.32892814,0.25012353,0.1257796,0.13740815
Ausgrid_Load_User_2_0,0.016483514,0.009090452,0.12901866,0.16292126,0.3560793,-0.008381662,0.040398534,0.25310984,0.1859335,0.24043447,0.021431776,0.027710337,0.21406363,0.016389975,0.1952996,0.18610233,0.7636664,1.0752534,0.952421,1.1102691,1.0621381,0.5992305,0.21078233,0.1451508,0.011093502,0.09628078,0.12466932,0.24541397,-0.01977308,-0.013632152,0.011398522,0.36671013,0.22819115,0.19679235,0.13965306,0.14042841,0.04360371,0.12396699,0.161282,0.1772542,0.47563052,0.9667019,1.4692394,1.115772,1.3307384,0.88403976,0.2362213,0.018051993,0.005800083,0.0012433296,0.054644667,0.14759631,0.1896505,0.0026947756,0.24552456,0.04169578,0.17428578,0.14601783,0.019918958,0.014061851,0.1956937,0.096535005,0.11604418,0.1746795,0.6944484,0.73015773,1.0072643,1.2881578,1.5506678,0.931609,0.09650413,0.010634468
Ausgrid_Load_User_2_1,0.08941319,0.1457727,0.18910265,0.20785493,0.48046315,0.26771832,0.3574636,0.35401094,0.22052404,0.28148285,0.15065064,0.16707863,0.21076448,0.12112003,0.15349844,0.16108046,0.49673128,0.49915525,0.2532526,0.28475264,0.261558,0.19968736,0.17267282,0.17506844,0.1469724,0.15843374,0.2159223,0.30617517,0.30268607,0.33942962,0.3667639,0.4973693,0.2662835,0.17168407,0.16462432,0.18138693,0.18356064,0.1577354,0.16090631,0.18246897,0.45921254,0.4650266,0.38661346,0.28556088,0.33155438,0.31180954,0.17681962,0.32465577,0.21828127,0.16523008,0.19332303,0.19341326,0.25603905,0.23201106,0.38666335,0.2305945,0.22944123,0.16913155,0.11292676,0.14102969,0.22105436,0.11108248,0.13416901,0.14268501,0.5358746,0.2858937,0.2604668,0.33221957,0.36505508,0.27000496,0.12969883,0.1421014
Ausgrid_Load_User_2_2,0.08697672,0.14225315,0.18863529,0.20653103,0.47184348,0.2535515,0.3495165,0.33685398,0.20602281,0.2592085,0.14102241,0.15741743,0.20181367,0.11607896,0.14666462,0.15224874,0.44944668,0.45934328,0.23328157,0.2641256,0.23977745,0.18665893,0.16132946,0.17245944,0.1428754,0.15786213,0.21526703,0.3021312,0.28751957,0.32478255,0.35364786,0.46707243,0.2481896,0.16148971,0.15651135,0.17594165,0.17633857,0.15120341,0.1527119,0.17071097,0.41719893,0.42547247,0.3471876,0.25613502,0.2990219,0.2843167,0.16427763,0.31189463,0.20911363,0.16003184,0.19139239,0.19206724,0.254201,0.22193362,0.38117513,0.2200547,0.21365584,0.15884706,0.10687511,0.13206238,0.20948838,0.1067427,0.13209988,0.13483095,0.49392956,0.26358718,0.23719035,0.29958576,0.32874146,0.25102022,0.12668176,0.13667238
Ausgrid_Load_User_3_0,0.08694907,0.14337732,0.19204237,0.20764479,0.47778141,0.25321043,0.34802172,0.3375007,0.20463409,0.25574145,0.14150666,0.15733431,0.20087321,0.11515515,0.14583975,0.15093389,0.4420336,0.440158,0.22093563,0.24798077,0.22748883,0.17804775,0.15874512,0.17242485,0.1442866,0.15897569,0.21668343,0.30539146,0.29343116,0.32621577,0.35487366,0.46907988,0.24282876,0.16004393,0.15570033,0.17510036,0.17554756,0.14985335,0.1523149,0.16990007,0.41256526,0.41122693,0.33866647,0.24731159,0.28331855,0.27204108,0.16254468,0.30921295,0.21230657,0.16315515,0.19495337,0.19302954,0.25495625,0.22007887,0.38227764,0.21917263,0.21463542,0.15873791,0.10695934,0.13122158,0.21047898,0.10680138,0.13155568,0.13442226,0.48025274,0.25466284,0.22719787,0.28747404,0.31247765,0.2383016,0.12539364,0.13621727
Ausgrid_Load_User_3_1,0.088721335,0.14357303,0.18838935,0.20724954,0.47650957,0.25973243,0.35400885,0.3483448,0.2168319,0.2763181,0.14608638,0.16082202,0.20816398,0.11846258,0.15205452,0.15915574,0.48319086,0.4926439,0.24476698,0.27775857,0.25596267,0.19639935,0.17196009,0.17450945,0.14673565,0.1582189,0.21512024,0.30449307,0.29674888,0.33127415,0.36384797,0.48870373,0.2625687,0.16942443,0.16272521,0.18005982,0.18104039,0.15493208,0.1581132,0.17913803,0.44537425,0.45682275,0.37190077,0.27473632,0.32063106,0.30451867,0.1735251,0.32052815,0.21619502,0.16322376,0.19257627,0.19278958,0.25519064,0.22892743,0.3851504,0.22701871,0.22491449,0.16692273,0.11031226,0.13549179,0.21771443,0.11017244,0.13375345,0.14135182,0.5250074,0.2796268,0.2524365,0.31934556,0.35132596,0.26559606,0.12968318,0.14097093
Ausgrid_Load_User_3_2,0.08921615,0.14878921,0.19261296,0.20791143,0.47952065,0.26335114,0.35464805,0.3424085,0.21044119,0.26625898,0.14486021,0.16235699,0.20567703,0.11917424,0.14946914,0.15496011,0.46180007,0.4615658,0.23310024,0.26221853,0.23997894,0.18729226,0.16553795,0.17360866,0.14817573,0.15921801,0.21710873,0.30560935,0.3067917,0.33302993,0.3589638,0.47932896,0.25175086,0.16420378,0.15971944,0.1781338,0.17944479,0.15271343,0.15573047,0.1748215,0.42935857,0.43192387,0.3549854,0.26123556,0.30165777,0.28883025,0.16836831,0.32250428,0.21901993,0.16589606,0.1960537,0.19331709,0.25567845,0.22860454,0.38332772,0.22500244,0.22032765,0.16300106,0.111646004,0.13873401,0.21457946,0.10864312,0.13283908,0.13816272,0.49949297,0.2651779,0.23996945,0.3038215,0.33167282,0.25150496,0.12783384,0.14319131
Ausgrid_Load_User_4_0,0.08994843,0.14525907,0.19034359,0.20765722,0.47782063,0.26283264,0.35417816,0.34647977,0.21463819,0.272958,0.1476118,0.16260307,0.20731352,0.11995386,0.15147957,0.15762451,0.47433424,0.47869548,0.23972793,0.27028412,0.24878524,0.19234677,0.17014876,0.1746821,0.14741012,0.1586383,0.21595582,0.30525738,0.29925552,0.3339929,0.36564744,0.48715895,0.25910354,0.16764955,0.16176076,0.17996512,0.18077034,0.15399759,0.15751441,0.1781929,0.43808866,0.4455334,0.36647323,0.26650885,0.31343153,0.29975653,0.17205071,0.32087004,0.21808451,0.16451225,0.19369584,0.19306344,0.25546625,0.23105268,0.3847549,0.22736333,0.22333272,0.16549265,0.11141742,0.13849497,0.21643025,0.10965327,0.13345599,0.14053217,0.5127457,0.2727891,0.24663764,0.31153426,0.3408327,0.25781465,0.12910025,0.14233994
