index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.030798724,0.03188643,0.04833073,0.089153305,0.0556289,-0.016134433,0.12177386,0.048837163,0.29774442,0.017012134,0.056414723,0.1479293,0.122598045,-0.03287453,-0.030792795,0.06458839,0.21279508,0.50690514,1.5059294,1.2825963,0.4544871,0.19899991,0.41596717,0.29900855,-0.022531036,0.001457245,-0.0017258219,0.046798717,-0.02612226,0.0394261,0.015991757,-0.018420795,0.005895112,0.15573704,0.39717427,0.07094926,0.066616,0.003014976,-0.015782295,0.11683296,0.23371424,0.8272481,0.3168754,0.64395076,0.61296624,0.7801715,0.33771816,0.024261361,0.026903478,-0.010607754,-0.006673701,0.08061984,0.15008755,-0.023514029,0.07533428,0.0062672007,0.2634348,0.053494517,0.19509073,-0.015971472,0.0018697433,0.12531191,0.032397524,0.020626083,0.5239963,0.30738342,0.693857,0.9184334,1.057512,0.39591998,0.89808327,0.021986434
Ausgrid_Load_User_1_1,0.031360153,0.036974907,0.0857699,0.12647572,0.051061302,-0.015623188,0.34938437,0.3283783,0.51126426,0.030523041,0.1576022,0.062949054,0.15961523,-0.006829903,-0.02662758,0.0818098,0.65371984,1.3916847,1.1915942,1.7129779,0.9928593,0.35373127,0.4302932,0.22673258,-0.022449674,-0.0014056821,0.0039735488,0.02530184,-0.024665842,0.03249435,0.03755679,0.11800217,0.51293975,0.39150348,0.23692644,0.043074187,0.05306404,0.022830838,0.012928927,0.25047398,0.13666826,2.9155862,0.42099902,0.6336763,0.8142197,0.7423376,0.24022551,0.033580873,0.031612992,0.0016515912,0.0022308063,0.07381938,0.20694305,-0.019006802,0.039800953,0.08972824,0.9499514,0.031851385,-0.00032304082,-0.022488447,-0.0109379515,0.06017496,0.034785133,0.08023527,1.246052,0.577672,0.64432657,0.25919297,0.69042045,0.56226885,0.6866695,0.0064088446
Ausgrid_Load_User_1_2,0.060575098,0.061592717,0.0009729007,0.018675376,0.04792268,-0.0099840695,0.28893858,0.15412751,0.5698839,-0.005102304,-0.021761464,0.10411636,0.075039476,-0.04375636,-0.023683175,0.35085696,0.13969533,0.3378378,2.2993205,0.6660678,0.24316293,0.12792756,0.11004601,0.14449361,0.0008718837,0.028231159,0.0364192,0.15543416,-0.017008746,0.050842993,0.15496962,-0.021545867,-0.019845016,0.48855767,0.5025545,0.00365779,-0.004868463,-0.018740257,-0.020426603,-0.00037522396,1.379864,0.3933989,0.114328265,1.1382048,0.525697,0.19419716,0.027938103,-0.00392433,-0.007986489,0.040778242,-0.005356616,0.08802066,0.089636356,-0.024071774,0.21754271,0.046310537,0.3558712,0.102165766,0.4088752,0.014098309,0.049851302,0.098161116,0.016525937,0.05455436,0.7970848,0.38197127,1.0318236,3.3385499,3.692306,0.31748065,0.73438305,-0.0030218684
Ausgrid_Load_User_2_0,0.23948278,0.18110424,0.014159109,0.027406257,0.07015734,0.23959558,0.31826115,0.37387216,0.42978105,0.7314019,0.32724476,0.43422177,0.20132573,0.055974573,0.14776215,0.16619198,0.20249084,0.21970555,0.78444046,0.7740946,0.26318112,0.28609014,0.55556357,0.861355,0.18492861,0.06330541,0.026660988,0.029986564,0.030047737,0.17272192,0.3049075,0.09248592,-0.0058496706,0.32092914,0.94742554,0.20374358,0.14666119,0.0303856,-0.0044718566,0.13787322,1.2114154,0.41240972,0.4314108,0.7039597,0.21666802,0.27168164,0.1690979,0.10608052,0.19250853,0.17489101,0.14313586,0.05373469,0.048755676,-0.012021296,0.23526606,0.18567947,0.079465345,0.06766249,0.14151497,0.03733056,-0.01174087,0.2102116,0.09167271,0.27603608,0.18038161,0.063615315,0.5848535,0.99261594,0.3733441,0.6093874,0.6169633,0.15892275
Ausgrid_Load_User_2_1,0.070379466,0.07536741,0.0011202162,0.019240372,0.04966674,-0.012581258,0.31786352,0.10793386,0.6419436,-0.0036766368,-0.017288432,0.20519345,0.12286559,-0.0439588,-0.022284409,0.5137969,0.20667401,0.31991976,2.5556073,0.7889057,0.247672,0.11684703,0.06435226,0.07906957,0.0020674157,0.04364251,0.03857997,0.19226398,-0.016597657,0.08350465,0.15147008,-0.024161208,-0.023944288,0.55802894,0.5885283,0.010731234,-0.00038630777,-0.018736415,-0.021142866,-0.0018326709,1.558308,0.34946558,0.068029225,0.90474784,0.36723796,0.106050365,0.009750835,-0.0049397717,-0.013230273,0.035373453,-0.0104293525,0.08062144,0.097126655,-0.024597583,0.46498486,0.034073405,0.29268804,0.13374606,0.6658447,0.022106515,0.058403183,0.20767727,0.064690985,0.093913704,1.0619628,0.35328907,1.0822815,3.444087,3.8120754,0.30089673,0.6656432,-0.0069156145
Ausgrid_Load_User_2_2,0.42067984,0.12841661,-0.0075536985,0.030604074,0.17767549,0.022742955,0.23733191,0.26494548,0.71291196,-0.005539093,0.004259412,0.14430152,0.39533123,0.0019811986,0.080585465,0.31006324,0.23997122,0.5080882,0.8086259,0.9171738,0.21379246,0.13065976,0.0554224,0.38783345,0.3010969,0.15894018,0.26810494,0.33092028,0.14111926,0.34788144,0.23593727,0.26177895,0.038367834,0.9500956,0.26551715,0.009353052,0.03922122,0.16704105,0.07974208,0.2193014,1.7296546,1.2853616,0.14802091,0.7550969,0.59421444,0.32187158,0.03109337,0.03714886,0.2912114,0.32519832,0.040299885,0.0757303,0.18939477,0.0008634381,0.29099333,0.04410773,0.9709052,1.0440737,0.947007,0.28513518,1.2442108,1.3597332,1.0182526,1.0044714,2.1582785,0.8337271,0.9971862,1.3970217,2.7398646,0.60325587,0.37821892,0.0058412496
Ausgrid_Load_User_3_0,0.05003881,0.0720714,0.032685295,0.0707249,0.08648909,0.29157123,0.5588541,1.170616,1.2242609,2.2710192,0.75798744,1.1257387,0.4157894,0.17144813,0.22330153,0.23001541,0.4513597,0.65732837,1.1521426,0.8383906,0.4096001,0.3870517,0.4928032,0.2506048,0.02946969,0.0011862802,0.004648133,0.01595953,0.06352855,0.21557987,0.9938636,0.21400422,0.032547817,0.34708306,1.1724643,0.25284094,0.4830195,0.17256756,0.048198014,0.20991659,0.75764287,0.6654258,0.89448386,0.8958545,0.29864272,0.19811477,0.093374945,0.044983946,0.028443264,0.032748714,0.15409887,0.09409401,0.06812777,0.013080567,0.4057472,0.43751955,0.20682119,0.10735847,0.20733061,0.04204603,0.0016763982,0.31834418,0.13367702,0.33147073,0.36382905,0.17054434,0.5226958,1.0487323,0.36761504,0.5484095,0.38382682,0.076433726
Ausgrid_Load_User_3_1,-0.036981247,-0.021258945,4.893722e-05,0.11700287,0.005076335,0.7379467,0.2221604,1.8113878,0.45234844,-0.012534022,0.38765252,0.015401763,-0.016790241,-0.04626232,-0.023247825,-0.03400089,-0.016017428,0.09914265,0.14192128,0.5862575,0.092204906,0.043552767,0.010986691,0.21446514,-0.03513166,-0.023719892,-0.019164614,-0.008358061,-0.02547294,-0.0018343262,0.0095075,-0.018406022,0.13493642,2.438765,2.6390767,0.27353063,-0.032553125,-0.02729345,-0.027188921,0.05410457,0.3233363,4.53316,0.56791735,0.60324615,0.22012043,-0.010708528,-0.02746576,-0.0054557147,0.23206936,-0.020240681,-0.003915078,0.08007046,0.03215704,-0.027376782,-0.02286386,0.42433697,-0.017985592,-0.036838382,-0.037373926,-0.050225887,-0.029817052,-0.027995277,-0.026335243,0.38097632,0.27791893,-0.03828723,-0.014715376,0.390768,0.002394473,0.0073868516,0.7582206,0.0014701231
Ausgrid_Load_User_3_2,-0.02816571,-0.026475752,-0.0034749466,-0.003636672,-0.011958383,-0.03161548,-0.02312906,0.24345353,0.07314143,-0.014888743,0.034082223,-0.03640515,-0.027292723,-0.034070615,-0.031219821,-0.029756555,0.03696425,0.4989372,1.094248,0.92574763,0.44537982,0.023317013,-0.0065415883,0.012322495,-0.03300971,-0.0218585,-0.016433636,-0.014532524,-0.027889866,-0.029427808,-0.018515958,-0.011928763,0.02936558,0.19978426,-0.019192943,-0.02907844,-0.03103095,-0.026148308,-0.02480552,-0.024317812,-0.037323754,0.974881,0.11073809,1.2201675,0.19706456,0.13968925,-0.029985847,-0.0060136053,-0.022471031,-0.010312226,-0.0013030588,-0.008436948,-0.0028832154,-0.026945682,-0.02191223,-0.00972136,0.5311912,-0.020620557,-0.041774303,-0.045271665,-0.018029753,0.0797377,-0.010607109,0.1172002,0.66838616,0.017072443,0.35904923,0.052534174,0.29713154,0.110876076,0.0256761,-0.024761971
Ausgrid_Load_User_4_0,0.05730225,0.034604892,-0.0050415443,0.022718668,0.007151886,0.06154835,0.10758676,0.23652667,0.2850696,0.44534266,0.37919623,0.2752646,0.19900616,0.12664591,0.13436872,0.5452714,0.59035033,0.72102445,1.159506,0.93283397,0.3105989,0.08956646,0.17467827,0.20141813,-0.0029849696,-0.012230471,-0.0055970913,0.00493541,0.030903865,0.11903638,0.26157376,0.05913857,0.06985639,0.4483024,1.330119,0.67338544,1.2321979,1.2735664,0.04368828,0.30099055,0.56515,1.0203145,0.87648165,0.79756147,0.93026394,0.31473655,0.015420097,0.010094426,-0.00064204994,0.014759422,0.0063406825,0.027887434,0.019629002,0.045399997,0.27275333,0.20581405,0.26345146,0.17273407,0.3014956,0.05127523,0.055686697,0.1767125,0.049432788,0.3241635,0.3945944,0.3313716,0.8840235,2.1442633,0.8043602,0.33475548,0.27333406,0.024597693
Ausgrid_Load_User_4_1,0.35788032,0.24967915,0.013269373,0.02482175,0.06823219,0.25825968,0.2357005,0.1794204,0.18136503,0.078494765,0.11245692,0.17524877,0.12405099,-0.005643487,0.057195436,0.12726909,0.066866115,0.043113623,0.5141887,0.4191475,0.14045444,0.17393672,0.4193175,1.2362717,0.26316544,0.12953879,0.025785672,0.0491315,-0.0070115738,0.063428245,0.097093225,-0.0013334774,-0.022437738,0.18065606,0.55392545,0.07518933,0.02555688,-0.016450549,-0.01997859,0.041928995,0.93117034,0.21248025,0.1664992,0.4713641,0.13843194,0.15295833,0.10955957,0.097666346,0.37290594,0.18076506,0.07577897,0.03289417,0.024018984,-0.020662708,0.05536966,0.050760884,0.01715292,0.013522417,0.12008547,0.0028191935,-0.019555084,0.07202023,0.04670667,0.17316063,0.07520733,0.009516865,0.28776672,0.68389124,0.39352852,0.3577026,0.80248785,0.14280102
Ausgrid_Load_User_4_2,0.1209214,0.10137793,0.01522922,0.10061183,0.5175513,0.2863439,0.3315579,0.48963717,0.49392852,0.35716307,-0.008664065,0.29370603,0.14120512,0.071187355,-0.027722275,0.06845024,0.10992363,0.008311078,0.6535491,0.23531938,0.123955585,0.008093432,0.41069227,0.6969887,-0.0030151377,0.034048196,0.0046838364,0.022320364,-0.015791431,0.3669658,0.5599997,0.60220623,0.4115782,0.10689588,0.43893355,0.13707124,0.0045172637,0.01438355,0.015657352,0.014394579,0.0061561055,0.5469427,0.050972812,0.3587265,0.19180971,0.08560346,0.20024551,0.08175362,0.12004548,0.057072677,0.0042351983,0.062829815,0.71573305,0.052648135,1.0491937,1.4661285,1.85226,0.16157088,0.01093864,0.04124432,-0.0062691914,0.13188413,-0.019197125,-0.025296107,0.044151716,-0.01883702,0.0640155,0.136364,0.0864839,0.19224352,0.5090781,0.040434886
Ausgrid_Load_User_5_0,0.5217107,0.1498313,-0.007742643,0.032690525,0.15010305,0.014123451,0.14404498,0.21537024,0.7290223,0.0026551643,0.03043912,0.20973368,0.4760637,0.02704602,0.18505724,0.24952504,0.27703783,0.6805762,0.71833795,1.2456523,0.2745821,0.14679512,0.06343473,0.44228026,0.4468357,0.17366675,0.3811267,0.4015352,0.24372414,0.35343114,0.26209208,0.48328325,0.0505187,1.0612763,0.2909289,0.018731907,0.060083337,0.21771155,0.085923605,0.13995273,1.528533,1.216465,0.16418839,0.6359599,0.465925,0.34195158,0.020893048,0.050567772,0.3067251,0.4155756,0.050791997,0.07930728,0.15557477,0.019197976,0.340107,0.038839083,1.2260994,1.1580918,0.86158025,0.35130075,1.5309596,1.5321105,1.4063135,1.2137979,2.3676522,1.0211914,1.1298037,1.4318752,2.7367013,0.820264,0.3251125,0.016332077
Ausgrid_Load_User_5_1,0.03298451,0.03329183,0.029615657,0.057282235,0.04961826,-0.018022021,0.14409102,0.051200643,0.40979204,0.021338398,0.032610983,0.20519619,0.1540277,-0.035463344,-0.030103,0.08385318,0.24200451,0.43678024,1.2228184,1.0263803,0.28042087,0.10544487,0.15267934,0.14877973,-0.021840025,0.00894288,0.005427482,0.053299345,-0.024862826,0.036215056,0.02251903,-0.019228052,-0.0020449841,0.21988298,0.34439403,0.051744934,0.07271772,0.015400709,-0.011282314,0.09192369,0.351158,0.7388068,0.25500584,0.55335367,0.44333017,0.36848563,0.12861265,0.0064188913,0.004190654,-0.0060916683,-0.008064693,0.09058895,0.14330398,-0.022811677,0.12396959,0.003928283,0.2814933,0.057598326,0.21991667,-0.007826879,0.009625463,0.14724754,0.0321654,0.03169895,0.75177276,0.29584554,0.6352242,1.0891138,1.1603305,0.2827521,0.56837445,0.0025895534
Ausgrid_Load_User_5_2,0.06520371,0.06988836,0.0018813368,0.02033575,0.050384767,-0.010286616,0.31705803,0.103459895,0.6336564,-0.0016295593,-0.016789824,0.20113432,0.11753044,-0.044153664,-0.023987455,0.4424439,0.19232607,0.29322156,2.4490297,0.7568795,0.23726116,0.10600466,0.06519477,0.07802229,-0.00016092246,0.0422281,0.03447917,0.18170382,-0.015889194,0.09428135,0.15328147,-0.024328541,-0.02548892,0.5051385,0.5518412,0.0092376005,0.0023246089,-0.01931565,-0.021566987,-0.0047788513,1.4156398,0.30373794,0.068655424,0.9371503,0.36707073,0.105223775,0.009488756,-0.0049356385,-0.01378061,0.0318489,-0.00979615,0.084087305,0.10175357,-0.024354817,0.4445816,0.032640085,0.26448596,0.11702405,0.6148132,0.016039366,0.043347646,0.1807045,0.05387934,0.0788598,0.9938363,0.32116973,1.0625318,3.3760672,3.7301774,0.2925698,0.62318987,-0.0061520785
