index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.33313912,0.23401779,0.00054425554,0.0056514153,0.051860772,0.07652829,0.24627545,0.106075704,0.354601,0.034973215,0.004999714,0.14221767,0.13119811,-0.03955764,-0.011906612,0.20588303,0.09732562,0.035433006,0.82479,0.25438184,0.09669097,0.049919456,0.13637272,0.48472986,0.10441738,0.17452668,0.026319135,0.06480299,-0.018680729,0.07421912,0.07395987,-0.020920163,-0.02251916,0.34988242,0.5227957,0.037604764,0.0086124735,-0.019761832,-0.0204836,0.007061012,1.0644407,0.13024443,0.027402876,0.4155428,0.11594072,0.057702083,0.047701575,0.012234091,0.0989959,0.1479282,0.0038148533,0.028804185,0.041775983,-0.023139356,0.16708495,0.033485856,0.12458751,0.13681462,0.40833986,0.06250229,0.021520585,0.15627499,0.043827258,0.107829,0.19271028,0.039418206,0.44005117,1.3197346,1.3792261,0.23349263,0.8189261,0.0474133
Ausgrid_Load_User_1_1,0.09138633,0.020770246,-0.0062374873,0.042522,0.011914384,0.13064963,0.06451022,0.2052884,0.18783782,0.33844417,0.44744304,0.14699338,0.23363644,0.6390474,0.2522039,0.9982161,1.6061791,1.1999218,2.3236356,1.8923497,0.6983243,0.121955276,0.16055009,0.20242289,-0.01772274,-0.01823803,-0.0127223795,-9.721128e-05,0.029279353,0.101996824,0.24732095,0.075260125,0.1426701,0.41287807,0.94026303,1.3106129,1.1480868,1.3550282,0.020817583,0.9859878,0.66917664,2.7982967,2.35903,2.241854,2.9554904,0.68342566,0.012333209,0.0058763903,-0.0059338594,-0.0039053247,-0.0073188525,0.028546339,0.045900762,0.12270006,0.34468046,0.45818186,0.35396847,0.2128906,0.17585045,0.04823121,0.056060452,0.12633437,0.02859377,0.52350897,1.0129281,0.75421524,1.5523671,2.8731616,1.2107364,0.46662107,0.3173549,0.018723818
Ausgrid_Load_User_1_2,0.10376035,0.043955084,0.031318218,0.08481144,0.07198646,0.08593962,0.20545381,0.27754867,0.24093816,0.067800485,0.22999296,0.16615924,0.13073076,-0.0098248,-0.011381601,0.011270389,0.11625351,0.3080334,0.49695086,0.9858087,0.40341493,0.22832529,0.40030172,0.5938049,0.004770561,0.0008238963,-0.0005424,0.03579615,-0.009011475,0.07120435,0.06715312,0.074949756,0.054451123,0.1447671,0.30331913,0.0785183,0.065137595,-0.008309846,-0.0075528203,0.07426624,0.1060457,1.0379226,0.29630762,0.5023468,0.49886262,0.54718274,0.28837505,0.095618665,0.07375411,0.0024856136,0.019931145,0.061652664,0.08149709,-0.007339617,0.074577756,0.04258154,0.18328293,0.0035173746,-0.006537774,-0.019924471,-0.012697557,0.025756607,0.026965072,0.075802594,0.20420553,0.18452208,0.36153528,0.24152818,0.28796202,0.48084968,0.60638005,0.064098656
Ausgrid_Load_User_2_0,0.074241415,0.07615227,0.0023969687,0.025102697,0.06714904,-0.008288503,0.3574125,0.12160993,0.66205,-0.0013606157,-0.017947432,0.18306951,0.10951618,-0.044473026,-0.025568284,0.4496106,0.20490621,0.31166482,2.5952327,0.77256113,0.26419884,0.09937477,0.0713687,0.088836245,0.005672981,0.050386522,0.03937424,0.2109342,-0.013934526,0.11236529,0.19063906,-0.023903305,-0.022365807,0.58839333,0.58180046,0.007813423,0.0053323004,-0.01834249,-0.020771537,-0.0043161567,1.4202287,0.31307697,0.060109913,0.97381103,0.40859511,0.11593226,0.011883521,-0.00487197,-0.011786273,0.039310917,-0.009664649,0.083059505,0.14209849,-0.023781108,0.60166943,0.04277952,0.34179768,0.1653391,0.64927596,0.020739643,0.067143776,0.2292737,0.059889413,0.083746806,1.0789057,0.30227858,1.1080024,3.433746,3.8557494,0.3035396,0.6481671,-0.007864046
Ausgrid_Load_User_2_1,0.12043079,0.11003001,0.00076330866,0.011400179,0.06810057,0.028381862,0.42334968,0.376428,1.3169054,0.5631763,0.09909376,0.8083386,0.27418098,-0.028770119,0.005454795,0.39903107,0.5759809,0.3055596,1.4913272,0.56362504,0.14172177,0.050269008,0.09026332,0.12601125,0.026110156,0.0662022,0.038547527,0.051151752,0.011362926,0.2846715,0.3561152,0.036981277,0.005462153,0.75692016,0.84837025,0.13192862,0.14565389,0.069542274,0.008605396,0.035734687,1.116724,0.23874444,0.04535293,0.58955336,0.14895687,0.07660871,0.045099683,-0.0014551549,-0.013496024,0.073475055,0.01097166,0.072406046,0.13418144,-0.010868341,0.95259994,0.19886734,0.8247758,0.40593836,0.48918444,0.1505489,0.11753177,0.6871654,0.13094018,0.16933799,0.8001685,0.1262196,0.81152153,1.4702004,1.3837,0.2887983,0.39916527,0.010281619
Ausgrid_Load_User_2_2,0.008433855,0.0035953932,0.03848636,0.08883189,0.023086691,-0.0032623943,0.1152268,0.2866886,0.18828233,-0.0105810305,0.15337242,0.03673625,0.032413226,-0.034257144,-0.028934658,-0.023629587,0.03867952,0.30455422,0.35686618,0.90741587,0.4608148,0.17447415,0.15192018,0.18672702,-0.025363883,-0.01395003,-0.010191092,0.016871946,-0.023380434,0.0025769796,0.015384547,0.0833907,0.11306411,0.25068298,0.15733536,0.007094978,-0.019179428,-0.024854494,-0.020617636,0.00030262413,-0.01801971,1.450858,0.11175945,0.29653618,0.26113525,0.21516354,0.113776706,0.016394174,0.010624201,-0.00964365,0.00052331405,0.04261784,0.0737638,-0.017069755,-0.0023219958,0.042501178,0.36330676,-0.020056235,-0.0370225,-0.040000528,-0.022721583,0.004559019,0.0024033221,0.051602893,0.22269881,0.0726621,0.15993102,0.03961305,0.15038715,0.28062987,0.46345022,0.01393016
Ausgrid_Load_User_3_0,0.07451944,0.07411824,0.0040685846,0.025546342,0.064976536,-0.011298868,0.3239581,0.09594744,0.5940016,-0.004377044,-0.016777726,0.2037,0.117461756,-0.04414459,-0.024090499,0.469491,0.18625084,0.3144076,2.415858,0.79255253,0.23968543,0.101839945,0.06275371,0.08147246,0.0056321854,0.047469966,0.04266885,0.21830983,-0.013099604,0.095134296,0.14720893,-0.024012098,-0.02406688,0.53594965,0.5708721,0.012711067,0.013276064,-0.013784902,-0.019654684,0.0005004369,1.4467659,0.31608015,0.07231644,0.8338694,0.38139117,0.12174749,0.009793975,-0.0047662663,-0.01183546,0.03808136,-0.009561879,0.0836133,0.13697657,-0.023783918,0.51400167,0.02453281,0.28355485,0.14391866,0.70782,0.024080958,0.07525385,0.2512749,0.07613723,0.10028129,1.045305,0.3335722,1.0141796,3.3486516,3.7165728,0.2736607,0.58747125,-0.0074109877
Ausgrid_Load_User_3_1,0.017229589,0.03926932,0.21347076,0.28017238,0.06667941,-0.01987319,0.48408046,0.5910821,0.5193328,-0.009549725,0.18035631,0.0006894643,0.04333799,-0.028257087,-0.031633258,0.009396076,0.39981538,1.3668246,1.2306604,1.6476915,1.4261656,0.40180984,0.34056032,0.14464976,-0.02092012,0.0062823924,-0.0025445223,0.04095265,-0.025405042,0.0038491546,0.035553772,0.20633078,0.75318104,0.4116727,0.07244407,-0.01277446,-0.015645048,-0.01928752,-0.008232219,0.045474853,0.002768368,3.135639,0.2310042,0.5890619,0.5479834,0.41963,0.11992487,0.010284991,0.02613854,0.015050894,0.0072586345,0.051351804,0.33881417,-0.02081276,0.008582834,0.12940893,1.2742739,-0.0114204185,-0.035077535,-0.039572064,-0.021118931,0.020080471,0.009227532,0.06569393,1.1150436,0.23833385,0.36267003,0.06469468,0.531323,0.4570556,0.708446,0.00028901928
Ausgrid_Load_User_3_2,0.023253059,0.03670096,0.110576,0.13990432,0.052940402,-0.018113123,0.29193723,0.27018455,0.41690773,0.019760596,0.14172363,0.039492708,0.11935549,-0.015318221,-0.029459458,0.055634566,0.5273261,1.4106779,1.3376694,1.7669437,1.1284207,0.41171226,0.57785946,0.2737534,-0.02378622,-0.0033316796,0.0019182623,0.023865903,-0.025877709,0.021332234,0.03182688,0.07519289,0.44008762,0.34379423,0.23365636,0.036997017,0.040508665,0.008357307,0.0028964907,0.19998284,0.09257233,2.8652446,0.41189587,0.61902356,0.8599704,0.87544763,0.28941467,0.03761142,0.036437396,-0.0012871099,0.00058245234,0.06318107,0.20957306,-0.020201672,0.031975493,0.0720578,0.9637761,0.030772405,-0.0017043769,-0.023920665,-0.010773468,0.059915133,0.022667661,0.054979466,1.0464247,0.54290205,0.6331243,0.28081065,0.774535,0.60868526,0.8161932,0.012451609
Ausgrid_Load_User_4_0,0.14370659,0.0686556,-0.00072782213,0.044953935,0.22405307,0.099042006,0.43941534,0.7108561,0.8308462,0.4641114,0.023922095,0.2995592,0.13608305,0.03423874,-0.017147137,0.18232091,0.21023604,0.11369037,0.9597669,0.40682548,0.13627627,0.02349886,0.36628962,0.5077313,0.011502313,0.030955624,0.013216213,0.006647057,-0.00078453514,0.44169098,0.46764654,0.7917524,0.46195891,0.19721214,0.81831014,0.14316721,0.05309479,0.13704175,0.08421128,0.075289525,0.17239638,0.39322948,0.09403572,0.77093023,0.28274047,0.21028122,0.3702709,0.0934877,0.11894748,0.069243655,0.029355276,0.051677357,0.31092864,-0.0014705978,0.66574615,1.3087095,1.8473613,0.31083184,0.22320756,0.09799526,0.016854335,0.32076493,0.055879563,0.0475694,0.502313,0.054685727,0.3329727,0.32207233,0.3155858,0.41523254,0.55236995,0.046738364
