index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08807044,0.14379331,0.18996945,0.20640348,0.47059909,0.25388113,0.34815142,0.33071876,0.20069845,0.2545561,0.13948448,0.15632807,0.20031214,0.11692047,0.14482161,0.1503192,0.44248295,0.44726288,0.22394054,0.25014865,0.22646606,0.17972045,0.15960866,0.17146766,0.144981,0.15850487,0.21606754,0.30193812,0.29300603,0.32486582,0.3532345,0.45851982,0.24100488,0.15865642,0.15415514,0.17410146,0.17394759,0.14849016,0.15036705,0.16785206,0.40629005,0.4147981,0.33198547,0.24029526,0.28137913,0.27457082,0.16142762,0.30909312,0.21330808,0.16301996,0.19336882,0.19200058,0.25399822,0.22094145,0.37967193,0.21517353,0.20797275,0.15618825,0.10620589,0.13226192,0.20708239,0.10564582,0.13129298,0.13304858,0.48320812,0.25610906,0.22837172,0.289216,0.31140205,0.23982783,0.12512738,0.13817906
Ausgrid_Load_User_1_1,0.08924103,0.14367147,0.1858851,0.20697765,0.47405872,0.2634972,0.35447174,0.34897584,0.21734516,0.27784157,0.14796835,0.16336595,0.20880893,0.119126596,0.15152659,0.15923645,0.48547092,0.49890032,0.25463402,0.2879843,0.26495874,0.20139074,0.17073329,0.17446838,0.14736381,0.1578017,0.21499266,0.3033974,0.30156344,0.33768865,0.3641661,0.4891833,0.2619583,0.16934961,0.16241659,0.17997219,0.18254115,0.15638073,0.15828359,0.17888479,0.447586,0.46439102,0.38509443,0.2856789,0.33068177,0.30983925,0.17294727,0.32223466,0.21752565,0.16509676,0.19155094,0.19260831,0.25517777,0.23079646,0.38481337,0.22742671,0.22504377,0.16625339,0.111273564,0.13871054,0.2180555,0.11011053,0.1339502,0.14113939,0.5302283,0.28707647,0.26071322,0.32979456,0.3632886,0.2739902,0.13018551,0.14276908
Ausgrid_Load_User_1_2,0.08948212,0.14841206,0.1921653,0.20816188,0.4809756,0.26459098,0.35316828,0.34700406,0.21330576,0.26930892,0.14691617,0.16405468,0.20663661,0.11965908,0.1498467,0.15612552,0.46739256,0.46675915,0.23273666,0.26126638,0.2364559,0.1851166,0.16497032,0.17369355,0.14634518,0.1589098,0.21691738,0.30667636,0.3049027,0.33687174,0.36280295,0.48494086,0.25510994,0.16626176,0.15979296,0.17841804,0.18080723,0.15369438,0.1570958,0.17712927,0.43712607,0.4373789,0.35613817,0.26266783,0.30368152,0.28950003,0.16960537,0.32030702,0.21738821,0.16646115,0.19522153,0.19352373,0.25591263,0.2300214,0.38551307,0.22614926,0.22248285,0.16397583,0.11085531,0.1381987,0.21558432,0.10900787,0.13311256,0.13889442,0.51061904,0.26833066,0.2396851,0.30533662,0.33304423,0.2513199,0.12765217,0.14148267
Ausgrid_Load_User_2_0,0.09480984,0.16072693,0.19518699,0.20898001,0.482812,0.29092076,0.3632191,0.34858698,0.21014538,0.2673648,0.14537992,0.16362855,0.20469604,0.11848116,0.1516987,0.15447472,0.45937398,0.45528966,0.22350912,0.25179908,0.23468126,0.1817788,0.16466269,0.17418632,0.15159185,0.1596886,0.21758546,0.3087765,0.32309818,0.34118298,0.3759554,0.4915781,0.25270662,0.16302018,0.16081084,0.17914017,0.18221092,0.15273845,0.15732373,0.1772106,0.43195635,0.42768517,0.3503864,0.24987656,0.29929113,0.289672,0.16869545,0.32340446,0.22179234,0.1728979,0.1987293,0.19494013,0.25752175,0.23404092,0.38930845,0.23226902,0.22066192,0.16333887,0.11282238,0.14314541,0.21378413,0.108923376,0.13327973,0.13841547,0.4961869,0.26038435,0.23463719,0.30207574,0.32056275,0.24342617,0.12750043,0.14165542
Ausgrid_Load_User_2_1,0.08853099,0.14218839,0.18802804,0.20610927,0.4683496,0.25572267,0.35141215,0.3342016,0.2037418,0.25883526,0.14077406,0.15803707,0.20267269,0.11887613,0.1467519,0.15192643,0.4481065,0.45728478,0.23196986,0.2598824,0.23676847,0.18563315,0.16311438,0.1724278,0.1464397,0.1583239,0.2156723,0.3011998,0.29456466,0.33076498,0.36182126,0.46265343,0.24449731,0.16033524,0.15620576,0.17532173,0.17529902,0.14951271,0.15161593,0.16919553,0.41171342,0.42417517,0.34700018,0.24937594,0.29177544,0.28129095,0.16421749,0.31217423,0.21470566,0.16310817,0.19239148,0.1919106,0.25406092,0.2245954,0.38097405,0.21776573,0.21087335,0.15771863,0.10729885,0.13340841,0.20889275,0.106536604,0.1320488,0.13472499,0.49190602,0.26552886,0.23588535,0.30428976,0.32811406,0.24781163,0.12686463,0.14021796
Ausgrid_Load_User_2_2,0.09013305,0.15260674,0.19339955,0.20784639,0.4781778,0.25987494,0.3475546,0.33451557,0.202374,0.25296408,0.14181328,0.16023563,0.20067784,0.11751108,0.14572786,0.14990516,0.44123095,0.44183892,0.21339369,0.2386923,0.21318541,0.17090872,0.1565382,0.17200224,0.14608406,0.15947695,0.21790947,0.30568656,0.30611488,0.33553338,0.35474262,0.46659404,0.23923585,0.15906991,0.15408789,0.17518461,0.17631122,0.1475043,0.1523424,0.17040381,0.4137667,0.41017273,0.3196345,0.2384142,0.27362576,0.26509663,0.16106606,0.311635,0.21389975,0.16856816,0.19735932,0.193371,0.2553893,0.22649631,0.3826416,0.22061564,0.2112135,0.15687308,0.1082256,0.13526252,0.2086665,0.106406525,0.1317138,0.13442798,0.4812571,0.2503963,0.22100778,0.27856284,0.30018935,0.23118007,0.12519678,0.14114805
Ausgrid_Load_User_3_0,0.09058014,0.14688344,0.18811151,0.20807214,0.48092568,0.27097306,0.35799256,0.36032006,0.22510482,0.28936714,0.15321173,0.16870919,0.21350187,0.1226334,0.15688248,0.1644724,0.514222,0.5204399,0.26237267,0.29882067,0.27395934,0.2075433,0.17806074,0.17583373,0.14801624,0.15817502,0.21495315,0.30651903,0.30507815,0.34273666,0.36914843,0.50845104,0.27513525,0.1747804,0.16795586,0.18340965,0.1846656,0.15954918,0.16391887,0.18701336,0.471683,0.48399106,0.40000317,0.29503655,0.34456307,0.32840818,0.18112336,0.3271693,0.21806395,0.16459672,0.19249457,0.19354753,0.25611192,0.23410177,0.38930956,0.23408185,0.23439594,0.1716112,0.11469026,0.14307971,0.22325538,0.11215289,0.13501985,0.14641428,0.5538466,0.29540637,0.27022976,0.34540853,0.37994838,0.28011033,0.13127221,0.14239632
Ausgrid_Load_User_3_1,0.091532946,0.15192883,0.19055451,0.20853238,0.4823695,0.27982667,0.36050195,0.35982254,0.22285771,0.28655338,0.15281695,0.16805261,0.21204364,0.122018866,0.15618242,0.16235319,0.49935284,0.50223935,0.24909648,0.28112346,0.26008227,0.19999458,0.1758765,0.17584741,0.14985952,0.15862331,0.2158216,0.3073871,0.3104832,0.34204412,0.3736405,0.5081263,0.2715196,0.17265317,0.16680634,0.18297166,0.18572612,0.15928409,0.16323397,0.18615341,0.46750036,0.46884033,0.3848711,0.2793394,0.33107916,0.3176492,0.17897318,0.32886812,0.22239995,0.16742186,0.19427288,0.19404678,0.2569997,0.23766638,0.39026165,0.23648413,0.2322365,0.17054161,0.11449666,0.14442596,0.22252613,0.11197545,0.13489512,0.14538288,0.54014564,0.28423348,0.2589165,0.3300403,0.35828197,0.2693253,0.13053621,0.14218171
Ausgrid_Load_User_3_2,0.09093397,0.14456558,0.18088563,0.20578054,0.4676861,0.25350365,0.35513777,0.35771704,0.22886708,0.284546,0.15382703,0.168349,0.22034858,0.12469767,0.16238572,0.1663524,0.5112297,0.55176747,0.2867872,0.3275102,0.30407992,0.22722313,0.18778272,0.17794529,0.15401384,0.156864,0.21323563,0.3008859,0.30659643,0.3369534,0.36594057,0.50651175,0.27458677,0.17691281,0.1723835,0.18722837,0.18860221,0.15784742,0.16395359,0.18657203,0.47574115,0.505643,0.4156525,0.31704214,0.3695673,0.3383857,0.18566674,0.33506694,0.22154038,0.16479799,0.1876866,0.19228338,0.25484866,0.22963905,0.38649735,0.23610087,0.23011473,0.17347771,0.11463297,0.14092676,0.22708301,0.11333682,0.13732296,0.1483507,0.5620106,0.3093957,0.2901502,0.3726118,0.41136965,0.29473677,0.13708217,0.14953266
Ausgrid_Load_User_4_0,0.091459036,0.15496753,0.1942163,0.20846045,0.48037007,0.2724505,0.3539154,0.3400538,0.20558822,0.26162663,0.14446521,0.1617653,0.20214368,0.11745095,0.14930132,0.15299638,0.45176584,0.4566366,0.22572361,0.25342607,0.23215656,0.1820982,0.15910783,0.1724258,0.1454549,0.15910126,0.2170936,0.30685192,0.30800515,0.33238196,0.36380783,0.47682467,0.24928598,0.16210572,0.15689458,0.17636408,0.17901492,0.1503248,0.15519273,0.17410351,0.42178187,0.425515,0.34850055,0.25107667,0.29739302,0.2817098,0.16338494,0.31377473,0.2172783,0.16732074,0.1973467,0.19399111,0.25607646,0.22571975,0.3852185,0.22412255,0.21489896,0.15993302,0.10987271,0.13648917,0.21024345,0.10702021,0.13223997,0.13618726,0.48672062,0.25881952,0.2362403,0.2951505,0.32144493,0.24669097,0.12580012,0.1393612
