Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.060097102,0.18331169,0.046587624,1.2809337,0.05727919,0.06762445,0.20636338,0.1943315,1.2832844,0.34723508,0.36528888,0.9311054,0.9212522,0.07036956,1.2840618,0.22252184,0.5391983,0.15815938,0.07705143,0.99879044,0.31617227,0.048868295,0.10808722,0.10762035,1.1752661,1.1656388,1.0295726,1.084388,0.0669432,0.044845343,0.18922415,0.30952722,0.094970345,0.07564539,0.09324302,0.10488299,0.022227632,1.3001634,0.19623233,0.34559745,0.17546254,0.11970572,0.0318638,0.11593574,0.06287411,0.31597045,0.6345709,0.14457093,0.0633934,0.099239655,0.9188241,0.055044454,0.0746551,0.06116632,0.0874132,1.0300294,0.109459035,0.19870889,0.4084869,0.024127195,0.23335171,0.21802571,0.23974815,0.108974755,0.533706,0.115365036,0.4983718,0.061613098,1.0738282,0.1252003,0.9505995,0.02946961,0.15227607,0.08409276,0.10227498,0.15738982,0.52785254,0.2295505,0.25284645,0.30625674,0.6073997,0.106252335,0.10057039,0.09488845,0.13352565,0.84149575,0.12500274,0.43580502,0.08750192,0.4488735,0.377281,0.122161776,0.21818662,0.22443675,0.19829981,0.35739422,0.12443455,0.13807121,0.19545884,0.17273107,0.55228484,0.2608012,0.2608012,0.3488713,0.50739753,0.10568414,0.5886493,0.9716123,0.6085361,1.1136608,0.120457195,0.8858149,0.49603364,0.16079898,0.30171117,0.16250357,0.25114188,0.1000022,0.10227498,0.27159688,0.12670733,0.4278503,0.42614573,0.14773051,0.30455214,0.42614573,0.2977338,0.3789856,0.48353335,0.09375206,0.17784482,0.14261676,0.15113968,0.8585416,0.14716232,0.8659281,0.48126057,0.18295856,0.26534674,0.115343444,0.11250247,0.10738872,0.44603252,0.29318824
0.14769056,0.11947876,0.16220939,1.6299543,0.42422205,0.1420669,1.4276872,0.46274567,0.11151164,0.12754583,0.48967412,0.19334866,0.13187376,0.35132536,0.656062,0.117175676,1.3222157,0.5200522,0.92238444,1.0906674,0.17610967,0.2771764,0.1702703,0.23620257,0.080099694,0.09443271,0.26712564,0.3012725,0.88383406,0.11279082,0.1267238,0.95545495,1.5185585,0.09827899,0.11487164,0.53506595,0.058677275,0.16561726,0.106390536,0.7155605,0.21251392,0.66918486,0.103662424,0.14657778,0.1943401,0.0745705,0.31833288,0.11589614,0.17072058,0.1173071,0.116725266,0.4633932,0.08781263,0.65110874,0.14929307,0.20495947,1.2710751,0.08257282,0.3433215,0.140114,0.13982724,0.17484789,0.58226156,0.11287063,0.2000209,0.98903704,0.8150024,1.0430024,0.08523136,0.121777825,0.3248686,0.13833545,0.13579844,0.23580064,0.20625453,0.22045939,0.39603144,0.24489175,0.25682384,0.23580064,0.79149467,0.64376414,0.640355,0.6272865,0.3000066,0.8278591,0.11591164,0.43694142,0.08466095,0.16761732,0.26761952,0.08863831,0.099434,0.09318387,0.1000022,0.15738982,0.08181998,0.21761842,0.81365424,1.0108176,0.47501042,0.30171117,0.28352895,0.3693263,0.49432904,0.5562622,0.6431959,0.397736,0.117048025,0.83183646,0.122161776,0.8778602,0.48296514,0.1693219,0.41307727,0.20454995,0.099434,0.090342894,0.09147928,0.10738872,0.20739092,0.24545994,0.4988746,0.14545774,0.33637103,0.69433343,0.25341466,0.2977338,0.49376085,0.0892065,0.07841081,0.07841081,0.11761622,0.82615453,0.11761622,0.9824079,0.49262446,0.15568525,0.2892109,0.11818442,0.1886405,0.32841632,0.08579734,0.42046377
0.5862507,0.21039836,0.041815095,0.12023054,0.104201004,0.15217483,0.88560385,0.8537127,0.104759894,0.8986826,0.037983693,0.08972454,0.03903533,0.6082609,0.37913248,0.700146,0.07572101,0.8317133,0.0451876,0.7134433,0.3481251,0.0729865,0.8262096,0.59351057,0.5594985,0.65753293,0.059235018,0.31671283,0.08065519,0.12379614,0.073370375,0.03915081,0.045433965,0.7376389,0.03943446,0.5094727,0.48274463,0.1201645,0.042104237,0.7338291,0.052569836,0.04940522,0.20551844,0.85221237,0.7796859,1.0715927,1.4381326,0.54701465,0.5271223,0.7431086,0.06103977,0.51144844,0.5537466,0.830598,0.052747753,0.13647126,1.201876,0.15265606,0.41935924,0.27043733,0.9969244,0.6769044,0.984863,0.3233394,0.08771244,0.14859536,0.6604008,0.15985051,0.07537683,0.09096012,0.029320214,0.32465926,0.17670843,0.16875371,0.14375316,0.46307835,0.3073931,0.6937652,0.31080228,0.3806902,0.4977382,0.079547204,0.29659742,0.8858149,0.77103966,1.2915057,0.11591164,0.4278503,0.07329707,0.22216398,0.24432355,0.106252335,0.08238818,0.08181998,0.08352456,0.086365536,0.08579734,0.079547204,0.08409276,0.10738872,0.25398284,0.22784592,0.35000768,0.11250247,0.49432904,0.15113968,0.13352565,0.08352456,0.12102538,0.83410925,0.12443455,0.7784262,0.6284229,0.32273436,0.09829761,0.104547754,0.08807012,0.10057039,0.33466643,0.2517101,0.51762503,0.28693813,0.2875063,0.14545774,0.9539982,0.33409825,0.33353007,0.25227827,0.6534234,0.10909331,0.09375206,0.08750192,0.12386636,0.83467746,0.12102538,0.8704737,0.48182878,0.178413,0.2977338,0.13466205,0.17045829,0.28636992,0.08011539,0.1789812
0.15784802,0.20140979,3.4603682,0.132978,0.14244494,1.9277247,0.21035542,0.15970396,3.0682597,0.23445009,0.2531226,4.1201177,0.24553129,0.15235847,0.10287204,0.32627907,3.4173634,0.1412372,0.14845765,0.15133065,0.17871813,0.11353253,0.13574493,0.13111961,0.24572623,0.14720356,0.14359708,0.1416089,0.16458887,0.16196,1.7762085,0.14693667,0.13627967,3.9047866,0.2519158,0.09965201,0.20944762,0.18990053,0.14479898,0.12729894,0.1847018,0.122295395,1.4081811,0.09095893,0.18779029,0.14275734,0.206166,0.15292175,3.1664834,0.2993658,0.25597095,0.13727492,0.13441803,2.0938365,0.17054006,0.14383312,2.552812,0.15020375,0.20411552,0.14743978,0.13145886,0.577522,0.19517624,0.13287845,0.11626827,1.8420289,3.934758,1.756718,0.11919798,0.14389808,0.35528973,3.6417825,0.21249709,0.15090373,0.20325808,0.1770809,0.22173609,0.91774106,0.3264448,0.21249709,0.19247925,0.110868044,0.15706307,0.12934606,0.13088588,0.17092156,0.11394771,0.5574199,0.85152817,0.10932821,0.2864091,0.17400123,0.19247925,0.21249709,0.15552323,0.20325808,0.18170041,0.18939959,0.18478008,0.23251493,0.3310643,0.34184313,0.2679311,0.5266232,0.5497207,0.11240788,0.1724614,0.103168875,0.16938174,0.11856721,0.16476223,0.13088588,0.6174734,0.18016057,0.15552323,0.14782406,0.21249709,0.1539834,0.22789542,0.15706307,0.19709875,0.16168256,0.16476223,0.28178963,0.20633775,0.17554107,0.13242573,0.18170041,0.22327593,0.13088588,0.17554107,0.12626639,0.15706307,0.13858506,0.28332946,0.17092156,0.13242573,0.16476223,0.14628422,0.18478008,0.18170041,0.14936389,0.21095726,0.18478008
0.20929636,0.20372672,0.11010993,0.08259476,0.09700068,0.09492704,0.15031995,0.20648104,0.60013634,0.26529658,0.18033673,0.15571715,0.16993542,0.10735799,0.34502202,0.124467626,0.633181,0.11278899,0.13284588,0.10472878,0.26007557,0.14922535,0.12783219,0.19227223,0.17772913,0.110360295,0.61137325,0.7539486,0.14036037,0.18719228,0.9023809,0.13790807,0.26442814,0.11134902,0.1432729,0.104368046,0.1117469,0.15811771,0.13959798,0.1946138,1.0829084,0.10997499,0.15757905,0.06642625,0.13730203,0.13495836,0.12789339,0.08851921,0.11580073,0.1343664,0.12927239,0.20747101,0.105659895,0.087861836,0.13662629,0.071808964,0.14287752,0.39541632,0.5692848,0.13030483,0.13794632,0.87627465,0.55214024,0.09221468,0.09129738,0.49055508,0.1726085,0.5813027,0.10730049,0.1259628,0.15538833,0.14917198,0.32028547,0.22481576,0.16014273,0.16476223,0.20633775,0.27563027,0.18324023,0.13704522,0.24791327,0.12626639,0.27563027,0.18631992,0.13858506,0.1724614,0.110868044,0.1586029,0.10470871,0.16476223,0.40035683,0.18170041,0.18016057,0.26485145,0.20479792,0.19247925,0.29718795,0.18016057,1.1456364,0.19401908,0.4311535,0.23251493,0.19709875,0.32952446,0.6960049,0.18939959,0.19709875,0.1770809,0.19555892,0.1770809,0.17554107,0.19401908,0.15090373,0.20633775,0.68214643,0.29102862,0.17092156,0.21865642,0.18170041,0.21865642,0.1632224,0.22481576,0.17092156,0.2679311,0.19863859,0.20941742,0.20171826,0.18478008,0.12010705,0.16476223,0.12626639,0.96701574,0.14166473,0.14166473,0.11240788,0.15090373,0.09854937,0.28486928,0.13858506,0.18170041,0.15090373,0.1724614,1.131778,0.21865642
0.064931594,0.029912934,0.033455074,0.046031304,0.062426712,0.05348935,0.047281723,0.028254652,0.053598244,0.11955413,0.066652074,0.045494005,0.021214198,0.025981974,0.025868757,0.039771922,0.047607526,0.042427678,0.047663756,0.043649506,0.026814744,0.0358019,0.07803084,0.06287755,0.053397126,0.049672764,0.08296455,0.048802424,0.038919497,0.036321215,0.035594232,0.035509568,0.04969143,0.07070909,0.051787253,0.04404878,0.029022407,0.05532239,0.037726898,0.07000622,0.03622643,0.045739505,0.041227028,0.06993666,0.03227695,0.023739569,0.053637207,0.047691844,0.029407114,0.05485167,0.088314496,0.026932338,0.045440953,0.045198034,0.054283272,0.054400537,0.03637655,0.043213937,0.055289093,0.07043763,0.03401647,0.052150376,0.07383079,0.03046348,0.044096895,0.056464788,0.065559216,0.061079696,0.03985798,0.047956344,0.042298365,0.056270197,0.1770809,0.20171826,0.17862074,0.16168256,0.29256845,0.22173609,0.15244356,0.2263556,0.16630207,0.20633775,1.4828601,0.19863859,0.1539834,0.20479792,0.18324023,0.29256845,1.2210883,0.1539834,0.15090373,0.15090373,0.20941742,0.14628422,0.21095726,0.1678419,0.18016057,0.21095726,0.14320455,0.32336512,0.25253278,0.45425102,0.5081452,0.3757195,0.16938174,0.115487546,0.1539834,0.115487546,0.14628422,0.11240788,0.23867427,0.21865642,0.9716352,0.12164688,0.17092156,0.16630207,0.1632224,0.19709875,0.17862074,0.18478008,0.20325808,0.15706307,0.3079668,0.22019626,0.14166473,0.20479792,0.15090373,0.22173609,0.1447444,0.72064227,0.103168875,0.18016057,0.10008921,0.2725506,0.16168256,0.1586029,0.7037041,0.13704522,0.14782406,0.18324023,0.16476223,0.20325808,0.15706307,0.19863859
0.086957835,0.6116321,0.21067876,-0.15592313,0.11183849,0.26172483,0.0023477722,-0.028940134,0.3409251,0.31282616,0.647874,-0.07571354,0.20156129,0.47030905,-0.035725895,0.4187239,0.080095336,0.017231826,0.47124594,0.5096854,0.23753035,0.31741235,0.19918658,0.40846866,0.18584271,0.09369758,0.11093755,0.59336686,0.9295972,0.2732775,-0.07210556,0.04987982,0.29094487,-0.02347256,0.0821802,0.4974594,0.038083438,0.16522582,0.039358858,0.4184835,0.27046043,-0.037650056,0.43849203,0.47665107,-0.14119333,0.30739668,0.13377243,0.36534908,0.31191668,0.44014138,0.37272108,0.1504011,0.18611066,0.7233814,0.033286136,0.35967478,-0.028206466,0.15784603,0.38808498,0.10746687,0.33045766,0.04932114,-0.017901724,0.41088396,0.64497876,-0.04767176,0.24243835,0.09242441,0.14797014,0.059814367,0.19854178,0.06838152,0.2559475,0.4342576,0.56308454,0.5016571,0.6023298,0.41463497,0.39501232,0.33699757,0.15612797,0.15271534,0.1535685,0.14930272,0.15527482,0.26362592,0.14674324,0.16465956,0.16380641,0.14930272,0.23291223,0.49312553,0.5093355,0.9572437,0.30287123,0.2661854,0.37965548,0.41548812,0.5059229,0.5289582,0.48885974,0.6125677,0.4240197,0.17063168,0.16977851,0.16124693,0.1535685,0.15015587,0.1475964,0.15868746,0.15698114,0.15868746,0.14247745,0.16295324,0.28580806,0.26959804,0.2849549,0.37538967,0.2644791,0.25680068,0.23803118,0.35064808,0.4649713,0.48288763,0.49653816,0.47435606,0.27983594,0.22523381,0.22011486,0.16721904,0.16210009,0.16124693,0.25850698,0.20646432,0.2192617,0.21158327,0.172338,0.34808862,0.28751436,0.2951928,0.274717,0.26106647,0.26959804,0.32505333
0.13062768,0.42775327,0.14531903,0.5292833,0.20422108,0.7651274,0.16195567,0.17839487,0.13949724,0.3212341,0.4634509,0.14464283,0.31243736,0.36972776,0.48281202,0.3697439,0.6958963,0.26901972,0.4195542,0.89822257,0.30661827,0.47989112,0.6141367,0.34016085,0.2029853,0.44815323,0.6001543,0.757401,0.102054246,0.4922121,0.44082037,0.8421933,0.34336564,0.5230401,0.13239698,0.1301584,0.60728073,0.18592839,0.16869734,0.14488564,0.52602285,1.1037414,0.4000382,0.1318487,0.32907563,0.8499821,0.1618198,0.15918511,0.37632832,0.1222053,0.24611962,0.45547733,0.23070586,0.19517931,0.3009118,0.13295162,0.3018912,0.281196,0.530115,0.16077289,0.29065168,0.21953624,0.41462412,0.4276181,0.43158177,0.527843,0.3061264,0.3416383,0.32712516,0.7647041,0.24228029,0.38792068,0.3173749,0.4675308,0.61000824,0.5289582,0.6722888,0.4282855,0.40098444,0.59123874,0.35320756,0.16295324,0.27301067,0.17148483,0.27215752,0.21584907,0.18598852,0.16892536,0.172338,0.16380641,0.16465956,0.29433963,0.2661854,0.54431504,0.5972109,0.63048404,0.4854471,0.5349303,0.58526665,0.59294504,0.528105,0.48288763,0.39415917,0.21073012,0.16892536,0.16380641,0.16124693,0.1535685,0.15783429,0.15271534,0.15186219,0.24059066,0.20049222,0.16380641,0.35150126,0.27557015,0.29433963,0.31054965,0.2644791,0.3361444,0.26533225,0.25082856,0.46070552,0.5528466,0.5042166,0.40610337,0.48032817,0.409516,0.4103692,0.19025432,0.204758,0.21414275,0.16892536,0.16636588,0.16551273,0.26106647,0.17575063,0.15186219,0.15612797,0.15442166,0.37027073,0.26106647,0.28836754,0.344676
0.16899061,0.17489563,0.17801234,0.5103182,0.410573,0.113284975,0.12979026,0.20866992,0.19985108,0.21798259,0.11085834,0.060726866,0.3229107,0.33258414,0.551183,0.47883502,0.18802099,0.16787204,0.09961065,0.97247314,0.17407848,0.1478239,0.5507397,0.48084918,0.37819904,1.0170228,0.220415,0.16427019,0.18150267,0.45089442,0.36201373,0.10416235,0.078284845,0.13342568,0.1561409,0.11331563,0.52875775,0.23442245,0.041789122,0.16160911,1.207824,0.7824362,0.09350094,0.12402404,0.6484357,0.09273938,0.10678975,0.7224544,0.13313451,0.17121488,0.36178005,0.21869685,0.5546832,0.11977215,0.46471864,0.19836314,0.20466761,0.12753929,0.20981064,0.17105006,0.14729309,0.54840803,0.41605553,0.13428976,0.054595955,0.14990088,0.12170813,0.22108325,0.16169868,0.14783481,0.266,0.3179728,0.3088433,0.58697295,0.51360136,0.5263987,0.43340445,0.42060706,0.44705498,0.39245284,0.2704512,0.1987859,0.17063168,0.16124693,0.17575063,0.17404431,0.16721904,0.15954061,0.16465956,0.3318786,0.25765383,0.24912225,0.25509435,0.2806891,0.26362592,0.24144381,0.3873339,0.4180476,0.58782613,0.8224447,0.52298605,0.40695655,0.4120755,0.22694013,0.22779328,0.2090238,0.16977851,0.15612797,0.16124693,0.16636588,0.16551273,0.16380641,0.15783429,0.15271534,0.16295324,0.1680722,0.16636588,0.36344546,0.30031174,0.26277277,0.47264972,0.5801477,0.46155867,0.41719443,0.2968991,0.22267434,0.22182117,0.22182117,0.16636588,0.15442166,0.14674324,0.15612797,0.15954061,0.15783429,0.14077114,0.15612797,0.21840854,0.33699757,0.26703855,0.2542412,0.23803118,0.24144381,0.28324857,0.2687449
0.32904235,0.16985239,0.21861333,0.21612471,0.5994838,2.4841383,4.5347586,0.22156917,2.2994413,0.13683447,0.076646395,4.870785,0.14219156,5.849821,0.14438789,0.11451607,0.14324705,4.9746795,0.13843442,0.17921786,0.18631145,6.2581043,0.12062696,0.028834512,2.2454703,2.0152507,4.3978667,0.24164517,3.619442,7.517881,1.323267,0.15378954,2.4222288,1.2243496,0.1793401,3.8537674,0.18168834,0.14289004,5.4417777,6.431971,3.3529298,5.81712,3.5851038,0.13656655,0.25135764,3.9929483,5.638104,0.06797566,1.2045287,9.156155,0.16311556,0.1303088,0.1459803,4.956969,0.19867496,0.4928498,1.5052092,2.9848433,0.24119931,4.159484,0.3455931,2.55141,0.077159494,4.3870125,2.115819,0.1603611,1.2507737,0.16038275,0.122166485,1.3308681,0.74590814,5.4007125,0.21850614,0.12089171,0.18847093,0.73361,1.4574585,0.51810735,0.33864698,0.26506072,0.23727815,0.15843573,0.123895235,0.12764964,0.10512323,0.14266725,0.14341812,0.091607384,0.18621829,0.5503952,0.376191,0.12614788,0.22226055,0.1591866,0.12089171,0.13816196,0.13891284,0.15242869,0.17870949,0.21324998,1.6384206,0.52261263,0.3716857,0.31687146,0.35741898,0.1516778,0.123895235,0.14792341,0.144169,0.10962851,0.15393044,0.125397,0.14116548,0.09461091,0.14792341,0.11413379,0.14341812,0.11338291,0.15317957,0.123895235,0.14792341,0.24478695,0.3333908,0.26506072,1.0076813,0.9626284,0.4167385,0.3791945,0.21550262,0.17870949,0.16143924,0.15468132,0.15317957,0.15393044,0.16143924,0.1366602,0.1291514,0.18021125,0.22150967,0.18171301,0.23277287,0.25605017,0.33564347,0.28308183
