index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,-0.02582032,-0.016350767,0.043351058,0.10937908,-0.0039252727,-0.029364226,0.17703031,0.5620672,0.3653344,-0.01420813,0.11796046,-0.024560677,-0.007896071,-0.043014996,-0.03435124,-0.025829334,0.1363683,1.0360743,0.9447971,1.400978,1.1984082,0.20679633,0.1346871,0.042034794,-0.032089006,-0.018682111,-0.016560096,-0.0009857804,-0.029397646,-0.020981925,-0.004698647,0.16728829,0.68559223,0.43607754,0.030347606,-0.027240623,-0.0310118,-0.026640287,-0.023334786,-0.017513275,-0.03218374,2.8037922,0.08797422,0.44825062,0.22925252,0.17079479,0.018981041,-0.003810096,-0.009979397,-0.012785983,-0.0118823685,0.007556472,0.11286822,-0.02635292,-0.01748844,0.087894745,1.4885633,-0.028107679,-0.041343704,-0.048134837,-0.027864585,-0.010926243,-0.014173709,0.04770704,0.9567766,0.07545532,0.210724,0.013764371,0.3646756,0.2639702,0.49337178,-0.01973837
Ausgrid_Load_User_1_1,0.03598169,0.0010257183,0.00059417693,0.030985756,0.015093471,0.011570705,0.05203307,0.26708832,0.2562336,0.019360553,0.16497439,0.10239923,0.07985521,-0.013579503,-0.009689406,-0.013013663,0.06152059,0.21991676,0.27633786,0.7514318,0.27381593,0.14029457,0.17460695,0.27602908,-0.020017128,-0.014508346,-0.008837819,0.009066716,-0.016581606,0.009061727,0.022931421,0.08320417,0.06295112,0.21742335,0.17311199,0.034403335,0.017599545,-0.01704074,-0.015177967,0.02182063,0.011670191,0.9427583,0.22408155,0.34561682,0.28840584,0.2819634,0.10702295,0.02779408,0.02692776,-0.009573538,0.0035652104,0.049685746,0.036061253,-0.014278765,0.008117512,0.03566772,0.25410444,-0.008212416,-0.027627153,-0.03466357,-0.016681936,0.012937516,0.020890046,0.061468694,0.15823819,0.12471278,0.25795984,0.11608396,0.14885719,0.29602572,0.33581138,0.020696998
Ausgrid_Load_User_1_2,0.004815052,0.70417744,0.8002482,0.034953028,0.039848745,0.0021072186,0.18980794,0.08661729,0.20734043,0.02156953,0.003885814,0.060765747,0.0023054073,0.022627305,-0.032721102,-0.0005735779,0.054087263,0.084837,0.16338629,0.11429812,0.008855272,0.006544787,0.026711514,0.1302138,0.022058807,0.5248054,0.6138997,0.013177406,0.014538022,0.016154462,0.2100057,-0.012142762,-0.027928859,0.075590976,0.19338514,-0.006961369,-0.0012074726,0.02202565,-0.0039260467,0.0035909398,0.14981504,0.084721886,0.04843389,0.2241603,0.03041073,0.020910019,0.0041051945,0.0030339109,0.0029671462,0.55814147,0.5225983,0.049694568,0.010722518,-0.011550824,0.29064175,0.015527958,0.022962,-0.016590334,0.01115542,-0.009621898,-0.027802903,0.07642737,-0.03317148,-0.028972125,0.046245016,-0.027311645,0.14007248,0.29408768,0.03276656,0.08372782,0.0721889,0.033912133
Ausgrid_Load_User_2_0,0.059995044,0.04002694,-0.0049610133,0.015947206,0.008279221,0.03899621,0.14462957,0.18441522,0.2949591,0.3501441,0.18824154,0.24576908,0.1457141,0.016169995,0.031455554,0.3558355,0.29486084,0.45846224,0.79859287,0.56480527,0.14561173,0.039361972,0.137774,0.19879535,-0.00020891742,-0.0064444807,0.00091257546,0.008986423,0.02844842,0.15199234,0.20998533,0.042095706,0.04004409,0.36920127,1.327974,0.4249454,1.0241882,1.2869104,0.06881818,0.17179498,0.53028965,0.47183537,0.37748346,0.42442665,0.43180618,0.19217545,0.024666963,0.0137847345,0.008111217,0.035617393,0.010635827,0.034053363,0.022961156,0.019313553,0.26193136,0.1264902,0.29408088,0.17137451,0.50573933,0.089324266,0.066852264,0.21108034,0.045912877,0.23147376,0.3502216,0.24891321,0.6726113,1.8410345,0.7327575,0.26891863,0.26609278,0.029869601
Ausgrid_Load_User_2_1,0.12743299,0.09530416,0.003218251,0.025465168,0.023974683,0.08101697,0.12863427,0.15087926,0.32607043,0.87808555,0.24921934,0.26695654,0.19309671,0.027157284,0.048478227,0.202456,0.2578529,0.26187742,0.5301882,0.3757485,0.1056824,0.05516841,0.15705433,0.27025118,0.036586203,0.0284089,0.0042230813,0.00851882,0.018778194,0.08802594,0.13805892,0.021402026,0.0038731503,0.33144253,0.75815797,0.21238208,0.5077904,0.54493296,0.028507331,0.09931543,0.5295684,0.4519389,0.36596683,0.36485097,0.18888938,0.11328514,0.03812649,0.022036394,0.038647223,0.0639096,0.042809673,0.044678688,0.016763454,0.0069002886,0.1104802,0.08338049,0.11057797,0.07304724,0.12092553,0.0143769365,0.0020934949,0.08476695,0.007236381,0.11497565,0.17244837,0.109744444,0.56541675,1.09101,0.35912937,0.27239716,0.28052247,0.046667013
Ausgrid_Load_User_2_2,-0.0405152,-0.032301065,-0.013884813,-0.000353814,-0.013323302,-0.004867388,-0.006341917,0.24967645,0.071685836,-0.014970935,0.08012676,-0.017981006,-0.02545555,-0.046976607,-0.034207635,-0.034138966,-0.031151224,-0.016890256,-0.018350136,0.20571637,-0.0069149425,-0.010405808,-0.024826745,-0.005373705,-0.035503395,-0.023704212,-0.019136144,-0.014306681,-0.026997551,-0.02729479,-0.019758597,-0.015585518,-0.022180775,0.8576248,0.2938186,-0.021971095,-0.03352191,-0.027410965,-0.027339064,-0.026615962,-0.033364665,2.071491,0.054314714,0.10426834,-0.0022330878,-0.01669894,-0.03467766,-0.006307852,-0.01682349,-0.02556883,-0.015438385,0.017663741,-0.009685382,-0.027475031,-0.022828562,0.003002833,-0.015904542,-0.036919944,-0.0422216,-0.05040547,-0.029815026,-0.02815832,-0.030755332,0.05826466,0.05738031,-0.04301999,-0.033595737,-0.019976044,-0.026858583,-0.018154847,0.025685532,-0.028559174
Ausgrid_Load_User_3_0,0.4813856,0.12804125,-0.0057485695,0.02960211,0.1330588,0.022918612,0.13872714,0.22631986,0.64367473,-0.0018144469,0.024191497,0.16957237,0.39324847,0.037792634,0.1737197,0.23754857,0.227962,0.6483079,0.65665686,1.2674487,0.28431007,0.17675562,0.08658341,0.49690843,0.35227817,0.14180818,0.34900132,0.334506,0.24831411,0.3603892,0.23467243,0.46301785,0.033102453,0.8078992,0.22205937,0.022193694,0.082073025,0.2611947,0.08412789,0.19984576,1.3506731,1.3448317,0.2224751,0.747473,0.5245704,0.4745737,0.03743126,0.06547929,0.29854584,0.35325286,0.07116007,0.07438353,0.1374735,0.019674165,0.24793468,0.029858977,0.9144373,0.9579857,0.57558835,0.252675,1.2105628,1.4582063,1.342311,1.1458809,2.0778155,1.0194376,1.1292361,1.1625491,2.304304,0.8239226,0.2708108,0.019430023
Ausgrid_Load_User_3_1,0.08054461,0.07722421,0.0025781216,0.0147426,0.038481496,0.0037023947,0.28309095,0.17645673,0.46711758,0.03328881,-0.0030991181,0.11422739,0.06402261,-0.041440494,-0.023210948,0.26788536,0.12216578,0.22732557,1.1527003,0.3755165,0.13903813,0.04867273,0.11050448,0.20429668,0.0005636874,0.026214056,0.02085516,0.060736764,-0.015865555,0.059963092,0.15105678,-0.011903221,-0.006288805,0.361265,0.7666057,0.050267424,0.0683833,0.034703493,-0.0064213825,0.015657334,0.7183622,0.23333138,0.10810168,0.5506537,0.30538338,0.16939823,0.04197326,0.001001357,0.0032484299,0.05270096,0.0033521515,0.06534664,0.06017062,-0.020896312,0.20336232,0.051915046,0.3475501,0.09192196,0.31044367,0.0288662,0.044273924,0.0961769,0.007130323,0.066765316,0.42391676,0.22068994,0.5293492,1.8571364,1.8989127,0.22028187,0.5146228,0.0031319577
Ausgrid_Load_User_3_2,0.07202546,0.073461704,0.0024193416,0.01906842,0.05391485,-0.006106286,0.32005388,0.11197559,0.5857832,0.0076278686,-0.011884527,0.1921024,0.10610394,-0.043567892,-0.025156535,0.35896817,0.17040356,0.2393325,2.0916667,0.6914406,0.23999096,0.08006436,0.06847513,0.087133504,-0.001550834,0.041391842,0.025162362,0.12757158,-0.017765652,0.092842504,0.15932739,-0.023183992,-0.021112673,0.4840759,0.61776084,0.023092294,0.017919738,-0.014197392,-0.019650389,-0.0011878526,1.1326269,0.26619577,0.06912532,0.796572,0.32849148,0.11003847,0.017370025,-0.004375901,-0.012462032,0.03248661,-0.008714543,0.07343852,0.11057664,-0.023291402,0.4567355,0.04277136,0.3503753,0.14367843,0.5126514,0.01931059,0.045667883,0.17646709,0.037095986,0.06173427,0.82595164,0.23674326,0.9182582,3.0301213,3.2940917,0.28377768,0.59295624,-0.0023914832
Ausgrid_Load_User_4_0,0.13085482,0.08394445,0.020854533,0.057070456,0.050941218,-0.0035637794,0.057030383,0.42041352,0.40304515,0.12703118,0.3310948,0.15892865,0.11634462,0.07938978,0.04326994,0.08658378,0.18913382,0.84639794,0.98284596,1.2153823,0.638607,0.35262513,0.6357699,0.46631894,0.04643637,0.025053596,0.037027657,0.02890381,0.028491901,0.019377941,0.10041785,0.23390555,0.1999571,0.43750024,0.41475505,0.21582754,0.45692515,0.40687397,0.081175596,0.311902,0.20632148,0.6913438,0.7016666,0.6598317,0.7427751,1.1557196,0.34633297,0.07790933,0.058275748,0.030453807,0.070499144,0.08728068,0.0659659,0.00779424,0.07435521,0.07922793,0.7479961,0.4690767,0.21648051,0.10679062,0.5279622,0.60385144,0.23804563,0.42739433,0.8376452,0.5488093,0.97108096,0.7314967,0.6273553,0.7073572,0.42993286,0.086976424
Ausgrid_Load_User_4_1,0.06816089,0.07190577,0.0028845512,0.018448487,0.052584287,-0.005755919,0.3228921,0.11045481,0.5786044,0.0067723976,-0.011881926,0.2017334,0.10698949,-0.04340442,-0.024337463,0.37368762,0.17150767,0.23567438,2.0929103,0.6931478,0.2295863,0.08351281,0.06330521,0.08229447,-0.0023554354,0.04010531,0.02570625,0.123701066,-0.01743316,0.088431686,0.15984334,-0.02343734,-0.023356145,0.47109976,0.6091,0.022904389,0.01766225,-0.014288902,-0.019776909,-0.00086874655,1.1310034,0.2596208,0.0693549,0.80053043,0.31687695,0.103098616,0.015320388,-0.0044617304,-0.0132691935,0.030433876,-0.008479265,0.072769515,0.10085397,-0.023422582,0.43574747,0.037320506,0.3057924,0.13282564,0.5058313,0.016935848,0.04108648,0.18050593,0.041375905,0.06910107,0.83361965,0.23545288,0.894485,2.9862192,3.2599163,0.27562928,0.5597433,-0.0027667363
Ausgrid_Load_User_4_2,0.09027606,0.07746348,0.010282548,0.027896931,0.058373846,0.026838306,0.47915173,0.22689325,0.88850343,0.32763174,0.108537644,1.1560471,0.25675774,-0.023865147,-0.0062916353,0.38501233,0.43566856,0.34742045,1.1250974,0.730095,0.119303696,0.026384283,0.045838945,0.078169435,0.0067494395,0.044312082,0.024185667,0.047142148,-0.0020395927,0.26100376,0.28487906,0.04130543,0.007316466,0.33190554,0.68738097,0.17634644,0.26755956,0.19882984,0.033580415,0.05972012,0.65287524,0.20739113,0.097925514,0.41175434,0.09354931,0.08130589,0.062497605,0.0018864716,-0.015632654,0.02735989,0.0026747126,0.079593256,0.15986702,-0.008503279,0.90142727,0.0993802,0.6061828,0.28843653,0.53988886,0.12533383,0.060399376,0.5892205,0.20712425,0.22380567,1.0623403,0.16374703,0.41413745,0.8125737,0.7501481,0.25203842,0.28460586,0.012772758
Ausgrid_Load_User_5_0,0.08520025,0.083700255,0.002029153,0.020489255,0.05779572,-0.006052448,0.31400627,0.116033636,0.61489606,0.008652961,-0.010430071,0.20085934,0.11994056,-0.043337334,-0.02490683,0.36396313,0.19873063,0.272198,2.1080744,0.7140761,0.23704052,0.08178418,0.07045415,0.10176417,0.004721309,0.051649924,0.032234095,0.14600112,-0.016407968,0.102833085,0.15933672,-0.022397306,-0.018067665,0.5558499,0.6261014,0.022439895,0.013143763,-0.014501035,-0.019050714,0.0018274153,1.2225022,0.320958,0.062045544,0.78479415,0.3398706,0.113890536,0.02287754,-0.0040907124,-0.010376462,0.038705487,-0.008913975,0.07439657,0.11803573,-0.023012258,0.5327187,0.04513625,0.39148328,0.17870753,0.5339494,0.028454509,0.06299211,0.2185556,0.044527788,0.07489053,0.931256,0.25446743,0.94779116,3.010487,3.3265011,0.30681932,0.6406322,-0.0030826733
Ausgrid_Load_User_5_1,-0.0045709647,0.01075707,0.12163456,0.18086681,0.026142795,-0.022458766,0.2998474,0.5057798,0.42083767,-0.010748698,0.14784038,-0.0045106066,0.021340312,-0.03571071,-0.032856386,-0.010787855,0.23593652,1.1060365,1.0531541,1.4942333,1.2353685,0.30373833,0.22593637,0.10166873,-0.027649244,-0.010098976,-0.010210899,0.018550348,-0.02753296,-0.0077178343,0.0140544,0.15659499,0.6645531,0.41876042,0.07612155,-0.016267462,-0.023176698,-0.023888692,-0.016191473,0.012020368,-0.013078223,2.9207213,0.18397546,0.52308226,0.48867625,0.347095,0.09208967,0.004092091,0.008005256,-0.001356869,-0.003647714,0.035025414,0.21768317,-0.022979055,-0.0012248731,0.109180376,1.2639706,-0.01682488,-0.037335686,-0.042609595,-0.024551172,0.0014653597,-0.0064456044,0.051856488,0.9043586,0.1836067,0.28650075,0.063443765,0.48305774,0.38205808,0.6374284,-0.0058832965
Ausgrid_Load_User_5_2,0.069128744,0.06925152,0.001615145,0.01910022,0.051979203,-0.007317737,0.3150029,0.11299885,0.5829936,0.005154298,-0.012614163,0.19920105,0.10736179,-0.0435017,-0.023953108,0.39612943,0.17747049,0.25821084,2.1711853,0.7284437,0.2393294,0.08832912,0.06656278,0.083650775,-0.0013084594,0.03700019,0.02769,0.13825561,-0.01656497,0.09541346,0.16506937,-0.023270007,-0.02248005,0.4945524,0.6174773,0.019983372,0.014249228,-0.014832483,-0.019758478,-0.0019899302,1.1813719,0.27829912,0.06820974,0.8170978,0.33345494,0.11018779,0.0149068795,-0.0045351605,-0.01292944,0.03141271,-0.008896455,0.07387135,0.102217816,-0.023522919,0.47178087,0.039932463,0.32294253,0.13667303,0.536326,0.018566951,0.047301713,0.18748245,0.046539713,0.07373345,0.87728477,0.26442352,0.9456777,3.1009932,3.3957741,0.29110658,0.584261,-0.003651137
Ausgrid_Load_User_6_0,-0.024669264,-0.023701493,-0.0049528875,0.021882214,-0.005918352,-0.017831374,-0.012698069,0.12661032,0.12175903,-0.014157447,0.07665212,0.019220863,0.0033580286,-0.019440927,-0.00937048,-0.030378297,-0.013646137,0.062370896,0.058858745,0.44883054,0.07047043,0.08634157,-0.005653158,0.03649448,-0.03069464,-0.02087296,-0.013094202,0.00049127196,-0.009977914,-0.017665226,-0.016594417,0.041904215,0.0003935832,0.3843052,0.06493412,-0.019755399,-0.030790968,-0.025869444,-0.024192244,-0.020598823,-0.028382702,0.9396567,0.15090105,0.23083189,0.10480854,0.03737504,-0.01424519,-0.0027698555,-0.0066953157,-0.012336826,0.0015800166,0.05746524,0.011747679,-0.023661084,-0.020692535,-0.0010830992,0.04863502,-0.0340129,-0.040606786,-0.049094446,-0.029150335,-0.022091256,-0.021003276,0.017710546,0.03877481,-0.0024014723,0.058359344,0.0021026921,0.009564117,0.072456345,0.08189308,-0.011711755
Ausgrid_Load_User_6_1,0.06019976,0.046880208,0.055067785,0.10346943,0.07451276,-0.008728493,0.21159542,0.1670369,0.39006743,0.041750945,0.07849968,0.07927712,0.12209076,-0.019465024,-0.02938381,0.07921377,0.36771068,0.9733993,1.4914095,1.5988554,0.7544434,0.31016967,0.64695024,0.44618538,-0.020749966,0.0009915243,0.003984234,0.0351514,-0.023208352,0.06754177,0.04377272,0.03498874,0.15202811,0.20917767,0.28133628,0.07797371,0.06890572,0.01902733,-0.0028877545,0.23783773,0.18786903,1.9260448,0.40495583,0.73809284,0.9037637,1.2487926,0.5703377,0.056113347,0.043491,-0.003559087,0.00035079938,0.08198503,0.18765016,-0.019452054,0.08401689,0.05356579,0.6885386,0.08096017,0.049009066,-0.011628933,0.00730368,0.090229146,0.0263565,0.034339827,0.86453515,0.62504274,0.8586669,0.5860816,0.95583624,0.71419007,0.88598835,0.03056352
