index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.086654246,0.14393723,0.19383985,0.20606425,0.4690264,0.25056243,0.34629995,0.3194405,0.19039874,0.23903275,0.13568845,0.15214378,0.1951751,0.11314763,0.1414982,0.14516185,0.41792127,0.42468032,0.20845142,0.23268068,0.20644674,0.16933857,0.1515413,0.16986033,0.142703,0.1588342,0.21697648,0.3013314,0.2940685,0.32056078,0.34763545,0.44227645,0.22706012,0.15280892,0.1494298,0.17115265,0.17084111,0.14328973,0.14710431,0.16233644,0.3894176,0.38879052,0.2990394,0.22138429,0.25438866,0.2517531,0.15321738,0.30609196,0.20972212,0.16263226,0.19505826,0.19191715,0.2536368,0.2173496,0.37915257,0.20906684,0.19796358,0.15018868,0.10463443,0.12785529,0.20031863,0.103200465,0.13030577,0.12843594,0.45076874,0.24184498,0.20915392,0.2656284,0.28767315,0.2236087,0.12270552,0.13596676
Ausgrid_Load_User_1_1,0.08901588,0.14439389,0.1879029,0.20627576,0.4700209,0.25424013,0.35070094,0.3381183,0.20825072,0.26501167,0.14186892,0.15804869,0.2044897,0.11763921,0.1487601,0.15347947,0.45401734,0.46249482,0.23239185,0.25973782,0.23648272,0.18575431,0.16616753,0.17344417,0.14727496,0.15816972,0.2155607,0.3016053,0.2963609,0.32990345,0.35809538,0.47144789,0.24813025,0.16235621,0.15829624,0.17741656,0.17641878,0.15090072,0.1534551,0.17132124,0.4198316,0.4275998,0.34503505,0.25000298,0.29365978,0.28437138,0.16685985,0.31360936,0.21532744,0.16394341,0.19237977,0.192216,0.2543358,0.22611372,0.38137257,0.22227617,0.21562394,0.16055053,0.10790218,0.13527295,0.21146002,0.107710525,0.13274665,0.13669324,0.50021976,0.26401335,0.23541023,0.30158114,0.3238533,0.24819234,0.12806733,0.14195728
Ausgrid_Load_User_1_2,0.08623593,0.13960052,0.18633737,0.20657292,0.473107,0.2553567,0.34963876,0.34475276,0.21324441,0.26988563,0.14550775,0.16086851,0.20601541,0.11555466,0.14964071,0.15639071,0.47201082,0.4800496,0.24204654,0.27262798,0.24885315,0.19249469,0.16662225,0.17367788,0.14280169,0.15760031,0.21470079,0.30282563,0.29112166,0.3276103,0.3577381,0.47968748,0.2550392,0.1664365,0.16017435,0.17828609,0.17957704,0.15376854,0.15627415,0.17581138,0.4355001,0.44687963,0.36664265,0.26934576,0.311214,0.29480112,0.16941819,0.31343073,0.20983261,0.1599596,0.1907676,0.19231078,0.25463775,0.22352867,0.38317,0.22465181,0.22080843,0.16339472,0.109166816,0.13412595,0.21471584,0.108929634,0.1332113,0.13873808,0.5162514,0.27416757,0.24769902,0.3144316,0.34449977,0.2591114,0.12857921,0.13804592
Ausgrid_Load_User_2_0,0.016472375,0.009065099,0.120995134,0.15914544,0.34620425,-0.008461536,0.0336567,0.25596485,0.1835753,0.24126601,0.021756303,0.027527329,0.21846138,0.016332777,0.20183584,0.18929058,0.792213,1.1330084,1.1100127,1.283581,1.1907458,0.6815459,0.2048676,0.14538541,0.010981729,0.09195805,0.11883929,0.2414912,-0.019853072,-0.014058331,0.008142861,0.36882126,0.21653791,0.19894612,0.14071344,0.1425822,0.041513637,0.12079366,0.16535264,0.17715101,0.48130316,1.0132344,1.7242141,1.2980976,1.5552794,0.9848514,0.2381963,0.015977692,0.005259138,0.0011274392,0.048863128,0.14460908,0.18520485,0.0021689634,0.23679066,0.03819362,0.16944964,0.14565723,0.019751027,0.014033813,0.19723538,0.097444765,0.11774534,0.18021268,0.7022661,0.8276624,1.1774487,1.4903266,1.7839969,1.0674427,0.09758232,0.010555445
Ausgrid_Load_User_2_1,0.08824471,0.141123,0.18521503,0.20697977,0.47540718,0.262846,0.3557178,0.35251766,0.22118463,0.28366673,0.15052325,0.16581012,0.21147005,0.12066132,0.15421385,0.16219877,0.4980255,0.51212054,0.26113123,0.29614082,0.27242702,0.20582491,0.17613685,0.17526565,0.1477082,0.15772226,0.21462615,0.3038415,0.2987983,0.33675653,0.3657077,0.49653426,0.26791656,0.17258509,0.16530499,0.18184905,0.18335176,0.15822855,0.16019855,0.18159397,0.45994982,0.47521824,0.3948134,0.29362735,0.3371777,0.31771845,0.17765166,0.32558304,0.2182768,0.16249646,0.19069763,0.19260465,0.25523192,0.22983475,0.38507867,0.2295096,0.22958446,0.1694576,0.11292991,0.13938515,0.22127773,0.11153391,0.13461731,0.14352836,0.54201037,0.29282764,0.26772958,0.3404909,0.37562773,0.27641046,0.13137782,0.14388686
Ausgrid_Load_User_2_2,0.087730065,0.13906889,0.17879246,0.2060166,0.47150752,0.26351535,0.35644057,0.3616772,0.23155455,0.29758918,0.1526641,0.16798583,0.21714813,0.12267189,0.1598738,0.1690378,0.5391475,0.5701157,0.28961384,0.33258942,0.30736557,0.22870712,0.18778512,0.17708425,0.14857717,0.15650485,0.21249248,0.30190694,0.29705077,0.33861458,0.36893326,0.5122523,0.28306714,0.17953917,0.1707874,0.18547453,0.18703066,0.1624016,0.16503145,0.18897127,0.49104548,0.5245753,0.43339774,0.32478422,0.37608948,0.351514,0.18749459,0.32811463,0.21554843,0.15999632,0.18685247,0.19222501,0.25481126,0.23213626,0.38730553,0.23616374,0.23770793,0.17556766,0.114442,0.13960743,0.22729233,0.11400114,0.13637589,0.14926735,0.58566356,0.3209848,0.29729065,0.38321915,0.421783,0.30463004,0.13496031,0.14338009
Ausgrid_Load_User_3_0,0.08968503,0.14682885,0.19430691,0.20803232,0.48039496,0.2618689,0.35100442,0.34125003,0.20929722,0.26285586,0.14423561,0.16182783,0.20412527,0.117992826,0.14793044,0.15355916,0.45661366,0.45540175,0.22806916,0.25748074,0.23301668,0.18341377,0.16158175,0.17279847,0.14568868,0.1591859,0.21744406,0.30632877,0.30744377,0.33633453,0.36076823,0.47513723,0.24954616,0.1637673,0.1579474,0.17652822,0.17802295,0.15170002,0.1547466,0.17313302,0.4248497,0.42638797,0.34727266,0.2558329,0.2955881,0.2803411,0.16586007,0.31575897,0.21416758,0.16398941,0.19579886,0.19338284,0.25554973,0.22627437,0.38445902,0.22215335,0.21789981,0.16167507,0.10935124,0.13686408,0.21253863,0.107612014,0.13227037,0.13651572,0.49577805,0.26162463,0.23320635,0.29878813,0.3302635,0.24654503,0.12631193,0.1402733
Ausgrid_Load_User_3_1,0.09133684,0.14915042,0.19192237,0.20794879,0.47956622,0.26683047,0.35611463,0.34575492,0.21341579,0.27112225,0.1476498,0.16405341,0.20710778,0.12082252,0.15022285,0.15643267,0.46980342,0.4704834,0.23845755,0.26759675,0.24728604,0.19016038,0.16805568,0.17409466,0.14991662,0.15919997,0.21696278,0.305602,0.31045353,0.3390719,0.36440954,0.4839039,0.25695574,0.16669236,0.1607339,0.17895491,0.18087114,0.15382497,0.15671533,0.1764459,0.43520635,0.4387346,0.36151844,0.26535362,0.3091358,0.29333672,0.17057207,0.3231099,0.22118033,0.16862606,0.1953796,0.19331948,0.25593784,0.2326512,0.38471967,0.22640145,0.22192842,0.1645547,0.111184284,0.13999827,0.21621275,0.10926329,0.13322559,0.13948336,0.5100967,0.26975662,0.24138443,0.30749285,0.33737963,0.2561981,0.12858596,0.14475656
Ausgrid_Load_User_3_2,0.09092123,0.14986955,0.1915972,0.20782377,0.47905263,0.26813716,0.35755658,0.34689438,0.21461493,0.27226615,0.14751746,0.1649556,0.20833437,0.12103357,0.15125299,0.15688297,0.47285405,0.47793287,0.2407512,0.27013725,0.24568583,0.19197255,0.16980213,0.17463365,0.1504347,0.15905342,0.21689735,0.30535346,0.31204888,0.34407797,0.3669735,0.48502234,0.2586732,0.16771911,0.16181847,0.17970556,0.18161373,0.15437567,0.15766275,0.17712292,0.44025937,0.44273403,0.36617714,0.26725698,0.3093798,0.29492614,0.17200103,0.32437992,0.22164926,0.16783388,0.19507444,0.19332592,0.25600916,0.23413192,0.38546914,0.22764383,0.22331412,0.16570237,0.11161825,0.13973342,0.21697335,0.10962402,0.1337345,0.14010875,0.5145686,0.272309,0.24504279,0.31489626,0.3425245,0.25897354,0.12952755,0.1451603
Ausgrid_Load_User_4_0,0.088887446,0.14835018,0.19460215,0.20803674,0.4784227,0.25574383,0.34909245,0.33531123,0.20364043,0.2552431,0.14188325,0.15725693,0.2020402,0.11558797,0.1468503,0.1514874,0.44387,0.44521376,0.22216961,0.24327518,0.22467475,0.17777349,0.15921265,0.1722405,0.14566012,0.15949114,0.21776062,0.30569467,0.30115727,0.3242207,0.3540941,0.467207,0.24153246,0.16044165,0.15511252,0.17542389,0.17662773,0.1488231,0.1529441,0.1709103,0.41338262,0.41330847,0.33746028,0.24417625,0.28245124,0.2711629,0.16250119,0.314409,0.21646689,0.16627833,0.19711255,0.19309,0.25546432,0.22457306,0.38191897,0.21936719,0.21247245,0.15820782,0.108422875,0.13256389,0.20990478,0.1067687,0.13176651,0.13488016,0.48120663,0.25606668,0.22944489,0.28793147,0.31060496,0.24037184,0.12539245,0.13834259
Ausgrid_Load_User_4_1,0.08650735,0.13979982,0.18137836,0.20656437,0.47404915,0.25984034,0.35368133,0.356178,0.2259116,0.28547883,0.15004121,0.16472694,0.21607211,0.11966306,0.15937662,0.16551843,0.5198868,0.5510567,0.28491068,0.32816294,0.30123165,0.22431171,0.1820934,0.17654853,0.14473382,0.15655957,0.21278441,0.30313724,0.29403117,0.33493945,0.36668316,0.50594205,0.273398,0.17541355,0.16837986,0.18418194,0.18686408,0.15880103,0.1640207,0.18681286,0.4884591,0.50873303,0.4346652,0.3173869,0.36954105,0.3419466,0.18354674,0.32978833,0.21546994,0.15591905,0.18769683,0.19269979,0.25477257,0.22955072,0.38675484,0.23364703,0.2349362,0.17160869,0.113484815,0.13677709,0.22569339,0.112719975,0.13588223,0.14738809,0.55928326,0.31428295,0.29055452,0.37917957,0.4162841,0.2982132,0.13287021,0.14222626
