index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.037795942,0.10345233,0.072415896,0.14455666,0.11686376,0.35506707,0.43168533,0.7417443,0.27100688,0.1732909,0.69057506,0.38256118,0.11356336,0.0038774412,0.10661752,0.014079176,0.18098417,0.45027685,0.8739214,1.0892586,0.37490192,0.5936787,0.60981864,0.8452695,0.016280327,-0.014071478,-0.0039086756,0.022455635,0.011451545,0.06988359,0.2631778,0.0065821293,0.01245468,0.44892693,2.0201344,0.5337035,0.052755557,-0.0072998023,-0.016571483,0.33158803,1.3252196,1.9531296,1.3822612,0.8966274,0.43079054,0.21315278,0.12185715,0.057580803,0.18484399,0.023907388,0.11610624,0.1123576,0.051276106,-0.02105988,0.02575294,0.23404396,0.00093723467,-0.0246878,0.07239106,-0.028286463,-0.028984886,-0.00033112292,0.021814607,0.24447845,0.17647527,0.04752062,0.26537645,0.9136682,0.24601603,0.47327882,0.76657754,0.13207082
Ausgrid_Load_User_1_1,0.26209065,0.08794085,-0.007677862,0.025402678,0.12039322,0.0118647,0.23321149,0.31026158,0.6323043,-0.0018918458,0.0035795989,0.100592956,0.25146744,-0.013876107,0.031838115,0.24797583,0.16048664,0.42001805,0.6780844,0.7043311,0.21016979,0.11318948,0.06437683,0.29667702,0.14503141,0.08521176,0.14007303,0.18849866,0.06616688,0.1912972,0.2299488,0.1890042,0.04374151,0.76474047,0.34862077,0.016904736,0.062075954,0.18868802,0.06671288,0.1684896,1.1895338,0.941261,0.18072161,0.68937206,0.5899478,0.33584976,0.033508528,0.022817828,0.16115662,0.17400788,0.032615267,0.068090886,0.120066635,-0.004823325,0.20257728,0.04936686,0.857658,0.70338684,0.65806985,0.1553177,0.88105965,0.8196908,0.52648044,0.67968816,1.7191828,0.7124306,0.80120564,1.2774866,2.3484697,0.477306,0.33401003,0.0006199716
Ausgrid_Load_User_1_2,0.058838874,0.10604673,0.01884816,0.03365038,0.0461007,0.037644356,0.18766464,0.22486754,0.31206003,0.25878575,0.1677661,0.2657344,0.12419631,0.020053513,0.016979337,0.122539334,0.115487166,0.2518837,0.51382893,0.4012993,0.118101835,0.0796521,0.17269447,0.25782752,0.03226094,0.038367245,0.026325716,0.014398542,0.023266809,0.044735264,0.2097368,0.04460336,0.0011916868,0.2033285,0.6101593,0.11481628,0.23884012,0.28566277,0.026888961,0.058191385,0.32655638,0.24652591,0.32837757,0.40250635,0.22113866,0.19728047,0.09893716,0.023020001,0.024595544,0.07288312,0.07835964,0.04951421,0.022552557,-0.008747224,0.13476132,0.060720827,0.13233119,0.05689116,0.124348104,0.004213439,0.00084345986,0.07516384,-0.007125576,0.053045586,0.19072106,0.10690013,0.46187106,0.7440149,0.3237191,0.27713007,0.20722231,0.04532186
Ausgrid_Load_User_2_0,0.00945993,0.023166843,0.1661215,0.23586987,0.06450049,-0.021910468,0.2053467,0.24291503,0.35590875,-0.005475363,0.109468654,0.0066382415,0.037737913,-0.034174737,-0.033256333,0.0070486134,0.28683653,1.3242326,1.8653796,2.0508335,1.5622321,0.610896,0.59490854,0.23271772,-0.02634138,-0.005866093,-0.0056322734,0.048506074,-0.027171675,0.0074447333,0.022257073,0.026512455,0.27143893,0.34353513,0.13605621,0.0026700958,-0.011820022,-0.02311736,-0.020041673,0.05326836,0.014607021,2.9756572,0.31906077,0.7438006,1.0038087,1.0319523,0.31329086,0.010968987,0.011480014,-0.010615868,-0.005027294,0.061214782,0.29408607,-0.02175434,0.027868196,0.06602007,0.8078103,-0.0011860699,-0.03179553,-0.04119336,-0.019049956,0.02141968,-0.0026783706,0.016789915,0.70680624,0.37926522,0.570188,0.29603207,0.9368014,0.5946876,1.0234379,0.0051022843
Ausgrid_Load_User_2_1,0.050275,0.024784707,0.04358881,0.09341763,0.058847826,-0.0008250297,0.19090226,0.2560802,0.34482107,0.014298202,0.109754704,0.07402082,0.11037674,-0.022688696,-0.027632402,0.021784587,0.22896643,0.6505211,0.75538874,1.262869,0.6069462,0.28263354,0.40113303,0.33554643,-0.021140898,-0.005025052,-0.0004061671,0.033764802,-0.021861563,0.05115523,0.03740294,0.06950591,0.16671556,0.26699156,0.23022133,0.05962788,0.03621079,-0.010140208,-0.0088360105,0.15383615,0.08211114,2.129377,0.3271437,0.59042966,0.77129334,0.7876696,0.31290618,0.039452355,0.026717624,-0.009323516,0.002034126,0.07982303,0.15617338,-0.013312509,0.04947479,0.059814956,0.44833896,0.016169172,-0.016803475,-0.024666362,-0.007834969,0.050414,0.028690316,0.060961813,0.5053468,0.37866774,0.45074847,0.23577788,0.4385511,0.4651344,0.68428147,0.015434894
Ausgrid_Load_User_2_2,0.08471278,0.085791506,0.0037573131,0.023284191,0.05892631,-0.010863417,0.34239736,0.12759379,0.70032823,0.0012978426,-0.016528357,0.17877766,0.11528981,-0.04423726,-0.02627378,0.4117021,0.21500976,0.3245996,2.4753985,0.78905064,0.2957624,0.10061628,0.069210775,0.08644635,0.005824622,0.059211925,0.04141949,0.19320428,-0.017738706,0.08441648,0.17148113,-0.023597907,-0.01775524,0.59711385,0.5492707,0.008950677,0.0017871967,-0.019767312,-0.020441724,-0.003092305,1.3706925,0.34031618,0.06581136,0.9761918,0.41486394,0.11656539,0.013782476,-0.004750437,-0.012128883,0.039214525,-0.010226832,0.07895954,0.12486019,-0.023894234,0.58689266,0.046002414,0.4160954,0.18701708,0.62805086,0.029221248,0.07449688,0.21648553,0.05554215,0.089876495,1.2223197,0.32966512,1.0753144,3.3654618,3.82327,0.328712,0.66862714,-0.006929761
Ausgrid_Load_User_3_0,0.023104472,0.03517029,0.111124076,0.1303408,0.043521058,-0.018510887,0.33247635,0.37209347,0.4985744,0.014823662,0.1659322,0.04028667,0.121888764,-0.01222872,-0.02796334,0.049048465,0.5538007,1.3947091,1.1347573,1.6278108,1.0937033,0.37205204,0.47963932,0.22806326,-0.0227549,-0.0009994702,0.0034806738,0.021963539,-0.025209032,0.01830483,0.035521682,0.11773542,0.55386764,0.38139474,0.21260853,0.031006664,0.042903874,0.010889245,0.010275844,0.19540213,0.080362484,2.8546748,0.38166374,0.6100097,0.72063535,0.67275363,0.20548238,0.033775836,0.031992562,0.004163536,0.005499657,0.062482465,0.19779886,-0.01916148,0.022516023,0.08610218,1.0522667,0.024702467,-0.00966076,-0.022798244,-0.011498585,0.061366305,0.033288844,0.07484448,1.0836422,0.46621987,0.56746054,0.19483574,0.62381184,0.53732944,0.6859066,0.008830615
Ausgrid_Load_User_3_1,0.06938146,0.06968159,0.0028980752,0.020010997,0.04994499,-0.011484766,0.34168217,0.12612078,0.66487926,-0.001392303,-0.017658388,0.1977836,0.112409316,-0.044203196,-0.023847327,0.46982926,0.2026823,0.3131897,2.5294511,0.8325871,0.29116347,0.11805296,0.06080152,0.06897637,8.0309444e-05,0.04124499,0.037277125,0.18086693,-0.018161176,0.07057361,0.17215548,-0.024179157,-0.022858804,0.5627624,0.5613241,0.008996671,0.0010195432,-0.020603905,-0.021059742,-0.0043059723,1.3826225,0.32527378,0.071159415,1.0315007,0.406204,0.1082035,0.00700174,-0.005051455,-0.014985907,0.026866902,-0.0106737595,0.07458211,0.09426658,-0.024340756,0.5058679,0.035131704,0.3152606,0.14977992,0.63295114,0.021166207,0.0611827,0.20814379,0.075521655,0.1160459,1.213356,0.35298634,1.025854,3.3890724,3.873163,0.3145201,0.6042258,-0.008076987
Ausgrid_Load_User_3_2,0.4007798,0.15597694,0.009697682,0.026759442,0.080305845,0.23811008,0.13913348,0.06715689,0.14613539,0.07357034,0.077344544,0.20805934,0.116638415,-0.020037556,0.013856769,0.058664545,0.025872488,-0.005552957,0.20839858,0.22543116,0.044071697,0.039097376,0.23326218,0.9719592,0.19156243,0.12585764,0.010821159,0.046492346,-0.0014150795,0.08634185,0.0313189,-0.0051305057,-0.026752232,0.07442091,0.31356663,0.069047876,0.101790614,0.011988672,-0.013765482,0.01616416,0.34367898,0.069263294,0.11098815,0.22973222,0.06730304,0.122751385,0.08727079,0.10692993,0.34717077,0.11552665,0.045504726,0.0308323,0.056511942,-0.01701605,0.05252607,0.0036560602,0.014134584,0.00321619,0.13756095,0.0014360239,-0.014359669,0.071228765,0.06342026,0.09779014,0.018062932,-0.0026332224,0.13294399,0.23208459,0.14134628,0.16340081,0.5026602,0.11495759
Ausgrid_Load_User_4_0,0.0055684773,0.022513812,0.17350018,0.23700249,0.056248676,-0.018382417,0.3511442,0.41218773,0.3740111,-0.008671087,0.14435378,0.00091878034,0.031927373,-0.033214863,-0.032849118,0.0010195387,0.27685755,1.2149787,1.3862325,1.7305813,1.3665811,0.42168352,0.34296906,0.16165508,-0.025109738,-0.0054608225,-0.007120281,0.034198865,-0.026887435,0.0010403827,0.023144444,0.10925804,0.5007448,0.3689131,0.08686075,-0.010321141,-0.017746985,-0.022609353,-0.015795091,0.034907926,-0.0008435113,3.0779083,0.23089045,0.5757258,0.71897334,0.5717396,0.1796017,0.009813458,0.017580949,-0.0016354643,-0.002099647,0.045262087,0.30943573,-0.021268897,0.014441544,0.096191436,1.0354904,-0.012012193,-0.03555432,-0.041106652,-0.022755465,0.012032865,-0.0035347042,0.04676266,0.85058093,0.25547776,0.34879476,0.11467656,0.6192632,0.45548534,0.80319643,0.00050196046
