index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.089403294,0.1459689,0.1884934,0.20748925,0.4776761,0.26560676,0.35520074,0.35036388,0.21700567,0.27623403,0.14885549,0.16444105,0.20904031,0.11980567,0.15194193,0.15878859,0.4842743,0.48863292,0.24533279,0.27641436,0.25222638,0.19507352,0.16976468,0.17456636,0.14716011,0.1583141,0.215736,0.30479717,0.30418235,0.3393232,0.3642846,0.48989794,0.2616524,0.1686703,0.1621897,0.1799206,0.18188941,0.15590121,0.15896833,0.17948118,0.4476059,0.45475408,0.37473506,0.27435791,0.32009578,0.30308992,0.173095,0.3207961,0.21791022,0.16549544,0.19309169,0.19308951,0.25573018,0.23259276,0.38553137,0.22937135,0.2252605,0.16616307,0.11131423,0.1391668,0.21808437,0.110145584,0.1338587,0.14127846,0.5265874,0.278506,0.25146967,0.3198771,0.34846044,0.2643012,0.1293544,0.14248426
Ausgrid_Load_User_1_1,0.08975748,0.14796306,0.18603465,0.20794825,0.48115388,0.27177835,0.361124,0.36264855,0.22746427,0.2924732,0.15468268,0.17044884,0.21487689,0.123346426,0.15790823,0.165953,0.5253336,0.53625137,0.2715024,0.3087278,0.28274015,0.21237417,0.18061325,0.17645742,0.14852591,0.15807702,0.21502201,0.30612546,0.3068212,0.34569404,0.37387657,0.512162,0.28044593,0.17642118,0.16852155,0.18425557,0.18647042,0.16038483,0.16477758,0.18829818,0.4824205,0.49540204,0.41420093,0.30592227,0.35701075,0.3367453,0.18379411,0.33154544,0.2198304,0.16585174,0.19219461,0.19344535,0.25603494,0.23661385,0.38948515,0.23653843,0.23718327,0.17353569,0.1158494,0.1444326,0.22622971,0.11329372,0.13555652,0.14764191,0.5633438,0.30502376,0.27991673,0.35852316,0.39307994,0.28830472,0.1326419,0.14352863
Ausgrid_Load_User_1_2,0.087562494,0.14279048,0.1746664,0.20619652,0.47468418,0.26935118,0.35997206,0.37716132,0.24228062,0.31205592,0.15755278,0.1717123,0.22517605,0.124739535,0.16806456,0.17736085,0.60100293,0.64869,0.3397351,0.3918656,0.3634158,0.26012716,0.19981156,0.17964804,0.14568563,0.15565582,0.21073677,0.3030855,0.2978167,0.3483744,0.37508643,0.5385001,0.30523932,0.18859619,0.1781463,0.19068547,0.19158266,0.16597243,0.17292374,0.20015347,0.53729934,0.58831614,0.5136982,0.38081348,0.45315847,0.41155213,0.20193599,0.33362973,0.21333803,0.15953325,0.18480474,0.19232064,0.25483012,0.23360196,0.3915471,0.24441351,0.25032762,0.18319964,0.11867823,0.14493124,0.23720533,0.117530234,0.1384739,0.15749654,0.6341575,0.36810443,0.3514956,0.45776075,0.5026639,0.34989992,0.1383717,0.14180008
Ausgrid_Load_User_2_0,0.08863472,0.14404424,0.17817321,0.20655583,0.4753634,0.26749417,0.35428873,0.37097898,0.23766153,0.30526602,0.1587529,0.17499645,0.22438398,0.12686679,0.16756898,0.17486535,0.5822107,0.6279867,0.3406041,0.38764635,0.35995796,0.25474042,0.19665729,0.17899835,0.14722805,0.15607342,0.21176867,0.303808,0.30293617,0.3464134,0.36757872,0.52804285,0.29576015,0.1861796,0.17649938,0.18982618,0.18993928,0.16260646,0.17099302,0.19722573,0.5203755,0.56698984,0.5077186,0.37932122,0.44701463,0.397884,0.19922493,0.34029633,0.21446162,0.16027959,0.18603338,0.19241428,0.2547284,0.23242255,0.3891909,0.23955096,0.243139,0.1803012,0.117883325,0.14689362,0.233742,0.1160132,0.13804795,0.15604718,0.61157185,0.36212283,0.34874007,0.454583,0.50414413,0.34213886,0.13777241,0.14241143
Ausgrid_Load_User_2_1,0.08731197,0.14297514,0.19004597,0.20784056,0.47988456,0.2594116,0.35287514,0.34615242,0.21352151,0.27004194,0.14676534,0.16236219,0.20658782,0.11704847,0.15016146,0.1568688,0.4714872,0.47315344,0.23740573,0.26724792,0.24512985,0.18918322,0.16649649,0.17370927,0.14544016,0.15865114,0.2160548,0.30552307,0.29606757,0.33171123,0.35931438,0.4831715,0.2547961,0.16704188,0.16071612,0.17856853,0.18013702,0.15432511,0.15731156,0.17699353,0.43934944,0.44014898,0.3634464,0.2680653,0.3089018,0.29375336,0.17062962,0.3182476,0.21567978,0.16292638,0.19374456,0.19315444,0.2555878,0.225379,0.38410068,0.22558244,0.22243907,0.16436589,0.11029271,0.13560851,0.21602829,0.10920281,0.1329598,0.13931532,0.51157314,0.26993698,0.24554144,0.3098415,0.33945408,0.25496244,0.12769552,0.13978456
Ausgrid_Load_User_2_2,0.09271182,0.15750602,0.19854929,0.20846474,0.47665185,0.26368055,0.34736323,0.32414675,0.19270347,0.24161243,0.13648705,0.15609945,0.19538102,0.11620126,0.14255697,0.1454349,0.4150763,0.41208142,0.19638313,0.219211,0.19729476,0.16343006,0.15067244,0.170553,0.14788762,0.16035181,0.21978115,0.30658695,0.30947337,0.32764375,0.359441,0.45086583,0.23048636,0.1525851,0.14952505,0.17117065,0.17265801,0.14367713,0.14812753,0.16410969,0.3901468,0.38334686,0.29654422,0.21111386,0.24957365,0.25109106,0.15384541,0.30568004,0.21900488,0.17369768,0.20035683,0.19379938,0.25539324,0.22209577,0.3818926,0.21401507,0.20232067,0.1518013,0.10561082,0.13198079,0.20233254,0.10366889,0.1301721,0.12948771,0.45161885,0.2344051,0.20384264,0.25798726,0.2718539,0.21575095,0.12240798,0.13706955
Ausgrid_Load_User_3_0,0.085862145,0.14056638,0.18859729,0.20644507,0.4704484,0.24870563,0.3431242,0.33341315,0.20476429,0.25716215,0.13792108,0.154454,0.2017628,0.1126882,0.14623247,0.15065579,0.4450861,0.4498633,0.22241643,0.25233328,0.2275587,0.1809728,0.1599681,0.17229493,0.14147213,0.15795115,0.21521428,0.30155912,0.2888929,0.32758108,0.34876084,0.4628921,0.24260855,0.15999064,0.15527673,0.1751692,0.17398778,0.14910702,0.15215847,0.1693023,0.41287732,0.41552216,0.3327838,0.2431356,0.2871435,0.27447066,0.16280589,0.3054178,0.20621729,0.15825652,0.19194116,0.19221371,0.2543641,0.2219563,0.3794746,0.2179045,0.21107984,0.15757404,0.10539586,0.12968989,0.20842458,0.10627787,0.13181655,0.13502857,0.48519823,0.25692382,0.22478321,0.2876455,0.31314656,0.24244897,0.12614001,0.13777953
Ausgrid_Load_User_3_1,0.08881542,0.14390719,0.18368377,0.2066485,0.47359276,0.2641322,0.35641363,0.35509068,0.22423746,0.28877658,0.15069075,0.16544701,0.21319209,0.120408565,0.15596595,0.16366883,0.5094127,0.5335901,0.27233484,0.308586,0.2834989,0.21366747,0.178714,0.17574207,0.14912573,0.15734208,0.21409231,0.30273607,0.3017289,0.33716762,0.36611742,0.50058997,0.27271217,0.17387342,0.16700646,0.1830485,0.18477236,0.1589589,0.16162875,0.18390013,0.46861446,0.49038872,0.408648,0.30096698,0.35073498,0.3282814,0.1797625,0.32854596,0.21836226,0.16145876,0.18952325,0.1923344,0.25506768,0.23153731,0.38587382,0.2323842,0.23108476,0.17077187,0.112861305,0.14087476,0.22288805,0.11197674,0.1353149,0.14513701,0.5541903,0.2997034,0.27734035,0.3552599,0.38803536,0.28669932,0.13280277,0.1447816
Ausgrid_Load_User_3_2,0.09147064,0.14677887,0.18742633,0.20694867,0.47408977,0.26543978,0.35686418,0.3469625,0.21619372,0.27670217,0.1474622,0.16439186,0.20867807,0.12174238,0.15234998,0.1583949,0.4792372,0.48907375,0.24879457,0.2804378,0.2574204,0.19793136,0.17335984,0.17501341,0.15171582,0.15846203,0.21585456,0.30343193,0.30909222,0.34266174,0.36909992,0.48690173,0.2600705,0.16875182,0.16287102,0.18044782,0.18208106,0.15485357,0.15718758,0.17724806,0.44283053,0.45442224,0.37337524,0.27541032,0.3195398,0.3047186,0.1741911,0.3247293,0.22309552,0.16732316,0.1932356,0.1927819,0.25548956,0.23442633,0.38478082,0.22875772,0.22404908,0.166705,0.1120152,0.13959457,0.21762294,0.110123605,0.13385467,0.14083728,0.5235003,0.28042626,0.2534043,0.32474968,0.3532965,0.26558378,0.1303514,0.1469016
Ausgrid_Load_User_4_0,0.09169842,0.1517772,0.19463,0.2073986,0.47449902,0.26332355,0.3522752,0.32883942,0.19959691,0.24948542,0.13848875,0.15795429,0.19955021,0.11910492,0.14463848,0.14843795,0.43229094,0.42863768,0.21077229,0.239728,0.21570693,0.17293388,0.15595917,0.17161644,0.1474073,0.15961717,0.21824706,0.303245,0.30464536,0.3353422,0.3588142,0.45484123,0.2383613,0.15701264,0.15297575,0.17341045,0.17338617,0.1462914,0.15034723,0.16626988,0.39902255,0.39575964,0.3195667,0.23077789,0.27334747,0.26562902,0.15878278,0.31023505,0.21628335,0.16845493,0.19761063,0.1930353,0.2551843,0.22967392,0.380758,0.21604528,0.20656942,0.1551071,0.10592978,0.13510124,0.20578052,0.10498663,0.13102382,0.13235505,0.4703521,0.24565469,0.21572128,0.2775619,0.2984197,0.23295224,0.12454236,0.14111932
