index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08784853,0.14269733,0.18852091,0.20699827,0.4752528,0.25484672,0.34851786,0.3435368,0.21326035,0.2690587,0.14471354,0.15786025,0.20776786,0.114002116,0.15184055,0.15692653,0.46789965,0.48444983,0.24500455,0.27690086,0.25517425,0.19657958,0.16741519,0.17402218,0.14298622,0.15789004,0.21482632,0.30381507,0.2952681,0.32754633,0.35174516,0.48244464,0.25461614,0.16705972,0.16136491,0.17944244,0.17978354,0.15214244,0.15723644,0.17707008,0.43655634,0.4445262,0.36493027,0.2740233,0.31846985,0.29722273,0.17013198,0.31730202,0.21213515,0.15919533,0.1915353,0.19253318,0.25489047,0.2254681,0.38368738,0.22435081,0.22006893,0.16382852,0.10878122,0.13214883,0.21539016,0.10939465,0.13368705,0.14048219,0.5080848,0.27566653,0.25000265,0.31434023,0.34616297,0.2586743,0.12925477,0.14024727
Ausgrid_Load_User_1_1,0.088268474,0.14684588,0.19955407,0.20680197,0.4703377,0.24604808,0.34283343,0.3165653,0.18545453,0.23378164,0.13249184,0.15441418,0.19237903,0.11451096,0.13797385,0.1414148,0.4055238,0.39972866,0.19099434,0.21039492,0.19140032,0.15837985,0.14537454,0.16890088,0.14044803,0.1598276,0.21861593,0.30298322,0.28883502,0.31409708,0.34769878,0.4343015,0.22426566,0.14774755,0.14603873,0.16871873,0.16722324,0.14070347,0.14438525,0.15911625,0.3699857,0.36933935,0.27212894,0.19961847,0.23671846,0.23985505,0.14737983,0.30132633,0.21151043,0.16681625,0.19805367,0.1921628,0.25369966,0.21220921,0.3781164,0.20584574,0.19410619,0.14694244,0.10227882,0.12852582,0.19752446,0.10207301,0.12942708,0.12496381,0.4412972,0.22716483,0.1972117,0.24930678,0.26688263,0.21036261,0.12141351,0.131674
Ausgrid_Load_User_1_2,0.089919075,0.1471132,0.19143574,0.20733938,0.47637448,0.26162595,0.35354796,0.3409811,0.20918357,0.26561704,0.14388517,0.16072717,0.20455809,0.119279005,0.1482458,0.15423995,0.45581326,0.45760953,0.2317525,0.26260662,0.23824203,0.18538007,0.1645852,0.17340004,0.14765641,0.15883587,0.21665972,0.30429903,0.30084887,0.33343402,0.35991973,0.47579014,0.25185764,0.1642596,0.15874168,0.1776098,0.17824148,0.15214287,0.1544419,0.1730693,0.42515093,0.4258563,0.34981167,0.25785738,0.29865897,0.28558794,0.16704397,0.31861255,0.2183077,0.16580953,0.1946577,0.1928277,0.25519437,0.22823565,0.38268465,0.22207147,0.21767004,0.16214323,0.10888497,0.1358415,0.213399,0.108179435,0.13266893,0.13681746,0.4990492,0.26478556,0.23784132,0.2996649,0.32804167,0.25047457,0.12765516,0.14202219
Ausgrid_Load_User_2_0,0.08653677,0.14110859,0.18816979,0.20695527,0.47431156,0.25308728,0.34840962,0.34231374,0.21146539,0.26710016,0.14291888,0.15818541,0.20541614,0.11544713,0.14878789,0.15483993,0.4636496,0.4685319,0.23432428,0.26535547,0.24241643,0.18792087,0.1649353,0.17358817,0.14375326,0.15800737,0.21535866,0.30311862,0.29233846,0.32897618,0.35375097,0.47837237,0.25175142,0.1646957,0.15948522,0.17814678,0.1783914,0.15312974,0.1556156,0.17439555,0.4317972,0.4350318,0.35566175,0.26248965,0.30526188,0.28817725,0.16820599,0.31358457,0.21060996,0.16065434,0.19211483,0.19259064,0.2548749,0.22386725,0.38234097,0.22307591,0.21892095,0.16254845,0.10824291,0.13312045,0.2141468,0.10852172,0.13297373,0.1381921,0.50513214,0.2676196,0.2385691,0.3038966,0.33310837,0.2539265,0.12815866,0.13883
Ausgrid_Load_User_2_1,0.08750321,0.1409763,0.18211496,0.20685281,0.47654712,0.26527348,0.35825065,0.36315632,0.23045889,0.29670906,0.15309791,0.16888146,0.21694899,0.12238879,0.16009976,0.16930647,0.54321367,0.56149566,0.2816078,0.321953,0.2951737,0.2224754,0.1865943,0.17679618,0.14673577,0.15722054,0.21356761,0.3042577,0.293878,0.34047142,0.37149802,0.51266426,0.28290442,0.17978771,0.17043257,0.18494506,0.1863173,0.16197014,0.16599551,0.18964125,0.4918563,0.51735854,0.4281232,0.31989667,0.372145,0.3504903,0.18823129,0.32674336,0.2158344,0.16130596,0.18929835,0.19279735,0.25533634,0.2315579,0.38832217,0.23591568,0.23835194,0.17555624,0.1143582,0.13899514,0.2273403,0.113787964,0.1359034,0.1491004,0.5833152,0.31612015,0.29264018,0.37805054,0.41217732,0.29981282,0.13347943,0.14126559
Ausgrid_Load_User_2_2,0.08645649,0.14056662,0.1900179,0.20641467,0.47188994,0.25000888,0.34684017,0.339387,0.2077599,0.2633405,0.14086972,0.15711251,0.20468831,0.11539165,0.14828484,0.15340365,0.4543542,0.46093437,0.23338439,0.26071033,0.23983553,0.18537241,0.16257751,0.17285527,0.14201155,0.15788577,0.21526921,0.30263662,0.28658804,0.32144293,0.35035896,0.47165507,0.24980247,0.1620994,0.1572143,0.17672156,0.17487341,0.1502962,0.15393312,0.17205328,0.41846722,0.42534724,0.35090348,0.25478718,0.30101952,0.2858691,0.16489865,0.3123288,0.21117896,0.15958534,0.19191718,0.19203538,0.25413886,0.22061166,0.3807985,0.22017157,0.21521169,0.15965113,0.10606225,0.13259119,0.21110371,0.10726464,0.13257815,0.13656774,0.49609667,0.2626971,0.23833421,0.30297345,0.32939488,0.25282043,0.12747188,0.13699323
Ausgrid_Load_User_3_0,0.08577617,0.14061356,0.18297581,0.2073498,0.47858158,0.2641331,0.355873,0.3650992,0.23088649,0.29659876,0.15187266,0.16659816,0.21806276,0.119021274,0.16132858,0.16955149,0.5487399,0.57079804,0.28937596,0.3302574,0.3048943,0.22580145,0.18584101,0.17689258,0.1426136,0.15682721,0.21294272,0.30537635,0.29043806,0.33416307,0.36591154,0.51735723,0.28463492,0.18024594,0.17096575,0.18531722,0.18605466,0.16187218,0.16770701,0.19264328,0.501109,0.5265502,0.44179013,0.32457927,0.38181296,0.35818002,0.18937965,0.32621628,0.21280251,0.1572425,0.18851896,0.19296859,0.25562236,0.22977722,0.38904724,0.23761512,0.24012563,0.17571954,0.113217555,0.13860098,0.22907056,0.11432562,0.13608491,0.1508301,0.58918226,0.32233417,0.30124295,0.38691348,0.4213934,0.30531886,0.13323374,0.13771036
Ausgrid_Load_User_3_1,0.08741286,0.14198557,0.18855678,0.20757674,0.47856817,0.25901446,0.35386133,0.35048515,0.21824975,0.27739587,0.14802492,0.1630701,0.20941128,0.11801226,0.15208004,0.15950285,0.48608357,0.48921764,0.2448847,0.27684,0.2541805,0.1952793,0.17086782,0.17464447,0.14511262,0.15820737,0.21552923,0.3051179,0.29699522,0.33320335,0.36197388,0.4922083,0.2624085,0.169935,0.16310692,0.18026437,0.18178648,0.15665044,0.15926789,0.17995784,0.45171642,0.45576802,0.37572035,0.27733457,0.3198382,0.3026071,0.1741087,0.32025957,0.21541533,0.1624197,0.19256581,0.19306794,0.25557038,0.22797237,0.38513452,0.22793534,0.22682327,0.16728798,0.11080009,0.13667242,0.21941592,0.11058717,0.13394496,0.14177346,0.52764213,0.2793352,0.25121024,0.31981733,0.35083413,0.26390094,0.12963489,0.14005138
Ausgrid_Load_User_3_2,0.08682018,0.14181636,0.17864846,0.20680316,0.47837982,0.26958126,0.3610248,0.3725146,0.23644559,0.3029363,0.1555064,0.17150463,0.22423708,0.12309331,0.16831222,0.17708047,0.59487706,0.6344967,0.32996327,0.37384963,0.3476452,0.25204417,0.19807844,0.17881913,0.14535673,0.15673923,0.21220753,0.30478835,0.2980801,0.34175658,0.37325418,0.52810776,0.29567784,0.18690236,0.17639878,0.1893881,0.18948908,0.16363578,0.17213094,0.19746189,0.52366835,0.56895363,0.5026991,0.36307493,0.43444765,0.40529463,0.20151016,0.33482796,0.21511857,0.15853213,0.18687022,0.19262177,0.2553718,0.22904575,0.3898853,0.24074204,0.24475303,0.18104479,0.11693001,0.14085798,0.23412779,0.11614994,0.13745505,0.15600526,0.62063485,0.35995147,0.34280464,0.44773692,0.48459125,0.34023398,0.13632503,0.13907047
Ausgrid_Load_User_4_0,0.0860895,0.14184889,0.19214205,0.20608582,0.46980074,0.24839348,0.34567308,0.32571536,0.19576427,0.24680498,0.13615492,0.15310197,0.19701011,0.11388664,0.1423634,0.14750786,0.42925614,0.43345433,0.21612628,0.24276511,0.2150854,0.17500205,0.15395184,0.1706104,0.14194214,0.15830815,0.21612956,0.30155233,0.28804684,0.31673366,0.34488007,0.45103958,0.23540288,0.15589257,0.15221997,0.17287192,0.17234997,0.14607677,0.14839257,0.16525838,0.39664245,0.40091696,0.31379303,0.23327416,0.2700974,0.26427624,0.15644257,0.30619135,0.20859551,0.16022304,0.19346611,0.19174615,0.25351238,0.21594578,0.37891683,0.21176055,0.20322654,0.15354347,0.10465897,0.12880616,0.2034683,0.10450341,0.13083236,0.12988126,0.4639918,0.24623866,0.21799278,0.27448612,0.29629984,0.2311636,0.12408941,0.1356145
