index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.090936676,0.15014291,0.19276161,0.20842957,0.4816285,0.26628157,0.3552221,0.343707,0.21203454,0.269149,0.14710142,0.16370073,0.20550904,0.11896801,0.1496622,0.15562356,0.464207,0.46476606,0.23068476,0.2590829,0.23714541,0.18532911,0.16463041,0.1732942,0.14827438,0.15918683,0.21697044,0.30645216,0.3089648,0.33464277,0.3635851,0.48266712,0.2548889,0.16562702,0.15923996,0.17779222,0.18038562,0.15327305,0.15641518,0.17620847,0.43345326,0.43307513,0.3525324,0.2572898,0.30186313,0.28810483,0.16837819,0.32099083,0.22025056,0.16729513,0.19610251,0.19358781,0.256072,0.22984695,0.3846975,0.22492138,0.22121894,0.16340423,0.11147901,0.13921712,0.2143752,0.108553894,0.13265909,0.13849172,0.5025048,0.2640664,0.23749276,0.3002679,0.3283796,0.25010785,0.12720324,0.1441926
Ausgrid_Load_User_1_1,0.08971108,0.14895786,0.18944846,0.20789894,0.4801351,0.2679733,0.3584658,0.3490051,0.21541408,0.27297223,0.14765877,0.16440372,0.20782821,0.11988595,0.15163073,0.15876274,0.48241803,0.48795673,0.24402733,0.27253518,0.24803753,0.1927759,0.16955242,0.17412424,0.14735013,0.15882169,0.21637931,0.30552748,0.3083895,0.3432375,0.36617112,0.48709723,0.25936168,0.1682896,0.16195062,0.17954771,0.18252492,0.15540583,0.15824935,0.17821911,0.4449202,0.45252088,0.3657576,0.2704017,0.3123245,0.29816502,0.17279363,0.32654893,0.22072889,0.16705303,0.19424401,0.19320841,0.25593084,0.23162292,0.3850683,0.22921897,0.22487766,0.16606906,0.11227531,0.13950191,0.21758783,0.10972755,0.13350669,0.14040607,0.52533287,0.27781415,0.24883139,0.3156748,0.3437007,0.2594408,0.12854733,0.14447856
Ausgrid_Load_User_1_2,0.09207783,0.14981051,0.18981144,0.2082999,0.48195413,0.27007052,0.3605193,0.35232025,0.21964875,0.28128156,0.15162629,0.16899826,0.21035047,0.12301002,0.1528898,0.16019595,0.49086237,0.49779493,0.248928,0.2799037,0.25818893,0.1976399,0.1719574,0.1748939,0.14889504,0.15885144,0.2163925,0.3067205,0.31191972,0.3448817,0.37022802,0.497384,0.266483,0.1706685,0.16367161,0.1811473,0.18409571,0.15749091,0.16003697,0.1814748,0.4553196,0.46119025,0.38024005,0.2788049,0.32568073,0.30936053,0.1753326,0.32816353,0.22260751,0.16795442,0.1945775,0.19357236,0.25626662,0.23457985,0.38673928,0.2306215,0.22865748,0.16832444,0.11463107,0.14501461,0.22061154,0.11102034,0.13418175,0.14245053,0.53163624,0.28245595,0.25651446,0.32499763,0.3577459,0.26630613,0.12973689,0.14674006
Ausgrid_Load_User_2_0,0.043383926,0.061014414,0.15026717,0.19464377,0.4461116,0.11939065,0.26364383,0.390021,0.26168957,0.3209007,0.14473246,0.13850474,0.26551184,0.078851685,0.22190748,0.21954732,0.8466024,1.0554514,0.80957097,0.92912996,0.92842376,0.51310533,0.25581187,0.18619637,0.08000058,0.1427137,0.1884733,0.28796393,0.11192105,0.17775054,0.24098213,0.5716677,0.3164339,0.23408006,0.21051146,0.2133055,0.16943759,0.15659429,0.19437863,0.22984047,0.6496803,0.92277396,1.2347196,0.93970746,1.1212167,0.78454137,0.27187485,0.26901254,0.11591506,0.06874811,0.1455487,0.18333066,0.24126704,0.11464947,0.3664254,0.20301595,0.24721898,0.20248455,0.08955925,0.075776644,0.2621809,0.12475604,0.147052,0.19460513,0.79691017,0.6577933,0.8597331,1.1283795,1.3276521,0.7709969,0.15505682,0.06960495
Ausgrid_Load_User_2_1,0.090247065,0.15128581,0.19503656,0.20508288,0.4602711,0.2516352,0.34768474,0.30619448,0.18180662,0.22834359,0.12885112,0.15254971,0.19155915,0.11827469,0.13859996,0.14081325,0.4015128,0.40772063,0.20176707,0.2275908,0.2000083,0.16730425,0.14818943,0.16755629,0.14821155,0.15947735,0.21844767,0.2978286,0.29577538,0.32684904,0.35533842,0.41523102,0.22000478,0.14615269,0.14442073,0.16565919,0.16419856,0.13773213,0.14219752,0.15498707,0.3622842,0.37324795,0.28750846,0.20378178,0.24350977,0.24542543,0.14827827,0.30155927,0.21217862,0.16793361,0.19664524,0.19127347,0.25295362,0.2179459,0.37717292,0.20264271,0.18637657,0.14279395,0.101083726,0.13187747,0.19313776,0.099535875,0.12839656,0.12468653,0.43885824,0.2365377,0.20409714,0.26471642,0.27825674,0.22094983,0.120227404,0.1358901
Ausgrid_Load_User_2_2,0.090118885,0.15079613,0.18816717,0.20804575,0.4807386,0.2729548,0.36073032,0.35415575,0.21974264,0.27817622,0.1492591,0.16461876,0.20924458,0.12060545,0.15264238,0.16001214,0.4934835,0.4999496,0.24685745,0.27822667,0.2533974,0.19662291,0.17089216,0.17476866,0.14908765,0.15861194,0.21598674,0.30589598,0.30804265,0.3489833,0.37312856,0.49458507,0.26566967,0.17027672,0.16334018,0.18009858,0.18431285,0.15740965,0.15993251,0.1809057,0.45477664,0.46345058,0.37756035,0.27791208,0.32282144,0.305071,0.17478198,0.32224974,0.21800008,0.16948794,0.19387269,0.19354945,0.25591317,0.23379408,0.38725543,0.23307702,0.22980888,0.16768976,0.11292021,0.14101073,0.2193946,0.110709615,0.13412969,0.14196573,0.5359229,0.28488773,0.25298414,0.3220267,0.35322452,0.26666707,0.12965564,0.14279266
Ausgrid_Load_User_3_0,0.08761455,0.1424761,0.18653695,0.20623022,0.4700491,0.25689277,0.3503335,0.33898795,0.20974931,0.26589224,0.14089069,0.15847027,0.20463766,0.115930885,0.149004,0.15513732,0.46446717,0.4781634,0.24144542,0.27595273,0.25066224,0.1931333,0.1649986,0.17274249,0.14477783,0.15754335,0.21469346,0.30139342,0.2884847,0.32820034,0.3547877,0.4720789,0.25267905,0.16373155,0.15830176,0.17689402,0.17766595,0.15214702,0.15442596,0.17343596,0.42776185,0.44362137,0.35841787,0.26354882,0.30952695,0.29551005,0.16704218,0.31576073,0.21104959,0.15988779,0.19047643,0.19203357,0.25432396,0.2240783,0.38163203,0.2226376,0.21644878,0.16061804,0.10824484,0.13548355,0.21181895,0.10737088,0.13265343,0.13711838,0.5082811,0.27067506,0.24538738,0.30883557,0.3370532,0.25864166,0.12785852,0.14038669
Ausgrid_Load_User_3_1,0.09199606,0.14997,0.18863945,0.20825371,0.4819808,0.27583617,0.3623515,0.35594752,0.22160165,0.28200614,0.15324016,0.17021303,0.21104778,0.12462811,0.1538801,0.16171293,0.5014396,0.505905,0.25368574,0.28751972,0.260715,0.1999923,0.17360166,0.17521231,0.15171659,0.15881564,0.21620265,0.30654845,0.3138298,0.3505503,0.3744638,0.49910972,0.270059,0.17237334,0.165052,0.18166488,0.18541372,0.15810888,0.16094266,0.18235739,0.46066153,0.46972975,0.38741347,0.28672987,0.32982844,0.312894,0.17694424,0.32946345,0.22219174,0.16996694,0.1944242,0.1936797,0.25620216,0.23681453,0.3879017,0.23311327,0.23186329,0.16971247,0.115479514,0.1458378,0.22172141,0.11146531,0.13446102,0.14320967,0.5406954,0.28846622,0.25996634,0.33247402,0.36406288,0.2697742,0.13050777,0.14685203
Ausgrid_Load_User_3_2,0.09188891,0.15014862,0.18801086,0.20646387,0.46935788,0.26157567,0.35485598,0.33456296,0.20679519,0.2634643,0.1415167,0.1586114,0.2028688,0.11840474,0.14803104,0.1526498,0.44884282,0.45695058,0.22813874,0.25764877,0.23470868,0.18500513,0.16493408,0.1733112,0.1511355,0.15866573,0.2162172,0.30144006,0.30829215,0.34000766,0.36504245,0.4660992,0.24658367,0.16133067,0.15713255,0.17652436,0.17694162,0.15007457,0.15291038,0.16991948,0.41521224,0.4216741,0.34004712,0.24675223,0.2897741,0.28226876,0.16569859,0.31525204,0.22002907,0.16698399,0.19385464,0.19249994,0.25480214,0.23254693,0.38129124,0.22283016,0.21417251,0.15973589,0.108641446,0.13642862,0.20977134,0.10733881,0.13243045,0.13604969,0.4959892,0.26272207,0.23257476,0.2954208,0.31937855,0.24733126,0.12747441,0.1447992
Ausgrid_Load_User_4_0,0.08936276,0.14507496,0.1875552,0.20692039,0.47378534,0.26214525,0.35236886,0.34403965,0.21261312,0.27037385,0.14516208,0.16097659,0.20639709,0.11829652,0.14982942,0.15658294,0.47125143,0.48027173,0.2420169,0.2733263,0.24956632,0.19247779,0.16675037,0.17343403,0.14659642,0.15806416,0.21538411,0.30298665,0.29679516,0.33338714,0.36021322,0.48035395,0.25614876,0.16587782,0.15964197,0.17815457,0.17950454,0.15404703,0.15604395,0.17548981,0.4342106,0.4460139,0.3625639,0.26642877,0.31226134,0.29712224,0.1693549,0.31883273,0.21559174,0.16428994,0.1919834,0.19250144,0.25495407,0.22875805,0.3830572,0.22511494,0.22005935,0.16283841,0.10997104,0.1378404,0.2145093,0.10856598,0.13304733,0.13875756,0.5145379,0.2740351,0.24560826,0.3115397,0.34178746,0.26057765,0.12856473,0.14306399
