index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.080637075,0.12852591,0.055415675,0.123607524,0.12739052,0.28169888,0.46480823,0.5465166,0.19557773,0.23439293,0.52753526,0.38021165,0.16175686,0.057248306,0.17228101,0.08997763,0.27142826,0.48374033,1.0785953,1.2869256,0.4393927,0.8283565,0.9644192,1.1744746,0.084288515,0.00059832766,0.0113277165,0.034162156,0.022041129,0.10890814,0.44052434,0.010713685,-0.008095545,0.2851586,1.9252971,0.48295766,0.09564665,0.0070671723,-0.013233272,0.39529973,1.5632643,1.3589187,1.3897792,1.0236293,0.44362321,0.33568314,0.17644668,0.119674,0.23387615,0.04663289,0.15035242,0.09930336,0.04236771,-0.02027098,0.08485993,0.17024812,-0.002160629,-0.014117181,0.110553324,-0.02182376,-0.027746145,0.023246981,0.05146319,0.21321127,0.16342561,0.08010004,0.45212534,1.0971028,0.36218315,0.7024811,0.76126814,0.1474464
Ausgrid_Load_User_1_1,0.110185385,0.10503989,0.00046383587,0.019444536,0.061640784,-0.005515656,0.4093557,0.1707382,0.8152019,0.00333134,-0.015105511,0.19523232,0.11625555,-0.044625346,-0.024116311,0.5633086,0.20208606,0.27468458,2.5314395,0.6763018,0.3448954,0.10575351,0.080623806,0.08978193,0.013405543,0.063535444,0.028089056,0.20137797,-0.020088997,0.10847878,0.193275,-0.023836758,-0.012180294,0.69133127,0.6468351,0.01035811,0.0031384418,-0.020853328,-0.021030663,-0.0059559103,1.639292,0.26589972,0.05902308,0.93593043,0.3792916,0.11142419,0.009776446,-0.0048782136,-0.010197123,0.051082656,-0.011313339,0.07050017,0.13557738,-0.024378678,0.6401694,0.08126933,0.4864258,0.23900674,0.89562166,0.040950503,0.084224656,0.19343972,0.059889633,0.07779337,0.9175693,0.28404984,1.0540868,3.5198898,3.9331756,0.3085359,0.88651174,-0.0026327174
Ausgrid_Load_User_1_2,0.11443119,0.08783856,-0.004195329,0.019907216,0.060751136,-0.0139646735,0.2786447,0.12155183,0.6896537,-0.00086320325,-0.011035346,0.19487916,0.18299183,-0.042795442,-0.013143966,0.5310353,0.22957715,0.34648958,2.3702466,0.80393267,0.2880868,0.11821429,0.057799775,0.08854654,0.025868466,0.06338804,0.05135127,0.22288243,-0.011509236,0.08862843,0.14319913,-0.022179026,-0.015032035,0.8735339,0.6914771,0.016179055,0.008200359,-0.009729027,-0.015984423,0.008720583,1.790182,0.40409613,0.060576882,0.8306769,0.38996303,0.11424079,0.007623991,-0.0043828483,-0.0027983193,0.06353108,-0.0088015385,0.074219406,0.09407607,-0.023713974,0.39911723,0.037259724,0.48117968,0.32966235,1.0463282,0.06595452,0.22202736,0.3658896,0.1502195,0.1928116,1.4612854,0.42614144,1.2636566,3.4586449,3.990678,0.35556197,0.6500356,-0.0058267107
Ausgrid_Load_User_2_0,-0.019153848,1.3667903,1.6874999,0.04358774,0.0018922819,-0.016671859,0.101632684,0.07003021,0.13977402,-0.010017935,-0.012659431,0.06369364,-0.0066940463,0.302238,-0.031267762,0.0053477488,0.10274561,0.12354821,0.18967248,0.12187759,0.0008242637,-0.0029873366,0.013963869,0.04372792,0.014642327,1.0257769,1.5672295,0.0042435504,0.02280105,-9.095371e-05,0.15126161,0.0008345371,-0.021967841,0.041420598,0.09904578,-0.016171338,-0.02395803,0.010383201,-0.0016240698,-0.015625063,0.021794546,0.069469854,0.0053292215,0.24726442,-0.029161777,-0.01162265,-0.028759746,-0.0028444286,-0.01874168,1.1696577,1.1016542,0.021636155,-0.0030102462,-0.014800766,0.037086826,0.0039896085,0.028719956,-0.021330003,-0.005470972,-0.0065387995,-0.029242134,0.15062477,-0.033147424,-0.030555453,0.046487913,-0.03796287,0.033205558,0.02973076,-0.012065143,0.0455036,0.0043988912,0.034264307
Ausgrid_Load_User_2_1,0.028851751,0.07159101,0.05945876,0.13549002,0.10941855,0.28988633,0.39149082,0.5906471,0.24538939,0.14337434,0.6894581,0.39465514,0.13501841,0.0115034655,0.09180161,7.564812e-05,0.15426369,0.37806827,0.6409022,1.1284411,0.3557172,0.5365444,0.55998,0.7299287,0.016394258,-0.01303772,-0.0043139216,0.027185585,0.013355435,0.06473136,0.22824018,0.009108833,-0.0015564474,0.4064371,1.7366767,0.3931089,0.090374626,0.0013009848,-0.013388515,0.28241944,0.9699929,1.7458844,1.3365535,0.8188577,0.43866688,0.22257127,0.10303681,0.05934637,0.17750874,0.018053973,0.10378414,0.13425764,0.056520157,-0.018477634,0.030330723,0.15761817,0.0019404653,-0.026749615,0.055277795,-0.02974906,-0.028659105,0.0061218706,0.026731856,0.19369413,0.1395242,0.03652545,0.23209076,0.5588529,0.1611633,0.40443897,0.6615509,0.10738379
Ausgrid_Load_User_2_2,0.04363358,0.087538905,0.0005109746,0.014360098,0.05634631,0.009634875,0.7605204,0.56129175,1.693714,0.21916991,0.04255361,1.0132852,0.2899751,-0.03942927,0.0047974507,1.1725473,0.80914295,0.557055,3.075722,0.86303765,0.30892396,0.08926141,0.0464131,0.025318839,-0.0043740813,0.024127329,0.034920316,0.11804466,-0.0059049595,0.26539117,0.6629734,-0.0057316353,0.008722267,1.174536,1.0233828,0.065539986,0.047757875,-0.0008941901,-0.009609987,-0.0012090468,1.7807006,0.30117857,0.020219604,0.83083564,0.21983393,0.053607184,0.005026947,-0.0057786303,-0.024054289,0.032512628,-0.009163149,0.07532534,0.1348501,-0.018444885,1.6944634,0.3116466,1.3045193,0.5639602,1.0142982,0.11994292,0.1365768,0.59669966,0.13804823,0.1716785,1.5561057,0.2880301,1.114369,3.1028252,3.5916524,0.31561372,0.5225143,-0.010204042
Ausgrid_Load_User_3_0,0.08177029,0.056603685,0.014276094,0.03927211,0.07360402,-0.013768535,0.16930065,0.020764617,0.33887184,-0.0061132833,-0.008526307,0.26993847,0.11720999,-0.04384962,-0.027751565,0.20608659,0.09176121,0.14708845,1.2561542,0.5944331,0.10465107,0.05498193,0.06546062,0.11052801,0.0001609867,0.043075725,0.024708968,0.1982365,-0.016032774,0.073415354,0.03848627,-0.024709735,-0.031844243,0.24610966,0.5084112,0.038925685,0.058571666,0.0054509877,-0.018773066,0.011638872,0.8241652,0.17990483,0.08263965,0.39263535,0.20365003,0.13985623,0.03093759,-0.0026153454,-0.0010372396,0.018160684,-0.0085007455,0.08676934,0.15510549,-0.023267815,0.2660182,-0.008110457,0.0888213,0.049008872,0.6218982,0.009870638,0.04350788,0.26496068,0.09405594,0.06358999,0.40138087,0.16922864,0.49658823,2.01667,1.9040607,0.13699417,0.49434027,-0.00063980627
Ausgrid_Load_User_3_1,0.05683997,0.044199817,0.0012623558,0.017387604,0.03947121,0.09060998,0.45855257,0.79239386,0.70187235,0.5945958,0.06515799,0.50423545,0.17817777,0.034448326,0.033110134,0.2985123,0.32414266,0.40653104,1.059709,0.6023844,0.16573523,0.06218819,0.31109983,0.2695856,-0.008133916,-0.0067265,0.011965555,-0.0018454511,0.010532869,0.35961115,0.5024913,0.61634284,0.17142184,0.1956205,1.1187607,0.23995203,0.20542088,0.64781535,0.1497288,0.119944006,0.6042529,0.6397997,0.2613577,0.8365754,0.22283855,0.20217,0.15028551,0.044873584,0.014895052,0.0413969,0.042756844,0.03521172,0.050324045,-0.0058300416,0.36143863,0.66231436,1.2280182,0.26160595,0.40707392,0.14920166,0.028999172,0.2407011,0.08375851,0.11430728,0.5039987,0.26129404,0.65403175,0.7895025,0.67233837,0.5922892,0.38359177,0.060097694
Ausgrid_Load_User_3_2,0.06793139,0.115965486,0.0619703,0.13724737,0.1274573,0.31848127,0.47615272,0.7451084,0.2564757,0.20613761,0.6603061,0.4299421,0.16538249,0.038548425,0.19287762,0.06454372,0.24703333,0.5633889,1.086848,1.3487039,0.53129107,0.90355206,0.9814374,1.1601636,0.04959067,-0.008774103,0.0029102676,0.030537162,0.016882475,0.099050686,0.35810068,0.01314623,0.008865558,0.3950289,2.1675992,0.65246475,0.10059957,0.010034253,-0.010579203,0.5550139,1.7207927,1.8344223,1.6665337,1.0494361,0.48916894,0.35140663,0.1879452,0.1281426,0.24732724,0.035688296,0.14080611,0.109510556,0.046371445,-0.0205533,0.050252084,0.22183444,0.0035473136,-0.014076856,0.124182485,-0.01999124,-0.02815465,0.017986648,0.059407346,0.29974252,0.20754133,0.086714625,0.4253591,1.1056721,0.3354719,0.6782994,0.8621014,0.1563615
Ausgrid_Load_User_4_0,0.053359784,0.029202538,0.012397612,0.048126336,0.048592072,0.14986922,0.10931396,0.11982728,0.1222167,0.12516712,0.28372914,0.3730904,0.1495412,-0.009203925,0.018532878,0.018360628,0.05629888,0.04964288,0.19499947,0.5318129,0.12411312,0.110803,0.28355777,0.58707726,0.012595799,-0.005040576,-0.006773802,0.01756968,-0.013263223,0.03518947,0.04298879,0.006865712,-0.021993,0.10402137,0.47798276,0.09318023,0.110224515,-0.009770733,-0.018121673,0.012979705,0.13443148,0.23664358,0.24345753,0.33405155,0.1754487,0.23250353,0.09817803,0.050463565,0.07594127,-0.0029256109,0.024597296,0.036004756,0.02553393,-0.015916074,0.040180508,0.005705213,0.012734333,-0.016297352,0.030794522,-0.03120153,-0.024825986,0.014698656,0.021068485,0.066437684,0.033281848,-0.00037432293,0.12550008,0.18346591,0.11595761,0.21473818,0.3397554,0.050021954
Ausgrid_Load_User_4_1,0.045934904,0.10460709,0.06398085,0.13014284,0.103292994,0.31545454,0.41420168,0.69141173,0.28939047,0.20609358,0.6638978,0.40280518,0.13709438,0.015527254,0.14651847,0.03451594,0.20900933,0.5029114,0.9204121,1.1038642,0.38685793,0.634196,0.6610071,0.8704773,0.02492845,-0.0124806585,-0.0011362609,0.023119066,0.0142991105,0.08289598,0.27902567,0.014955417,0.016537828,0.45151693,2.1029325,0.5498968,0.06255515,-0.0001359417,-0.014058787,0.38316688,1.4831524,1.9483002,1.4278656,0.9488135,0.4071516,0.23218037,0.12090208,0.07020641,0.19261691,0.030666787,0.12794532,0.101630874,0.04410348,-0.020739367,0.02310564,0.2265381,0.00571036,-0.019907352,0.09067495,-0.025673756,-0.02878826,0.0044854144,0.03477081,0.2724094,0.19380067,0.06374473,0.30151546,0.979255,0.28864092,0.5252003,0.7380546,0.12861982
Ausgrid_Load_User_4_2,0.09165833,0.024775734,-0.0062322,0.04225733,0.01364163,0.11920143,0.06032492,0.19149053,0.19560584,0.37185416,0.47804883,0.1548764,0.23883848,0.57195336,0.24634723,0.98639864,1.522271,1.1523727,2.256061,1.7788134,0.6691854,0.12136362,0.15708427,0.20429452,-0.017504135,-0.017706687,-0.012912428,-0.0006112751,0.023131011,0.09479275,0.22509012,0.06343415,0.13143604,0.43201384,0.94934106,1.2320838,1.13977,1.3580271,0.019451985,0.88691175,0.6059343,2.7532206,2.215621,1.9705275,2.696746,0.62150955,0.01311497,0.006186642,-0.0045351186,-0.0035059077,-0.007172517,0.0285909,0.04295632,0.105594225,0.30379367,0.40994626,0.3350071,0.19432332,0.14590713,0.03650496,0.05174151,0.12207152,0.026591467,0.49299213,0.92362654,0.6856289,1.4515086,2.7265563,1.1358815,0.44910958,0.31985655,0.016317558
Ausgrid_Load_User_5_0,0.089412086,0.07145371,0.02914889,0.05692691,0.08240736,-0.014135687,0.25012308,0.05445857,0.5351664,0.021633616,0.035784874,0.26801673,0.21812344,-0.035929967,-0.0273041,0.13964292,0.24531235,0.3887302,1.0008396,0.8945359,0.22497328,0.070129365,0.06708601,0.11756147,-0.005564128,0.05893414,0.025757069,0.096056506,-0.020026447,0.04902501,0.037689816,-0.0160588,-0.0007474797,0.27079904,0.31433687,0.05522491,0.116594896,0.066704325,-0.00092373276,0.088635005,0.5409545,0.60980225,0.20147349,0.41385728,0.31704536,0.22009423,0.075240515,0.005126088,0.0070756185,0.020549338,-0.0040892037,0.10195048,0.1862234,-0.019828813,0.1975317,0.0034491052,0.3449532,0.09223477,0.30665782,0.020895174,0.051813904,0.25446132,0.08407253,0.09572285,1.2267361,0.31968886,0.5635004,1.0932537,1.2914021,0.26287457,0.4021809,0.0021825328
