index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.10946986,0.09193999,0.009891246,0.04328425,0.024531754,0.11117478,0.2106334,0.3486895,0.6148912,1.6954759,0.5971212,0.4842519,0.28200912,0.10635813,0.115981735,0.24942791,0.54986143,0.7065434,0.8927525,0.71510285,0.29136407,0.22151043,0.283501,0.29428235,0.03200531,0.0130713275,-0.0024683597,0.0061563114,0.011733451,0.12373842,0.31843898,0.06043043,0.020905957,0.3813421,0.8762733,0.27705577,0.5526583,0.37094703,0.025112392,0.2341304,0.63415265,1.1781051,0.97418356,0.64233404,0.285776,0.18070988,0.06115787,0.036360037,0.03671564,0.03207661,0.046396296,0.04652811,0.015025138,0.008148864,0.13736579,0.182736,0.11028345,0.074982844,0.067401744,-0.0026933914,-0.009782803,0.061591733,0.035732765,0.16724324,0.18685243,0.21090151,0.66819346,1.050065,0.39314404,0.46760392,0.36053795,0.059334654
Ausgrid_Load_User_1_1,0.082603194,0.075195976,-0.0005725482,0.022654362,0.06462114,-0.008773569,0.3478958,0.1101445,0.68125105,0.004425754,-0.013281749,0.20546527,0.1266494,-0.044475257,-0.025709469,0.41874275,0.20583858,0.2946847,2.4585006,0.7435238,0.25707862,0.086087056,0.06611636,0.08464314,0.003462241,0.04745248,0.026402205,0.18336348,-0.017206606,0.10271307,0.15531304,-0.023541577,-0.018199407,0.6149398,0.61389226,0.01616479,0.010074134,-0.016862301,-0.020441098,-0.0018488189,1.4220365,0.31620783,0.06080273,0.82050747,0.37705323,0.11156544,0.01842319,-0.004690814,-0.0114588365,0.0354112,-0.011480215,0.08408245,0.1529715,-0.0236844,0.55712,0.047254752,0.4321881,0.18787758,0.6979262,0.030497462,0.07849718,0.20784795,0.052759502,0.07382906,1.0269588,0.29527557,1.0637038,3.3934424,3.7589278,0.29859114,0.7153663,-0.005105614
Ausgrid_Load_User_1_2,0.081707604,0.07463375,-0.0010048664,0.021331917,0.060843542,-0.010875873,0.33840847,0.10990517,0.67178476,0.002884787,-0.013148674,0.1994386,0.12548994,-0.044445954,-0.024994493,0.44965604,0.20159827,0.30146658,2.489565,0.76030165,0.27444297,0.09208147,0.065583944,0.07915505,0.0025641636,0.044109017,0.025621617,0.18117864,-0.018058259,0.08911978,0.1468928,-0.02368116,-0.01718631,0.6328169,0.6325563,0.017313208,0.010349241,-0.016459625,-0.020268228,-0.0013070357,1.4648589,0.32112283,0.06597449,0.8104715,0.38744074,0.113876484,0.015574883,-0.0047973967,-0.011972128,0.035185874,-0.01185874,0.08254778,0.1441564,-0.023951933,0.52578044,0.046174288,0.44812062,0.18926539,0.740647,0.03225435,0.08418981,0.19951497,0.05330641,0.07837677,1.0501394,0.31620362,1.0769104,3.4671679,3.8210998,0.29909807,0.7222282,-0.0051619518
Ausgrid_Load_User_2_0,0.07455065,0.06826514,-0.0004819439,0.020118408,0.057317495,-0.010067466,0.3415773,0.10788994,0.6605065,0.0025687118,-0.013148934,0.22196725,0.12555286,-0.04454532,-0.024409425,0.4496857,0.19533485,0.29504988,2.5161848,0.7804792,0.26711723,0.097502075,0.064061366,0.07564989,0.00033696828,0.0388539,0.024289714,0.17367938,-0.018337052,0.08413586,0.1449657,-0.023984073,-0.020315712,0.6132778,0.6454646,0.019456657,0.012219624,-0.017265795,-0.020720802,-0.0016281604,1.4377186,0.3071808,0.06566448,0.84464616,0.3802993,0.11186273,0.015757643,-0.0048362664,-0.013572526,0.027627373,-0.011965538,0.07950477,0.13019975,-0.024029134,0.48901942,0.038391177,0.38285914,0.18022859,0.7370683,0.029485004,0.07817043,0.21214116,0.06720204,0.09172044,1.0332414,0.30856556,1.031703,3.421134,3.80805,0.29244202,0.6847581,-0.0051613315
Ausgrid_Load_User_2_1,0.23895702,0.20617585,0.12196531,0.0825487,-0.0003509024,-0.02203081,-0.0052661826,0.13156003,0.71457595,-0.014436421,0.026947305,0.023306446,0.013182914,0.008313114,-0.0047666477,-0.025831087,0.12704161,2.0166054,0.311483,1.5974551,0.23901519,0.329556,0.34268138,1.0450861,0.73352116,0.13430388,0.93424344,0.5978257,0.47631803,0.34078255,0.14694469,0.93800384,0.05043213,0.768895,0.19157678,-0.024128603,-0.027202748,-0.022790328,-0.015141728,-0.0038836477,0.25191393,1.3251833,0.43287978,0.8632259,0.18813728,0.47085902,-0.019068167,0.07707944,0.29771522,0.72565746,0.16965774,0.082682036,0.11524914,0.021970915,0.030127333,0.0047603184,0.36201727,0.023693202,-0.022602288,-0.02895922,-0.010763719,0.16200909,0.23260869,0.338935,0.4869319,0.5507995,0.5431527,0.25085738,0.3544253,0.4627884,0.56016606,0.010621257
Ausgrid_Load_User_2_2,0.03143556,0.047887817,0.006202015,0.03045309,0.05753066,0.037089724,0.6588121,0.45715937,0.9952683,0.44261372,0.045924578,0.9342714,0.16024213,-0.032366406,-0.01935149,0.4292036,0.56539404,0.46333328,1.7912893,0.70569086,0.10016154,0.021479895,0.088268556,0.08826973,-0.014022785,0.0045662043,0.021109968,0.032589715,0.0025658514,0.4943442,0.5973105,0.074678466,0.032497384,0.3216264,0.9470228,0.098932646,0.08938089,0.07916799,0.021872876,0.013479283,0.68093693,0.3190528,0.051343266,0.65724224,0.12128367,0.06568325,0.065167256,-0.0014417879,-0.019554377,0.014266876,0.0017644125,0.08750868,0.14859527,-0.01170532,1.3182905,0.36920604,0.93990433,0.16325575,0.38974157,0.08136352,0.0055716815,0.31978527,0.0571469,0.079674795,1.043566,0.16162491,0.569295,1.3134941,1.2637246,0.3440088,0.41717485,0.0031779956
Ausgrid_Load_User_3_0,0.03825429,0.043799073,0.0040696417,0.025860496,0.07568744,0.050863594,0.68101645,0.78869534,0.9650305,0.65266895,0.052664045,0.7971904,0.14093183,-0.0138325235,-0.0112314625,0.40358475,0.5771004,0.5206652,1.8189478,0.82631385,0.13289295,0.03502236,0.20108882,0.16889025,-0.013432104,-0.002417801,0.02718455,0.009310767,0.015987728,0.58750516,0.72725946,0.41021636,0.16363075,0.31771716,1.1856796,0.1722525,0.09149519,0.16434531,0.07432022,0.04589048,0.6045434,0.4930013,0.08586181,0.9330137,0.2127526,0.13913633,0.18484415,0.009062627,-0.013477188,0.026010832,0.01594055,0.07091012,0.16265093,-0.009011672,1.3240672,0.8774054,1.5376887,0.23551588,0.3636556,0.14022703,0.0058644502,0.36046398,0.065108985,0.09606101,1.0848708,0.18918666,0.6833366,1.0225128,0.99069905,0.5559324,0.42848545,0.022898506
Ausgrid_Load_User_3_1,0.23890075,0.14213453,0.018756108,0.04522053,0.08449342,0.21349934,0.19429259,0.11552485,0.1541303,0.09462277,0.14641012,0.25937033,0.118000925,0.00023757185,0.05144307,0.08706953,0.060647655,0.055360053,0.4054079,0.48381975,0.10010214,0.15859331,0.37077147,1.019996,0.16755717,0.06498506,0.013256217,0.04399903,0.0019624473,0.06956123,0.090380125,-0.0014789966,-0.02759825,0.10252362,0.54991835,0.09975797,0.07884056,0.002654661,-0.01780734,0.054222193,0.6119955,0.23363186,0.32475343,0.39575246,0.11326429,0.170589,0.092974246,0.10112062,0.30209184,0.08578591,0.07900083,0.045803033,0.038181555,-0.018241854,0.047195423,0.022005294,-0.0016408607,-0.013260332,0.07063892,-0.019255828,-0.023704816,0.0557665,0.06282371,0.14487034,0.048055965,0.009266121,0.19601853,0.46116444,0.20481245,0.28573552,0.53873134,0.11488909
Ausgrid_Load_User_3_2,0.049553312,0.025521649,0.020083506,0.052349545,0.05976722,-0.016498735,0.09034845,0.0152346175,0.28175235,0.005158292,0.008746362,0.23201793,0.093190715,-0.042771943,-0.03164432,0.059500467,0.072673984,0.15468705,1.0043745,0.66792566,0.14019433,0.056649253,0.14268333,0.16610888,-0.01744494,0.01296658,7.028982e-05,0.089656495,-0.023920413,0.049784534,0.010506163,-0.0238837,-0.025654625,0.15789123,0.5182226,0.073562056,0.09686746,0.0077875573,-0.0181189,0.035859007,0.32375687,0.21061088,0.16594757,0.41457254,0.29540837,0.32012254,0.11447468,0.004326011,0.0056656296,-0.007918016,-0.009786215,0.08906931,0.18446827,-0.02313373,0.13207334,-0.008530485,0.12590761,0.04523051,0.42144996,-0.0054598893,0.0210003,0.1812054,0.051637147,0.021429,0.25570595,0.13518511,0.39534655,1.2367724,1.0336668,0.16030131,0.62353176,0.0085620815
Ausgrid_Load_User_4_0,-0.007620994,-0.008851031,0.0020628236,0.042123742,0.012109698,0.008321026,0.0128323,0.139488,0.11360713,0.0017553128,0.22152689,0.106963746,0.06110981,-0.0005020044,0.0057281,-0.018978242,0.033532057,0.11989201,0.1804475,0.62186533,0.13411275,0.16865394,0.07272931,0.1537512,-0.023706915,-0.017550347,-0.011253983,0.002842033,-0.010206708,-0.009347167,-0.0010460608,0.010575484,-0.016821165,0.20535435,0.143465,0.0095896395,-0.010678555,-0.020581905,-0.021912996,-0.0046085636,0.0045986082,0.78520286,0.32632917,0.33611488,0.23653272,0.12883045,0.02718046,0.004014968,0.006343263,-0.013063873,0.009816751,0.061115555,0.012628107,-0.022115948,-0.011448508,0.0020492359,0.019614441,-0.030241374,-0.03249731,-0.045672283,-0.02729758,-0.013886829,-0.013562729,0.034222938,0.06645121,0.03187396,0.16237329,0.082240336,0.072949536,0.17527269,0.16074051,0.0075374576
