index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.0868263,0.14051136,0.18424965,0.20706908,0.47753078,0.26236707,0.35596833,0.3606488,0.22914062,0.2957802,0.15086807,0.16653726,0.21727388,0.120968506,0.16011676,0.1690861,0.5428113,0.56313854,0.28229177,0.32073855,0.2950709,0.22292444,0.18649362,0.17642838,0.14575703,0.15745623,0.2138695,0.30455172,0.2918967,0.33563268,0.3669777,0.510369,0.28277087,0.17938583,0.16974686,0.18424757,0.1843317,0.16091111,0.16570526,0.1895867,0.4918957,0.5145019,0.42736197,0.31242895,0.37021735,0.351756,0.18853429,0.32669848,0.21490176,0.15904453,0.1893942,0.19274457,0.2553528,0.22855696,0.3870913,0.23372415,0.23710592,0.17478779,0.11313863,0.13910036,0.22707802,0.1133037,0.13556544,0.14949417,0.58056945,0.31553453,0.2907417,0.37484583,0.41001222,0.29847342,0.13273983,0.14065342
Ausgrid_Load_User_1_1,0.082664855,0.1358335,0.19161282,0.2053656,0.46603003,0.2346703,0.3392739,0.3211291,0.19010192,0.23739448,0.13158426,0.14867947,0.1928823,0.109818414,0.1381012,0.14255148,0.40549657,0.40901655,0.20080768,0.22613157,0.20100187,0.16545871,0.14800097,0.169714,0.13585657,0.15786017,0.21548095,0.29981747,0.26824558,0.30452967,0.33926883,0.44108608,0.2279263,0.14889999,0.14888631,0.17101364,0.16810228,0.14390865,0.14470807,0.15969613,0.3750847,0.37820035,0.29266888,0.21199065,0.24937989,0.24718757,0.14889865,0.2961443,0.2000426,0.1542732,0.19174632,0.19117345,0.25268742,0.20755246,0.37700075,0.20702538,0.19738236,0.14871264,0.10090451,0.123176605,0.19932467,0.10273428,0.12994629,0.12536153,0.4430264,0.2344449,0.20452948,0.25848192,0.2774924,0.22007754,0.12291447,0.12871571
Ausgrid_Load_User_1_2,0.086415604,0.14171392,0.1913628,0.20663565,0.47261003,0.24953942,0.34641722,0.33477128,0.20297077,0.25709495,0.1393188,0.156316,0.20083821,0.114707604,0.14475287,0.14920485,0.4339697,0.4297611,0.21629393,0.24188381,0.21842672,0.17480177,0.15870422,0.17252901,0.14174995,0.15829703,0.21590401,0.30270782,0.28372568,0.3226565,0.35240477,0.46493074,0.24178647,0.15747063,0.15489323,0.1753385,0.17363961,0.14892076,0.15096669,0.16802032,0.4037229,0.40009388,0.32156017,0.23167714,0.27356598,0.2674388,0.15999004,0.3070987,0.21063243,0.16060436,0.19306307,0.1923808,0.2542728,0.22084199,0.38020727,0.21747048,0.21179646,0.15748422,0.10557271,0.13108341,0.20840238,0.10650033,0.1317945,0.13275254,0.4763723,0.24937509,0.2195764,0.27997035,0.30056635,0.23330817,0.12599446,0.13581367
Ausgrid_Load_User_2_0,0.08306334,0.13539307,0.1594772,0.20247896,0.46456036,0.25571656,0.34168392,0.38387945,0.25530586,0.32636046,0.1742038,0.18442154,0.2562592,0.13164623,0.21381995,0.21230158,0.8259297,1.0038218,0.6755555,0.76867974,0.76181823,0.44434652,0.24566334,0.18362194,0.14451864,0.15285681,0.20527218,0.2984221,0.2805364,0.33720738,0.3531098,0.5561576,0.31545812,0.22542922,0.19806811,0.20343627,0.19412702,0.1608119,0.19011442,0.22049052,0.6295946,0.85861784,1.0216305,0.75030935,0.9109836,0.69741535,0.26107073,0.34725776,0.20095092,0.14410637,0.17460515,0.1904018,0.2517807,0.20912741,0.38524312,0.24026448,0.2493373,0.1944989,0.121671,0.14423907,0.25263244,0.12152592,0.14343895,0.1896224,0.7861139,0.59168357,0.7093368,0.95934397,1.0585756,0.6345534,0.14781258,0.1319805
Ausgrid_Load_User_2_1,0.0855033,0.13728735,0.18605098,0.20693259,0.47581223,0.25336206,0.3516007,0.35164148,0.22056782,0.28272164,0.14791854,0.16314228,0.2109103,0.11719149,0.15386768,0.16194405,0.49790442,0.5080553,0.2570091,0.2928264,0.26961946,0.20369984,0.17546901,0.17488976,0.14288081,0.15750772,0.2142197,0.30406338,0.2882686,0.32871518,0.35951644,0.49453622,0.2669664,0.1723946,0.16475584,0.18110782,0.18144895,0.15764135,0.16027297,0.18178125,0.4594949,0.47213402,0.39106515,0.29123062,0.33383062,0.314636,0.17729989,0.31982252,0.21302344,0.15788044,0.19024025,0.19255187,0.2550348,0.22433652,0.3844365,0.22718534,0.22878239,0.1689681,0.110581264,0.13484561,0.22072278,0.11124557,0.13428551,0.14338066,0.5412754,0.28988972,0.26571393,0.3363164,0.3720134,0.27442333,0.13059278,0.13829058
Ausgrid_Load_User_2_2,0.086557806,0.14147004,0.19067664,0.20631641,0.47106823,0.25055498,0.3475001,0.33286273,0.20172003,0.25441405,0.13865665,0.15575638,0.19989818,0.114892244,0.14384343,0.14931858,0.4367082,0.44165832,0.22191404,0.2501701,0.22568646,0.17961742,0.15837641,0.17197484,0.14263953,0.15820426,0.21578968,0.3018149,0.28753594,0.32213062,0.35039017,0.46119574,0.24193019,0.157586,0.15501523,0.1751413,0.17438065,0.14928809,0.15042736,0.16727163,0.40464804,0.40935725,0.3254023,0.24019401,0.28007367,0.2717916,0.15956946,0.30928162,0.20926817,0.16039537,0.19262707,0.19206122,0.25399727,0.21935305,0.38051066,0.21622434,0.20926997,0.15713164,0.10586844,0.13041392,0.20741586,0.10607698,0.13178264,0.13195811,0.47976032,0.2540433,0.2254489,0.28652227,0.31174392,0.24048442,0.12608558,0.13635232
Ausgrid_Load_User_3_0,0.08525698,0.14475594,0.19061425,0.20773822,0.4791124,0.2615147,0.35119277,0.35134107,0.21313372,0.27132824,0.14315574,0.1585398,0.20637403,0.114497475,0.15212741,0.15617155,0.46633646,0.4705098,0.2294597,0.25863767,0.23276079,0.18504186,0.16496179,0.17398192,0.140109,0.15809253,0.2150227,0.3067523,0.28894222,0.32785124,0.36139253,0.49186254,0.25915807,0.16554755,0.16133541,0.17881575,0.1788858,0.15375197,0.15853342,0.177875,0.4388741,0.44034255,0.35973993,0.25794494,0.29955968,0.28892207,0.16940019,0.3113346,0.20954423,0.1608119,0.19273,0.19365428,0.2556645,0.21928298,0.38593727,0.2270069,0.22459264,0.16421454,0.10814508,0.13183127,0.21635026,0.10946589,0.13344914,0.13968995,0.5096089,0.27011514,0.24039936,0.30419362,0.32401142,0.24785343,0.12794119,0.13250026
Ausgrid_Load_User_3_1,0.08556878,0.1378535,0.1872282,0.2062962,0.471714,0.25040713,0.34927866,0.34077135,0.21005616,0.2661438,0.14109088,0.15693133,0.20413555,0.11467854,0.14792216,0.15497428,0.46207595,0.47628596,0.2431672,0.27524596,0.25163317,0.19286445,0.16429064,0.17298083,0.14072932,0.15750796,0.21459019,0.3020073,0.28336173,0.3223027,0.35235423,0.4753926,0.25278994,0.16428407,0.15908046,0.1775883,0.17745227,0.15315618,0.15437813,0.17340702,0.42826888,0.4402702,0.3588062,0.2696775,0.31167907,0.29369912,0.16681813,0.31325698,0.20721716,0.15674102,0.1902278,0.19196385,0.25412557,0.22005771,0.38200384,0.22087327,0.2173618,0.16178228,0.10704132,0.13129865,0.21266149,0.107997976,0.13277492,0.1366132,0.5062027,0.27290547,0.2455422,0.31133893,0.34503818,0.26054743,0.12798303,0.13579784
Ausgrid_Load_User_3_2,0.08550511,0.14139277,0.19100474,0.20759359,0.47909617,0.25333658,0.35000232,0.34638155,0.21386266,0.27038085,0.14423601,0.16017447,0.20693915,0.11602714,0.15022649,0.15674178,0.4708712,0.468482,0.23622596,0.26635364,0.24433465,0.1875237,0.16691458,0.1738356,0.14306878,0.15842208,0.21576796,0.30532566,0.28986856,0.32454392,0.35527727,0.48463595,0.25593397,0.16677207,0.16106005,0.1788961,0.1790246,0.15415032,0.15711182,0.176707,0.43799484,0.4376474,0.36260077,0.2670563,0.30804113,0.2918293,0.17042826,0.31736943,0.21226752,0.15964068,0.19351381,0.19298626,0.25530896,0.22132611,0.38338795,0.22404568,0.2230549,0.16490059,0.10888986,0.13319492,0.2165975,0.10938162,0.13312083,0.13921714,0.5090919,0.26991236,0.24368034,0.3095288,0.33905035,0.25584507,0.12831339,0.13769771
Ausgrid_Load_User_4_0,0.08763124,0.14433497,0.19658206,0.20748755,0.4758922,0.25240445,0.34667718,0.33072218,0.19821566,0.24641897,0.1381199,0.15523712,0.19730641,0.11424419,0.14215712,0.14686403,0.41741595,0.41903123,0.20318276,0.2275402,0.20588773,0.16739383,0.15123007,0.17133515,0.1420323,0.15908161,0.21741526,0.30482253,0.2923638,0.31908754,0.35078856,0.4591373,0.23690419,0.15516433,0.1525172,0.17371492,0.17345908,0.14703277,0.14945823,0.16636522,0.39683697,0.3879748,0.3032394,0.22242312,0.26037613,0.25298956,0.15459977,0.30635536,0.20828995,0.16212781,0.19595449,0.1927959,0.25451308,0.2169984,0.38132963,0.21435145,0.20709658,0.1551699,0.10530671,0.1285081,0.20496619,0.1051263,0.13119057,0.12990154,0.4558161,0.23768046,0.20920451,0.26448157,0.28824556,0.22331317,0.12437796,0.13449338
