index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08642642,0.14048004,0.1888084,0.20772114,0.47899312,0.25556818,0.35036677,0.35274193,0.21873358,0.28137738,0.14799011,0.16154145,0.2105771,0.115687475,0.15628307,0.16175787,0.49748167,0.50796306,0.2606867,0.29526445,0.27158028,0.20533447,0.1729508,0.17478538,0.13932028,0.1574737,0.21434008,0.30551696,0.28617346,0.32538578,0.36028805,0.49827665,0.26933625,0.17138885,0.16423048,0.18088757,0.18039934,0.15624171,0.1614851,0.18337928,0.458654,0.4709295,0.39789757,0.29030105,0.34657857,0.32318714,0.17687738,0.31694546,0.20967263,0.15734181,0.19106182,0.19299623,0.2551191,0.2241448,0.38605505,0.2273776,0.22771126,0.1681617,0.11032265,0.13481465,0.21978602,0.11070949,0.13416035,0.14459313,0.5299044,0.28900084,0.2672939,0.34065422,0.37133804,0.27759534,0.12988275,0.13429847
Ausgrid_Load_User_1_1,0.08651674,0.14262542,0.19575238,0.20698985,0.47325745,0.249102,0.3445545,0.32852614,0.19743867,0.24817851,0.13664606,0.15492392,0.19892167,0.1143622,0.14269042,0.14753267,0.42741653,0.4202561,0.20180702,0.22560248,0.20374966,0.16615696,0.15404831,0.17114921,0.14077322,0.15909013,0.2172314,0.30330357,0.28438774,0.31929356,0.34890082,0.45381185,0.236213,0.15513831,0.15223502,0.1730868,0.17134133,0.14578871,0.14925084,0.16576628,0.39478588,0.38913268,0.29874712,0.2153141,0.25575957,0.25564188,0.15617146,0.305305,0.21080562,0.16218919,0.19562495,0.19239073,0.2542607,0.21769525,0.37951067,0.2125805,0.20505424,0.15395547,0.104445726,0.12937804,0.205398,0.10495016,0.13093573,0.13072076,0.46713832,0.23931871,0.20701459,0.26315954,0.28346202,0.22269815,0.12434144,0.13411483
Ausgrid_Load_User_1_2,0.086504534,0.13726947,0.18315552,0.20609307,0.47009623,0.2530116,0.3529904,0.35124394,0.22053026,0.28295183,0.14633603,0.1614397,0.2113231,0.118467756,0.15499352,0.16161564,0.49368024,0.5165636,0.26478115,0.30152565,0.27686623,0.20962541,0.17836845,0.17551109,0.14584112,0.15721743,0.21387434,0.30189246,0.29144236,0.32943335,0.36540085,0.4930192,0.26806504,0.17242102,0.16552684,0.18180044,0.182018,0.15717672,0.15933074,0.18000911,0.4554406,0.47863296,0.39835104,0.29563528,0.34018928,0.3199535,0.17881809,0.32137254,0.21473363,0.15870802,0.18945499,0.19207114,0.25465614,0.22667739,0.38418245,0.22826973,0.2278711,0.16958296,0.11022981,0.13308585,0.22034964,0.11131494,0.13472876,0.14352053,0.54297036,0.29823768,0.27033004,0.3476547,0.38228777,0.28368488,0.13212343,0.14069195
Ausgrid_Load_User_2_0,0.08431371,0.13906056,0.1905723,0.20733036,0.4778564,0.25117797,0.34861454,0.34357816,0.21208796,0.26648736,0.1427337,0.15870036,0.20548572,0.114832796,0.14936996,0.1558874,0.4670846,0.4663187,0.22959372,0.26086476,0.23244298,0.18313935,0.1641799,0.17312811,0.140145,0.1580604,0.21557395,0.30486873,0.28413358,0.3249984,0.35578424,0.48070967,0.25421974,0.16589321,0.15969671,0.17770816,0.17790379,0.15328763,0.15625075,0.17542806,0.43456113,0.43300486,0.35239223,0.2599045,0.2969683,0.2852284,0.16820249,0.31323278,0.20851733,0.15696213,0.19265594,0.19276531,0.2548725,0.22065201,0.38277128,0.22199166,0.22089362,0.1630563,0.107938856,0.13158825,0.21470124,0.108586885,0.13275641,0.137899,0.50793433,0.266014,0.23568493,0.299555,0.32731932,0.24722429,0.12724401,0.13487403
Ausgrid_Load_User_2_1,0.08667549,0.13929811,0.18844368,0.20719121,0.47737637,0.2569474,0.34966457,0.34843227,0.21735048,0.27754328,0.14551377,0.1591923,0.20923147,0.11630735,0.15326451,0.15977582,0.48443088,0.49731466,0.2457697,0.279434,0.25694904,0.19776079,0.17252791,0.17470744,0.14188276,0.15781358,0.21464841,0.3047462,0.28849077,0.3259292,0.35819873,0.49119037,0.2633958,0.17029305,0.16310748,0.18067783,0.18061967,0.15511061,0.15918952,0.18020396,0.44802803,0.45991904,0.3748981,0.27602124,0.323675,0.3062203,0.17443174,0.31683195,0.21182437,0.15853864,0.1915847,0.19265953,0.25494486,0.22598669,0.3847218,0.22611377,0.22540675,0.16718544,0.10948546,0.13209845,0.21842451,0.1103132,0.13392991,0.14257877,0.528509,0.28389856,0.2523352,0.31818202,0.3518212,0.26359454,0.12979126,0.13882428
Ausgrid_Load_User_2_2,0.08633319,0.136732,0.1829388,0.20631298,0.47172126,0.2544437,0.355581,0.35289356,0.22221544,0.2838914,0.14809671,0.16447738,0.2120773,0.11850846,0.15575579,0.1634182,0.5051889,0.53053933,0.2754349,0.31465816,0.29189783,0.21660835,0.18011197,0.17552704,0.14430723,0.15725635,0.2137862,0.30238974,0.28914356,0.3279268,0.36370653,0.4954923,0.27371746,0.17345767,0.16599748,0.18261375,0.18389438,0.15877236,0.16071363,0.18219861,0.4636194,0.4903609,0.40859306,0.30732557,0.35575336,0.33110705,0.18049736,0.32431698,0.21306337,0.15879026,0.18883905,0.1921575,0.25479385,0.227551,0.3850043,0.22885692,0.23022622,0.17034054,0.112302035,0.13504894,0.22174594,0.11160218,0.13496862,0.14466095,0.5510925,0.3054114,0.2810587,0.35877606,0.3962244,0.29107425,0.1326545,0.1402132
Ausgrid_Load_User_3_0,0.08645372,0.13754064,0.18018347,0.20583515,0.4699274,0.25409338,0.3527205,0.35707888,0.22677475,0.29243276,0.14920413,0.16327165,0.21567169,0.12041707,0.15924194,0.16643089,0.5252792,0.55941963,0.2873964,0.32847542,0.30514097,0.22506706,0.18638314,0.1765418,0.14726959,0.15661003,0.21278796,0.30191314,0.28973448,0.32976925,0.36643863,0.5038471,0.2776617,0.17677563,0.16884367,0.18413678,0.18409604,0.15963069,0.16311534,0.18553475,0.47742268,0.511102,0.43315217,0.3198669,0.37300557,0.34577465,0.18508522,0.3249442,0.21389315,0.15887378,0.18700619,0.19189581,0.25439206,0.22661918,0.38537854,0.2313307,0.23336308,0.1733692,0.11159639,0.13544732,0.22458342,0.112833366,0.13584693,0.14772429,0.56906563,0.31781036,0.2918697,0.38057077,0.417867,0.30368036,0.13394548,0.14116569
Ausgrid_Load_User_3_1,0.08700664,0.14634009,0.19657959,0.20822792,0.4794361,0.2558711,0.3476011,0.33628944,0.20314677,0.25493872,0.13922149,0.15624838,0.20054404,0.112928994,0.1460264,0.15024109,0.4297918,0.4253355,0.2032148,0.22734629,0.20437856,0.1677927,0.15594557,0.1722634,0.14118284,0.15913695,0.21733733,0.306604,0.29215044,0.31982404,0.3547563,0.4699902,0.24130683,0.15860955,0.15496455,0.17500287,0.17468432,0.148458,0.15249349,0.16968715,0.4088129,0.395231,0.31428075,0.2226786,0.25944495,0.25835842,0.16008419,0.30798906,0.211017,0.16208947,0.19644952,0.19349235,0.25529203,0.21923997,0.38290712,0.21832149,0.21302903,0.15827893,0.10608408,0.12858324,0.20910428,0.10635962,0.13162804,0.13355212,0.4707074,0.24400571,0.21041106,0.26520652,0.28496963,0.2233114,0.12520353,0.1330877
Ausgrid_Load_User_3_2,0.083795905,0.13348354,0.17537688,0.20586477,0.47236523,0.2511794,0.3507518,0.3661865,0.23555805,0.30501395,0.15322791,0.16637142,0.22228043,0.11936587,0.16625142,0.17476574,0.57847726,0.6306994,0.3415472,0.38937986,0.36625144,0.25642994,0.19596235,0.17773344,0.14194651,0.15566534,0.21070087,0.30218527,0.28028342,0.32675406,0.35954866,0.52171195,0.29369873,0.18567213,0.17405255,0.18777923,0.18643348,0.1629604,0.16931088,0.19503789,0.51533484,0.5692961,0.51298124,0.37921727,0.4500529,0.40202937,0.19819511,0.32786587,0.20896737,0.15206145,0.18385501,0.19165623,0.2542631,0.22262856,0.38681552,0.23469184,0.24274199,0.1787767,0.11338605,0.13683248,0.23203687,0.115304515,0.13696022,0.15475936,0.6143519,0.35989317,0.3484495,0.4554801,0.49773693,0.34861326,0.13581486,0.13770154
Ausgrid_Load_User_4_0,0.0849861,0.14031984,0.19080639,0.20777199,0.48044235,0.25686753,0.3506065,0.3510899,0.21639208,0.27452978,0.14481416,0.16022694,0.20810911,0.115470044,0.15183602,0.15824002,0.47889364,0.48132113,0.23870897,0.26849344,0.2440665,0.19123696,0.16804585,0.17404763,0.13949133,0.15792054,0.21523724,0.30639574,0.2879162,0.32333574,0.35742867,0.49120736,0.2623224,0.16851372,0.16194803,0.17951003,0.1797063,0.15527286,0.1593028,0.17963077,0.4475105,0.45054933,0.3721493,0.2691405,0.31597346,0.30014774,0.17263457,0.31451443,0.20944415,0.15731275,0.19230865,0.19327772,0.25553492,0.22211097,0.3851482,0.22598794,0.22563447,0.16607207,0.10888253,0.1333376,0.21780235,0.10966556,0.13351366,0.14075445,0.5203086,0.27562657,0.24603885,0.31465584,0.342258,0.25772297,0.12808765,0.13490379
