index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08592243,0.14170954,0.18929413,0.20718539,0.47701666,0.2518888,0.34803882,0.34300783,0.21036671,0.26498505,0.14345798,0.15936776,0.20490478,0.11537925,0.14814773,0.1538994,0.46169066,0.45940042,0.23051372,0.25718004,0.23403254,0.18330954,0.16257744,0.1731751,0.14146672,0.15805194,0.21543792,0.30424938,0.28915718,0.32555312,0.35369614,0.47792238,0.25003234,0.16411369,0.15832971,0.1773203,0.17782113,0.1521657,0.15537219,0.1742189,0.4273069,0.42984295,0.3519425,0.25890398,0.2998678,0.2843047,0.16658838,0.3115195,0.21002284,0.16032891,0.19279985,0.19271332,0.25484866,0.22234435,0.3823466,0.22266148,0.21880335,0.16133209,0.10775165,0.13321647,0.21355571,0.10826482,0.13269849,0.13719523,0.5009671,0.26372734,0.23438954,0.30057657,0.32591787,0.24887066,0.12713943,0.1373279
Ausgrid_Load_User_1_1,0.08592367,0.14217173,0.19172694,0.2060929,0.47003034,0.2478991,0.34629217,0.32501775,0.19488247,0.24399815,0.1357973,0.15250395,0.1967299,0.11290552,0.14277594,0.14687987,0.42566893,0.4372403,0.21474843,0.24293412,0.21600565,0.17502412,0.15308064,0.17039196,0.14102387,0.15815836,0.21596006,0.30155912,0.28569815,0.3173738,0.34624258,0.44986528,0.23319784,0.15479569,0.15125942,0.17244335,0.17255093,0.14555815,0.14860861,0.16463605,0.39761746,0.4024572,0.309408,0.23196448,0.26870346,0.26264745,0.1553607,0.30729154,0.20682313,0.15955362,0.19311643,0.1919648,0.25356895,0.21624269,0.37964454,0.21284024,0.20280151,0.15243386,0.10459675,0.12828395,0.20247652,0.1040637,0.13088132,0.12977046,0.46289638,0.24627048,0.21685354,0.273112,0.2985943,0.2310071,0.123750106,0.13459608
Ausgrid_Load_User_1_2,0.08602573,0.14054492,0.18804827,0.20727246,0.4784079,0.25790712,0.35084513,0.35455325,0.22084849,0.2835506,0.14697699,0.16190496,0.21182856,0.11671789,0.15492028,0.1623818,0.5045645,0.51269025,0.25559756,0.28877825,0.26401356,0.20285739,0.17423649,0.1745833,0.14193837,0.1575158,0.21422102,0.30526143,0.2882576,0.32748947,0.356204,0.49809667,0.26978815,0.17264152,0.16495451,0.18128736,0.18100521,0.1575859,0.16156654,0.183918,0.46341407,0.47555268,0.38550958,0.285721,0.33295804,0.31702173,0.17740123,0.32133493,0.2112653,0.15888637,0.19072881,0.19265147,0.25516632,0.22340645,0.3854379,0.22821416,0.23099019,0.16889314,0.110409185,0.13474096,0.22125243,0.110903434,0.13421947,0.14445277,0.5463978,0.29020452,0.263663,0.33493468,0.36691308,0.2726576,0.12998109,0.13871966
Ausgrid_Load_User_2_0,0.08545149,0.13656346,0.16692953,0.20450647,0.47229603,0.26855835,0.35160905,0.38309354,0.24905585,0.31744835,0.16866928,0.17791076,0.24057694,0.12925784,0.18892267,0.19452207,0.7069898,0.7996633,0.49806476,0.5625835,0.5573251,0.34201932,0.22116797,0.18174632,0.14188464,0.1542899,0.20842314,0.30099198,0.28502205,0.34144923,0.36413774,0.5489334,0.30899733,0.20490657,0.18943122,0.19762108,0.193558,0.16275556,0.18063791,0.2099584,0.58180535,0.71086454,0.75257176,0.54669225,0.6673611,0.54304713,0.22842157,0.34113136,0.20533054,0.15110399,0.17957717,0.191342,0.25301212,0.21758863,0.38810232,0.24151541,0.24893616,0.18960981,0.12135949,0.1473094,0.24546453,0.11945238,0.14118348,0.17174046,0.70796216,0.47248492,0.51400226,0.6980209,0.7643067,0.469953,0.1431774,0.13452607
Ausgrid_Load_User_2_1,0.0168351,0.009816763,0.14843279,0.17618941,0.3932528,-0.0053324127,0.08809553,0.28703788,0.20144278,0.26404345,0.03082225,0.034431633,0.20671512,0.018303568,0.16842197,0.16974778,0.62344134,0.78307796,0.5335874,0.60627663,0.59619313,0.37040234,0.20383294,0.1538419,0.013149014,0.113606125,0.14852789,0.26285148,-0.017318789,-0.0032336721,0.046529163,0.4133636,0.26283935,0.1776181,0.14656663,0.15101942,0.06648605,0.14017165,0.15742478,0.17866252,0.48562798,0.71297294,0.7974862,0.56898856,0.69040656,0.555041,0.20394248,0.051702566,0.01333146,0.0035651177,0.08147517,0.16125011,0.20902571,0.009913336,0.28625804,0.0711334,0.20304427,0.15710965,0.02446083,0.015230232,0.20716803,0.102707826,0.120404735,0.15551735,0.6358664,0.47094038,0.53918207,0.73704123,0.8329486,0.5189335,0.10569861,0.012223889
Ausgrid_Load_User_2_2,0.08768316,0.14219162,0.18800785,0.20698455,0.47479463,0.25833887,0.35017052,0.34613398,0.21370006,0.27245688,0.14590415,0.16103601,0.20718831,0.11672263,0.1502934,0.15723051,0.47267047,0.4803866,0.24279635,0.2721614,0.24886131,0.19221222,0.16761777,0.17388394,0.14413294,0.15800731,0.21519992,0.30354348,0.29391605,0.33016968,0.35834095,0.4834419,0.25701246,0.16663651,0.16049983,0.17894161,0.17893419,0.15421408,0.15673926,0.17680179,0.43583602,0.44730577,0.3659614,0.2665718,0.31148785,0.29749158,0.17038663,0.31706148,0.21431978,0.16053465,0.19145335,0.19248264,0.25498056,0.22566728,0.38325265,0.22542994,0.22111657,0.1641518,0.109446764,0.13578899,0.21565825,0.10913357,0.1333576,0.13921572,0.51789165,0.27338958,0.24812575,0.31156263,0.34091774,0.25969496,0.12881939,0.13986711
Ausgrid_Load_User_3_0,0.088325836,0.14563711,0.18679228,0.20766717,0.47901076,0.2648987,0.35408995,0.35950792,0.22522774,0.28989822,0.15117124,0.16577889,0.2142111,0.11924854,0.15794864,0.16481896,0.51702285,0.5251569,0.25819522,0.2945707,0.26988995,0.20681487,0.17931868,0.1760194,0.14444782,0.15755448,0.21416807,0.3058587,0.29626778,0.33327165,0.36318475,0.50983304,0.27594337,0.17498949,0.16815402,0.18366818,0.18416299,0.15968178,0.16459557,0.18820608,0.47819695,0.48689926,0.39076483,0.2910293,0.33815405,0.32787335,0.1818344,0.32480407,0.21572486,0.1614095,0.19130453,0.19318245,0.25578803,0.23066445,0.3885089,0.23420829,0.23446712,0.17161559,0.11262963,0.13946281,0.22482343,0.112912014,0.13529365,0.14787824,0.5573946,0.2952717,0.26964307,0.34205884,0.370673,0.2773677,0.13183804,0.13836451
Ausgrid_Load_User_3_1,0.08841665,0.1439492,0.18807028,0.20708965,0.47694924,0.2636347,0.3554467,0.34622777,0.21545938,0.27294853,0.14694771,0.16211426,0.20880893,0.11916674,0.15338175,0.15924983,0.48591882,0.5035232,0.25869715,0.29412162,0.26722232,0.20326997,0.17008997,0.17416805,0.14478815,0.15775432,0.21504739,0.30393034,0.29684797,0.33567446,0.3627512,0.48577428,0.2604279,0.16875869,0.16237602,0.17975056,0.18179405,0.1546131,0.15844055,0.17846495,0.4504353,0.46554953,0.38613,0.288267,0.33414918,0.31177673,0.17260699,0.32461444,0.21474414,0.1608026,0.1914319,0.19288433,0.25490522,0.22829717,0.38460988,0.22719784,0.22479317,0.16591528,0.11176896,0.13817534,0.21651968,0.109522864,0.13388975,0.14075063,0.52346283,0.28573418,0.26217848,0.33573803,0.3715532,0.27140325,0.12924258,0.14250912
Ausgrid_Load_User_3_2,0.08483095,0.14022093,0.1875012,0.20723286,0.4760126,0.24840315,0.3442549,0.34690756,0.21499343,0.27151504,0.14408296,0.15873738,0.20730677,0.11188193,0.15121385,0.15769051,0.47504118,0.48341346,0.23837075,0.27071804,0.24666975,0.1893791,0.16749729,0.17418273,0.14055975,0.1575351,0.21431133,0.30452248,0.2845836,0.32189268,0.35034359,0.48801073,0.25783873,0.16698225,0.16087115,0.17905809,0.17894095,0.15391296,0.15849051,0.17905092,0.44705936,0.44752902,0.3639825,0.26621866,0.30677873,0.29401734,0.17086966,0.31265283,0.20630237,0.15540363,0.19068316,0.19261095,0.25501698,0.22145157,0.3838965,0.22505212,0.22366002,0.16452518,0.10781486,0.13043973,0.21687877,0.10985885,0.1335919,0.14102781,0.5150753,0.27210456,0.24586569,0.30919757,0.337604,0.25692812,0.12888333,0.13385105
Ausgrid_Load_User_4_0,0.088476576,0.14381793,0.18581842,0.20675968,0.47456262,0.26155365,0.35349378,0.3522547,0.22058257,0.2811659,0.14922965,0.16458134,0.21116294,0.12036336,0.15392782,0.16114064,0.49439192,0.50770813,0.2579801,0.29186052,0.26830286,0.20365277,0.17419128,0.17514242,0.1471484,0.1577136,0.21463959,0.30326277,0.29814532,0.33578387,0.36180758,0.4942102,0.26756614,0.1708976,0.16392605,0.18120505,0.18203449,0.15717107,0.16004461,0.18136911,0.45497507,0.46978733,0.38870093,0.2856617,0.3337852,0.31347743,0.17578366,0.32145625,0.21552119,0.16296968,0.19060558,0.19257261,0.2550916,0.2301324,0.38462013,0.22959967,0.22731155,0.16792351,0.111458674,0.1383772,0.2195505,0.11081187,0.13448912,0.14315279,0.5383565,0.2878132,0.26268172,0.33372712,0.36827388,0.27520397,0.13108204,0.14184709
