Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.055079687,0.54531366,0.2584596,1.242384,0.8579447,0.07349253,0.07686804,0.14692695,0.07780111,0.052441325,0.07111648,0.35457626,0.053939033,0.052624006,0.22535068,0.07021143,0.65580493,1.0498062,0.8719352,0.06736671,0.7928224,0.45058334,0.10870667,1.0314044,0.07166851,0.5287017,0.10347827,0.2490078,0.079645894,0.51354545,0.6749418,0.07133669,0.06706577,0.19088072,0.07394396,0.05897438,0.051621266,0.076774664,0.06836841,0.055704765,0.5199591,0.25265726,0.19022562,0.14100781,0.058053978,0.09847946,0.06368348,0.10366517,0.063742965,0.17017825,0.10877054,0.05742889,0.35091397,0.07239149,0.058885906,0.15051793,0.07154503,0.14990364,0.6842817,0.08565513,0.32704592,0.80768406,0.23376517,0.065196775,0.060332894,0.07429094,0.21971402,0.6140642,0.058145575,0.06392906,0.63710696,1.0604876,0.15227607,0.08409276,0.10227498,0.15738982,0.52785254,0.2295505,0.25284645,0.30625674,0.6073997,0.106252335,0.10057039,0.09488845,0.13352565,0.84149575,0.12500274,0.43580502,0.08750192,0.4488735,0.377281,0.122161776,0.21818662,0.22443675,0.19829981,0.35739422,0.12443455,0.13807121,0.19545884,0.17273107,0.55228484,0.2608012,0.2608012,0.3488713,0.50739753,0.10568414,0.5886493,0.9716123,0.6085361,1.1136608,0.120457195,0.8858149,0.49603364,0.16079898,0.30171117,0.16250357,0.25114188,0.1000022,0.10227498,0.27159688,0.12670733,0.4278503,0.42614573,0.14773051,0.30455214,0.42614573,0.2977338,0.3789856,0.48353335,0.09375206,0.17784482,0.14261676,0.15113968,0.8585416,0.14716232,0.8659281,0.48126057,0.18295856,0.26534674,0.115343444,0.11250247,0.10738872,0.44603252,0.29318824
0.20302862,0.108736254,0.10469851,0.119599395,0.1392197,0.28891584,0.08515764,0.10597532,0.13423169,0.29679424,0.11370656,0.22229564,0.082053326,0.23702496,0.08774192,0.22614488,0.1090437,0.074252196,0.1783901,0.2544401,0.14283271,0.0882782,0.17955314,0.1687057,0.48376122,0.09546579,0.11276074,0.09235617,0.10980309,0.18455796,0.12034406,0.98979414,1.1802745,0.46256825,0.2527181,0.26315656,0.17932269,0.09903045,0.09640704,0.27095377,0.23771748,0.14677852,0.13487928,0.111403555,0.078634806,0.46027714,0.17006233,0.5541181,0.08629372,0.11304635,0.20851989,0.10134143,0.14960155,0.3752174,0.1323391,0.39058918,0.07951447,0.105171755,0.094889745,0.13204381,1.3987857,0.2793426,1.1896744,0.11106798,0.109800175,0.10211449,0.57630724,0.8595979,0.08442339,0.13400662,0.106277145,1.1525388,0.13579844,0.23580064,0.20625453,0.22045939,0.39603144,0.24489175,0.25682384,0.23580064,0.79149467,0.64376414,0.640355,0.6272865,0.3000066,0.8278591,0.11591164,0.43694142,0.08466095,0.16761732,0.26761952,0.08863831,0.099434,0.09318387,0.1000022,0.15738982,0.08181998,0.21761842,0.81365424,1.0108176,0.47501042,0.30171117,0.28352895,0.3693263,0.49432904,0.5562622,0.6431959,0.397736,0.117048025,0.83183646,0.122161776,0.8778602,0.48296514,0.1693219,0.41307727,0.20454995,0.099434,0.090342894,0.09147928,0.10738872,0.20739092,0.24545994,0.4988746,0.14545774,0.33637103,0.69433343,0.25341466,0.2977338,0.49376085,0.0892065,0.07841081,0.07841081,0.11761622,0.82615453,0.11761622,0.9824079,0.49262446,0.15568525,0.2892109,0.11818442,0.1886405,0.32841632,0.08579734,0.42046377
0.56319636,0.14782155,1.1414222,0.99586016,0.7277543,0.08482152,0.084902264,0.20281553,0.096619025,0.10142635,0.099628694,0.09687639,0.10873721,0.77822626,0.07963979,0.06469527,0.06702353,0.47857866,0.06268738,0.06148793,0.44083676,0.09147569,0.12926666,0.3549915,0.07737912,0.4500355,0.37128055,0.067894675,0.11447737,0.17009345,0.91640514,1.1451976,0.057792418,0.056991372,0.12908977,0.22759175,0.07266421,0.8026386,0.05952924,0.41131398,0.06995607,0.10483536,0.21567562,0.069036335,0.05590723,0.13418926,0.3334038,0.15627451,0.32278106,1.183515,0.26174423,0.36838394,0.13831165,0.0900513,0.21279758,0.70137465,0.8369476,0.23921901,0.2625162,0.14002572,0.92582315,0.07644754,0.94513047,0.25390726,0.11441903,0.051448096,0.46268937,1.4094872,0.80577254,0.0798398,1.7702895,0.4950143,0.17670843,0.16875371,0.14375316,0.46307835,0.3073931,0.6937652,0.31080228,0.3806902,0.4977382,0.079547204,0.29659742,0.8858149,0.77103966,1.2915057,0.11591164,0.4278503,0.07329707,0.22216398,0.24432355,0.106252335,0.08238818,0.08181998,0.08352456,0.086365536,0.08579734,0.079547204,0.08409276,0.10738872,0.25398284,0.22784592,0.35000768,0.11250247,0.49432904,0.15113968,0.13352565,0.08352456,0.12102538,0.83410925,0.12443455,0.7784262,0.6284229,0.32273436,0.09829761,0.104547754,0.08807012,0.10057039,0.33466643,0.2517101,0.51762503,0.28693813,0.2875063,0.14545774,0.9539982,0.33409825,0.33353007,0.25227827,0.6534234,0.10909331,0.09375206,0.08750192,0.12386636,0.83467746,0.12102538,0.8704737,0.48182878,0.178413,0.2977338,0.13466205,0.17045829,0.28636992,0.08011539,0.1789812
0.13508366,0.1301099,0.12904727,0.1770157,0.13955045,0.13201018,0.13316983,0.13145973,0.4604884,0.15246043,0.17486945,0.17183664,0.12564045,0.12718049,0.14631249,0.12794018,0.12028896,0.10920698,0.12711303,0.22647913,0.2033295,0.119198665,0.13732733,0.15038061,0.22330184,0.12342431,0.15233254,0.8941263,0.12148755,0.13564128,0.15969516,0.12174094,0.10444478,0.12332808,0.548088,0.14591347,0.16772011,0.11646059,0.10841516,0.12250033,0.12508845,0.13998869,0.19777259,0.12617707,0.20836608,0.11092035,0.11481045,1.3281041,0.11411335,0.12211511,0.09425866,0.13421023,0.13185081,0.12392517,0.1579115,0.1314702,0.313145,0.12770423,0.12925728,0.15882331,0.2428078,0.14436379,0.12625706,0.13052501,0.09979466,0.17941189,0.23123774,0.2760922,0.1277208,0.17090417,0.48374492,0.20861995,0.21249709,0.15090373,0.20325808,0.1770809,0.22173609,0.91774106,0.3264448,0.21249709,0.19247925,0.110868044,0.15706307,0.12934606,0.13088588,0.17092156,0.11394771,0.5574199,0.85152817,0.10932821,0.2864091,0.17400123,0.19247925,0.21249709,0.15552323,0.20325808,0.18170041,0.18939959,0.18478008,0.23251493,0.3310643,0.34184313,0.2679311,0.5266232,0.5497207,0.11240788,0.1724614,0.103168875,0.16938174,0.11856721,0.16476223,0.13088588,0.6174734,0.18016057,0.15552323,0.14782406,0.21249709,0.1539834,0.22789542,0.15706307,0.19709875,0.16168256,0.16476223,0.28178963,0.20633775,0.17554107,0.13242573,0.18170041,0.22327593,0.13088588,0.17554107,0.12626639,0.15706307,0.13858506,0.28332946,0.17092156,0.13242573,0.16476223,0.14628422,0.18478008,0.18170041,0.14936389,0.21095726,0.18478008
0.18869668,0.22372371,0.80158216,0.10556104,1.3178886,0.22078384,0.2126934,1.2845625,0.3071498,0.24745668,0.11247068,0.11685283,0.64663154,0.10611535,0.29479682,0.2387873,0.76643074,1.4299392,1.0210925,0.36807656,0.81428367,0.29206693,0.40575197,0.39963272,1.330298,0.6442999,0.11798631,0.12126548,0.18610878,0.108992144,0.13126227,0.1302071,0.9786524,0.22538608,0.4592029,0.22422297,0.25501972,0.8262356,0.9419606,0.53493446,1.3173707,0.89305186,0.120212026,0.19264853,0.9170236,1.8002833,1.7699105,0.23507954,1.075645,0.12373314,0.5798003,0.51301134,0.6269705,1.4401922,0.10556638,0.15308562,1.2208042,0.16910431,0.12680452,0.9070339,0.107680626,0.118321,1.8517185,0.119541906,2.0137713,0.13540648,1.5329602,0.49435797,0.20559998,0.20717621,0.2725663,0.22731629,0.32028547,0.22481576,0.16014273,0.16476223,0.20633775,0.27563027,0.18324023,0.13704522,0.24791327,0.12626639,0.27563027,0.18631992,0.13858506,0.1724614,0.110868044,0.1586029,0.10470871,0.16476223,0.40035683,0.18170041,0.18016057,0.26485145,0.20479792,0.19247925,0.29718795,0.18016057,1.1456364,0.19401908,0.4311535,0.23251493,0.19709875,0.32952446,0.6960049,0.18939959,0.19709875,0.1770809,0.19555892,0.1770809,0.17554107,0.19401908,0.15090373,0.20633775,0.68214643,0.29102862,0.17092156,0.21865642,0.18170041,0.21865642,0.1632224,0.22481576,0.17092156,0.2679311,0.19863859,0.20941742,0.20171826,0.18478008,0.12010705,0.16476223,0.12626639,0.96701574,0.14166473,0.14166473,0.11240788,0.15090373,0.09854937,0.28486928,0.13858506,0.18170041,0.15090373,0.1724614,1.131778,0.21865642
0.1931943,0.25642598,0.12927209,0.12896793,0.5861186,0.12533124,0.12584175,0.09773007,1.6672462,0.10164969,0.111522205,0.09280294,0.11766788,0.10743036,0.1178182,0.16207862,0.11857342,0.13725415,0.14403814,0.09860692,0.12750418,0.13894477,1.7258445,0.19234794,0.15537442,0.10598155,0.11819866,0.1221387,0.11569862,0.126621,0.11262443,0.30218768,0.10964334,0.10896855,0.14513604,0.118799284,0.20220076,1.4006784,1.1790086,0.113610245,0.105000004,0.4144338,0.87962496,0.18563464,0.19077136,0.10412021,0.15275702,0.12818246,0.48737413,1.1732384,0.16199061,0.13558826,0.10615703,0.8395678,0.12515636,0.113040715,0.10293767,1.8941723,0.1570615,0.35434294,0.10706268,0.10860384,0.15099819,0.137795,0.1288831,0.76961905,0.15782614,0.108626075,0.09797174,0.14399327,0.11934366,0.2906795,0.1770809,0.20171826,0.17862074,0.16168256,0.29256845,0.22173609,0.15244356,0.2263556,0.16630207,0.20633775,1.4828601,0.19863859,0.1539834,0.20479792,0.18324023,0.29256845,1.2210883,0.1539834,0.15090373,0.15090373,0.20941742,0.14628422,0.21095726,0.1678419,0.18016057,0.21095726,0.14320455,0.32336512,0.25253278,0.45425102,0.5081452,0.3757195,0.16938174,0.115487546,0.1539834,0.115487546,0.14628422,0.11240788,0.23867427,0.21865642,0.9716352,0.12164688,0.17092156,0.16630207,0.1632224,0.19709875,0.17862074,0.18478008,0.20325808,0.15706307,0.3079668,0.22019626,0.14166473,0.20479792,0.15090373,0.22173609,0.1447444,0.72064227,0.103168875,0.18016057,0.10008921,0.2725506,0.16168256,0.1586029,0.7037041,0.13704522,0.14782406,0.18324023,0.16476223,0.20325808,0.15706307,0.19863859
0.23669404,0.45650822,0.09923211,0.108319126,0.37138745,0.70163083,0.2509737,0.10899781,0.15350825,0.15183811,0.20777573,0.16559653,0.13858281,0.46799165,0.22356056,0.23785247,0.17497645,0.23449604,0.12200446,0.13835269,0.123674706,0.16318683,0.11977263,0.12609635,0.21682481,0.22792454,0.37124968,0.17542775,0.64892185,0.25197056,0.11958452,0.1841708,0.093123525,0.41338518,1.0306003,0.16666798,0.38577014,0.16031754,0.43473667,0.13686521,0.4971349,0.5825712,0.1886522,0.3165974,0.37582046,0.24242729,0.110998824,0.6503106,0.4530927,0.10817554,0.104128405,0.12320921,0.271298,0.13528225,0.109458126,0.13106287,0.40262377,0.11805373,0.87923205,0.31688744,0.39919463,0.17080408,0.8265278,0.46652332,0.4444465,0.13386099,0.14245266,0.26084653,0.32785255,0.28708088,0.29840878,0.13951121,0.2559475,0.4342576,0.56308454,0.5016571,0.6023298,0.41463497,0.39501232,0.33699757,0.15612797,0.15271534,0.1535685,0.14930272,0.15527482,0.26362592,0.14674324,0.16465956,0.16380641,0.14930272,0.23291223,0.49312553,0.5093355,0.9572437,0.30287123,0.2661854,0.37965548,0.41548812,0.5059229,0.5289582,0.48885974,0.6125677,0.4240197,0.17063168,0.16977851,0.16124693,0.1535685,0.15015587,0.1475964,0.15868746,0.15698114,0.15868746,0.14247745,0.16295324,0.28580806,0.26959804,0.2849549,0.37538967,0.2644791,0.25680068,0.23803118,0.35064808,0.4649713,0.48288763,0.49653816,0.47435606,0.27983594,0.22523381,0.22011486,0.16721904,0.16210009,0.16124693,0.25850698,0.20646432,0.2192617,0.21158327,0.172338,0.34808862,0.28751436,0.2951928,0.274717,0.26106647,0.26959804,0.32505333
0.18633139,0.1563024,0.116022296,0.2423788,0.15751623,0.22028352,0.21444228,0.38325217,0.24471082,0.17899868,0.20154692,0.39661893,0.10440656,0.30765754,0.303743,0.21462882,0.16710812,0.12333805,0.3879216,0.35684747,0.32590994,0.11732144,0.16976032,0.14096154,0.14604077,0.50068164,0.1414211,0.11951405,0.1215491,0.5566382,0.27392614,0.4052596,0.13736537,0.16474491,0.36700216,0.122027844,0.21081595,0.57504153,0.14932935,0.84254956,0.34591454,0.17378257,0.14055094,0.1409077,0.14633022,0.13026866,0.7024108,1.131117,0.8835489,0.1265984,0.11621815,0.21856384,0.13468525,0.38144842,0.11967555,0.97187227,0.17522159,0.20993163,0.7711918,0.20592146,0.19054511,0.1798945,0.18735534,0.16987285,0.32313332,0.25938603,0.1257825,0.64165264,0.19014858,0.1270748,0.32285336,0.18560514,0.3173749,0.4675308,0.61000824,0.5289582,0.6722888,0.4282855,0.40098444,0.59123874,0.35320756,0.16295324,0.27301067,0.17148483,0.27215752,0.21584907,0.18598852,0.16892536,0.172338,0.16380641,0.16465956,0.29433963,0.2661854,0.54431504,0.5972109,0.63048404,0.4854471,0.5349303,0.58526665,0.59294504,0.528105,0.48288763,0.39415917,0.21073012,0.16892536,0.16380641,0.16124693,0.1535685,0.15783429,0.15271534,0.15186219,0.24059066,0.20049222,0.16380641,0.35150126,0.27557015,0.29433963,0.31054965,0.2644791,0.3361444,0.26533225,0.25082856,0.46070552,0.5528466,0.5042166,0.40610337,0.48032817,0.409516,0.4103692,0.19025432,0.204758,0.21414275,0.16892536,0.16636588,0.16551273,0.26106647,0.17575063,0.15186219,0.15612797,0.15442166,0.37027073,0.26106647,0.28836754,0.344676
0.6778605,0.99151677,0.27541795,0.21436055,0.7577699,0.3584501,0.2867515,0.2817195,0.23397386,0.17651777,0.18230838,0.19061448,0.26652437,0.20809285,0.21134292,0.6287745,0.9524209,0.3377935,0.60883814,0.15737543,2.0222206,0.49950203,0.31369725,1.0711217,0.74065125,0.17280781,0.1744,0.11228725,0.29325116,0.31047115,0.1854643,0.1994349,0.20268005,0.23301712,0.644392,0.5174082,1.3290105,0.18309575,2.0299475,0.15985283,0.19688313,0.4229247,0.75134087,1.1857044,0.14876086,0.15172875,0.17072749,0.20533,0.17045957,0.10499592,0.34907433,0.54666275,0.2234792,1.042542,0.16834958,0.24610583,0.58837533,0.63846767,0.21373169,0.16221876,0.1583686,0.2115258,0.22650646,0.76930684,0.3602969,0.3239876,0.28213638,0.21543615,0.24246442,0.9365367,0.18012369,0.1967925,0.3088433,0.58697295,0.51360136,0.5263987,0.43340445,0.42060706,0.44705498,0.39245284,0.2704512,0.1987859,0.17063168,0.16124693,0.17575063,0.17404431,0.16721904,0.15954061,0.16465956,0.3318786,0.25765383,0.24912225,0.25509435,0.2806891,0.26362592,0.24144381,0.3873339,0.4180476,0.58782613,0.8224447,0.52298605,0.40695655,0.4120755,0.22694013,0.22779328,0.2090238,0.16977851,0.15612797,0.16124693,0.16636588,0.16551273,0.16380641,0.15783429,0.15271534,0.16295324,0.1680722,0.16636588,0.36344546,0.30031174,0.26277277,0.47264972,0.5801477,0.46155867,0.41719443,0.2968991,0.22267434,0.22182117,0.22182117,0.16636588,0.15442166,0.14674324,0.15612797,0.15954061,0.15783429,0.14077114,0.15612797,0.21840854,0.33699757,0.26703855,0.2542412,0.23803118,0.24144381,0.28324857,0.2687449
0.15022483,0.16309057,0.10769463,0.18953761,0.044482715,0.16142984,0.08522924,0.12857133,0.04574358,0.048755642,0.09863732,0.1619146,0.022420911,0.21400608,0.13301608,0.0880372,0.10403784,0.02655898,0.100586675,0.16016017,0.05513762,0.09437024,0.15261175,0.12594248,0.20957041,0.13817704,0.35323188,0.03266383,0.005733407,0.13366736,0.041806474,0.07017839,0.15517944,0.08565023,-0.0028606912,0.0746389,0.16907206,0.14412646,0.1065547,0.07560091,0.15194912,0.16503093,0.035110597,0.16301487,0.1737453,0.15002866,0.04691692,0.16800718,0.1266506,0.079541355,0.12767215,0.098623775,0.09909209,0.046645682,0.22831178,0.18195365,0.01872405,0.3000442,0.042888913,0.14537448,0.17769976,0.18829222,0.0733351,0.16568303,0.14172722,0.0522106,0.100284256,0.15104634,0.17506202,0.14302434,0.13810655,0.07291983,0.21850614,0.12089171,0.18847093,0.73361,1.4574585,0.51810735,0.33864698,0.26506072,0.23727815,0.15843573,0.123895235,0.12764964,0.10512323,0.14266725,0.14341812,0.091607384,0.18621829,0.5503952,0.376191,0.12614788,0.22226055,0.1591866,0.12089171,0.13816196,0.13891284,0.15242869,0.17870949,0.21324998,1.6384206,0.52261263,0.3716857,0.31687146,0.35741898,0.1516778,0.123895235,0.14792341,0.144169,0.10962851,0.15393044,0.125397,0.14116548,0.09461091,0.14792341,0.11413379,0.14341812,0.11338291,0.15317957,0.123895235,0.14792341,0.24478695,0.3333908,0.26506072,1.0076813,0.9626284,0.4167385,0.3791945,0.21550262,0.17870949,0.16143924,0.15468132,0.15317957,0.15393044,0.16143924,0.1366602,0.1291514,0.18021125,0.22150967,0.18171301,0.23277287,0.25605017,0.33564347,0.28308183
