index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.61612797,0.40662086,0.0031223597,0.004572025,0.05568493,0.26182047,0.21793151,0.10250083,0.23095845,0.09132736,0.044112004,0.12733229,0.14904197,-0.027850855,0.014960209,0.16072617,0.07531308,-0.0044944873,0.38090965,0.13414304,0.04617211,0.031848464,0.23113742,1.1111969,0.302108,0.31833366,0.031932767,0.045054704,-0.010401844,0.10285748,0.05068018,-0.012707304,-0.022525221,0.23145653,0.44337142,0.05706407,0.030256689,-0.012125703,-0.0179786,0.019898197,0.94897026,0.07300793,0.018949492,0.21189821,0.040503833,0.04818897,0.06944382,0.07300862,0.4547492,0.3932211,0.04172236,0.020796062,0.03267007,-0.020785816,0.07860843,0.03721159,0.05273303,0.081530645,0.27024248,0.0719106,-0.0036733656,0.12826921,0.034059677,0.117196694,0.04666673,-0.0071760514,0.26605123,0.52331537,0.37174258,0.18121156,0.80563843,0.11605071
Ausgrid_Load_User_1_1,0.07847174,0.079935014,0.00024572888,0.019537775,0.05366273,-0.010803351,0.32171643,0.10136785,0.6137395,-0.00055147725,-0.013854113,0.2236608,0.12715094,-0.04415203,-0.021738116,0.48912546,0.21113497,0.30894798,2.5164764,0.78729665,0.25105163,0.10823433,0.07392534,0.09317971,0.007106888,0.046505988,0.03421889,0.19488363,-0.016196586,0.09803821,0.15066385,-0.023823228,-0.022406403,0.6471374,0.7186766,0.022236072,0.010441929,-0.015680524,-0.020753015,0.001169477,1.6246946,0.33607468,0.060827266,0.80841,0.33760044,0.11507509,0.01551272,-0.004681932,-0.011451516,0.040438175,-0.010324366,0.077317975,0.11569589,-0.024117405,0.506207,0.035637803,0.3181137,0.17182025,0.692666,0.026560443,0.07239653,0.23975846,0.06984943,0.085418105,0.8947021,0.28912595,1.0933417,3.428599,3.7339098,0.2982124,0.7025956,-0.0048895706
Ausgrid_Load_User_1_2,0.057854634,0.045340244,0.01457501,0.045378078,0.07226818,-0.013222559,0.15450263,0.020771649,0.32213297,-0.001209812,-0.003596165,0.2802031,0.119412474,-0.043254033,-0.028911373,0.15717071,0.10791676,0.17072591,1.2073227,0.6414158,0.10606912,0.049429435,0.070309475,0.11550544,-0.005322553,0.0326762,0.021475863,0.17207745,-0.015337735,0.095699385,0.045866884,-0.023987524,-0.030847616,0.24344185,0.5365417,0.040715855,0.06110082,0.006811779,-0.018631872,0.011492164,0.6870696,0.20485917,0.08576481,0.39799634,0.21017796,0.15392753,0.037340876,-0.0020888494,-0.0032180578,0.012349779,-0.007518553,0.092079125,0.17357056,-0.022325056,0.3075564,-0.006170628,0.10942865,0.050636113,0.49637187,0.0036523864,0.02936955,0.24584211,0.059745308,0.037414685,0.3850388,0.14466743,0.5096375,1.9362975,1.7329566,0.15820298,0.47605085,-0.0018638457
Ausgrid_Load_User_2_0,0.027830003,0.036597352,0.10206142,0.13338634,0.044567887,-0.01872402,0.28353202,0.29152432,0.46456832,0.017234834,0.1318234,0.03547597,0.11226148,-0.015468903,-0.02963678,0.056778293,0.5331148,1.3746703,1.3461144,1.7083167,1.0593637,0.38111234,0.51338094,0.2414903,-0.022752615,-0.0006551977,0.0018091328,0.02444211,-0.02576623,0.021796877,0.027996657,0.08656727,0.4518165,0.33364478,0.18068504,0.025390677,0.03438648,0.004588472,-0.00039778659,0.18171893,0.09312856,2.8304605,0.39667177,0.6689873,0.82284296,0.834333,0.25384068,0.028607875,0.030604621,-0.00035678284,0.0018275112,0.060842875,0.2022331,-0.020404067,0.023935558,0.07699929,0.91861,0.024618741,-0.009178054,-0.02731356,-0.011520786,0.054853465,0.024563907,0.05734888,1.0377417,0.53254896,0.6531951,0.27707526,0.7590117,0.5700491,0.75803524,0.008221574
Ausgrid_Load_User_2_1,0.54141635,0.077558875,0.015229721,0.013703855,0.0015533933,-0.017760223,0.016286703,0.1457417,0.35031328,-0.014075255,0.00019549186,-0.017228322,0.036785763,0.13232079,0.1078044,-0.0025509303,0.024310965,0.50134736,0.30798706,1.459334,0.38962793,0.81417423,0.5474673,1.1073546,0.422807,0.13800001,0.40756762,0.105150424,0.07681181,0.11668453,0.028660877,0.5504989,0.106471494,0.5439691,0.40132728,0.036709264,-0.015346632,-0.0013782359,0.0090585975,0.37501335,0.95300794,2.32657,1.0912437,1.5223365,0.48792613,0.8254551,0.16426212,0.5498769,0.9500189,0.714522,0.38478854,0.09164009,0.034405585,-0.0012386276,-0.013629947,0.10680352,0.2554827,0.04800986,-0.01882923,0.0043985574,-0.007580039,0.22243553,0.7539241,0.94778484,0.63954276,0.7003842,1.1381382,0.591571,0.32414302,0.9902143,0.6601873,0.13125195
Ausgrid_Load_User_2_2,0.073591724,0.07882402,-0.000230055,0.018361809,0.054671835,-0.011029047,0.32232612,0.09815742,0.5864087,-0.0008561024,-0.014579065,0.20414986,0.11892976,-0.04374178,-0.020778175,0.5084218,0.19761665,0.2718339,2.4331284,0.72990954,0.23240471,0.1009969,0.06652366,0.086085185,0.005493457,0.046170104,0.033482734,0.17862043,-0.015568571,0.09636357,0.15665969,-0.023855397,-0.024339737,0.60423887,0.6980532,0.021186879,0.011857081,-0.013178843,-0.020378195,0.0004950236,1.5666164,0.29637784,0.060753986,0.7502046,0.31010386,0.10386155,0.011287254,-0.004766442,-0.010725321,0.04820807,-0.009119784,0.07891901,0.11290203,-0.024152242,0.47732362,0.03768696,0.30029353,0.14549954,0.6574379,0.022478968,0.060128618,0.21643671,0.05654215,0.07272773,0.8193053,0.26492605,1.0687822,3.3939822,3.6238515,0.27400157,0.6510999,-0.0044975653
Ausgrid_Load_User_3_0,0.043185588,0.036760803,-0.0037229399,0.02016497,0.013082852,0.03729547,0.18771741,0.22514893,0.29075873,0.23502542,0.157303,0.20915532,0.13956952,0.00947335,0.041650023,0.38894492,0.280144,0.5605147,0.9756021,0.5869959,0.15927857,0.05478073,0.13695356,0.20704931,0.0034227024,-0.0072598835,0.006563408,0.018106826,0.03888985,0.11635851,0.28292942,0.04237653,0.02641892,0.38512197,1.2824304,0.3193439,0.8288767,1.0937883,0.05307568,0.12783349,0.6138269,0.51710373,0.42606306,0.5624067,0.6029891,0.22703272,0.018923478,0.009705292,0.004539603,0.04447697,0.017768066,0.04105254,0.023003755,0.016353099,0.1939331,0.12071301,0.2527427,0.11965121,0.42450213,0.06376157,0.062282827,0.13725595,0.027195338,0.19479804,0.3448505,0.30871722,0.73242134,2.1583261,1.0582252,0.26096088,0.24986656,0.022000456
Ausgrid_Load_User_3_1,0.08303072,0.08828504,0.0014113965,0.022521589,0.063290216,-0.0070765237,0.37623638,0.12619242,0.7064345,0.0063637453,-0.010599699,0.22733739,0.12758608,-0.04377287,-0.022542858,0.48848018,0.22616898,0.30315053,2.4184427,0.74931145,0.27600893,0.09631735,0.07224139,0.08791005,0.009193984,0.054335345,0.033327084,0.18926065,-0.015256704,0.1319623,0.19541231,-0.023125868,-0.018755985,0.6421926,0.68821,0.019767456,0.015848333,-0.0145620415,-0.019864775,-0.0014704423,1.5304178,0.2940274,0.06176088,0.81605333,0.33440864,0.11316428,0.01347191,-0.004657836,-0.010922961,0.05206713,-0.008866853,0.08176548,0.1435495,-0.02344118,0.6226463,0.058738984,0.4001173,0.1883051,0.70620275,0.029303681,0.06480394,0.2188177,0.056999512,0.06683625,0.885556,0.26358604,1.0839618,3.3621151,3.649417,0.30325547,0.69304365,-0.0034223122
Ausgrid_Load_User_3_2,0.038959194,0.038141806,0.0708434,0.1224332,0.07268266,-0.018441848,0.14854835,0.11622879,0.37441456,0.016314212,0.06322288,0.06690557,0.10307133,-0.026610592,-0.031067576,0.06443575,0.3162054,1.0851572,1.8710285,1.8349785,0.9304651,0.45970806,0.82376826,0.4478502,-0.023464197,-0.0024149,0.0019928615,0.04653704,-0.025314964,0.040594354,0.024264073,0.0034667219,0.106903195,0.2107187,0.30837804,0.06676179,0.043151516,-0.00022704272,-0.0126736825,0.2205482,0.20459919,1.9976546,0.4838173,0.8747727,1.1024957,1.6134737,0.6418168,0.042067774,0.03426345,-0.009905048,-0.0034394208,0.08622578,0.19006877,-0.022133637,0.05782928,0.03160667,0.6102082,0.07219529,0.0637593,-0.02031243,0.006866988,0.08362169,0.018764958,0.014865635,0.7666139,0.6649304,0.99902594,0.86210525,1.2986922,0.73455036,1.1150581,0.02958692
Ausgrid_Load_User_4_0,-0.018288556,0.78668576,0.9929696,0.02196081,0.031336483,-0.017860193,0.28945303,0.13046208,0.29429072,-0.0013970961,-0.010656415,0.040660683,-0.0029412855,0.053292792,-0.033252753,0.033095505,0.100601874,0.153288,0.2971272,0.1643054,0.023549357,0.004591771,-0.0030515564,0.03314841,-0.004501839,0.59180266,0.92201537,0.0048670406,0.0055652657,0.003928298,0.3032502,-0.00962158,-0.0154961,0.13039242,0.21855907,-0.010513078,-0.01148626,0.035764076,0.0051085427,0.005124172,0.14130303,0.12216526,0.039114483,0.3373612,0.080608,0.01416911,-0.01036075,-0.003541264,-0.017824184,0.6958364,0.4697283,0.04192735,0.017191475,-0.016819552,0.46332318,0.036153834,0.105246425,-0.0065130712,0.021961726,-0.007946019,-0.027958216,0.11578732,-0.033538636,-0.029252673,0.2109965,-0.02204044,0.16740875,0.35713232,0.07636956,0.07595243,0.032820202,0.0046520797
