index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,-0.03968322,-0.03203948,-0.0044122674,0.033065997,-0.014156554,-0.032560702,0.06562606,1.0973266,0.41664645,-0.01510727,0.07265128,-0.040161025,-0.028264424,-0.04685999,-0.035213195,-0.033379912,0.031593286,1.3365456,0.86249053,1.5471594,1.8024731,0.142715,0.036719207,-0.0067011677,-0.035184342,-0.023275968,-0.019072033,-0.014152263,-0.030369533,-0.028914869,-0.01977066,0.27873346,1.3746616,0.70012105,-0.010246629,-0.031813927,-0.03395657,-0.027411947,-0.026798265,-0.027515754,-0.03882153,3.1633937,0.017422823,0.49049202,0.0495603,0.04343098,-0.02880214,-0.0062192087,-0.02346494,-0.021938447,-0.017976431,-0.0129892435,0.026394874,-0.027748188,-0.022709971,0.085400276,2.7182994,-0.035111472,-0.042548925,-0.050345026,-0.029632492,-0.024530388,-0.024581028,0.04513855,1.4947752,-0.00706209,0.1475102,-0.019099215,0.32049343,0.14617531,0.28487954,-0.029895889
Ausgrid_Load_User_1_1,0.30583128,0.11626416,-0.009493287,0.026560724,0.15580021,0.006345609,0.25408074,0.22755513,0.7066966,-0.0006094377,0.008091915,0.15494977,0.3923349,-0.012488435,0.057815272,0.3758671,0.24034199,0.3919315,0.97534347,0.7330544,0.20633318,0.11225777,0.042466868,0.22703433,0.2034493,0.14536804,0.1493101,0.24301796,0.06933341,0.26357675,0.23074616,0.08791008,0.028628659,1.1017591,0.46707407,0.021794317,0.04278996,0.1612464,0.050233886,0.16052864,1.7722818,0.8826664,0.11395521,0.6110636,0.4674496,0.19454283,0.021648701,0.012756454,0.16641845,0.2467256,0.020867087,0.07783296,0.16499907,-0.01011328,0.28850445,0.060759854,0.9122217,1.006519,1.1892947,0.22103502,1.0798734,1.1136022,0.68072265,0.66346776,1.9184902,0.6104742,1.0358406,1.7996361,2.8639808,0.47575703,0.43023977,0.002377853
Ausgrid_Load_User_1_2,-0.02591658,-0.016020147,0.05228198,0.12567137,-0.00080465106,-0.028705824,0.2248475,0.65239835,0.44183967,-0.013571629,0.12263018,-0.021867858,-0.0025105346,-0.042595822,-0.034375053,-0.02376898,0.20159091,1.1785123,1.0752147,1.5199292,1.4303018,0.22172159,0.16925049,0.05088939,-0.032826073,-0.019688036,-0.016582899,-0.00026672546,-0.02962965,-0.019949878,-0.002346053,0.18348496,0.96954894,0.4933111,0.042873982,-0.026233912,-0.030445825,-0.026590321,-0.022139462,-0.013240025,-0.03009,3.066086,0.10721616,0.49608052,0.31478813,0.21856217,0.028869303,-0.00300316,-0.006925181,-0.013564445,-0.012992168,0.011928027,0.15976979,-0.026178375,-0.015413216,0.12820092,1.9068992,-0.025985604,-0.04089439,-0.047705583,-0.028066425,-0.014545595,-0.017241947,0.033980083,1.0764672,0.09411885,0.23466454,0.023598975,0.44457412,0.28159574,0.58744866,-0.019986928
Ausgrid_Load_User_2_0,0.18897101,0.102585524,-0.007378723,0.027743544,0.10541879,-0.006967687,0.22099829,0.13732101,0.6647337,0.010424704,0.01624239,0.24205819,0.38023353,-0.028868293,0.033829115,0.4048891,0.26627946,0.3932808,1.4273041,0.8140879,0.22432247,0.10305086,0.035830893,0.12476979,0.1031142,0.1119823,0.10747044,0.22234704,0.031069333,0.1655408,0.181242,0.0013216258,3.164054e-05,1.120892,0.7204714,0.0403634,0.049031753,0.109389804,0.018974267,0.070654504,1.7819391,0.60824674,0.08815441,0.6164384,0.36647382,0.11642265,0.0091405185,0.0005713311,0.040187813,0.13759804,0.0061203064,0.08588475,0.10680417,-0.015899563,0.29445797,0.037958775,0.7288747,0.75497323,1.3114384,0.16262673,0.69350934,0.8450073,0.41276273,0.45155427,1.931395,0.5116548,1.2156361,2.5997386,3.3780563,0.44091773,0.42356023,0.00036359834
Ausgrid_Load_User_2_1,0.09359297,0.09311051,0.0030514568,0.019860303,0.05932506,-0.0036661762,0.36934417,0.106115244,0.61487174,0.0026106066,-0.014504918,0.21992934,0.109246224,-0.0447793,-0.024251489,0.4572561,0.17353976,0.23322359,2.4275057,0.6512648,0.22840708,0.08958697,0.08779482,0.1095779,0.010072406,0.055959407,0.029328443,0.18435702,-0.018098142,0.09251427,0.15157455,-0.024196139,-0.0220631,0.5523539,0.69856125,0.024707168,0.013878806,-0.018396053,-0.021719187,-0.0047189384,1.4957762,0.22247729,0.054837737,0.7675893,0.3094333,0.100064434,0.018210096,-0.004402547,-0.010112407,0.04318233,-0.010343162,0.07891831,0.13739517,-0.023832181,0.4905329,0.04486226,0.30259106,0.1442391,0.7053373,0.03193047,0.052510355,0.19320326,0.057297677,0.07575654,0.7101837,0.22399819,0.9155448,3.333691,3.606091,0.2573942,0.7730924,0.00034845917
Ausgrid_Load_User_2_2,0.08088113,0.08588253,0.015280421,0.036434893,0.055993967,0.08523267,0.7040084,0.5255627,0.9387696,0.631015,0.15976912,1.1935003,0.27060208,-0.00025180983,-0.0038626548,0.37258527,0.574443,0.6447785,1.224626,0.935433,0.17460935,0.032246694,0.14912811,0.15480298,0.0045201876,0.02282143,0.02929652,0.025440166,0.0119851045,0.5592558,0.44996747,0.48307794,0.2193793,0.3192533,0.7651841,0.2668816,0.2790157,0.26588738,0.10274977,0.14033249,0.6230808,0.39937308,0.14853159,0.6448217,0.19844203,0.2252879,0.26203027,0.02661683,-0.008317941,0.036714047,0.013904878,0.08123387,0.22010835,0.004250276,1.0156591,0.40259013,1.3601402,0.5557067,0.612591,0.22676468,0.030326236,0.44235885,0.15811828,0.23153727,1.3840894,0.2717107,0.51301086,0.55455744,0.5877008,0.48819718,0.3480286,0.041729655
Ausgrid_Load_User_3_0,-0.020166546,-0.030996423,-0.015753834,-0.01421341,-0.012681742,-0.02945839,-0.02318911,0.39239684,0.011020419,-0.014867441,0.10754576,-0.031106746,0.0085230665,0.7162647,0.20441386,1.0713354,1.3406376,1.6077256,5.117999,3.637259,2.5871246,0.27423504,0.09178125,0.1081265,-0.03548591,-0.023701545,-0.019125914,-0.016864255,-0.029491907,-0.02937045,-0.0074597653,-0.022960192,0.09411501,0.30980065,0.56706816,0.7916208,0.034928378,0.14079072,-0.022635702,1.4368724,0.19037606,4.4516935,4.869055,4.8051934,4.828075,1.3756502,-0.029575324,-0.0060220477,-0.025597822,-0.024956431,-0.018814435,-0.011706727,-0.009565164,-0.02734503,-0.018854061,0.45274255,0.28506416,-0.008435457,-0.03415736,-0.030600606,0.0032590684,0.032597605,-0.014862647,1.3000857,2.200429,1.3034432,4.406631,4.392103,3.2023244,0.24270579,0.20152922,-0.029001808
Ausgrid_Load_User_3_1,0.059931833,0.047423728,0.05472596,0.10269143,0.07777303,-0.0132499,0.2135552,0.1277388,0.470279,0.030644199,0.07883595,0.11785366,0.13079162,-0.026794892,-0.028874813,0.108051926,0.3387957,0.93736255,1.785416,1.6605468,0.765904,0.3168975,0.5485797,0.3544052,-0.019369882,0.0057257228,0.0030258473,0.050579306,-0.023556892,0.051590085,0.03247938,0.008330292,0.105506085,0.21790913,0.29064375,0.07841598,0.087227955,0.020871922,-0.0075097815,0.19429104,0.2481294,1.5469537,0.39939737,0.7345664,0.84216434,1.208963,0.50655615,0.03468408,0.027765987,-0.003365243,-0.0029374503,0.08754896,0.21705247,-0.020720225,0.08685649,0.035618905,0.6564946,0.08994057,0.096131094,-0.010248613,0.01618443,0.12048784,0.048800815,0.045674033,0.9733968,0.6115748,0.8878751,0.8262388,1.2497857,0.63323224,0.8767836,0.028357793
Ausgrid_Load_User_3_2,-0.011013835,0.0023663517,0.110993125,0.18236893,0.01820121,-0.02511676,0.30692145,0.54053485,0.46777856,-0.011086786,0.14865783,-0.007741467,0.020159302,-0.036527786,-0.03317584,-0.010730586,0.3071044,1.3055301,1.1734278,1.6274716,1.3728695,0.30617324,0.24393038,0.09098798,-0.029275017,-0.013519121,-0.011971828,0.015300562,-0.028269535,-0.009573896,0.009965751,0.17743252,0.83578587,0.46024156,0.07174265,-0.01906269,-0.02427494,-0.024016185,-0.016108796,0.011683095,-0.014151579,3.133805,0.18624385,0.5237952,0.45525235,0.3388837,0.072063245,0.002340681,0.0076888003,-0.003121395,-0.0064351344,0.032527577,0.2437187,-0.024046281,-0.0042706667,0.1258616,1.5123549,-0.019431198,-0.038150836,-0.044247024,-0.026059419,-0.0024334278,-0.0076630805,0.045359515,1.0292648,0.1835771,0.31527606,0.060186073,0.49808863,0.36187986,0.66877174,-0.011026397
Ausgrid_Load_User_4_0,0.027362473,0.03125681,0.11126154,0.1651538,0.05469957,-0.018406697,0.32127917,0.35233375,0.5119369,0.01134719,0.14890043,0.038180448,0.09628146,-0.02477504,-0.03046934,0.037565958,0.47229335,1.5521715,1.4512732,1.8842273,1.3114398,0.48996848,0.6204672,0.29537284,-0.021452522,-0.0029432655,4.5336586e-05,0.03928288,-0.025917105,0.024396656,0.033905912,0.119011275,0.555588,0.41047764,0.2220361,0.026731031,0.028655287,-0.0071718195,-0.0043844376,0.17003238,0.08915386,2.9878666,0.41230696,0.70864594,0.95843434,1.0858938,0.3292916,0.03514559,0.03353065,-0.0014947114,0.00078309287,0.065891616,0.27052933,-0.019045267,0.03342613,0.09355909,1.0714785,0.028337982,-0.014847065,-0.028395794,-0.009829233,0.049850795,0.02971842,0.058554396,0.9474157,0.5235406,0.6306415,0.29865345,0.8467507,0.6143341,0.93113786,0.009498849
