index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08897285,0.14571695,0.18973723,0.20749256,0.47789648,0.2626098,0.3542507,0.34608522,0.21410637,0.27276322,0.14598633,0.1609454,0.20713979,0.11802486,0.15062733,0.15769598,0.47395632,0.48133352,0.24306062,0.2740259,0.25012943,0.19194521,0.16723584,0.17375016,0.14584348,0.1583929,0.21584088,0.30445218,0.29761925,0.33186173,0.35939038,0.48524004,0.25870496,0.16747972,0.16098465,0.17898631,0.18015122,0.15480489,0.15718187,0.17717394,0.43966416,0.44542524,0.36513412,0.27072677,0.31314245,0.29741007,0.17053194,0.3216593,0.21580003,0.1634632,0.19285591,0.19278154,0.25526857,0.22841714,0.3837269,0.22533363,0.2228449,0.16461669,0.11028457,0.13685848,0.21629919,0.109370485,0.13329913,0.13964204,0.5160891,0.27543122,0.24726091,0.31206256,0.3444087,0.25980583,0.12866323,0.14196523
Ausgrid_Load_User_1_1,0.08728699,0.14330857,0.19203511,0.20792787,0.4801871,0.2576082,0.35039747,0.34595937,0.21249256,0.26810563,0.14497972,0.16090813,0.20596923,0.1170085,0.1492667,0.15548462,0.46380526,0.4627975,0.23297957,0.26207155,0.23985153,0.18617004,0.16428903,0.17344025,0.143496,0.15861863,0.21636419,0.3061759,0.29645914,0.3272697,0.35839894,0.4828933,0.25346175,0.1658795,0.15998664,0.17811386,0.17946926,0.15349586,0.1567699,0.17626634,0.4338755,0.43504947,0.36017644,0.26300296,0.30667382,0.28919402,0.16913527,0.3165183,0.21341439,0.16196658,0.194046,0.19334558,0.25562,0.22448613,0.38432205,0.22416855,0.2210784,0.16332905,0.10894936,0.13492765,0.21494702,0.10861975,0.13289483,0.13844629,0.50560397,0.26685745,0.23861124,0.30396125,0.33517218,0.2523209,0.12724772,0.13798827
Ausgrid_Load_User_1_2,0.08913469,0.14600441,0.19264108,0.20687927,0.4728142,0.25605765,0.34993768,0.33100194,0.199907,0.25177267,0.13863851,0.156989,0.20045531,0.11728212,0.14472306,0.14875293,0.43389323,0.43623725,0.21749873,0.24157663,0.22008203,0.17671213,0.15727113,0.17180835,0.14450963,0.15899362,0.21687657,0.30260015,0.29564056,0.33011782,0.35738775,0.45713726,0.23867126,0.15745965,0.15396105,0.1741095,0.17407766,0.14745046,0.15036748,0.16712864,0.40145022,0.4046173,0.3247526,0.23298708,0.27636272,0.2683014,0.15957856,0.30927798,0.21460347,0.16373955,0.19461946,0.192401,0.2545337,0.22493763,0.3805122,0.2157149,0.20679629,0.15575628,0.105871774,0.13236856,0.20640774,0.10550554,0.13140179,0.13232431,0.4764316,0.25040317,0.22006072,0.28422698,0.30452198,0.23513818,0.125224,0.13791503
Ausgrid_Load_User_2_0,0.088907056,0.14913478,0.19553478,0.20830286,0.4797344,0.26499647,0.349925,0.33983362,0.20604427,0.26138857,0.14189236,0.15895034,0.20267205,0.11478559,0.14793205,0.15183315,0.44604087,0.438296,0.21501127,0.24100867,0.22180836,0.17618266,0.1610208,0.17287059,0.14471361,0.15906091,0.21713963,0.30677298,0.30251235,0.3228209,0.35464084,0.47812667,0.24573658,0.1608429,0.15721893,0.17660809,0.1774313,0.15076369,0.15446864,0.17370455,0.42099434,0.41134384,0.3295181,0.23634346,0.27977833,0.27487305,0.16369249,0.31290054,0.21546789,0.16408198,0.19691598,0.19377786,0.25602987,0.22327891,0.3845154,0.22250141,0.21567434,0.1596137,0.107979864,0.13553423,0.21096721,0.10760316,0.13239793,0.13634366,0.48083755,0.24950594,0.22273098,0.28389138,0.30218327,0.23482092,0.12605442,0.13684219
Ausgrid_Load_User_2_1,0.088815175,0.1448896,0.19145451,0.20786831,0.4794324,0.26112235,0.35421842,0.34550995,0.21344663,0.2705304,0.14581595,0.16112016,0.20653765,0.117916524,0.15001905,0.15684155,0.47018552,0.47501156,0.2354466,0.26520693,0.24350618,0.18874988,0.16667584,0.17370236,0.14531301,0.15863028,0.2162513,0.30562553,0.29941335,0.33101854,0.36026284,0.48414364,0.25754628,0.166864,0.16030517,0.17861128,0.1797673,0.15412728,0.15702148,0.1770916,0.43824306,0.44057557,0.3572004,0.26252618,0.30558282,0.29199508,0.16974366,0.31890398,0.21567632,0.16409607,0.19403394,0.19306247,0.2554453,0.22736984,0.3843407,0.22482143,0.22239117,0.16444723,0.10997378,0.1357832,0.21563436,0.10918081,0.13315216,0.13929605,0.51166177,0.26987243,0.24123788,0.30418968,0.3344452,0.2540236,0.12809029,0.14065228
Ausgrid_Load_User_2_2,0.08651357,0.14240241,0.18469094,0.20750275,0.47960746,0.26669976,0.35941973,0.3633751,0.22845161,0.2916253,0.1521161,0.16726214,0.21522093,0.12064896,0.1579696,0.16681384,0.52984005,0.5445301,0.27062353,0.3081613,0.28176203,0.21364062,0.18081336,0.17624207,0.14357744,0.15734398,0.21382582,0.30552182,0.29242787,0.33760366,0.3700286,0.5116653,0.28147054,0.17755325,0.16885634,0.18362297,0.18584996,0.16119428,0.1655951,0.189241,0.48700932,0.5043686,0.41648015,0.3054164,0.35649863,0.3379329,0.18439478,0.32454297,0.21364029,0.15953487,0.18978399,0.19313934,0.25576854,0.2292147,0.38845614,0.23649606,0.23884337,0.17376491,0.11378509,0.13970637,0.22645384,0.113107234,0.13539863,0.1473456,0.5726893,0.3064888,0.28023642,0.36028793,0.3925643,0.2879231,0.131871,0.1390113
Ausgrid_Load_User_3_0,0.08680509,0.13818693,0.18410087,0.20643719,0.472028,0.25548083,0.35104904,0.3493818,0.21831876,0.28006437,0.1463079,0.16168557,0.20950279,0.11739732,0.15269029,0.16032638,0.48981225,0.5066742,0.2592993,0.29474053,0.2698526,0.2045947,0.173347,0.17456599,0.14448747,0.1573207,0.21400161,0.30243215,0.2904395,0.3290639,0.36035216,0.49014005,0.26403844,0.17035042,0.16335931,0.18043359,0.18084379,0.15703051,0.15854217,0.1796707,0.4514939,0.472301,0.38851273,0.28740558,0.3331364,0.31490663,0.17519768,0.31951737,0.213134,0.15913263,0.18914649,0.19210877,0.25465888,0.22523205,0.38353,0.22667132,0.22600397,0.16733459,0.110452406,0.13560742,0.21888247,0.11045139,0.1340433,0.14186522,0.538395,0.28930843,0.265143,0.33575642,0.3689387,0.27397138,0.1305392,0.14033453
Ausgrid_Load_User_3_1,0.085825846,0.14161183,0.19117416,0.20701908,0.47513393,0.25106215,0.34710437,0.3364135,0.20519497,0.2589947,0.14093125,0.15630662,0.20214091,0.1134795,0.14631118,0.15245564,0.45025378,0.45136994,0.22396281,0.25043076,0.22633761,0.17919466,0.15996106,0.17217864,0.14129037,0.15825829,0.21591097,0.30369452,0.2875815,0.32066345,0.35069147,0.46899283,0.2456496,0.16169837,0.15614367,0.17580584,0.17569636,0.15024751,0.15304233,0.17159145,0.4176799,0.41808072,0.334249,0.24519731,0.28430754,0.27503887,0.16298757,0.31005663,0.21030366,0.15965179,0.1930434,0.19228758,0.2544951,0.21945484,0.3810947,0.21817562,0.21317925,0.1587063,0.1067949,0.1310983,0.21029875,0.10699342,0.13188118,0.13480715,0.48867384,0.2569026,0.22786328,0.28689718,0.312411,0.2405533,0.1259731,0.13612182
Ausgrid_Load_User_3_2,0.08731645,0.13759048,0.17107356,0.20533986,0.47078666,0.26382673,0.3597381,0.37431577,0.24492846,0.3153193,0.15884288,0.17384961,0.22764425,0.12610623,0.1712842,0.180716,0.616303,0.6825471,0.36672336,0.420676,0.39462063,0.277794,0.20790255,0.17987284,0.14616819,0.15517561,0.2101034,0.30091566,0.29788598,0.3458254,0.37196088,0.53528726,0.30675164,0.19109447,0.17964852,0.19197445,0.19237107,0.1662895,0.17365378,0.20107223,0.54870915,0.6166319,0.54087883,0.40911764,0.47874048,0.43064696,0.20731854,0.33985388,0.21445428,0.15572278,0.18242276,0.1917658,0.2541117,0.23347442,0.38945556,0.24233843,0.2504023,0.18485735,0.11921844,0.14307643,0.23809353,0.11771596,0.13883667,0.15944858,0.6555879,0.38559905,0.37340462,0.49440193,0.54438984,0.36980388,0.13958272,0.14401011
Ausgrid_Load_User_4_0,0.08895876,0.14926155,0.18914866,0.20804575,0.4808493,0.27083075,0.3591523,0.35817024,0.2195486,0.28080934,0.14838134,0.16476744,0.20978977,0.11958182,0.15495084,0.16023423,0.49280027,0.49357522,0.23984252,0.27050343,0.2438109,0.1912673,0.1728308,0.17544174,0.1454629,0.15852125,0.21541458,0.30748922,0.30007425,0.33806163,0.3762922,0.5043255,0.26777205,0.16969948,0.16493925,0.18161392,0.18333009,0.15649447,0.16115049,0.18214436,0.4555227,0.4573758,0.37566757,0.2681682,0.31532252,0.30768526,0.17670517,0.3219849,0.21643466,0.16408251,0.19342685,0.19401631,0.25646278,0.22890942,0.38849047,0.23482822,0.2310128,0.16872947,0.11313532,0.1405246,0.22123344,0.11135004,0.13423367,0.14269431,0.52933717,0.27795452,0.24905123,0.32049164,0.3386438,0.2564556,0.12982684,0.13930596
