index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08732072,0.072303124,-0.0030972245,0.019869674,0.062975384,-0.0049994485,0.40720603,0.14395334,0.69230336,0.00023591495,-0.015709225,0.22727184,0.13492285,-0.044619247,-0.021552049,0.5525521,0.21710712,0.28972045,2.6482503,0.72363013,0.24817716,0.09541206,0.070768185,0.095073864,0.008364585,0.04281182,0.027028382,0.19602905,-0.016896099,0.10698903,0.18039116,-0.02337604,-0.018313192,0.65849996,0.67118484,0.01657099,0.008717417,-0.016733991,-0.020345178,-0.00153586,1.638707,0.3226824,0.05122953,0.87295806,0.36202267,0.10083184,0.0152598405,-0.00471702,-0.010080627,0.03574853,-0.011483773,0.075366,0.13232629,-0.024139268,0.52780396,0.056551,0.39523935,0.19786839,0.79778296,0.034869112,0.092748545,0.25446123,0.097562626,0.115745425,1.0351166,0.3009486,1.0579807,3.4233046,3.9029925,0.29415563,0.7420951,-0.006751069
Ausgrid_Load_User_1_1,0.2592852,0.08106363,-0.0073871827,0.030033456,-0.012786669,-0.025439152,-0.020403316,0.27903125,0.31026208,-0.015132478,-0.03687684,-0.016675193,-0.027669631,-0.024419827,-0.021483038,-0.02023147,0.11601433,3.445786,2.553273,3.0662172,0.21892834,1.0396545,1.1010153,2.280776,2.057136,-0.00032472424,1.7696682,1.6795475,1.038293,1.0509752,1.1532593,1.289098,-0.009491855,1.3998533,0.45204243,-0.030686596,-0.03402956,-0.027405323,-0.024929088,-0.021766158,0.7673844,2.4370952,0.25096577,1.7394542,0.30495188,1.0076891,-0.015650818,0.007664999,0.2598442,0.7616184,0.029957468,0.12752652,-0.0022266665,-0.014412485,0.07818163,0.005085708,0.18647094,0.017854165,-0.040632773,-0.04248254,-0.026185388,0.097669914,0.44950548,1.2950062,1.1236197,1.5947628,1.2221127,1.0855637,1.8032213,0.6467551,1.0929347,-0.018175561
Ausgrid_Load_User_1_2,0.07608845,0.062479433,-0.0034835173,0.020453237,0.060436826,-0.0066271382,0.41497546,0.14073919,0.69744015,0.00021931679,-0.016249329,0.20455556,0.122266404,-0.04481604,-0.022879696,0.5468909,0.20062728,0.28807023,2.7022696,0.728269,0.26474035,0.09302501,0.070225395,0.081482336,0.003687703,0.035503846,0.022382518,0.19178562,-0.016874991,0.1082508,0.18650888,-0.0237611,-0.019599374,0.60447264,0.6406219,0.011301774,0.010912917,-0.017090708,-0.020605914,-0.0055700103,1.5394415,0.28137925,0.056389105,0.9089892,0.3767597,0.10357607,0.0106078135,-0.0049283393,-0.010986787,0.034603283,-0.011482363,0.07956787,0.1372659,-0.024262557,0.49480066,0.05769238,0.3954237,0.16945168,0.8086775,0.028717788,0.08036741,0.2032755,0.084263325,0.09990369,1.0328498,0.3129547,1.0950905,3.514872,3.9737184,0.2866818,0.7142111,-0.0066630878
Ausgrid_Load_User_2_0,0.09058412,0.07432709,-0.003492255,0.019218117,0.05907206,-0.008289769,0.39423764,0.14752649,0.69906104,-0.001853679,-0.015816284,0.22269635,0.13887729,-0.044632334,-0.020245472,0.6107527,0.22226456,0.32201785,2.7101884,0.75601745,0.2693669,0.106446005,0.07141045,0.09121377,0.0093509955,0.0409389,0.029297628,0.20912147,-0.017393375,0.09282593,0.16926202,-0.023393849,-0.015427714,0.7128121,0.69708127,0.016641274,0.0067081675,-0.016765967,-0.019941188,-5.1163403e-05,1.7534018,0.35687935,0.055429168,0.86895347,0.3851278,0.10579883,0.0129572,-0.0047981003,-0.010305136,0.036320273,-0.012147316,0.07465365,0.1240717,-0.024389926,0.51503634,0.05478685,0.4292015,0.21464905,0.8948514,0.04225409,0.113901265,0.25870457,0.1073758,0.13474268,1.127129,0.35315758,1.0872824,3.5304227,4.015935,0.3052549,0.77722144,-0.0073412484
Ausgrid_Load_User_2_1,0.072672665,0.012850729,-0.008146467,0.038164668,0.009573879,0.12071828,0.053301167,0.20750992,0.17487203,0.27985016,0.40934345,0.11489202,0.22064699,0.7079919,0.2326704,1.0468533,1.7824017,1.2656206,2.726838,1.9904274,0.71306026,0.13223101,0.15151182,0.19597863,-0.024089275,-0.02007551,-0.014791348,-0.004914797,0.012711856,0.06661914,0.22237736,0.0586842,0.11443847,0.33648676,0.7824929,1.2079821,0.8332952,1.1405731,0.0063764327,1.0052221,0.62252194,3.2317479,2.5356452,2.5008733,3.216674,0.67394567,0.012173077,0.0028048276,-0.009861921,-0.010927446,-0.0105999205,0.023992253,0.03184905,0.085692324,0.28564686,0.4882473,0.34613836,0.14375566,0.102892086,0.02594164,0.04231731,0.091076024,0.0080212075,0.4601595,1.1064163,0.8549119,1.7514676,3.0444324,1.3757559,0.48368034,0.34732467,0.010776992
Ausgrid_Load_User_2_2,-0.029934324,-0.032554112,-0.015948787,-0.015940845,-0.013720138,-0.0317486,-0.026377214,0.301043,-0.0077583445,-0.015072299,0.057817668,-0.03684897,-0.006486094,0.643597,0.17375953,0.9433592,1.2201947,1.489817,5.260162,3.6554656,2.6021934,0.21605678,0.057181846,0.08258141,-0.03567469,-0.023724675,-0.019215237,-0.017045517,-0.030170117,-0.030020468,-0.016839987,-0.025368989,0.07393816,0.30412087,0.3925047,0.45274454,-0.0099432925,0.030724244,-0.025543528,1.0142908,0.0666195,4.5793285,4.908735,4.8943973,4.8813505,1.3579175,-0.032305647,-0.00625544,-0.026502643,-0.02592512,-0.019303652,-0.014287105,-0.013807548,-0.027777763,-0.021901684,0.2933515,0.17207402,-0.02360233,-0.04001515,-0.04168653,-0.01111479,0.01433657,-0.021074673,1.1706507,2.149232,1.2105745,4.6106095,4.442729,3.3188922,0.18482114,0.13594866,-0.031197362
Ausgrid_Load_User_3_0,0.06047228,0.04364044,0.046750054,0.12049013,0.0851401,-0.018052846,0.21113081,0.27880135,0.414812,0.015584426,0.19844459,0.09185467,0.28110027,0.06179316,0.0037651288,0.07052538,0.53746235,1.3801076,0.8532955,1.9015003,1.0046641,0.51299125,0.4043126,0.2803662,0.007281498,0.014855649,0.03423179,0.044875853,-0.008240172,0.07980139,0.0648251,0.21985674,0.30076587,0.5794623,0.43353388,0.088057056,0.11992759,0.23383766,0.06654868,0.4527254,0.33285534,2.8147714,0.913059,0.7694627,0.88741094,0.80345464,0.11250187,0.059945766,0.09194747,0.035401322,0.03419958,0.0902494,0.20939082,-0.014318046,0.026395932,0.068843745,0.7351678,0.10795708,0.07143885,0.0008903188,0.04172009,0.1934088,0.18247841,0.17515358,1.2133391,0.68237954,0.8874499,0.32595962,0.7362529,0.6648997,0.48898238,0.021033907
Ausgrid_Load_User_3_1,0.069029726,0.10466113,0.048218533,0.12263555,0.13240664,0.28011513,0.4430474,0.62431026,0.24772117,0.3121272,0.5380022,0.4274668,0.20997053,0.043702845,0.19011591,0.07974561,0.25600612,0.5178779,0.92373246,1.1875093,0.43935555,0.79154515,0.9692992,1.1073211,0.054320917,-0.005497829,0.0074173557,0.028740346,0.021618852,0.10537628,0.36327025,0.029834682,0.009446953,0.37336087,2.0508113,0.61636007,0.13456991,0.030635923,-0.007632723,0.49785957,1.6531475,1.6345571,1.5190821,0.9226029,0.43638122,0.35228917,0.17450546,0.13135523,0.2133187,0.036787685,0.15260416,0.10654318,0.047194567,-0.018183703,0.05382809,0.20384051,0.012433389,-0.0074580885,0.121268205,-0.016332375,-0.027390633,0.025847742,0.055637598,0.23884149,0.20061044,0.09135316,0.43668723,1.0906706,0.36314988,0.7186819,0.68601334,0.13059935
Ausgrid_Load_User_3_2,-0.03376532,1.5467794,1.7669152,-0.007994118,-0.012937953,-0.03169265,-0.007814021,0.008942971,0.09434472,-0.014865221,-0.036055367,-0.030102253,-0.030399881,0.08749745,-0.035072014,-0.022637954,0.002121527,0.08310923,0.11635504,0.07107302,-0.010043221,-0.012079738,-0.01787626,0.010581646,-0.017396832,1.216839,1.9281069,-0.009882338,-0.01649318,-0.027205333,0.012046945,-0.022508448,-0.03296781,0.03445983,0.014128468,-0.02978624,-0.032122515,-0.017415613,-0.021321373,-0.025392203,-0.023062147,0.034058906,0.00026177385,0.30078045,-0.022086836,-0.010169652,-0.034422167,-0.0059553892,-0.025422322,1.5043689,1.08985,-0.0047902786,-0.016518176,-0.026130384,-0.0028573745,-0.018925687,-0.0011244266,-0.03382255,-0.038207117,-0.04146265,-0.02973066,0.105342895,-0.034058973,-0.033582095,0.00010347148,-0.04194222,0.013012887,0.027675178,-0.017588442,-0.001005376,-0.021238077,-0.0072126896
Ausgrid_Load_User_4_0,-0.016980127,-0.0027047298,0.018145755,0.093089886,0.049279526,0.069976784,0.06970325,0.22132266,0.107459605,0.020486478,0.43368146,0.18837999,0.07125023,-0.009762623,-0.006826024,-0.022248901,0.042530525,0.11884042,0.24559096,0.70264477,0.15654592,0.21854225,0.12565526,0.21073844,-0.022434361,-0.01874507,-0.012580804,0.0076704854,-0.001315274,-0.00051154173,0.02902468,-0.007884601,-0.026676297,0.17196873,0.3078612,0.03159374,0.00054253655,-0.02335787,-0.023214439,0.0014194954,0.03471605,0.67836773,0.38791552,0.38699773,0.33389544,0.1446826,0.054134823,0.005213588,0.018461667,-0.0140777165,0.02165723,0.08340609,0.028512372,-0.021127284,0.013577514,0.01171724,-0.006214427,-0.03270644,-0.022653723,-0.043629013,-0.028388634,-0.014001429,-0.018807992,0.039986692,0.068457685,0.0023929833,0.13850331,0.16020577,0.078094766,0.17259681,0.2186332,0.02197899
