index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.0847107,0.134958,0.18042739,0.20629384,0.47345063,0.2546484,0.35188472,0.35874578,0.2284001,0.29507983,0.14994673,0.16466412,0.21517368,0.1181865,0.15792637,0.16714017,0.53051794,0.55602986,0.28642824,0.32939777,0.30383062,0.22417937,0.18337683,0.17588453,0.1434566,0.15653461,0.21241839,0.3025883,0.28537932,0.32938322,0.36131567,0.5072607,0.27936423,0.1776104,0.16857806,0.18355949,0.18379481,0.16151746,0.16389506,0.18758544,0.48420194,0.5140914,0.4328335,0.32297343,0.37232932,0.3462542,0.18488786,0.3229833,0.21153958,0.15523131,0.18693279,0.19215174,0.2546003,0.22469038,0.3857715,0.23145644,0.23615117,0.17318639,0.11189277,0.13580076,0.22554606,0.113144904,0.13545525,0.14787808,0.57706237,0.3159115,0.29568458,0.37636906,0.41733772,0.30060625,0.13281341,0.1383745
Ausgrid_Load_User_1_1,0.084497795,0.137867,0.19006643,0.20718549,0.47760546,0.25379246,0.3486012,0.34722054,0.21417989,0.27177456,0.14449759,0.15982047,0.20780557,0.11446597,0.15089019,0.15725912,0.48143157,0.48413464,0.24747674,0.27443853,0.25511023,0.19443598,0.16648887,0.17352654,0.13972567,0.15784346,0.21515046,0.3051406,0.286838,0.32272685,0.35117432,0.4843685,0.2567559,0.16735645,0.16105102,0.17912006,0.1784247,0.15414181,0.15818861,0.17876542,0.44225124,0.44932178,0.37207755,0.2744004,0.32248875,0.30167678,0.17131767,0.3152696,0.20816058,0.15842667,0.19202344,0.19276085,0.25510612,0.22052298,0.38370216,0.22414492,0.22265711,0.16442242,0.10857484,0.13303305,0.21596377,0.10918984,0.13316265,0.14011875,0.52156365,0.27722308,0.25396374,0.3234406,0.3586762,0.26417032,0.12804297,0.13617398
Ausgrid_Load_User_1_2,0.08533267,0.14035225,0.18211089,0.20695437,0.47687888,0.25424758,0.3524396,0.36251628,0.23003422,0.29697168,0.150943,0.165394,0.2167869,0.11880412,0.16053896,0.16825286,0.5451973,0.56588537,0.28435937,0.32443693,0.29926777,0.22389863,0.18621656,0.17674062,0.1415723,0.15674464,0.21292524,0.30444616,0.28658527,0.33065435,0.36295435,0.51486635,0.2853178,0.17852493,0.16979483,0.18480049,0.18487619,0.16161297,0.16625322,0.19039376,0.49278694,0.52061766,0.43119842,0.3208716,0.37310967,0.3535602,0.18745944,0.32405442,0.21008246,0.15809125,0.18819258,0.19261132,0.2549081,0.22663039,0.3876834,0.23417015,0.23778315,0.17468871,0.11287755,0.13695951,0.22773564,0.1140134,0.13593073,0.15044744,0.5792941,0.31977046,0.29582778,0.37937325,0.4137589,0.30089763,0.13353887,0.13678278
Ausgrid_Load_User_2_0,0.08647646,0.1381693,0.17610462,0.20601301,0.47263938,0.25833574,0.35767174,0.3682864,0.23696087,0.307306,0.15301277,0.16844997,0.22065863,0.1220413,0.16424751,0.17380077,0.5772302,0.6193188,0.3188163,0.36769298,0.34263754,0.24855345,0.19481236,0.17807111,0.14350261,0.15584418,0.21140975,0.30243814,0.2893189,0.33586255,0.36915046,0.52324307,0.29650635,0.18424699,0.17354429,0.18718107,0.18851471,0.16527377,0.16938671,0.19497275,0.51617676,0.5635228,0.48254928,0.36113334,0.42500925,0.38797748,0.19546163,0.32739487,0.21188149,0.15725523,0.18492243,0.19203062,0.25476533,0.22961631,0.38889912,0.23883209,0.24380375,0.17980912,0.11508269,0.14017469,0.23207605,0.11554577,0.13711172,0.153452,0.6155679,0.34731767,0.33101538,0.42897126,0.4674378,0.33470827,0.13597192,0.13999133
Ausgrid_Load_User_2_1,0.084776856,0.13790397,0.18904394,0.20667484,0.47382402,0.24779509,0.3460671,0.33928925,0.20836657,0.2630106,0.1407863,0.15668726,0.20405476,0.11372909,0.14748926,0.15355349,0.45627505,0.4593691,0.2302767,0.25826123,0.23282343,0.18408231,0.1629869,0.17275208,0.13954195,0.15775062,0.21513815,0.30311587,0.2819624,0.3210193,0.35060778,0.47263306,0.24848226,0.16337164,0.15774386,0.17683214,0.1761624,0.15175988,0.15397848,0.17245162,0.42348346,0.4268277,0.3434696,0.2536088,0.2949754,0.2835251,0.16597775,0.31057355,0.20797837,0.15651496,0.19138958,0.19209729,0.25427303,0.2193685,0.38093102,0.21902275,0.21579725,0.16059604,0.10669302,0.13033874,0.21191305,0.107556105,0.13238454,0.13591833,0.49863517,0.26328886,0.23276354,0.297632,0.32404795,0.24709783,0.12697266,0.13591217
Ausgrid_Load_User_2_2,0.0847353,0.13890497,0.19291168,0.20674388,0.47250557,0.24618624,0.3451083,0.32811198,0.1991733,0.24691267,0.13714048,0.152448,0.19828288,0.111929655,0.1435663,0.14866877,0.4295221,0.43343222,0.20635551,0.23590894,0.2082845,0.17003772,0.15349282,0.17087333,0.13909899,0.15828429,0.21643087,0.30310184,0.28151253,0.3168389,0.34900787,0.45552173,0.23662159,0.15735836,0.15323988,0.17347214,0.1733255,0.14654626,0.15030472,0.16693412,0.40382364,0.3989057,0.31058145,0.2277395,0.26210302,0.25923163,0.15719575,0.3036146,0.2040198,0.15642338,0.1936463,0.1922707,0.25378564,0.21488054,0.38046542,0.21346426,0.20646593,0.15453671,0.10404138,0.12603284,0.2048347,0.10485299,0.13104117,0.13129489,0.46937028,0.24305516,0.21057557,0.26540008,0.29302302,0.22694197,0.12394008,0.13019067
Ausgrid_Load_User_3_0,0.08397661,0.13199134,0.17355362,0.20518532,0.47002035,0.25031635,0.34967548,0.36768854,0.23667404,0.30313674,0.15426978,0.16907795,0.2260803,0.11997153,0.17051008,0.17752863,0.5912443,0.65636504,0.37542766,0.4240503,0.40613547,0.27426952,0.20136708,0.17844096,0.14474519,0.15525725,0.20999548,0.3005075,0.28316313,0.32493523,0.35724813,0.5238028,0.29352555,0.18840237,0.17607594,0.18911849,0.1881788,0.16249596,0.17026749,0.1959257,0.5212557,0.5858021,0.5597953,0.40880626,0.48557183,0.4234034,0.20293401,0.3346411,0.20978871,0.15166722,0.18182516,0.19116727,0.25349692,0.21842779,0.38579723,0.23604243,0.241963,0.18029314,0.11369612,0.13647358,0.23406175,0.11586481,0.13778833,0.15728407,0.6176134,0.3792031,0.37809142,0.49953237,0.5516161,0.37188992,0.13766873,0.13748084
Ausgrid_Load_User_3_1,0.08473668,0.1375587,0.19103095,0.20685859,0.47407928,0.24848036,0.34400794,0.33805805,0.20619816,0.26145998,0.14036982,0.15653338,0.20359051,0.112933934,0.14684409,0.15328126,0.4577187,0.45793733,0.2269281,0.25413626,0.230723,0.1814408,0.16096744,0.17226185,0.13942765,0.15817232,0.21568623,0.30388176,0.28075933,0.31754747,0.34767988,0.47000557,0.24813454,0.16201158,0.15673116,0.17620057,0.17443365,0.15025507,0.15369573,0.17241044,0.4209563,0.4246107,0.33983082,0.2478707,0.28845012,0.2816895,0.16418229,0.31023455,0.20848517,0.15786055,0.19270197,0.19218186,0.25419703,0.21554425,0.38042745,0.21644697,0.21465921,0.1593226,0.10639274,0.13017002,0.21145177,0.107167855,0.13200991,0.13600643,0.49702278,0.26202658,0.23412654,0.29323733,0.32181165,0.24418584,0.12649426,0.13494134
Ausgrid_Load_User_3_2,0.0845563,0.13775891,0.17438503,0.20611133,0.47649541,0.2650967,0.36397713,0.38122267,0.24288578,0.31021756,0.15470205,0.16929886,0.22668333,0.12109719,0.17201371,0.18137431,0.62845486,0.67792493,0.3631005,0.41732404,0.39306962,0.27333212,0.20265642,0.17940761,0.14015715,0.15548521,0.21047202,0.30388334,0.2852338,0.33980623,0.3715307,0.5401172,0.30594283,0.19205925,0.1792145,0.19035202,0.19113688,0.16657168,0.17543276,0.20211057,0.5518079,0.6122409,0.56010413,0.4053777,0.48127565,0.4344663,0.20701496,0.32638142,0.20730783,0.15190063,0.18363185,0.19257122,0.25472817,0.2225066,0.3914811,0.24492346,0.2527959,0.18544787,0.11665805,0.13773803,0.23896712,0.117684275,0.13806434,0.16015258,0.6526209,0.38444278,0.38306218,0.5098927,0.5426743,0.370283,0.13684219,0.1334275
Ausgrid_Load_User_4_0,0.08592944,0.13846175,0.18615267,0.20721908,0.4776508,0.25954643,0.351205,0.3512728,0.21959443,0.27942327,0.14831574,0.16293623,0.21120837,0.117722854,0.1556736,0.16261864,0.50646913,0.5237391,0.27248663,0.3070295,0.28337267,0.20956314,0.1736294,0.17481115,0.1403084,0.15721576,0.21409692,0.30463183,0.28574184,0.32660165,0.36104634,0.49506065,0.26808098,0.17183329,0.16376363,0.18116756,0.18263976,0.15621729,0.16091393,0.18298393,0.46367553,0.48167998,0.41050857,0.30241898,0.35646883,0.32749152,0.17738535,0.32103726,0.21112667,0.15725468,0.18970703,0.19259581,0.25468782,0.22391698,0.38520217,0.22740227,0.2285383,0.1684503,0.111769184,0.13631706,0.22018017,0.110697106,0.13423403,0.14387625,0.5401299,0.30046055,0.27783307,0.35555995,0.39169997,0.2820306,0.1299594,0.13745868
