index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.011923218,0.02048853,0.08661066,0.16917959,0.041395888,-0.02260455,0.29759744,0.3572393,0.57659775,0.031829413,0.14833367,0.024592234,0.10666214,-0.025146909,-0.031838395,0.047151264,0.6830139,1.7500058,1.8678192,1.9015759,1.4224434,0.4861795,0.682359,0.22391397,-0.026125632,-0.006639158,-0.005372447,0.02554219,-0.027408931,0.015486804,0.035164822,0.069967456,0.62980354,0.41636276,0.19971952,0.0152578205,0.016823465,-0.012761284,-0.007861426,0.14774477,0.077865444,3.0885377,0.39867547,0.7883672,1.0176053,0.96624917,0.30817,0.018436138,0.022356967,-0.008610669,-0.004580367,0.06956623,0.23938704,-0.021882888,0.033384804,0.12812124,1.2481775,0.026659938,-0.014990868,-0.03308468,-0.014381388,0.031775985,0.010670353,0.039222494,1.3087506,0.61519253,0.83038545,0.41073704,1.0860851,0.65993685,0.9937929,-0.00045404118
Ausgrid_Load_User_1_1,0.2316086,0.21518853,0.0071756216,0.011675972,0.06627539,0.3670037,0.45602444,0.547592,0.76957566,1.4989766,0.41559616,0.8426094,0.33613175,0.039088525,0.20876019,0.3337235,0.34563857,0.17535776,0.9440025,0.5744243,0.21324548,0.1535481,0.33179206,0.5068337,0.13939051,0.066259205,0.019335879,0.022137282,0.031078866,0.23303288,0.37893286,0.12380112,0.008174378,0.5795644,1.0234444,0.24869068,0.20973529,0.045828123,0.003050212,0.0991956,1.3663566,0.30087516,0.14497489,0.53422165,0.1454629,0.13485342,0.12359522,0.03696647,0.06625229,0.16823648,0.082280956,0.037212726,0.058293175,-0.005734695,0.512417,0.28773922,0.22659524,0.22176175,0.23668161,0.09318407,0.003836208,0.4029322,0.09879399,0.3264815,0.23073031,0.040377595,0.57800245,0.976934,0.43402213,0.43621868,0.5458485,0.10849825
Ausgrid_Load_User_1_2,0.021009568,0.025608843,0.074376635,0.13906354,0.04770672,-0.01947648,0.32933137,0.33609083,0.5530865,0.04019054,0.15194385,0.045853347,0.13762696,-0.019697221,-0.03000312,0.06561703,0.6578392,1.667334,1.6306367,1.900177,1.2745436,0.45083886,0.6016235,0.2458419,-0.02473412,-0.0059110974,-0.0025590512,0.024759935,-0.02641866,0.02513671,0.038195748,0.08831405,0.5786954,0.41152054,0.24603209,0.035493564,0.043322336,0.0024722135,0.001041989,0.221211,0.12854145,3.0327654,0.447033,0.7379318,1.0118073,1.0119207,0.34347904,0.029220993,0.02667906,-0.005616407,-0.0028556904,0.07234742,0.22638385,-0.020555297,0.04279843,0.1086052,1.1926013,0.045845754,-0.00084479514,-0.025402881,-0.008523598,0.048964895,0.023198824,0.05516481,1.330543,0.6827582,0.8364671,0.431438,1.0391859,0.6881267,0.88858855,0.005701274
Ausgrid_Load_User_2_0,0.024156908,0.029013816,0.085488126,0.14088936,0.049231254,-0.017908012,0.43518376,0.41023046,0.5602638,0.035450835,0.21225381,0.062197465,0.17466256,-0.0095099,-0.025927564,0.074204795,0.7087071,1.6664336,1.2970988,1.8929197,1.2859939,0.4577979,0.49286568,0.2054401,-0.021777516,-0.0026969982,0.0007016783,0.025280401,-0.025189867,0.026319427,0.04642596,0.15026766,0.68729293,0.4774662,0.2812784,0.047587752,0.06724905,0.025525598,0.017863857,0.27316988,0.1462765,3.1518726,0.4724705,0.64698863,0.8582387,0.7920926,0.25520617,0.03419575,0.029933326,0.0016951575,0.003014372,0.072597146,0.22501841,-0.018387005,0.039664716,0.11578349,1.1775068,0.040997528,-0.002217918,-0.020792315,-0.0076420098,0.0657824,0.048588812,0.096314505,1.3831927,0.6227836,0.7249663,0.2937038,0.80314,0.6370795,0.74391264,0.0077566034
Ausgrid_Load_User_2_1,0.07568571,0.065681465,-0.0023846896,0.02855616,0.07715542,-0.0023907532,0.44977418,0.13332425,0.68695474,0.00284662,-0.015086128,0.21943106,0.11728276,-0.044636946,-0.024870904,0.5145416,0.23676033,0.30304453,2.7591844,0.7682933,0.23534428,0.08719748,0.06839856,0.0863639,0.0054130084,0.038877968,0.023585683,0.2139941,-0.0126998,0.15922841,0.21665734,-0.023482762,-0.02191535,0.5543982,0.5692959,0.006139945,0.00414531,-0.018111384,-0.02110806,-0.0061114263,1.5307925,0.3044657,0.054350458,0.9265068,0.38249463,0.1054911,0.016846364,-0.0049367817,-0.010256307,0.037427776,-0.010965423,0.09160551,0.17742127,-0.024058528,0.71889687,0.06475033,0.33446944,0.12832986,0.6686316,0.015994273,0.048536208,0.1843084,0.056270227,0.07322935,1.0111617,0.29027012,1.1547647,3.484868,3.8593924,0.29683036,0.7228691,-0.007162681
Ausgrid_Load_User_2_2,0.4419958,0.2838035,0.0044230986,0.014375033,0.065331,0.28867054,0.26577556,0.1728114,0.21932751,0.10679038,0.091929704,0.1713142,0.12557545,-0.018067237,0.03893899,0.15774395,0.07415929,0.020209268,0.53982013,0.28563392,0.10133679,0.09752108,0.34390172,1.1634209,0.25831246,0.15138775,0.01665546,0.04234189,-0.009864977,0.083028436,0.098685786,-0.0073272376,-0.022816148,0.19140273,0.55022424,0.06821025,0.026860192,-0.016825011,-0.020142244,0.028213214,0.91411763,0.12651101,0.08067233,0.35157916,0.085530855,0.093517736,0.0953383,0.08228513,0.40982345,0.22377416,0.049806584,0.026171893,0.028908938,-0.021396087,0.08163733,0.061139088,0.029707134,0.030255811,0.17937252,0.023279093,-0.015197917,0.09118007,0.048545074,0.16162312,0.060022272,0.00032357714,0.27910373,0.66026074,0.41003197,0.27554566,0.88221455,0.13815193
Ausgrid_Load_User_3_0,0.12077164,0.09405707,-0.0033974766,0.024875164,0.094607666,-3.393383e-05,0.4814783,0.21453497,0.996635,0.037037246,0.008131591,0.32906526,0.18615429,-0.04242134,-0.017533388,0.5740174,0.36549062,0.36095783,2.601508,0.82513946,0.3194749,0.099284716,0.088315785,0.10794176,0.024455814,0.060623355,0.028053809,0.18355191,-0.011322757,0.20491613,0.26026034,-0.017061833,-1.8791286e-05,0.84104776,0.7648154,0.034256876,0.024464764,-0.009477395,-0.016670981,0.007466638,1.7263086,0.35835138,0.05972906,0.8735871,0.38812286,0.13102809,0.030035356,-0.004168715,-0.0076814597,0.06377202,-0.008906592,0.085747994,0.22742264,-0.022177456,0.911174,0.14142047,0.7485897,0.319501,0.84009653,0.06605562,0.1286984,0.33136484,0.10054777,0.10622296,1.104745,0.27571112,1.2156684,3.239524,3.6362324,0.35513592,0.80833954,-0.0011995835
Ausgrid_Load_User_3_1,0.0077343294,0.016394535,0.0659555,0.1453954,0.037422508,-0.023650477,0.2174034,0.32098126,0.6212311,0.04236712,0.10554639,0.01931961,0.09459452,-0.030046528,-0.032874614,0.041731887,0.62408775,1.8546871,2.2332697,2.0119727,1.5589082,0.5259496,0.80491203,0.25839272,-0.028443446,-0.010082589,-0.006732561,0.022450818,-0.027948815,0.015271738,0.03280483,0.035491567,0.5682381,0.40664613,0.21087164,0.013142485,0.009738839,-0.018140905,-0.012939698,0.13092014,0.086680554,3.0262516,0.44161913,1.037379,1.3181462,1.2913276,0.40788126,0.01683827,0.015524749,-0.013331444,-0.008010387,0.071552716,0.20280968,-0.02305653,0.037509102,0.12476631,1.4015139,0.05322899,-0.005715624,-0.032990694,-0.0116022555,0.025058353,0.0003335577,0.021870421,1.4797117,0.7779025,1.0887724,0.70440215,1.5929894,0.8252037,1.117822,-0.00024047954
Ausgrid_Load_User_3_2,0.081338696,0.07024502,-0.003025821,0.02667862,0.076365836,-0.00496419,0.42551672,0.12821707,0.66544396,0.0020641098,-0.015247691,0.19481649,0.11213749,-0.04452256,-0.024728877,0.52046716,0.2229071,0.28414413,2.7243905,0.7393651,0.24786605,0.08622961,0.07141569,0.08841437,0.0057758274,0.041589577,0.021532806,0.2034122,-0.014572268,0.14233191,0.20121083,-0.023472961,-0.020328406,0.5665205,0.59741277,0.009165352,0.004839098,-0.016688032,-0.020829786,-0.004617922,1.5616828,0.30027816,0.05930141,0.8716611,0.3761698,0.10714789,0.016596843,-0.004901254,-0.008967008,0.043388255,-0.011049935,0.0911487,0.18113853,-0.02422917,0.67562187,0.07019466,0.38033104,0.13494544,0.6783361,0.018056054,0.053131025,0.16764848,0.04371825,0.05991438,0.9354027,0.28077295,1.1725142,3.5303347,3.8426468,0.29255393,0.7676297,-0.0057492773
Ausgrid_Load_User_4_0,-0.035153355,0.20057942,0.3685453,-0.0019372908,-0.011297886,-0.03085426,-0.005551529,0.006724895,0.0063500735,-0.014239639,-0.035628825,-0.026844237,-0.021258865,0.20704417,-0.034042954,-0.029179709,-0.014710219,-0.03321611,0.028179867,0.040500857,-0.006564606,-0.016619043,-0.016867846,0.00310388,-0.014333267,0.2555836,0.24809116,-0.012457591,-0.028230624,-0.027478527,0.02153732,0.020232765,-0.030458456,0.049746215,0.017465983,-0.028231004,-0.031930465,-0.019597214,-0.024304539,-0.027084438,-0.037220176,0.018401569,-0.015174705,0.06512365,-0.04380495,-0.018827956,-0.03642158,-0.0061249374,-0.019241672,0.7459721,0.27770916,-0.01238641,-0.011240507,-0.025966544,-0.021401709,-0.013129862,0.022024961,-0.030174848,-0.040161915,-0.046783786,-0.029343873,0.02821148,-0.03361047,-0.03386047,-0.025554253,-0.045639176,-0.029055804,-0.019228851,-0.02726703,-0.020302497,-0.029808037,-0.01982412
