index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.034550246,-0.011537549,-0.01274853,0.010816793,0.0029880565,0.016235046,0.0026468828,0.21526796,0.06726598,0.022977801,0.30261213,0.0132535705,0.11769668,1.0643322,0.24525812,1.4664489,2.0497634,1.466544,4.225476,2.8761797,1.4752566,0.20516853,0.16290326,0.1857285,-0.03234738,-0.022902608,-0.017764367,-0.013787743,-0.019707382,-0.012594746,0.07059769,-0.0017304106,0.08618875,0.22582372,0.5955835,1.251576,0.4121348,0.8480636,-0.008165648,1.4691567,0.54849434,3.9313254,4.065281,4.008161,4.452401,1.2898003,-0.002715078,-0.0029997304,-0.01839068,-0.020054333,-0.015690377,0.0067687407,0.012517569,-0.005765812,0.08408221,0.46227282,0.32844374,0.055541296,0.020793399,0.0034030296,0.03604039,0.05070644,-0.0160611,0.5601603,1.738315,1.2439792,3.0138195,3.7837627,2.2594848,0.43037283,0.33303946,-0.009870732
Ausgrid_Load_User_1_1,0.009452455,0.067255564,0.0672657,0.14727405,0.092088304,0.29499286,0.34123054,0.7980346,0.69756174,0.43842974,0.8660349,0.2897588,0.09673061,-0.0010953611,0.046921104,-0.0030238612,0.2268568,0.7411573,1.4301056,0.99707603,0.33163568,0.3469688,0.18823038,0.34634084,-0.018470434,-0.019738764,-0.012451543,0.012901108,0.005496005,0.03692638,0.17328069,0.0006732787,0.033879172,0.695555,1.5336599,0.2596625,0.014947283,-0.013153819,-0.017902007,0.24310353,0.80579394,3.280129,1.1739628,0.9076793,0.53742427,0.11699671,0.06439308,0.015447589,0.13967544,0.019929267,0.07320132,0.1297715,0.060436714,-0.01955357,-0.0029244178,0.27889362,0.019207543,-0.03006424,-0.0019049998,-0.035602137,-0.029243967,-0.011640613,-0.009346445,0.22856711,0.30555555,0.0915188,0.2588831,1.2847998,0.30094498,0.26795593,0.7049152,0.07687549
Ausgrid_Load_User_1_2,0.054392286,0.122108504,0.06951105,0.13666932,0.10906466,0.31918156,0.4410484,0.7200481,0.26773593,0.15516391,0.6471564,0.34598473,0.11861673,0.027122922,0.13890165,0.033472404,0.20911658,0.50190955,1.0336083,1.2329926,0.43751675,0.73038304,0.79606235,1.0374722,0.03582994,-0.010877058,-0.00017676674,0.027307054,0.010063803,0.07915156,0.30223003,0.009427208,0.015613474,0.39486167,2.0945299,0.5259518,0.05885279,-0.0039872904,-0.015354415,0.45512393,1.5525461,1.9882914,1.4870521,1.0226138,0.48155323,0.2970059,0.16122557,0.094989896,0.28853604,0.035213564,0.1361456,0.10697947,0.043876674,-0.021443533,0.03275731,0.24177118,0.0010060185,-0.02208456,0.101211295,-0.025315544,-0.028709492,0.010915129,0.042764056,0.27115247,0.18093686,0.06458001,0.32148716,1.0210677,0.2805491,0.5610931,0.9443645,0.1521249
Ausgrid_Load_User_2_0,0.050742272,-0.0068103233,-0.0082530435,0.023210045,0.008484158,0.017029837,0.0021596544,0.22299838,0.06855303,0.015504808,0.30284092,0.022238178,0.13718021,1.1457824,0.20930257,0.7862025,1.6478455,1.1222574,3.0481398,2.4969573,1.218903,0.111466065,0.10457803,0.13484445,-0.02956173,-0.02186046,-0.014834609,-0.009836112,-0.011668088,-0.0070804455,0.060660783,0.026488706,0.14295657,0.19424002,0.26924148,0.82475966,0.37751523,0.60279876,0.0012762399,0.9348195,0.32403085,3.1696577,3.1093125,3.6343696,4.153007,1.2690699,-0.0033465293,-0.0019341633,-0.014916546,-0.010992972,-0.007969709,0.015503154,0.0343556,0.010285493,0.10964748,0.38808206,0.41924897,0.09207529,0.0575789,0.05799979,0.09815671,0.13565682,0.0043161865,0.5251851,1.7152491,0.98894835,2.3856542,2.9335346,1.4408717,0.38849574,0.19784212,-0.0048589204
Ausgrid_Load_User_2_1,0.35249108,0.2366657,0.0041119945,0.012455147,0.0501209,0.19873676,0.24519366,0.15935145,0.22146203,0.07559683,0.07306937,0.17326969,0.13473351,-0.018477187,0.03629697,0.16869155,0.08378011,0.023243496,0.51229686,0.2979101,0.0970835,0.08926153,0.23653896,0.84402204,0.18917479,0.13228677,0.01858168,0.03907149,-0.013744838,0.05760595,0.0884018,-0.010423592,-0.022852514,0.18868057,0.49655148,0.053765386,0.019652896,-0.017117286,-0.019741207,0.020184455,0.8343984,0.15068893,0.07781771,0.3684515,0.08617173,0.072571374,0.055958185,0.04510073,0.2497023,0.15899529,0.03629419,0.025841225,0.018154936,-0.02155648,0.06822467,0.04510661,0.03428391,0.023797091,0.15546769,0.0122687975,-0.015215002,0.0737302,0.04613833,0.15327413,0.08853462,0.008821321,0.26505572,0.6451246,0.47273225,0.2493048,0.7363098,0.09373855
Ausgrid_Load_User_2_2,0.0060859737,0.029324742,0.020338567,0.032535262,-0.0031379126,-0.027501553,0.08767794,0.4228862,0.7402704,0.13310477,0.1385829,0.076413006,0.05231329,-0.017865684,-0.033125266,0.06596962,0.5437875,0.71037006,1.7133726,0.89669716,0.44657502,0.04259753,0.15006784,0.03875247,-0.029713372,-0.007615446,-0.011940424,-0.008603228,-0.029915156,-0.018371927,0.0036021168,0.26550007,0.94958466,0.26547965,0.028471498,0.0019144415,-0.00142502,-0.0121151535,-0.014071851,0.021620158,-0.0002957761,1.3808359,0.13635853,0.47540095,0.3688864,0.33656383,0.120621845,-0.0028397678,-0.011148362,-0.013628383,-0.012643984,0.0073773926,0.071186446,-0.02441433,0.015145016,0.34199733,2.113938,0.06360482,-0.009864614,-0.01602337,0.00014179923,0.06504361,0.0005040153,0.06345348,0.8115597,0.20574309,0.33098838,0.18732746,0.52030796,0.20942444,0.43255925,-0.013092025
Ausgrid_Load_User_3_0,-0.016907865,0.24448214,0.31594434,-0.005867256,-0.014140774,-0.031310827,-0.02104582,0.045923375,0.17241487,-0.0133979255,0.0060904594,-0.0051531577,-0.018000107,0.046774495,-0.028181015,0.0016788387,0.07588344,0.2233197,0.25439483,0.26850092,0.021971915,0.0019323494,-0.0044194455,-0.0016605018,-0.02557529,0.103826,0.10004976,-0.013724484,-0.02591263,-0.02848763,-0.017683206,-0.0060781753,-0.007486018,0.051228657,-0.021867983,-0.027920825,-0.027997648,-0.015296002,-0.02421193,-0.026038764,-0.034677032,0.2169606,0.028568024,0.21359108,-0.02867564,-0.003986146,-0.032791633,-0.0060063065,-0.024981515,0.037998285,0.043702383,-0.010528678,-0.01768425,-0.026776489,-0.021666117,-0.017250061,0.057211384,-0.029457087,-0.037956137,-0.044394646,-0.026651327,0.11335431,-0.022832606,0.02978138,0.16765629,0.0055852137,0.051838156,-0.0112059405,0.02023308,0.06309841,0.004195882,-0.01192755
Ausgrid_Load_User_3_1,0.20210303,0.08051212,0.003690584,0.03102072,0.028794093,0.019863488,0.10694794,0.29536864,0.3759585,0.10158201,0.19243671,0.095699415,0.20039041,0.18670881,0.15426268,0.096661076,0.19908047,0.56866974,0.7254229,1.2943043,0.5022094,0.67816454,0.687988,0.89235526,0.11306653,0.032836538,0.042443942,0.023768283,0.0046194494,0.068380155,0.10954386,0.18962161,0.07909342,0.3237039,0.67631483,0.121993184,0.06823272,0.060271233,0.01270595,0.46599868,1.0231252,1.7010313,1.1740607,1.2279029,0.69339854,0.81219065,0.2594658,0.2598349,0.36281776,0.092456326,0.13335805,0.07239882,0.013868043,-0.013500299,0.008179498,0.123523764,0.20096037,0.079572946,0.06664436,0.0019956522,0.0032606127,0.10046151,0.14298801,0.27605435,0.45779064,0.45704162,1.1790667,1.0573297,0.6566965,1.0160799,0.73969465,0.11319015
Ausgrid_Load_User_3_2,0.07290728,0.08233369,0.0019315365,0.024349878,0.060037762,-0.0131076,0.34392315,0.114743836,0.708281,0.0011304407,-0.0143748345,0.1925358,0.12745811,-0.044535648,-0.025482522,0.47252646,0.22105978,0.37279144,2.6355238,0.78556156,0.29192245,0.104690254,0.073161066,0.080271184,0.0037794649,0.04991335,0.03841038,0.21549746,-0.01562149,0.10094926,0.16240543,-0.02381605,-0.016804697,0.6818959,0.6624565,0.013803669,0.008804523,-0.016262377,-0.020133832,-0.0022382971,1.5470557,0.33801776,0.05902162,0.8469183,0.4144709,0.12703341,0.017705457,-0.00487197,-0.0124781,0.04409158,-0.010733099,0.0871454,0.13924803,-0.024022875,0.5854783,0.045208182,0.44961905,0.21364458,0.8380437,0.035862267,0.09737232,0.23151805,0.055361412,0.07531987,1.1389902,0.36596316,1.2101146,3.581402,3.9543269,0.32416615,0.7091958,-0.0063111642
Ausgrid_Load_User_4_0,0.06723357,0.071040384,0.0011473196,0.02192778,0.058602117,-0.009824668,0.32155207,0.14438172,0.6435693,-0.00080240244,-0.018826142,0.122019194,0.0879596,-0.044730213,-0.027325487,0.3156621,0.14510961,0.33109847,2.4209135,0.6731553,0.28590658,0.11044464,0.11550648,0.1320888,0.0020531313,0.0397401,0.030094242,0.17096633,-0.0176639,0.07145364,0.15365529,-0.022095637,-0.014143476,0.6076565,0.6091502,0.011851537,0.0051263524,-0.017131025,-0.020396717,-0.00050321507,1.3952805,0.34496063,0.08440565,0.97973895,0.49671692,0.1843195,0.03683661,-0.00409977,-0.009377463,0.04059939,-0.00847705,0.08804355,0.13957341,-0.02357608,0.32861686,0.055624597,0.5273919,0.19257899,0.56690353,0.026061414,0.08658013,0.13900946,0.01859789,0.042288475,0.8328338,0.32538116,1.1369925,3.47564,3.8282785,0.32867727,0.8043138,-0.0013432816
