index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,-0.040000588,-0.03299512,-0.015238479,-0.009922789,-0.014215329,-0.02991221,-0.025296774,0.066112526,0.039057545,-0.015085613,0.0047986056,-0.024233298,-0.025201175,-0.045091074,-0.03236414,-0.03389971,-0.030327091,-0.019713907,-0.014781472,0.1990432,-0.002669201,-0.00083010615,-0.026262378,-0.010280127,-0.03548031,-0.023634275,-0.019009423,-0.015497216,-0.028177317,-0.02879948,-0.023394115,-0.007847185,-0.023607276,0.44000345,0.01679848,-0.029770013,-0.033866398,-0.02739101,-0.027230887,-0.027576676,-0.03828804,0.8882968,0.031005397,0.09841011,-0.009578715,-0.0111212,-0.033166226,-0.0062650256,-0.024259873,-0.025745917,-0.017902523,0.001560162,-0.014887024,-0.027552051,-0.022844812,-0.01627022,-0.0019519313,-0.036757164,-0.04247689,-0.050441384,-0.029796395,-0.028395627,-0.032111995,-0.008437702,0.0031836336,-0.039440677,-0.018378092,-0.024940543,-0.023739817,-0.012278573,0.0052161687,-0.029123046
Ausgrid_Load_User_1_1,0.03836275,0.057363387,0.041510087,0.11626984,0.13466881,0.28642088,0.520578,1.1158156,1.2202574,2.2496867,0.9389261,0.96574336,0.49067345,0.17039217,0.2104882,0.1455475,0.44573978,0.86084765,1.2745049,1.0379434,0.5246318,0.57589585,0.572173,0.3005269,0.011942838,-0.0076007065,0.0024745306,0.02885265,0.08293953,0.17734483,0.73451513,0.16817135,0.02659572,0.37932202,1.1111952,0.2930443,0.5066697,0.16130382,0.034012407,0.32486883,0.81861615,1.1055547,1.281443,0.7911595,0.4478014,0.27453142,0.10874076,0.06678828,0.07106536,0.034013372,0.19363621,0.17865644,0.10670128,0.01835764,0.2455534,0.42434922,0.15080933,0.04131614,0.18964052,0.060343362,0.0024101061,0.2963469,0.15032938,0.4162212,0.4815442,0.25031844,0.5714488,1.3555282,0.432617,0.59365267,0.4131114,0.09564125
Ausgrid_Load_User_1_2,0.05665256,0.012690781,-0.0060337945,0.04016602,0.01654588,0.103271954,0.045811024,0.20710011,0.12370379,0.18862547,0.3474249,0.081179954,0.18614301,0.8919148,0.22625068,1.159156,1.8862795,1.1671137,3.1411061,2.0722668,0.78910977,0.14824201,0.14348005,0.17398435,-0.027357731,-0.020644255,-0.015212881,-0.008177211,-0.0012191652,0.023677038,0.19268942,0.024742477,0.08022854,0.23635615,0.5717832,1.0226886,0.47251946,0.77142376,-0.0025865745,0.9221821,0.53807276,3.384593,2.8322208,2.9672534,3.542922,0.718062,0.011557663,-0.00012937367,-0.0131042255,-0.013249162,-0.010499432,0.0209504,0.027858753,0.033858005,0.2459463,0.46212187,0.25376543,0.07133742,0.050012045,0.0056779343,0.014106284,0.05108059,-0.012051134,0.3290346,1.105357,0.835467,1.842411,2.994918,1.4031614,0.4592583,0.31603292,0.0039528236
Ausgrid_Load_User_2_0,0.033948947,0.012084903,0.022324404,0.07427927,0.03237902,0.014125879,0.11189753,0.2472213,0.19412352,0.003940768,0.16570428,0.06772917,0.06922549,-0.02368293,-0.023172282,-0.013682489,0.0677476,0.29037967,0.41254523,0.910198,0.39538702,0.19018625,0.24735434,0.3446718,-0.018793829,-0.010520241,-0.0075006383,0.021024926,-0.020607866,0.013210346,0.02809088,0.07278727,0.08392527,0.1988278,0.20117137,0.03301709,0.0039331247,-0.020743337,-0.01764306,0.024315221,0.004731794,1.2573206,0.16061707,0.3221894,0.35736486,0.3603658,0.20516834,0.03930233,0.037482724,-0.008572658,0.0041631716,0.052272517,0.06457047,-0.013699883,0.013222496,0.03817321,0.27388227,-0.010714048,-0.03061078,-0.035317656,-0.017596826,0.014640508,0.013727438,0.052264865,0.20158786,0.12629381,0.2341024,0.10349818,0.19376308,0.35167655,0.5229462,0.026417868
Ausgrid_Load_User_2_1,-0.032148175,-0.02261971,0.030699125,0.11059903,-0.008612491,-0.031195655,0.18499961,0.7499466,0.40264234,-0.014796255,0.13019997,-0.03184777,-0.014198208,-0.044524048,-0.03465057,-0.02898874,0.13909195,1.277756,0.9477897,1.5246259,1.515155,0.21424238,0.11206499,0.016721472,-0.033214033,-0.02053684,-0.017839748,-0.00614633,-0.029847842,-0.024813103,-0.009770483,0.2396385,1.0512193,0.5292763,0.012675342,-0.029960915,-0.032668356,-0.027021946,-0.024496645,-0.022499148,-0.03520078,3.1678343,0.07145659,0.45546892,0.14636336,0.108837,-0.007246634,-0.0052735033,-0.014565008,-0.014251364,-0.013569455,-0.00048521574,0.09329783,-0.027124036,-0.020838566,0.10594905,1.9597694,-0.031398382,-0.042030938,-0.049356304,-0.028760845,-0.017073506,-0.017030487,0.04484943,1.2822413,0.045597564,0.21515198,-0.0018438748,0.3745398,0.2509088,0.44092456,-0.02405949
Ausgrid_Load_User_2_2,0.6767906,0.33047184,0.009051431,0.05373811,0.11192881,-2.1266163e-05,0.090667635,0.19152649,0.35361737,-0.013384434,-0.007947438,0.06973678,0.08499725,0.03190161,0.11173444,0.22924837,0.32772565,1.2046453,0.98583406,1.9013222,0.23865223,0.41836545,0.34772,1.3688093,0.98892206,0.18620797,1.0446658,0.7879366,0.610613,0.5267454,0.61785525,0.67359746,-0.002418134,0.76356775,0.325206,0.00052695646,-0.018189631,0.004312552,-0.0022725996,0.054288253,1.5712879,1.6063921,0.15573485,0.5997974,0.30956006,0.60675603,0.034422446,0.04369255,0.39355722,0.82283884,0.088786304,0.07969216,0.13307172,0.0082288785,0.90781856,0.048491042,0.3799711,0.18146932,0.081032395,0.05437146,0.22006717,0.8006198,0.7103907,0.73672926,1.4133761,1.1158432,1.0681816,1.3385757,1.7691948,0.9716009,0.606439,0.01708829
Ausgrid_Load_User_3_0,0.078280404,0.020951636,-0.006488319,0.036706816,0.009842869,0.11476901,0.084246725,0.2445288,0.22395582,0.399243,0.45640406,0.18363115,0.24045517,0.4890454,0.23884653,0.8653269,1.356523,1.1451253,1.9973584,1.7060596,0.63118964,0.12824848,0.17128424,0.20045859,-0.01423362,-0.017418,-0.011354838,0.0015638046,0.032300655,0.12153927,0.29243433,0.09085083,0.13259369,0.42384887,1.0022962,1.0976065,1.163994,1.2569777,0.02450735,0.7496268,0.64568835,2.409288,1.9929402,1.9007453,2.4914546,0.61301726,0.015372232,0.0072430638,-0.0050698337,-0.00022872949,-0.0042449366,0.02796927,0.038236823,0.101020955,0.35849345,0.429688,0.33327034,0.19541825,0.18485747,0.04452156,0.050436452,0.12728247,0.036792576,0.4552215,0.80402946,0.67963094,1.426945,2.6959558,1.1147742,0.46354043,0.30139574,0.020470282
Ausgrid_Load_User_3_1,0.11117671,0.07363763,0.021844558,0.047310907,0.10429735,-0.008646681,0.1949445,0.019791497,0.3848143,0.0048590815,0.013741546,0.35577866,0.16839324,-0.03964466,-0.025053915,0.15182196,0.09909836,0.14375475,0.76626885,0.5584623,0.08473486,0.038160678,0.040786855,0.12445107,0.010466079,0.090131305,0.034505166,0.15416962,-0.0074203284,0.10009295,0.03822545,-0.021969998,-0.029847557,0.19584697,0.4660328,0.07913494,0.15240803,0.09984301,-0.008699379,0.0398115,0.5922397,0.16365597,0.12628311,0.29505578,0.16498494,0.13831122,0.047356322,0.002870079,0.0064664534,0.040436942,0.0010370988,0.11158425,0.2030405,-0.019884516,0.22045806,-0.008925495,0.101885654,0.053263046,0.49060914,0.019244453,0.045300886,0.30656072,0.110244066,0.074774474,0.4810262,0.15287703,0.38198876,1.0828209,0.9497361,0.1404108,0.30722255,0.008362914
Ausgrid_Load_User_3_2,0.06913661,0.014222323,-0.006629067,0.043140993,0.014036242,0.13213047,0.057339035,0.2163094,0.15488577,0.24756406,0.3808116,0.10467634,0.2163765,0.79869187,0.22455142,1.0486524,1.75382,1.1148884,2.69599,1.9392278,0.71290594,0.13023986,0.1380042,0.17168947,-0.024885647,-0.019926855,-0.014634657,-0.0053729434,0.010154659,0.05564539,0.22236119,0.0502093,0.10501286,0.28562716,0.6529221,1.1044756,0.68260086,0.98667455,0.0045076143,0.9438134,0.5673345,3.2060664,2.5081232,2.571145,3.2731671,0.6435508,0.011455094,0.0015180036,-0.010490189,-0.011222886,-0.009760774,0.02425176,0.03375636,0.075863846,0.30150625,0.5103346,0.308165,0.113624334,0.08407378,0.019114237,0.02965141,0.07673621,7.355241e-05,0.39975083,1.087741,0.80856943,1.6924297,2.9172068,1.2807057,0.45955557,0.32150653,0.009367064
Ausgrid_Load_User_4_0,0.20026544,0.15938453,0.0016083552,0.008413846,0.04561068,0.03436871,0.25074488,0.10024402,0.39096144,0.022090375,-0.00087001733,0.15239726,0.120335765,-0.041082162,-0.01812151,0.22045738,0.10899773,0.07804233,1.0947969,0.35459223,0.12062572,0.063015826,0.11127948,0.30400303,0.04926053,0.110363334,0.027243383,0.07754434,-0.018442499,0.07435312,0.08556934,-0.022379082,-0.024219891,0.35677865,0.5368968,0.030078609,0.008045953,-0.019707287,-0.020796947,0.0035564417,1.043756,0.16660473,0.039755795,0.52715147,0.17807886,0.07324341,0.041373137,0.003475281,0.035640232,0.08977796,-0.00056413235,0.041968204,0.046489816,-0.023538703,0.20505767,0.028673133,0.13579002,0.1098012,0.42052385,0.0435216,0.021298956,0.14853849,0.037310835,0.090428606,0.30479687,0.08660081,0.5586489,1.8080276,1.8893448,0.25133342,0.7364029,0.028360896
