index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.088756956,0.14319474,0.18430935,0.20724942,0.47716632,0.26627657,0.35707635,0.3588503,0.22686061,0.2910723,0.15132011,0.16714077,0.21486087,0.122214705,0.15715726,0.16614693,0.5232155,0.5410234,0.27208802,0.30981025,0.28418806,0.21464577,0.18133968,0.17610647,0.14740741,0.15746015,0.21413735,0.30455518,0.2992927,0.34083563,0.36825547,0.5072908,0.2777154,0.17644954,0.16809547,0.18367256,0.18493958,0.16035816,0.16367641,0.18687534,0.48011658,0.5006159,0.41256502,0.30396032,0.35490686,0.3360166,0.18338823,0.32864004,0.21820888,0.16227542,0.19026409,0.19283979,0.25539067,0.2319977,0.38683152,0.23372602,0.23515709,0.17276476,0.11393462,0.1411605,0.22541848,0.112888075,0.13530187,0.14686887,0.5679549,0.3070366,0.28037402,0.35665017,0.39209893,0.28766602,0.13228856,0.14323586
Ausgrid_Load_User_1_1,0.08866461,0.14357534,0.18686092,0.2069756,0.47431922,0.26146173,0.3542242,0.3465668,0.21531864,0.27371907,0.14561665,0.16092196,0.20749362,0.11770102,0.1505867,0.15789367,0.4778547,0.48939812,0.24667962,0.27765426,0.2550656,0.19609654,0.1682366,0.1741257,0.14614898,0.15789016,0.21509156,0.30330685,0.2985819,0.33444065,0.3600296,0.48513916,0.25801507,0.16769415,0.16142343,0.17932546,0.18118094,0.15510486,0.15729773,0.17724328,0.44161317,0.45304015,0.3692807,0.27478465,0.31928912,0.3008517,0.17062855,0.31907877,0.21493047,0.16290769,0.19175611,0.19259076,0.25499886,0.2289653,0.384164,0.22631864,0.22224258,0.16501138,0.1101336,0.13679048,0.21640305,0.10958165,0.13362032,0.1397558,0.5210169,0.27870485,0.25065896,0.3188085,0.3493548,0.26550522,0.12950948,0.14143698
Ausgrid_Load_User_1_2,0.09057744,0.14561261,0.18322793,0.20676798,0.4765369,0.27114382,0.35940328,0.36556664,0.23158856,0.29873407,0.15396684,0.17129034,0.22023737,0.12600565,0.1630291,0.1712296,0.5536662,0.57959116,0.29106858,0.33175468,0.3070207,0.22982097,0.1899696,0.17767799,0.15115866,0.15743548,0.2138772,0.3050581,0.30371714,0.34350818,0.37169078,0.5174637,0.28752202,0.18223321,0.1728698,0.1869252,0.18790667,0.1622423,0.167817,0.19247642,0.49914962,0.5277039,0.4378121,0.32524142,0.38295642,0.36304888,0.19118647,0.33490014,0.21997342,0.164305,0.18968138,0.19268645,0.2553971,0.23285562,0.3888785,0.23864126,0.23965085,0.17721684,0.116171375,0.14341865,0.23013523,0.11447488,0.13671423,0.15155819,0.58939445,0.32229605,0.30196077,0.38960856,0.42628735,0.30845442,0.13527985,0.1459741
Ausgrid_Load_User_2_0,0.08634628,0.14046156,0.18843602,0.20663854,0.47340083,0.2552746,0.34848148,0.3420791,0.2101368,0.2680263,0.14309373,0.15972142,0.20583096,0.11548397,0.1492114,0.15580316,0.4707612,0.48050967,0.24454312,0.2738274,0.2509582,0.19245972,0.16576754,0.17298724,0.14430381,0.15801151,0.21526846,0.3033744,0.28894308,0.3250651,0.3529409,0.47596323,0.25434905,0.16498059,0.15928054,0.17785484,0.17751485,0.15277413,0.15551211,0.17482221,0.43326566,0.44513226,0.36424989,0.2686507,0.3104764,0.2972477,0.16843072,0.31745097,0.21268688,0.16044632,0.19190332,0.19216652,0.25427118,0.21977615,0.38170984,0.22092202,0.21884614,0.16193907,0.10859994,0.13374712,0.21393384,0.1081422,0.13283475,0.13835834,0.51338243,0.27456504,0.25120735,0.31679755,0.3475845,0.2597043,0.12811545,0.1386774
Ausgrid_Load_User_2_1,0.08877514,0.14576486,0.19098853,0.20722722,0.47586524,0.2580295,0.35033107,0.33808336,0.20696154,0.2608865,0.14192973,0.15878455,0.20233436,0.11577498,0.14644682,0.151238,0.4454869,0.4440222,0.22175258,0.25073105,0.22842892,0.18013579,0.16074249,0.17296293,0.14562695,0.158864,0.21636035,0.30376217,0.30009958,0.33349168,0.35678118,0.4701038,0.24652341,0.16113113,0.15654889,0.17617089,0.17686561,0.15088387,0.15341225,0.17090271,0.41565982,0.41436067,0.33817708,0.24579382,0.28895083,0.27619374,0.1638944,0.31121323,0.21334052,0.16326857,0.19433832,0.19301192,0.25526285,0.2270834,0.38202634,0.22148871,0.21502106,0.1596334,0.10750392,0.13404775,0.21082428,0.107126065,0.13216719,0.1354056,0.4863573,0.25521305,0.22589046,0.28703368,0.31324774,0.24217281,0.12631406,0.1399755
Ausgrid_Load_User_2_2,0.09111108,0.15326296,0.1935495,0.20828648,0.48025987,0.27386978,0.35756603,0.34707603,0.20880151,0.2648227,0.14301893,0.1615928,0.20310088,0.118941955,0.14940736,0.15316151,0.45618397,0.4499027,0.22049104,0.24804886,0.22614051,0.17859405,0.16218677,0.17335582,0.14777096,0.15936597,0.21722181,0.3080756,0.31167626,0.33562028,0.3715127,0.48542678,0.2512743,0.16168143,0.15915222,0.17761815,0.18009748,0.15185629,0.15579545,0.17438246,0.42330784,0.42521518,0.3452633,0.24605782,0.2863963,0.2812636,0.16584155,0.31731117,0.21675315,0.16791968,0.19647808,0.19444804,0.2564722,0.2260389,0.38692334,0.2275017,0.22105323,0.16191898,0.11086049,0.13922799,0.21344051,0.10803887,0.13254355,0.13660267,0.49608126,0.25932997,0.23081401,0.29486707,0.3133446,0.23840085,0.12620595,0.13892958
Ausgrid_Load_User_3_0,0.089794844,0.14618401,0.18756413,0.20781228,0.4800291,0.27093956,0.36072677,0.3575018,0.2239266,0.28651157,0.15292571,0.16891882,0.21262133,0.12251687,0.15524441,0.16357811,0.5063366,0.51331,0.25576344,0.28911677,0.2648572,0.2031702,0.17647976,0.17574657,0.1487759,0.15835842,0.215592,0.305774,0.30299142,0.34289202,0.3723809,0.5032526,0.27249932,0.1741136,0.1665688,0.18246107,0.18502271,0.15932256,0.16252612,0.18462515,0.468642,0.47417986,0.39123172,0.2878591,0.3347881,0.31950778,0.1796712,0.3280091,0.22076148,0.16521464,0.19255781,0.19335814,0.25611448,0.23409954,0.3876812,0.23391303,0.2330685,0.1714602,0.11448849,0.14208522,0.22314538,0.11198636,0.13473634,0.14436615,0.545991,0.28974572,0.26386762,0.33737487,0.3685837,0.27347213,0.13102977,0.14360788
Ausgrid_Load_User_3_1,0.08704444,0.14330053,0.18963869,0.20738657,0.4775636,0.25636846,0.35046288,0.34452644,0.21252535,0.26803574,0.14316623,0.15936585,0.20619448,0.11611945,0.14995487,0.15674381,0.4730455,0.47723427,0.23538332,0.2642255,0.23781332,0.18711255,0.1656248,0.17335396,0.14195794,0.15802017,0.21540302,0.30459625,0.29006544,0.3271657,0.35633302,0.4821829,0.2556465,0.1658832,0.15943322,0.17811367,0.17917623,0.15356289,0.15663289,0.17661034,0.4394929,0.44344336,0.35309234,0.25928912,0.3005888,0.28996384,0.16912247,0.3169104,0.21215577,0.1591266,0.19244318,0.19270803,0.25493526,0.22430214,0.38323578,0.22360417,0.22196221,0.16362889,0.10868251,0.13429518,0.2153577,0.10873082,0.13302787,0.13874167,0.51586396,0.27101514,0.24049567,0.30530176,0.3330725,0.2527484,0.12743872,0.13766164
Ausgrid_Load_User_3_2,0.09231255,0.14557578,0.18423054,0.20738274,0.47798064,0.2727789,0.36114904,0.3641721,0.22982739,0.29690212,0.15612972,0.1712358,0.21846819,0.12533191,0.1630368,0.17084588,0.54791707,0.56865346,0.28936425,0.32917994,0.3076876,0.22761668,0.18862657,0.17764795,0.14849167,0.1576661,0.21381277,0.30491635,0.30014658,0.3407832,0.3731902,0.51823634,0.28598663,0.18012078,0.1724317,0.18680087,0.18666148,0.1612567,0.16731279,0.19325808,0.4930348,0.5230471,0.43449736,0.32015306,0.38295197,0.36510554,0.19056942,0.333083,0.21985683,0.16391326,0.18999855,0.19285354,0.25552356,0.2380376,0.38922095,0.238175,0.23734389,0.17640194,0.11706872,0.14587224,0.22795065,0.11420111,0.13648957,0.15136619,0.5803351,0.3157997,0.2980833,0.38122806,0.41385287,0.30350542,0.13456129,0.14315684
Ausgrid_Load_User_4_0,0.08905217,0.1498563,0.19458425,0.2081571,0.4796851,0.26400372,0.3505611,0.34096676,0.20551886,0.25873104,0.14215674,0.16055761,0.20178182,0.117987126,0.14674325,0.1507861,0.44342014,0.43783852,0.21713206,0.2430761,0.22118126,0.17545898,0.15854234,0.17257032,0.14603715,0.15924484,0.21762054,0.30697525,0.3055493,0.33001435,0.36232245,0.4736405,0.24453026,0.16012584,0.15628779,0.17581794,0.17779085,0.15037118,0.15362144,0.17183834,0.41438866,0.41268632,0.33534855,0.24141917,0.28184012,0.2737458,0.1629637,0.31456208,0.2157985,0.16747083,0.19662331,0.19386224,0.2557541,0.2236977,0.38449422,0.22298667,0.21573055,0.15909505,0.108780965,0.13631542,0.21047898,0.106963836,0.13207798,0.13500047,0.48494926,0.25411466,0.22571266,0.28510737,0.31103307,0.23644556,0.1253268,0.13765536
