index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.0857671,0.13988993,0.17768268,0.20551306,0.47064647,0.2503978,0.34611374,0.36273232,0.23461877,0.29663014,0.15422152,0.169908,0.22378223,0.11905282,0.16713835,0.172517,0.5583084,0.6114303,0.3422406,0.38106492,0.3579589,0.253465,0.19309063,0.1775982,0.14487004,0.15547237,0.21107261,0.30123973,0.29279718,0.32909462,0.3493403,0.51633716,0.28205305,0.18379617,0.17410682,0.18775943,0.18759198,0.1591949,0.16841137,0.19303824,0.50053704,0.54620445,0.49559012,0.37811443,0.43719983,0.38181132,0.1942305,0.33481187,0.21155132,0.1540964,0.1842059,0.19159059,0.25386253,0.22094369,0.3851544,0.23524016,0.23574422,0.17611328,0.112416394,0.13986398,0.2305799,0.11460872,0.13738413,0.15349837,0.5906264,0.3479798,0.34521466,0.4451819,0.49499926,0.3346973,0.13612047,0.14022571
Ausgrid_Load_User_1_1,0.08659307,0.13983825,0.18464005,0.20722038,0.4784803,0.25998607,0.35401818,0.35984227,0.22676633,0.29130757,0.15091659,0.16555229,0.21503961,0.11999481,0.15767466,0.16641198,0.52646303,0.54097533,0.2752778,0.31199148,0.28552863,0.21534416,0.18146513,0.17585872,0.14412835,0.1572715,0.21375951,0.30486432,0.291838,0.3322622,0.36249158,0.50777686,0.27842945,0.1768004,0.16774148,0.18344684,0.18429524,0.16027935,0.16401671,0.18740235,0.48013696,0.5017732,0.4165155,0.30793664,0.35960168,0.33678946,0.18357661,0.32537386,0.21371129,0.16019168,0.18950477,0.19267118,0.25519565,0.22800592,0.38686365,0.23163475,0.23582473,0.17274624,0.1128313,0.13759819,0.2250658,0.11280327,0.13519965,0.147228,0.56801265,0.3096049,0.28017214,0.3614481,0.3974124,0.2894391,0.1320677,0.14033909
Ausgrid_Load_User_1_2,0.08829466,0.14639091,0.19566962,0.2078263,0.47757342,0.25237083,0.3463865,0.33152506,0.2002419,0.24967757,0.13889077,0.15577702,0.19936657,0.116047285,0.1443229,0.14902066,0.43297604,0.42946696,0.20699717,0.2317321,0.20825616,0.16832651,0.15535328,0.17139095,0.1440233,0.15938239,0.21789666,0.30547714,0.29409975,0.3212412,0.3522206,0.46132702,0.23781203,0.15816668,0.15325338,0.1736724,0.17388293,0.14711614,0.15065464,0.16808796,0.4056778,0.3990085,0.31169492,0.22735718,0.26402432,0.25978538,0.158902,0.3073114,0.21106581,0.16488904,0.19698262,0.19301145,0.25489482,0.21890596,0.38131407,0.21492483,0.20885813,0.15617144,0.105697416,0.13132727,0.20737879,0.10544399,0.13113762,0.13236496,0.47141165,0.24386856,0.21229911,0.27041194,0.28915575,0.22503096,0.12412933,0.13693945
Ausgrid_Load_User_2_0,0.08667695,0.1342988,0.17857614,0.20550853,0.4676796,0.24776094,0.35345694,0.3657227,0.23750143,0.2987369,0.15730685,0.1705505,0.22449403,0.12470983,0.16726544,0.17383683,0.55169845,0.60104,0.312087,0.35488507,0.33367136,0.24177682,0.19744475,0.17921993,0.1491718,0.156001,0.21235171,0.3014209,0.2933302,0.32983312,0.36713007,0.52312213,0.2915164,0.18346883,0.17535806,0.19009252,0.18998764,0.1621734,0.16919398,0.1939607,0.50465375,0.5421204,0.45069084,0.3468669,0.4033448,0.36610648,0.19490135,0.33560348,0.21537362,0.15545554,0.18483701,0.1919918,0.25476983,0.22720096,0.38811082,0.23853745,0.23909587,0.1803571,0.115077324,0.13928361,0.2335257,0.11608384,0.13826753,0.15366992,0.5983211,0.33608237,0.3171295,0.4084992,0.45325565,0.31935176,0.13837357,0.14166752
Ausgrid_Load_User_2_1,0.08538818,0.1425921,0.19164144,0.20748524,0.47610134,0.24935542,0.34780422,0.3372867,0.20480406,0.25518927,0.1384102,0.15404786,0.20282002,0.112753145,0.14877416,0.15373567,0.4539039,0.46133238,0.21893848,0.24460651,0.21949454,0.17893371,0.16096202,0.17224345,0.13792317,0.15808596,0.21573836,0.30480054,0.2831938,0.3166978,0.34947392,0.47125342,0.24521936,0.16176291,0.15623547,0.17625827,0.1761977,0.14904684,0.15458593,0.17250583,0.42412165,0.42778224,0.33145213,0.23989439,0.27748263,0.2736913,0.16373326,0.3088447,0.20898508,0.15789269,0.19324593,0.19280696,0.25452542,0.21787675,0.3811109,0.21877638,0.21377774,0.15947711,0.10528553,0.12727526,0.21072225,0.10694496,0.13227941,0.13625443,0.49630472,0.2580628,0.2278985,0.28706086,0.30467054,0.23797745,0.12537113,0.13234423
Ausgrid_Load_User_2_2,0.089489914,0.14911175,0.19682492,0.20810401,0.47808215,0.25403655,0.34726557,0.33055335,0.19944023,0.24932231,0.1393978,0.15687218,0.19925386,0.116169706,0.14429192,0.14854622,0.43073818,0.4279507,0.2073764,0.2296983,0.20844023,0.16850826,0.1551396,0.17146334,0.14540458,0.15965246,0.21836686,0.30579677,0.2993578,0.3217729,0.35256678,0.4604661,0.23696727,0.15746361,0.15270765,0.17370896,0.17446266,0.14655048,0.15053728,0.16800222,0.40390292,0.3969647,0.3106437,0.22567925,0.26461732,0.259441,0.15844011,0.30944145,0.21443196,0.16740927,0.19782543,0.19322848,0.2551631,0.22084165,0.38140413,0.21573271,0.20786548,0.15570188,0.10650769,0.13197306,0.2065549,0.10546958,0.13117371,0.13216455,0.4670319,0.242547,0.2128803,0.2699498,0.2888806,0.22577368,0.12429205,0.13838637
Ausgrid_Load_User_3_0,0.08648923,0.14711873,0.19296314,0.20799026,0.47813758,0.25739026,0.34758863,0.33943322,0.20540917,0.25625166,0.1416727,0.15782018,0.20240174,0.11283507,0.14803381,0.15253079,0.44503114,0.45289758,0.22013132,0.24409363,0.21997483,0.1753168,0.15889466,0.17268687,0.14187698,0.15871717,0.2163953,0.30583626,0.29226094,0.32374346,0.35492226,0.4736701,0.24539718,0.16180538,0.15668578,0.17620033,0.17810602,0.14947829,0.1546827,0.17330302,0.42443946,0.42002478,0.33859283,0.24320276,0.28173167,0.27314705,0.16388206,0.3109222,0.2116558,0.16039234,0.19479313,0.19324352,0.25557932,0.22167034,0.3830526,0.22340198,0.21471108,0.15911724,0.10664999,0.12975267,0.21059132,0.10719258,0.13223729,0.13567077,0.48931018,0.25404674,0.22915016,0.2849012,0.30531293,0.2368405,0.12593096,0.13465658
Ausgrid_Load_User_3_1,0.08796265,0.1457902,0.18929754,0.20826238,0.48245558,0.27090162,0.35861287,0.3603123,0.2233424,0.28444076,0.15143384,0.1665325,0.21287064,0.1193458,0.15694262,0.16313526,0.509374,0.5162177,0.25805843,0.2920354,0.27087945,0.20429707,0.17590746,0.17601463,0.14491671,0.15804167,0.21518281,0.30730355,0.30153394,0.33596617,0.3671926,0.5073929,0.27212724,0.17382812,0.16734308,0.18331504,0.18560962,0.15995014,0.16445091,0.18720289,0.4764487,0.47993034,0.4000634,0.2931458,0.3427552,0.32380092,0.18057661,0.32637215,0.21607476,0.16314653,0.19270985,0.19381273,0.25677302,0.23131895,0.3895038,0.23703524,0.23381446,0.17158742,0.113532744,0.13986786,0.22383338,0.11232198,0.13495404,0.14602958,0.54984456,0.29146424,0.270156,0.34514412,0.37485632,0.2750605,0.13079974,0.13923223
Ausgrid_Load_User_3_2,0.08583951,0.14089786,0.18871558,0.20759854,0.47891268,0.25699833,0.35047945,0.34964237,0.21660088,0.27412462,0.14671107,0.1621377,0.20861517,0.11600534,0.15205187,0.15925379,0.48516542,0.49290165,0.24737075,0.27824983,0.25346994,0.1959221,0.16936144,0.17425576,0.14297727,0.15791327,0.21516845,0.30532017,0.29073864,0.3278205,0.35912582,0.48980185,0.2608068,0.16950187,0.16218448,0.17979977,0.18136401,0.1554883,0.15958683,0.18049864,0.45264935,0.4593435,0.3782877,0.27868307,0.3244555,0.30637547,0.17334335,0.3174737,0.21226907,0.15947258,0.19194205,0.19290727,0.25530258,0.2241375,0.38500354,0.2272874,0.22547951,0.16615131,0.11014539,0.13471377,0.21825992,0.11012302,0.13361944,0.14133021,0.5270008,0.28041762,0.25577265,0.3248054,0.35361627,0.26339513,0.12863405,0.13776845
Ausgrid_Load_User_4_0,0.08907516,0.14786468,0.19439335,0.20761693,0.47753292,0.25711527,0.3484025,0.33378524,0.20318855,0.2564774,0.14158964,0.15799755,0.20144068,0.11611548,0.1459253,0.15116136,0.44529554,0.44688517,0.22148809,0.24617612,0.22566202,0.17648195,0.15924813,0.172031,0.14365463,0.15920885,0.21743803,0.3043128,0.30231127,0.32867476,0.35451207,0.46612868,0.24251117,0.16074544,0.154966,0.17517222,0.175516,0.14949879,0.1527402,0.17008322,0.4148384,0.41271946,0.32791963,0.24247904,0.2823131,0.26927206,0.16230856,0.31376693,0.21333708,0.16401595,0.19537368,0.1926814,0.25518075,0.2241865,0.38142136,0.21804512,0.21086495,0.15779574,0.10742599,0.13401568,0.20916262,0.106531925,0.1317719,0.13440335,0.48234835,0.2565144,0.22342852,0.28304437,0.31071705,0.23886964,0.1255701,0.13899884
Ausgrid_Load_User_4_1,0.087595016,0.14284885,0.1912609,0.20721613,0.47626263,0.25832072,0.3495628,0.34446284,0.21170032,0.26917568,0.14427882,0.16088802,0.20677456,0.11684236,0.15008411,0.1561778,0.4742669,0.47794777,0.23923308,0.26734155,0.2454757,0.19066262,0.16623484,0.17333283,0.1437447,0.1583958,0.21603706,0.3049029,0.29560065,0.3288529,0.3551676,0.47976515,0.25593138,0.16544765,0.15962942,0.17818964,0.17744577,0.15266415,0.15660416,0.17634217,0.43465438,0.4416848,0.3579085,0.26242006,0.30869725,0.2962223,0.16937426,0.318437,0.21473253,0.16229224,0.19349922,0.19270027,0.25490764,0.22296466,0.38347128,0.22423261,0.22028814,0.16250543,0.10888949,0.13551308,0.21456541,0.108454086,0.13296509,0.13924818,0.5132845,0.271208,0.24675658,0.3105657,0.34038556,0.25752413,0.12786593,0.13916512
