index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08831403,0.14794743,0.19231187,0.20799285,0.47988036,0.26265252,0.35143596,0.34516865,0.21004994,0.2639858,0.143266,0.15915935,0.20408443,0.11651065,0.14893432,0.15375045,0.45880926,0.45870334,0.22959952,0.25633234,0.23495586,0.18199,0.1618582,0.17327248,0.14575893,0.15899892,0.21668704,0.30675548,0.29858103,0.3302159,0.3595707,0.48101205,0.2501954,0.16356225,0.15903218,0.17740028,0.17894675,0.15213022,0.1553781,0.17466366,0.42871565,0.4278945,0.35578227,0.2559927,0.29594576,0.2809618,0.16697885,0.31343344,0.21345513,0.16336232,0.1950301,0.19369407,0.25587612,0.22336642,0.38464078,0.22492456,0.22013243,0.16216344,0.10850508,0.13496476,0.21382558,0.1081307,0.13254128,0.13683589,0.49864966,0.26384348,0.2378159,0.30138266,0.32721835,0.2464589,0.12653245,0.137238
Ausgrid_Load_User_1_1,0.09084714,0.1470045,0.19170073,0.20815687,0.4798276,0.26552758,0.35498402,0.34745443,0.21535008,0.27479592,0.14801332,0.16338482,0.20774661,0.11917096,0.1513823,0.15746404,0.47206962,0.4758422,0.23735957,0.2670779,0.24680257,0.191064,0.16804792,0.17418323,0.1466584,0.15875083,0.21628875,0.30631235,0.30562162,0.33673242,0.36590984,0.48980993,0.2598329,0.16790771,0.16155562,0.17945297,0.18141064,0.15467733,0.15812224,0.1786096,0.4403829,0.44358847,0.36545244,0.26574528,0.31342602,0.29673028,0.17116211,0.3208445,0.21846086,0.16507898,0.19469918,0.19342695,0.25583857,0.22978652,0.38594887,0.22669427,0.22367108,0.1655726,0.11130815,0.13939224,0.21718967,0.109637044,0.13350178,0.14051913,0.5115765,0.27122483,0.24368966,0.30949843,0.3388809,0.257224,0.12856276,0.14183581
Ausgrid_Load_User_1_2,0.08772622,0.13965835,0.18251678,0.20641167,0.47211573,0.25836053,0.35434437,0.3542835,0.22248898,0.28187877,0.1514828,0.16686699,0.21295284,0.11976248,0.15647143,0.16349053,0.5035535,0.52713716,0.2751974,0.31308696,0.28824934,0.21339622,0.17764792,0.17582892,0.14670731,0.15717523,0.21372469,0.30227846,0.2996986,0.33565316,0.36452734,0.4974025,0.2680785,0.17386918,0.16650547,0.1829623,0.18497215,0.15813753,0.16159658,0.18321928,0.46840543,0.4913175,0.41228408,0.3093487,0.35310987,0.32631925,0.18020284,0.32550928,0.21450031,0.16079465,0.18888304,0.19221191,0.25501764,0.22830896,0.38558602,0.23277271,0.2302673,0.17021167,0.113565795,0.13908914,0.2226432,0.11207943,0.13505118,0.14532551,0.55177146,0.30106607,0.28155807,0.36097568,0.39747018,0.2861756,0.13278992,0.14342381
Ausgrid_Load_User_2_0,0.08864006,0.14459866,0.18859376,0.20773304,0.47984996,0.26573747,0.35717902,0.3534456,0.2210004,0.28153536,0.14938155,0.16596705,0.21082051,0.120165884,0.15346472,0.16157034,0.49722502,0.5042733,0.25315472,0.2859653,0.2613092,0.20037866,0.17285466,0.17489831,0.14628792,0.15826404,0.21557687,0.3055471,0.30018723,0.33747336,0.3654195,0.49702975,0.26793334,0.17209402,0.16438527,0.18101351,0.18298954,0.15803166,0.16069639,0.18261322,0.46104872,0.46678337,0.38453218,0.28353393,0.32831055,0.3130425,0.17660958,0.32416296,0.21738645,0.16244847,0.19256647,0.19315816,0.25580424,0.23014885,0.38615966,0.23057875,0.22992593,0.1690179,0.11262212,0.13991942,0.22096363,0.11108957,0.13415818,0.14289103,0.53862,0.28603464,0.26098782,0.33088475,0.36277178,0.26955068,0.12988214,0.14171836
Ausgrid_Load_User_2_1,0.09021849,0.14418091,0.18228686,0.20644778,0.47318593,0.2649612,0.35889655,0.36176252,0.22856607,0.2916476,0.15266953,0.16829036,0.21908966,0.12466351,0.16296317,0.16960925,0.5403853,0.57192916,0.2976329,0.34139904,0.3179445,0.23098125,0.18972592,0.17768326,0.1526734,0.15736508,0.21405773,0.3038361,0.30646175,0.34605473,0.37603104,0.5115389,0.27955985,0.17998609,0.17158084,0.18653959,0.18773067,0.16025373,0.16577971,0.18924344,0.49155,0.52562773,0.44839963,0.33400258,0.39324036,0.36288816,0.19042182,0.3339547,0.22154118,0.16688909,0.18984735,0.19249074,0.2551606,0.23168194,0.38813975,0.23875684,0.2360192,0.1756294,0.11562106,0.14118849,0.2285923,0.11392715,0.13626991,0.15059616,0.57644016,0.32391542,0.3082165,0.4024351,0.43812242,0.31212226,0.1353465,0.14584355
Ausgrid_Load_User_2_2,0.091003254,0.14620249,0.18642893,0.20725077,0.4759914,0.2680287,0.3596984,0.35331792,0.22179094,0.28391555,0.15112059,0.16666912,0.21213067,0.12247709,0.15474825,0.16220309,0.4996215,0.5188027,0.26333207,0.29679382,0.27394187,0.20757967,0.17768511,0.17566483,0.15100971,0.15818806,0.21552823,0.3043045,0.31031626,0.343305,0.36983174,0.49714696,0.26924908,0.17328495,0.16602863,0.1824776,0.18481569,0.15792623,0.16078618,0.18207775,0.46172872,0.4775253,0.39627337,0.2953599,0.34115276,0.320673,0.17869402,0.33002183,0.2213746,0.16728735,0.1922735,0.19290584,0.2555989,0.23493496,0.38664228,0.231266,0.22929737,0.17037863,0.11368611,0.14180885,0.22165227,0.11152017,0.1349053,0.14395718,0.54283595,0.2941956,0.26718396,0.34437382,0.37890702,0.28104067,0.1321234,0.1466854
Ausgrid_Load_User_3_0,0.08767658,0.14225005,0.18661462,0.20728329,0.47735468,0.26036376,0.353594,0.35400474,0.2216511,0.28282186,0.15002458,0.16478868,0.21168198,0.119717166,0.15445071,0.16244023,0.49970326,0.508012,0.25599658,0.2898913,0.2659007,0.20182478,0.17450422,0.17511329,0.14525934,0.1577049,0.214763,0.30456233,0.2937585,0.3328937,0.3620959,0.49867222,0.2688925,0.17250293,0.16488639,0.18167399,0.18261544,0.15779498,0.16109264,0.18320753,0.4610614,0.47293463,0.38833013,0.28860384,0.33278823,0.31496868,0.17706996,0.32345337,0.21523471,0.16203977,0.19102,0.1928292,0.25532806,0.22941074,0.38550577,0.22999893,0.22965233,0.16900527,0.11205122,0.13823484,0.22148062,0.11141484,0.13452542,0.14389877,0.54361355,0.28883106,0.26240712,0.3320982,0.36706454,0.27359757,0.13083903,0.14134187
Ausgrid_Load_User_3_1,0.08733877,0.14338717,0.19285947,0.20766976,0.47795534,0.25574905,0.34999275,0.3406243,0.20743415,0.26216036,0.14270055,0.15909971,0.2035919,0.11638863,0.1468386,0.15241838,0.4495307,0.44549152,0.220348,0.24759273,0.22677276,0.17760226,0.16102841,0.17280924,0.14297591,0.15877396,0.2164776,0.30530402,0.29317686,0.3248269,0.35556623,0.47525257,0.24830715,0.1616893,0.1569498,0.17665231,0.17636986,0.15101142,0.1539278,0.1728253,0.4185557,0.41498575,0.33446014,0.24276353,0.2846572,0.2763985,0.16406558,0.31347924,0.21353795,0.16287772,0.19465525,0.1930531,0.25514254,0.22284544,0.38276055,0.22125477,0.21663229,0.16031355,0.10799003,0.13316223,0.21193953,0.10764106,0.13227959,0.1359258,0.4895458,0.2548568,0.22655605,0.28672606,0.31206825,0.23923205,0.12646851,0.13823083
Ausgrid_Load_User_3_2,0.08820464,0.14630584,0.19377449,0.20745149,0.47634676,0.2531202,0.34813574,0.3331933,0.20133635,0.25240436,0.13971967,0.15616389,0.19987555,0.114602916,0.14475334,0.14987601,0.43636617,0.4377896,0.2136724,0.23746598,0.21478976,0.17230868,0.1558323,0.17165166,0.14331377,0.1588872,0.21691912,0.3046055,0.29386106,0.32096878,0.35158396,0.46450853,0.24104412,0.15869248,0.1537368,0.17452355,0.17496799,0.14828283,0.15163282,0.16929829,0.40915656,0.4047588,0.31894687,0.23480493,0.27158284,0.26357567,0.15930165,0.31045276,0.21163663,0.1625084,0.19552752,0.19267623,0.2547243,0.22041954,0.3812642,0.21707354,0.21037453,0.15675224,0.106490664,0.1313965,0.2079302,0.10614291,0.13161597,0.13288693,0.47327772,0.24826112,0.21840051,0.27558866,0.29861942,0.23249501,0.12491331,0.13659072
Ausgrid_Load_User_4_0,0.08718002,0.13724096,0.18666829,0.2065193,0.4703312,0.25787774,0.358533,0.348112,0.21731938,0.27241826,0.14964303,0.16589566,0.21231219,0.12407961,0.15557745,0.16050397,0.47934037,0.4991808,0.25454164,0.29052547,0.26838836,0.20342672,0.1780907,0.17561765,0.14832598,0.15819441,0.21529503,0.30221212,0.29673296,0.33603406,0.37235105,0.48997545,0.26256883,0.1697582,0.16544776,0.18228352,0.18484053,0.15580527,0.15883967,0.17935038,0.45486397,0.46304384,0.3818678,0.2772359,0.32473662,0.30634305,0.17697403,0.32889783,0.22064915,0.16237424,0.19108741,0.19279513,0.25522846,0.23121467,0.3861056,0.22935711,0.22420965,0.16696315,0.11297881,0.13560514,0.21977843,0.11080991,0.13490385,0.14302205,0.52911246,0.28818744,0.25553873,0.33592474,0.36698577,0.26722625,0.13247001,0.1438202
