index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,-0.014264122,0.0016119035,0.085966416,0.13328743,0.010882196,-0.026046356,0.20974532,0.4682284,0.40992156,-0.011344102,0.14440334,-0.0038171725,0.024648417,-0.03311193,-0.03234465,-0.011738863,0.28910068,1.068677,0.9299405,1.4066322,1.0941923,0.22785322,0.18351284,0.0698927,-0.030335134,-0.014725761,-0.011913712,0.006143096,-0.02822508,-0.01320736,0.006507299,0.14457032,0.6241983,0.41420686,0.06593636,-0.017694326,-0.023674387,-0.022725152,-0.015644858,0.009114466,-0.016413612,2.8257072,0.18071431,0.44803616,0.31791678,0.22511072,0.034712624,0.00026758682,0.0015292166,-0.004287809,-0.006078425,0.028452164,0.16118604,-0.024461415,-0.009487892,0.097780585,1.3670971,-0.019349637,-0.03745175,-0.04371904,-0.025797924,-0.0013971188,-0.009062057,0.03680207,0.89514923,0.14376545,0.28877166,0.044510424,0.37974972,0.30295804,0.49293658,-0.011906082
Ausgrid_Load_User_1_1,0.07840473,0.06222124,0.03771784,0.05955786,0.073149756,-0.01176736,0.14810346,0.049459375,0.3751753,0.02109555,0.053386785,0.20794153,0.14430517,-0.031982634,-0.027035534,0.09143266,0.1654138,0.3150329,0.973146,0.89958537,0.25680822,0.11259619,0.1814799,0.22730698,-0.009229687,0.03491268,0.012299459,0.06302797,-0.02052382,0.045551084,0.022876004,-0.015479761,-0.004891123,0.1850631,0.37013447,0.092233054,0.12264606,0.04417571,-0.009576791,0.095819116,0.3029178,0.4902311,0.24831618,0.43399197,0.37031484,0.42435402,0.16399606,0.014874573,0.016420374,0.008878139,-0.00024159037,0.08759345,0.16121946,-0.020718863,0.099823415,0.0017464182,0.23026066,0.05856886,0.19944856,-0.0016119494,0.018602839,0.17388499,0.057263672,0.05296835,0.5543757,0.23994152,0.49085927,0.7472613,0.7749424,0.27381662,0.49623084,0.019370211
Ausgrid_Load_User_1_2,0.5533955,0.22977796,0.002470042,0.05374631,0.048651315,-0.0017235895,0.037945572,0.18453144,0.3107314,-0.014328577,-0.010295435,0.05296475,0.052423067,0.051987674,0.083998725,0.13527924,0.27076158,1.480539,1.2069788,2.2104008,0.28972983,0.56572896,0.48284453,1.5672168,1.0598007,0.11047898,1.1236478,0.91361487,0.6623114,0.6562805,0.6557693,0.8731531,0.0023008438,0.8833459,0.39249042,-0.005797345,-0.025140315,-0.014402492,-0.007425315,0.038204502,1.275637,1.7699227,0.20799367,0.71966296,0.36702052,0.79352003,0.05052017,0.053176597,0.37823686,0.7521584,0.09111217,0.109659776,0.0764084,0.009316879,0.52000695,0.04396958,0.36872068,0.18344161,0.0114050545,0.017691039,0.07879999,0.5749653,0.5946049,0.80374086,1.4306217,1.2057528,1.2371982,1.2932298,1.653516,1.0750644,0.6143583,0.016457906
Ausgrid_Load_User_2_0,0.08223297,0.08382377,0.005172532,0.023382701,0.059344206,-0.0048272735,0.32409823,0.0967912,0.49998605,0.000268845,-0.012934296,0.19396423,0.09895024,-0.04352922,-0.022938803,0.39839062,0.16725047,0.23102479,2.0805414,0.7039271,0.21329325,0.09344363,0.07859434,0.10363052,0.0080662165,0.047784913,0.03546427,0.16696149,-0.014485303,0.09223587,0.16352232,-0.023530118,-0.025027944,0.4450732,0.59410167,0.021671528,0.01323076,-0.016912594,-0.02121597,-0.0037622626,1.209558,0.23027499,0.06922866,0.72225195,0.29436594,0.104680054,0.011981739,-0.004324984,-0.010342451,0.042559523,-0.0074588777,0.08084157,0.12135961,-0.023324242,0.45313075,0.03358471,0.23065495,0.09189919,0.48529518,0.014402885,0.031015253,0.16306953,0.048518397,0.07425179,0.72360784,0.22759649,0.8321897,3.0086405,3.2084239,0.26221472,0.5913033,-0.0012756516
Ausgrid_Load_User_2_1,0.13332099,0.09278722,0.006610124,0.055444285,0.29499257,0.17989466,0.42377874,0.5577932,0.6144031,0.34562266,0.007115773,0.3005918,0.12821464,0.03985577,-0.022510618,0.11032679,0.13411863,0.04270063,0.6490988,0.30453932,0.119576566,0.012359447,0.3249203,0.533059,0.0062384075,0.036766388,0.008242767,0.008690038,-0.011565462,0.3777508,0.49183714,0.7593013,0.41463843,0.1585115,0.6825744,0.15411547,0.031062096,0.06361261,0.046099685,0.05784503,0.09526154,0.39850882,0.07539983,0.52479833,0.20058332,0.15494809,0.30010384,0.09158178,0.11297429,0.06308669,0.019220209,0.044804446,0.42167792,0.0144713,0.76433504,1.1797184,1.8384017,0.29485458,0.09933244,0.064388126,0.00081141264,0.20077577,0.0026608126,-0.0033954012,0.18872075,0.0024529085,0.15275617,0.19573173,0.15591818,0.29447877,0.5346093,0.046778448
Ausgrid_Load_User_2_2,0.0063436725,0.017691188,0.11072343,0.16663642,0.040447105,-0.019639365,0.24975505,0.35278338,0.35123968,-0.0069832224,0.1317006,0.007632996,0.04237089,-0.029389061,-0.03198948,0.0046993988,0.26904017,1.0485139,1.2353556,1.6226037,1.1603105,0.3612667,0.3289227,0.16416597,-0.02528252,-0.0072406745,-0.0071372855,0.023917181,-0.026979847,0.0011678219,0.019482072,0.10106589,0.3781809,0.3463249,0.096557,-0.0050779697,-0.012023234,-0.019949432,-0.01498237,0.045583393,0.005586381,2.7914393,0.2554632,0.5717066,0.6557041,0.5641913,0.15203342,0.009358369,0.016225057,-0.004425211,-0.0023258624,0.040823147,0.22719227,-0.021701086,0.0074347025,0.08009151,0.9249229,-0.0059443065,-0.033043973,-0.039886765,-0.020562835,0.020635003,0.0032335238,0.049626466,0.7633857,0.25702608,0.37409312,0.12632775,0.57040364,0.42249256,0.689722,-0.00039211946
Ausgrid_Load_User_3_0,0.025748871,0.08201916,0.009863865,0.026537942,0.072077364,0.023556007,0.7019079,0.23062746,0.6516032,0.04633497,0.009217783,0.30604836,0.13953847,-0.038155537,-0.022747785,0.42231464,0.25737596,0.23331968,1.2996135,0.5075537,0.120214,0.041619573,0.020543668,0.05247971,-0.001133392,0.039956026,0.04713678,0.0925064,-0.0024665378,0.16792367,0.51373947,-0.013826034,-0.019069899,0.40204856,0.60566807,0.014687695,0.029174095,-0.00606863,-0.013784182,-0.0040894425,0.77392226,0.17502758,0.036851615,0.53592527,0.25582746,0.051607355,0.0062500653,-0.0044602356,-0.016498286,0.045693655,0.0010395154,0.07879843,0.10535678,-0.017304992,0.94924057,0.08120284,0.30816463,0.082004406,0.36666805,0.011027552,0.0015513948,0.146431,0.0055179186,0.06526811,0.9397355,0.15437295,0.49399966,1.9597744,2.113859,0.19233012,0.3003798,-0.010653874
Ausgrid_Load_User_3_1,0.5422343,0.3335589,0.00420399,0.0048772763,0.053266823,0.18980289,0.18165793,0.11400779,0.21542594,0.06134087,0.018302513,0.08278626,0.097858615,-0.033017326,-0.0012096775,0.10651258,0.045537874,-0.0041651144,0.33114287,0.11923448,0.042721957,0.041109383,0.30105016,1.1864281,0.23082471,0.23726135,0.028317219,0.03631844,-0.014239779,0.0525613,0.04075249,-0.009835855,-0.021799736,0.18924035,0.374759,0.04593939,0.014191011,-0.015954562,-0.01914887,0.0129211685,0.7656927,0.08655646,0.035885505,0.2386546,0.05336648,0.067707576,0.08239162,0.07175618,0.38299805,0.28956202,0.038519226,0.019596787,0.02691051,-0.021507218,0.04312719,0.033622645,0.05505686,0.04450523,0.1581959,0.046127345,-0.007581101,0.060131893,0.009849883,0.07559743,0.026166314,-0.0020550254,0.23350969,0.49974126,0.3734989,0.18325618,0.79684615,0.11063623
Ausgrid_Load_User_3_2,0.038175736,0.053960383,0.009585206,0.031478774,0.071894266,0.032600828,0.6581408,0.47645992,1.0177947,0.37312174,0.049855165,0.9897694,0.15817212,-0.028054342,-0.011382128,0.45004937,0.6040589,0.42410946,1.7636602,0.8058728,0.11125623,0.03387844,0.07188632,0.07865618,-0.00667784,0.011245217,0.035921898,0.047400884,0.013327419,0.44489557,0.6967521,0.06795546,0.010869451,0.38187584,0.8895686,0.09184008,0.092629984,0.06892493,0.016534315,0.013273121,0.7415913,0.31228554,0.05112278,0.66657436,0.11920629,0.05983023,0.03659231,-0.0027938632,-0.020303158,0.020762408,0.007100888,0.091494836,0.15849108,-0.008112458,1.5242339,0.3136505,0.72720546,0.12365182,0.2729113,0.058268923,0.0072103376,0.39435965,0.07717408,0.08683653,0.9085748,0.1311348,0.5805005,1.3582352,1.1969348,0.30575284,0.36096776,0.00080362713
Ausgrid_Load_User_4_0,0.46662107,0.3151054,0.011189592,0.014356057,0.058889527,0.19198763,0.16274294,0.090567745,0.17354819,0.10232103,0.083021365,0.14828603,0.12284949,-0.018425424,0.027606629,0.1102692,0.060398057,0.01237883,0.37537086,0.22046243,0.06659978,0.08593117,0.39820307,1.2730472,0.27618384,0.21031018,0.025318205,0.038437426,-0.009896786,0.057431757,0.04443785,-0.008438236,-0.025125604,0.18224163,0.53864115,0.09589784,0.04394817,-0.00817483,-0.019149855,0.039367337,0.8435552,0.13097602,0.09588752,0.24857518,0.05729773,0.10376991,0.10858498,0.10653288,0.45750347,0.27192688,0.06770353,0.026447129,0.028360827,-0.020952558,0.043415595,0.029720552,0.016179943,0.02075916,0.12450295,0.019824492,-0.0167413,0.080008745,0.029416101,0.110529244,0.024084223,-0.006808844,0.23961484,0.49751425,0.23576675,0.22876658,0.7437556,0.14113484
