index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.07238873,0.03323866,-0.007892073,0.018997787,0.006600558,0.080624275,0.1354409,0.24998,0.31629178,0.42229038,0.31782845,0.30334443,0.18093176,0.06353515,0.11198078,0.5139797,0.40230533,0.5683189,0.9072528,0.7656393,0.2269805,0.06248269,0.15823318,0.2042797,0.005107212,-0.011209179,-0.0047984575,0.010509701,0.057483714,0.21337205,0.28506818,0.07859713,0.06540341,0.45815703,1.4219997,0.58927155,1.4048276,1.4926589,0.067654535,0.23818363,0.60820496,0.69718057,0.60591996,0.5727383,0.6464992,0.24162424,0.012463378,0.012354745,0.005496913,0.022446062,0.0061478284,0.029991696,0.023108883,0.058730256,0.33138746,0.20499222,0.29717085,0.20150311,0.46172792,0.07488357,0.07795064,0.21694638,0.07916053,0.3732097,0.3581646,0.29877967,0.7901059,2.1368988,0.8080292,0.31095567,0.28804085,0.03331265
Ausgrid_Load_User_1_1,0.10173233,0.05583195,-0.004263171,0.015252192,0.029109854,0.0425953,0.31664047,0.24019918,0.38976175,0.09744197,0.025148517,0.119042754,0.0739809,-0.036496848,-0.017888032,0.27779523,0.13799463,0.24703135,0.84429854,0.28594288,0.0854859,0.023857335,0.1349007,0.3213431,0.010894606,0.008390288,0.0064419643,0.037032794,-0.004338521,0.10952991,0.21211545,0.0139289135,0.012985643,0.28233087,0.91177064,0.098978646,0.24338114,0.2076179,0.020829841,0.053549394,0.57500386,0.24026644,0.15522043,0.45270246,0.36836588,0.16304538,0.04151089,0.013799156,0.029364599,0.05190733,0.004709177,0.048263215,0.05759925,-0.01181754,0.19511254,0.08068178,0.31304422,0.09035157,0.39444423,0.06341681,0.058956094,0.093867354,0.015209073,0.13305083,0.26740584,0.2173412,0.40120772,1.4977005,1.1938767,0.1740836,0.502294,0.011226079
Ausgrid_Load_User_1_2,0.11119244,0.05397942,-0.0010041429,0.024064949,0.12212419,0.06985496,0.5432707,0.7692942,0.976619,0.6800909,0.043123372,0.4356598,0.116815835,-0.005808449,-0.015175526,0.20738919,0.36100477,0.25442207,1.215464,0.61853856,0.13642193,0.032142963,0.2736611,0.3287748,0.004297354,0.013818127,0.020811768,0.0056924676,0.009206021,0.49477422,0.58997166,0.5798748,0.22719601,0.26387015,0.9496697,0.14284505,0.07577958,0.10635894,0.06356713,0.06199983,0.43445098,0.4091643,0.12111801,1.0453906,0.29012018,0.19764079,0.24800596,0.03433021,0.019655716,0.04590743,0.028280785,0.0595695,0.21958959,-0.006276292,1.0042825,1.0322034,1.5678815,0.21888922,0.2274166,0.11533552,0.010186676,0.317453,0.06549735,0.09109646,0.76693857,0.11925886,0.58151025,0.68866956,0.635812,0.52895534,0.52463627,0.037488703
Ausgrid_Load_User_2_0,0.15901195,0.10742675,0.024795821,0.09553723,0.08192128,0.09591531,0.25274217,0.4763965,0.31701347,0.06603744,0.49724478,0.30819038,0.3004736,0.24315192,0.4991867,0.1471889,0.31830168,0.7093717,1.0077494,2.053278,0.76459545,1.1086063,0.7245676,0.9487032,0.120982274,0.012108133,0.039171748,0.06392629,0.022592295,0.09920203,0.22087048,0.111581236,0.07719313,0.50480926,1.4673971,0.47119433,0.13191262,0.093193375,0.0062364014,0.85382086,1.6866066,2.2423413,1.4057796,1.0621616,0.71861106,0.7340335,0.2706616,0.22541788,0.39525437,0.0684801,0.1522835,0.12278377,0.034714535,-0.012337273,0.043372873,0.18767354,0.08529258,0.043751813,0.15691784,-0.005178097,-0.014661029,0.20217031,0.45405152,0.6700623,0.6767512,0.34697157,0.87588644,1.0300947,0.523485,1.0344977,0.79594964,0.12109119
Ausgrid_Load_User_2_1,0.10647504,0.07692642,-0.0022804502,0.023985941,0.07285427,-0.0035638849,0.33590847,0.11175151,0.6123817,-0.00019652498,-0.014230313,0.20317897,0.1221859,-0.044201262,-0.022089913,0.46339744,0.19295785,0.24612509,2.4762352,0.7177591,0.23475708,0.09855003,0.08052851,0.11409285,0.014147179,0.05012034,0.02541274,0.20558858,-0.015080342,0.11353519,0.15927084,-0.023524733,-0.022134231,0.58234215,0.6208819,0.016156936,0.005260186,-0.018337417,-0.021055536,-0.00063643587,1.4849262,0.30273125,0.060913704,0.84806544,0.36127573,0.110470034,0.019366948,-0.004295964,-0.005394234,0.03828014,-0.010893463,0.08097219,0.15161072,-0.023878722,0.5202329,0.044981647,0.31351903,0.15686402,0.6653254,0.026090525,0.07657213,0.21789862,0.079359636,0.09745931,0.8367973,0.26571906,0.99573135,3.2774732,3.6742232,0.2856828,0.7954406,-0.0031413687
Ausgrid_Load_User_2_2,0.6861744,0.20493555,-0.0033198397,0.04790788,0.17082374,0.024495842,0.12502828,0.19805136,0.5234622,-0.008327496,0.002095613,0.12867664,0.25802487,0.026014004,0.1599434,0.3015551,0.2938889,0.6941428,0.7908752,1.1910442,0.18665592,0.19493626,0.14546049,0.83740014,0.6261508,0.19934323,0.5683322,0.6102685,0.48327592,0.51811093,0.33711317,0.4176824,0.0138087915,0.7365807,0.23365587,0.005177677,0.011525179,0.088017374,0.038615197,0.10620887,1.5082521,1.2265714,0.13735065,0.58767426,0.3737134,0.38053134,0.032308657,0.063778974,0.4492576,0.5549915,0.06782396,0.09281891,0.18546611,0.0112871295,0.59796745,0.03496704,0.57225376,0.48322338,0.4234485,0.18993506,0.80550915,1.2512268,1.0964974,0.9280471,1.6536378,1.0103744,1.0481354,1.2555312,2.1851554,0.80251926,0.44866002,0.018386165
Ausgrid_Load_User_3_0,0.124276474,0.06868405,0.017104918,0.061952904,0.06881969,0.101900995,0.2744144,1.1377974,1.60274,1.9674114,0.6062415,0.66040516,0.5076579,0.3394423,0.3603611,0.24041988,0.44635653,1.002709,1.2113978,1.047173,0.66169953,0.60103416,0.67121553,0.34560552,0.03828065,0.008907441,0.01665774,0.024311304,0.06017136,0.1481997,0.49190396,0.46560696,0.15750758,0.46385714,0.8560081,0.28055292,0.6034622,0.52233094,0.12823087,0.4826587,0.78114176,1.2593774,1.3813434,0.93137944,0.49430525,0.45754853,0.17789458,0.13520074,0.116417274,0.06612081,0.19723524,0.13865426,0.065326355,0.0205927,0.15221101,0.5290661,0.5190072,0.21243061,0.23566706,0.120907746,0.13638443,0.6708272,0.45381272,0.66976845,0.7881016,0.6294077,0.96407884,1.2458746,0.5066473,0.8165292,0.4955438,0.10365433
Ausgrid_Load_User_3_1,0.3989501,0.219274,0.002347437,0.022294585,0.070050865,0.15005606,0.16867809,0.1402515,0.21980552,0.10251293,0.16275686,0.20353995,0.22373909,0.022376366,0.14082438,0.17780173,0.097427614,0.058846768,0.48008025,0.4712431,0.15884483,0.18861072,0.292509,0.9457616,0.28975272,0.15848693,0.026187139,0.04583285,-0.001544165,0.059798058,0.06772961,0.010045181,-0.017930208,0.28998145,0.597774,0.11169123,0.061097648,0.01721177,-0.013162854,0.08473022,1.0476706,0.3112495,0.20660722,0.41604835,0.15187095,0.15963508,0.098965265,0.08459126,0.3543039,0.18887733,0.070877135,0.03409236,0.021438826,-0.019354168,0.035745744,0.039441045,0.04237829,0.058784496,0.15870406,0.0069823097,-0.004199925,0.1296939,0.101504475,0.2549838,0.14270285,0.036907088,0.41178963,0.6707167,0.44054615,0.38098934,0.62387794,0.11268808
Ausgrid_Load_User_3_2,0.06589419,0.019457292,-0.007675135,0.024870127,-0.0034987903,0.11308928,0.11692845,0.31208575,0.34163696,0.78416115,0.6484895,0.37831774,0.30223152,0.29723707,0.31873474,0.95503,1.1268022,1.339128,1.5034435,1.5519139,0.5662319,0.12820084,0.22207671,0.1752822,-0.0053684916,-0.017028803,-0.008726278,0.006569407,0.072644204,0.31094122,0.35901058,0.13751319,0.20016043,0.64478344,1.6967975,1.310232,2.2603197,1.9457127,0.08344124,0.6403877,0.79121226,1.6693066,1.395462,1.134965,1.5155782,0.4507268,0.008467542,0.012861365,-0.0063375295,0.004433665,-0.0012804373,0.02816235,0.020536557,0.16847658,0.43451282,0.42528677,0.380221,0.35708222,0.5326045,0.101828806,0.08777293,0.27080223,0.18523295,0.8013678,0.7152387,0.70691466,1.3079926,2.765531,1.0720006,0.47967017,0.2985502,0.035980742
Ausgrid_Load_User_4_0,0.061615203,0.02625914,-0.006867432,0.020795912,0.0021066356,0.076756835,0.12959215,0.26592273,0.3059962,0.4947767,0.38342702,0.32562566,0.20416857,0.10801593,0.17651482,0.6673317,0.60713154,0.9096556,1.1895361,1.0501394,0.31660143,0.08305316,0.18373455,0.19848588,0.00090605154,-0.014366121,-0.0031741518,0.012553269,0.07493292,0.22566088,0.32261127,0.09017639,0.095565066,0.5127163,1.5033784,0.75692475,1.6834338,1.6391385,0.073920526,0.29119754,0.6686374,0.9327389,0.8044689,0.77477044,0.9398841,0.33939284,0.012360808,0.012261792,-0.001384403,0.020790013,0.006031566,0.03302415,0.022184646,0.07966065,0.35596484,0.23691495,0.30629364,0.22145578,0.50046015,0.09148889,0.08072157,0.22582823,0.10835678,0.46890932,0.4674568,0.4761601,1.0040967,2.4700875,1.0000906,0.37313235,0.26514736,0.033941668
