index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08722219,0.1425426,0.18850142,0.20682442,0.4741259,0.25586763,0.34980285,0.34061873,0.20976587,0.2661133,0.14234723,0.15849671,0.20424245,0.11574981,0.14810859,0.15493484,0.46332425,0.470126,0.23663986,0.26733166,0.24307409,0.18813303,0.16371551,0.17265856,0.14312169,0.1579824,0.21522206,0.30288562,0.28882694,0.3266669,0.35468212,0.47458863,0.25262138,0.16424565,0.15819797,0.17685789,0.17733763,0.15289754,0.15461081,0.17371866,0.428145,0.4367333,0.3534489,0.26159096,0.3041657,0.29036584,0.16686597,0.3142258,0.21095781,0.1601906,0.1916584,0.19227874,0.2545392,0.22320876,0.38159317,0.22152603,0.2175398,0.16108292,0.108044006,0.13422327,0.21253641,0.10777318,0.13241628,0.136913,0.5067181,0.26833075,0.24106614,0.30416423,0.3349607,0.254758,0.12723574,0.13870662
Ausgrid_Load_User_1_1,0.090562135,0.14808254,0.19238472,0.20813419,0.48129523,0.2696382,0.3541874,0.34726858,0.21417597,0.27247262,0.14775798,0.16418125,0.20774096,0.11948829,0.15207751,0.15835674,0.4748996,0.48216018,0.24467926,0.2723184,0.2503035,0.19367783,0.16678771,0.17368528,0.1448546,0.15852754,0.21622398,0.3064346,0.30439338,0.33492973,0.36064354,0.48782477,0.25897077,0.16780715,0.16032799,0.17887747,0.18086098,0.15421323,0.15805472,0.17848633,0.43877006,0.44771373,0.36349082,0.27213046,0.318703,0.29840082,0.17015472,0.32257918,0.21599892,0.16607013,0.19411205,0.19316898,0.25558376,0.2292514,0.38524488,0.22674671,0.22350913,0.1650907,0.111817956,0.13903221,0.21585502,0.10908891,0.13331264,0.14050205,0.5124946,0.2762148,0.24965976,0.31445014,0.34583312,0.26024646,0.12825462,0.14422904
Ausgrid_Load_User_1_2,0.09215053,0.14423507,0.17198145,0.20516777,0.4697614,0.26739126,0.36411476,0.38029242,0.24756086,0.31543753,0.16015778,0.1755697,0.23147646,0.12843776,0.17442879,0.18346937,0.6245931,0.689016,0.35891014,0.40865615,0.3856028,0.272693,0.21087144,0.18198916,0.15183419,0.15532811,0.21019329,0.30122885,0.30426884,0.3498281,0.379948,0.5452009,0.3089885,0.19405654,0.18386987,0.19529599,0.196261,0.16692631,0.17602323,0.20422503,0.5550663,0.61330706,0.528531,0.39562374,0.47367603,0.43051678,0.21072629,0.34196827,0.21631624,0.16209586,0.18216774,0.1915235,0.25463027,0.23370034,0.39236367,0.24840648,0.25129446,0.18897405,0.12163623,0.14658475,0.2420647,0.119106025,0.14026475,0.16066596,0.65672207,0.38312373,0.36685646,0.48725972,0.53074586,0.36673963,0.14279145,0.14624456
Ausgrid_Load_User_2_0,0.08902826,0.14183174,0.16738608,0.20452379,0.46990314,0.2704088,0.35660064,0.3852585,0.25298372,0.32748055,0.16832827,0.1837503,0.23778948,0.13220233,0.18181615,0.19115932,0.6808911,0.76479864,0.43170008,0.49086928,0.46910584,0.3110316,0.22329095,0.18293895,0.15161642,0.15472648,0.20886466,0.3005181,0.30131233,0.3572025,0.373438,0.5521653,0.318157,0.20229691,0.18912639,0.19872983,0.19658048,0.16642554,0.1797014,0.20930494,0.579601,0.6742664,0.64225274,0.4716261,0.57058203,0.49342397,0.22365424,0.34804326,0.21395989,0.15771458,0.1798332,0.19117717,0.25361407,0.2280495,0.39068806,0.2472651,0.25452244,0.19169797,0.12363763,0.15098861,0.24573772,0.12058475,0.14144927,0.1671703,0.696656,0.43568373,0.4424632,0.5954409,0.6514072,0.42589793,0.1453125,0.14326979
Ausgrid_Load_User_2_1,0.090428375,0.146323,0.18828604,0.20674907,0.47155783,0.26144382,0.354232,0.33784693,0.20847069,0.26368755,0.14320868,0.15974942,0.20343062,0.11755748,0.1481046,0.1536021,0.45158288,0.46143484,0.23222598,0.2614057,0.24042365,0.18732575,0.16459648,0.17345175,0.14849274,0.15876588,0.21624166,0.30253848,0.30716488,0.34044597,0.3624061,0.46996045,0.24777953,0.16320243,0.1579194,0.17712599,0.17865478,0.15123835,0.1537541,0.17197196,0.42136425,0.42733577,0.35068703,0.25522184,0.297407,0.2836786,0.16661853,0.31625065,0.21936125,0.16548309,0.19404511,0.19252399,0.25504157,0.23171839,0.38222533,0.22242565,0.21516119,0.16069253,0.10929181,0.13371526,0.211079,0.107799396,0.13254982,0.13678677,0.49926573,0.26778075,0.23806857,0.30021444,0.32990927,0.25184476,0.1276371,0.1425604
Ausgrid_Load_User_2_2,0.089310244,0.1446093,0.18482059,0.20766671,0.48023584,0.26901424,0.36066234,0.36520407,0.22967301,0.29737225,0.15433675,0.17027368,0.21710637,0.122996494,0.16040327,0.16875312,0.54159933,0.55236214,0.27856976,0.3158864,0.29424757,0.22037092,0.18601474,0.17731346,0.14737588,0.15790145,0.21416235,0.30574036,0.29973376,0.3411004,0.37470156,0.51747614,0.28353903,0.17814296,0.17127928,0.18585336,0.18672007,0.16172707,0.16619612,0.1907591,0.48918775,0.5091327,0.42683586,0.3099161,0.36925694,0.35227993,0.1881045,0.3317377,0.21969126,0.1625025,0.19043562,0.19311874,0.25590697,0.2340845,0.3891428,0.23791832,0.23900674,0.17563626,0.116553016,0.14457676,0.22810754,0.11400915,0.13595581,0.1495398,0.5739258,0.3120248,0.28835604,0.37025118,0.40650454,0.29582396,0.13357519,0.14238867
Ausgrid_Load_User_3_0,0.088319965,0.14919479,0.19189605,0.2080702,0.48112243,0.26693937,0.35290763,0.34923,0.21258749,0.2685786,0.14540632,0.1618243,0.20643257,0.11798103,0.15100282,0.15617205,0.4699034,0.47150025,0.2340133,0.26258615,0.23658097,0.1869281,0.16489394,0.17365383,0.14390421,0.15866089,0.21630834,0.30703327,0.30072546,0.33496034,0.36256778,0.48769322,0.25595352,0.16641115,0.16027151,0.1781616,0.179445,0.15354206,0.15761092,0.177113,0.43861032,0.44006383,0.3613608,0.26174146,0.30381936,0.29180747,0.1698736,0.31468746,0.213532,0.16468868,0.19452049,0.19372533,0.25590938,0.22530295,0.3862601,0.2268429,0.22264989,0.16370183,0.10933325,0.13593668,0.21530756,0.10880581,0.1331528,0.13924125,0.51062363,0.27119693,0.24263987,0.3086813,0.33322203,0.25207457,0.12710728,0.13673694
Ausgrid_Load_User_3_1,0.08995074,0.14933391,0.19392873,0.20728701,0.474794,0.26210865,0.35073745,0.32858858,0.1986676,0.24757484,0.13925448,0.1572457,0.1983729,0.11846049,0.1435602,0.1480089,0.43034172,0.42877826,0.21106707,0.23755585,0.21365443,0.17176865,0.15430622,0.17115952,0.1468354,0.15952486,0.21792671,0.30386826,0.30190337,0.3368576,0.35681126,0.45349118,0.23540153,0.15668312,0.15230961,0.17260695,0.17292954,0.14677137,0.14977166,0.16585702,0.39875993,0.3960246,0.31818584,0.2313482,0.26728633,0.2609634,0.15765196,0.3071613,0.21349302,0.16652748,0.196614,0.19281851,0.25466588,0.22630908,0.3808276,0.2148827,0.20610586,0.15446742,0.10592566,0.13421513,0.2050676,0.10475104,0.13060965,0.13172925,0.46984094,0.24591097,0.21545504,0.27496263,0.2980675,0.22973225,0.12359391,0.13761231
Ausgrid_Load_User_3_2,0.08929017,0.14737143,0.19408615,0.20677157,0.47070634,0.25370848,0.34696788,0.32310227,0.19439527,0.24403113,0.13465972,0.15466872,0.19666849,0.116364025,0.14205575,0.14583573,0.4211971,0.42009664,0.20552838,0.23151657,0.21057333,0.16879186,0.15176682,0.17037097,0.14321166,0.15919144,0.21755703,0.3018158,0.29195732,0.3253358,0.3518407,0.44464415,0.23241982,0.15296586,0.14967792,0.17104591,0.1703823,0.14406589,0.14770061,0.16300695,0.38595876,0.38719115,0.30958632,0.2226408,0.266471,0.2591273,0.15439038,0.3051191,0.21325992,0.16495055,0.19635928,0.19230238,0.2543035,0.22266294,0.37865692,0.21199106,0.20113605,0.15107454,0.10403589,0.13176572,0.20180339,0.103507854,0.13013278,0.12954274,0.45922318,0.24047437,0.2119899,0.27159876,0.29142442,0.2287306,0.12300398,0.13724834
Ausgrid_Load_User_4_0,0.08928305,0.1472902,0.1894291,0.20764144,0.47913116,0.26817688,0.3570462,0.35174137,0.21667777,0.27397856,0.1489823,0.16502793,0.2080142,0.12008159,0.15160099,0.15802605,0.47877514,0.48046926,0.23931201,0.2700823,0.24757217,0.1917966,0.1685848,0.17469019,0.14680612,0.1586342,0.21601032,0.30568054,0.30276144,0.3348431,0.36553222,0.48982933,0.2619129,0.16795395,0.162087,0.17977343,0.18177296,0.15557876,0.15912148,0.17948458,0.44580087,0.4462093,0.36756116,0.26646674,0.31370762,0.29903275,0.17339864,0.32136682,0.21694638,0.16367659,0.1933531,0.19336577,0.25600907,0.23122637,0.3862579,0.23143475,0.22548695,0.16605118,0.11150904,0.1385855,0.21774156,0.10970921,0.13367282,0.14047877,0.5195961,0.27236834,0.2466069,0.3132585,0.34178242,0.25856945,0.12867033,0.14086926
