index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08677431,0.14017428,0.17958955,0.20641208,0.4737317,0.26983577,0.36026064,0.36463204,0.23112774,0.2945955,0.15412275,0.16954964,0.21954527,0.12362836,0.16237946,0.17033084,0.5435358,0.58232504,0.3065923,0.34764338,0.32636347,0.2355789,0.18964836,0.17765737,0.14890176,0.15708171,0.2128868,0.30262116,0.3039104,0.34434465,0.37434655,0.5150812,0.28148788,0.18045682,0.1722341,0.18656032,0.18917279,0.16221796,0.16620097,0.1899528,0.49805048,0.5314777,0.46262163,0.3323457,0.39670262,0.36559153,0.19157034,0.33420613,0.21923357,0.15839188,0.18719624,0.19250114,0.2553693,0.23016703,0.38748598,0.23991716,0.2396802,0.17679453,0.11630607,0.14132059,0.22970359,0.1143213,0.13654046,0.15062505,0.58338827,0.33130825,0.31378174,0.40926382,0.44472098,0.314835,0.13503407,0.14433949
Ausgrid_Load_User_1_1,0.08774049,0.13982955,0.1847006,0.20685458,0.47512588,0.26029256,0.35512343,0.3541644,0.22244605,0.2859008,0.15000732,0.1650366,0.21166153,0.120229624,0.15463999,0.16292828,0.50214434,0.5151186,0.26098797,0.297438,0.2732177,0.2068857,0.17688671,0.17539853,0.1464087,0.1574951,0.2142597,0.3038581,0.29437312,0.33392432,0.36567286,0.49846277,0.26949072,0.17305814,0.16570994,0.18199816,0.18309134,0.1591596,0.16076688,0.1824003,0.46175975,0.47798786,0.3954516,0.29448187,0.3384351,0.31921005,0.17840078,0.32394338,0.21678068,0.16147105,0.19001761,0.19257663,0.25522393,0.22992982,0.38549507,0.23021868,0.23076332,0.17021978,0.112165354,0.13809812,0.22167365,0.11174055,0.1347007,0.14396237,0.5467471,0.29371846,0.26827952,0.3410103,0.37592587,0.27773377,0.13148886,0.14247093
Ausgrid_Load_User_1_2,0.08767551,0.14429265,0.1950784,0.20788775,0.47817704,0.25065744,0.3463045,0.3337367,0.202554,0.25493833,0.1396332,0.15664004,0.20120552,0.11453717,0.14521816,0.15058592,0.44105646,0.43784532,0.21420157,0.238039,0.21797341,0.17378911,0.15850824,0.17174922,0.14270777,0.15947701,0.21747312,0.30551052,0.29617462,0.32127464,0.3510596,0.46505976,0.24065,0.15915447,0.15433154,0.17457074,0.17455372,0.14843102,0.15188609,0.16983333,0.40987045,0.40856707,0.32179803,0.23463304,0.27268672,0.2668191,0.1614214,0.30996242,0.2133373,0.16398676,0.19663067,0.19300543,0.25500643,0.21973124,0.38134542,0.21610853,0.21142207,0.15730026,0.10706284,0.13048652,0.20890023,0.106359825,0.13131048,0.1341611,0.47899494,0.2508549,0.22034308,0.2777861,0.30404133,0.23311387,0.1250258,0.13703093
Ausgrid_Load_User_2_0,0.08188568,0.13052523,0.15745826,0.20202656,0.46501508,0.25638127,0.34163117,0.39711764,0.2587696,0.33255064,0.17409135,0.18565017,0.25401086,0.13139404,0.20691052,0.20883365,0.8005397,0.9581978,0.6648021,0.76055914,0.7525015,0.43960768,0.24039114,0.1851593,0.13920157,0.15149948,0.20316638,0.2977168,0.27397332,0.34032348,0.35571593,0.57347304,0.3240732,0.22184607,0.20024578,0.20558321,0.19499452,0.16293366,0.19046834,0.2211423,0.63161284,0.8341988,1.0281174,0.74932,0.907989,0.67399806,0.25320858,0.3473207,0.19526999,0.13648051,0.17139558,0.1901398,0.25109652,0.20295316,0.38756543,0.24372457,0.2565041,0.1978371,0.12331583,0.1429631,0.25616798,0.12353615,0.14456344,0.18551186,0.77234066,0.58230805,0.69870365,0.9487402,1.0515399,0.6200517,0.14967142,0.12718698
Ausgrid_Load_User_2_1,0.085023396,0.13730595,0.18120207,0.20657203,0.47506356,0.25917086,0.35380092,0.36279467,0.23021825,0.29625267,0.1516327,0.16673826,0.21715495,0.12021979,0.15972725,0.16869295,0.53805494,0.56073636,0.28606474,0.32634893,0.3008803,0.22427943,0.18564594,0.17657956,0.14386556,0.15658823,0.21263468,0.30354434,0.28668204,0.33366537,0.36569005,0.5127102,0.28206688,0.17916638,0.17004406,0.18489212,0.18549377,0.16222855,0.16560952,0.18963014,0.49147555,0.5207731,0.43332803,0.32232234,0.3757179,0.35114703,0.1872062,0.32611948,0.21287909,0.15733217,0.18724877,0.1924123,0.25484332,0.22684984,0.3868875,0.23433141,0.23866476,0.17472425,0.112952895,0.13701351,0.2276722,0.11377372,0.13599463,0.14912476,0.5842299,0.3196285,0.29570538,0.3797478,0.4177516,0.3019428,0.13350537,0.13876094
Ausgrid_Load_User_2_2,0.08666499,0.13857143,0.17372203,0.20512389,0.46964544,0.25520128,0.34799334,0.37461174,0.24360178,0.30909505,0.15785997,0.17535378,0.23235433,0.12345339,0.17671403,0.18193981,0.6174379,0.68541235,0.3944819,0.44460934,0.42035466,0.2869157,0.20869702,0.18046427,0.14630076,0.15473512,0.2091775,0.3014948,0.2964642,0.33240312,0.35657316,0.5351784,0.30108318,0.19337857,0.18180682,0.19303375,0.19076371,0.16158716,0.17503116,0.20261571,0.5387135,0.61019707,0.5777125,0.44186968,0.51158726,0.43785974,0.20938505,0.33992845,0.20734154,0.1540651,0.18122996,0.19132973,0.25343752,0.2249657,0.38792366,0.23991816,0.24365714,0.18434909,0.11650727,0.14053805,0.2386934,0.11805533,0.13968195,0.16247876,0.637762,0.40318334,0.4021129,0.5280269,0.59094805,0.38104585,0.14110614,0.1401534
Ausgrid_Load_User_3_0,0.08808642,0.1475008,0.19038841,0.20783979,0.480711,0.26719615,0.35851574,0.35049236,0.2141713,0.2711317,0.14552385,0.16150208,0.20759183,0.11966105,0.15307981,0.15895,0.49196863,0.4964639,0.24519578,0.2751057,0.25199515,0.19387548,0.16808301,0.17376912,0.14318302,0.15854743,0.21577406,0.3061562,0.299097,0.33433852,0.36633268,0.48904023,0.26084495,0.16799146,0.16247669,0.17940192,0.18169649,0.15464145,0.15892228,0.17901972,0.4478016,0.45733222,0.3769698,0.27202478,0.3173275,0.30031124,0.17195618,0.31816813,0.2145216,0.16213529,0.19387126,0.19342293,0.25568762,0.22383437,0.38565323,0.22709252,0.22353268,0.16603254,0.11015001,0.13704397,0.21748699,0.109191515,0.13358705,0.14074287,0.52984375,0.2802435,0.25655952,0.32544962,0.3515377,0.26170674,0.1277608,0.13669847
Ausgrid_Load_User_3_1,0.086447775,0.13876568,0.18336286,0.20635429,0.4713189,0.25315413,0.35049838,0.35036495,0.21920343,0.28031203,0.14533927,0.16065471,0.20987505,0.11731837,0.15291415,0.15969919,0.49176374,0.50666946,0.2557375,0.29106,0.26758927,0.20483771,0.17423566,0.1751422,0.14494322,0.15721506,0.21358055,0.30223173,0.29273915,0.33043918,0.36120078,0.4907379,0.2647445,0.16986431,0.16368975,0.18085177,0.18152884,0.15683836,0.1591575,0.17950858,0.45143822,0.47155657,0.38979906,0.2866922,0.3349425,0.31438053,0.17550685,0.3166901,0.21161593,0.15987065,0.18947214,0.19237684,0.25472972,0.22710665,0.38372654,0.22742796,0.22660181,0.16762385,0.109558836,0.13390844,0.21912006,0.11062092,0.13438989,0.14258718,0.5355944,0.29079986,0.26140368,0.3358994,0.36668462,0.27666637,0.13109209,0.140106
Ausgrid_Load_User_3_2,0.08969357,0.1397406,0.18360278,0.20579343,0.46547428,0.2545397,0.3542371,0.34489504,0.21679889,0.272065,0.1470509,0.16194214,0.20975056,0.11880027,0.15362662,0.15898995,0.47002387,0.49251765,0.24888211,0.28217268,0.2605254,0.20207718,0.17453328,0.1755473,0.14936547,0.1575102,0.21457414,0.30061525,0.30100724,0.3344517,0.36576197,0.483502,0.25921708,0.16843052,0.16304378,0.18100795,0.18217626,0.15376791,0.1572706,0.17662905,0.43855572,0.4532052,0.36500013,0.2741753,0.31898382,0.301413,0.17336012,0.32034308,0.21947116,0.16296335,0.1904459,0.19201879,0.25457484,0.23063846,0.3840616,0.22776672,0.22122103,0.16579813,0.11097113,0.13459307,0.21711603,0.11045414,0.13469002,0.14139143,0.5234622,0.28606978,0.25545934,0.32285285,0.35526183,0.26689234,0.13201569,0.14444944
Ausgrid_Load_User_4_0,0.08692145,0.14217786,0.19007793,0.20791939,0.4805551,0.25703993,0.3519935,0.34962085,0.21677718,0.2759172,0.14735672,0.1633887,0.20841165,0.11731544,0.15160967,0.15852094,0.4828325,0.48215637,0.24171895,0.27317908,0.24961984,0.19228242,0.16876222,0.17407103,0.14411962,0.15841061,0.21572866,0.30632418,0.2943526,0.33116502,0.36026624,0.4900259,0.26079658,0.16896446,0.16230321,0.17948739,0.18051606,0.15553774,0.15880488,0.17893308,0.4462928,0.45057595,0.37310338,0.2756479,0.31744814,0.3007728,0.1730132,0.3185259,0.21385306,0.16137917,0.19329746,0.19325638,0.25561082,0.22399959,0.3849469,0.22575082,0.2263113,0.16639458,0.11039022,0.1366178,0.21842104,0.110013925,0.13338153,0.14089282,0.5210345,0.2764311,0.24863072,0.31769118,0.34845105,0.26135418,0.12856771,0.13825068
Ausgrid_Load_User_4_1,0.08784444,0.14549527,0.1933387,0.20802,0.47927648,0.25884613,0.35155153,0.3389875,0.20674749,0.25778958,0.14184827,0.15806483,0.20199956,0.11614113,0.14691076,0.15221275,0.44401914,0.44339937,0.2139746,0.24221078,0.21791641,0.17371492,0.15902607,0.17223313,0.1447333,0.15916492,0.21697928,0.30610213,0.29774234,0.3285931,0.3588686,0.47252327,0.24607916,0.16189028,0.15677832,0.17560874,0.17657466,0.14997818,0.15370163,0.17151073,0.41811967,0.4115675,0.33190894,0.24031976,0.27612296,0.26877657,0.16306998,0.31075934,0.21161887,0.16393268,0.19613957,0.19346194,0.25530308,0.22228558,0.38347295,0.22006889,0.21565731,0.15969297,0.107375,0.13278268,0.21126792,0.107083715,0.13191213,0.13528568,0.48636732,0.25195983,0.22052123,0.27986324,0.30372807,0.23322392,0.12537076,0.1371948
Ausgrid_Load_User_4_2,0.086962946,0.14030233,0.18373151,0.20737879,0.47951603,0.26450878,0.35430443,0.36104435,0.22788456,0.29419452,0.15277313,0.1675088,0.21613869,0.120242424,0.16007929,0.16755876,0.53945804,0.5609721,0.29432073,0.33425328,0.31016883,0.22547162,0.1833432,0.17632678,0.1436818,0.15713036,0.2131547,0.30488154,0.297,0.33440453,0.36228153,0.51046365,0.28129697,0.17759302,0.16942893,0.18482122,0.18491377,0.15990059,0.16523848,0.18973574,0.4869834,0.5134246,0.44407722,0.32523,0.3846955,0.35432246,0.1867713,0.3292381,0.21355087,0.15841824,0.18893439,0.1929642,0.25521296,0.22927855,0.3875406,0.23282951,0.23653463,0.17423634,0.11420945,0.14095134,0.2259587,0.11314068,0.1355221,0.14890659,0.5735495,0.32007375,0.302447,0.38566452,0.4279124,0.30311072,0.13264273,0.1408871
Ausgrid_Load_User_5_0,0.08684075,0.1451542,0.19363451,0.20754133,0.47775218,0.25489268,0.34789667,0.33602697,0.20424303,0.25538403,0.1399383,0.15629692,0.20169117,0.114987575,0.14615873,0.15148495,0.44513142,0.44444895,0.21816234,0.24365655,0.21744317,0.17484158,0.15777548,0.17189369,0.14320801,0.15908109,0.21708564,0.30514652,0.29418725,0.32692182,0.3557114,0.46684065,0.24252078,0.16064027,0.15540437,0.17481045,0.17581674,0.14945437,0.15244353,0.17040542,0.4145727,0.41156578,0.33219865,0.24162857,0.2772614,0.2698092,0.16207927,0.3099648,0.21153128,0.16168499,0.19556996,0.1928366,0.25488082,0.22080919,0.38192195,0.21777986,0.21277362,0.15819477,0.10680426,0.13165674,0.20962709,0.106397495,0.13157251,0.13435936,0.4841273,0.2545501,0.22443503,0.28355134,0.30795524,0.23587988,0.12510847,0.1359129
Ausgrid_Load_User_5_1,0.085599706,0.1411813,0.18996665,0.20716311,0.47625536,0.25141147,0.34975147,0.34330797,0.20969544,0.26209307,0.14218995,0.15689851,0.20527297,0.11408151,0.14969502,0.15422116,0.4625452,0.465052,0.24105327,0.2659571,0.24803263,0.18848704,0.16231655,0.17303564,0.14180604,0.15838115,0.21589984,0.30471715,0.2920991,0.32378885,0.35137546,0.47606412,0.24715278,0.16444656,0.1586343,0.17758265,0.17750889,0.15140124,0.15566894,0.17445654,0.42957094,0.4320049,0.36251542,0.26594162,0.31010905,0.28807417,0.16817921,0.3124046,0.20852232,0.15952908,0.19350502,0.1928753,0.25519606,0.22027798,0.38284343,0.22406556,0.21788973,0.16157067,0.10720224,0.13174771,0.21344376,0.10814749,0.13256261,0.13772844,0.50137216,0.26708516,0.2451697,0.31698415,0.3445132,0.25622335,0.12685215,0.13680989
Ausgrid_Load_User_5_2,0.08957507,0.15050533,0.1989094,0.20761463,0.4752062,0.25694874,0.34433812,0.3216115,0.19215102,0.23932996,0.13525756,0.1536632,0.19479784,0.11511405,0.1412356,0.14470391,0.41348484,0.4125961,0.19373411,0.21768197,0.19326779,0.16118032,0.14916198,0.16981253,0.14516318,0.16002911,0.21905652,0.30475992,0.3043588,0.32405537,0.35077953,0.4454622,0.22883199,0.15288332,0.14912026,0.17076285,0.17007767,0.14284702,0.14720194,0.16271167,0.38680273,0.3807009,0.28543952,0.20838097,0.24375743,0.24439232,0.15266906,0.30321732,0.20843664,0.16676669,0.19861558,0.1930174,0.25466266,0.21702754,0.38036796,0.21046716,0.1993901,0.15100633,0.10387236,0.12994635,0.2007729,0.10304324,0.1299902,0.12867002,0.44873473,0.23178901,0.1988271,0.2515537,0.2712405,0.21292986,0.12200535,0.13515738
Ausgrid_Load_User_6_0,0.089472614,0.14456607,0.18865784,0.2076386,0.4782903,0.26676318,0.35735524,0.35011837,0.21801934,0.27724406,0.14955524,0.16580032,0.20927121,0.120775074,0.15222862,0.15978956,0.48789236,0.4957504,0.25179365,0.28570175,0.26061407,0.19920947,0.17144413,0.17466964,0.1484945,0.15846054,0.21608378,0.3052488,0.30650732,0.34221712,0.36652148,0.49057344,0.26362488,0.17024447,0.16321938,0.18031162,0.18286867,0.15703088,0.1590565,0.17953402,0.45138544,0.46100876,0.38281703,0.28469256,0.3258388,0.30787992,0.17420076,0.3237127,0.21803561,0.16524316,0.19313197,0.19313015,0.25565103,0.23215653,0.38558546,0.22806166,0.2268353,0.16758858,0.11271521,0.14040391,0.21908332,0.11048217,0.13395698,0.14156687,0.52928257,0.28497264,0.25839406,0.32813412,0.36188453,0.2684252,0.12983137,0.1427456
Ausgrid_Load_User_6_1,0.087419406,0.14526477,0.19113386,0.2074697,0.47749004,0.25773758,0.3510367,0.33943772,0.20822509,0.26067898,0.142533,0.15857953,0.20336665,0.11613872,0.14731887,0.15272996,0.45426953,0.45511067,0.22533113,0.25482297,0.23077606,0.18142879,0.16092856,0.17267255,0.14492348,0.15865374,0.21663237,0.30460525,0.29769114,0.332699,0.357823,0.47210383,0.2479426,0.16298057,0.15756634,0.17619984,0.17741139,0.15149298,0.15425059,0.17212914,0.4226315,0.42184144,0.3440715,0.25325105,0.29303724,0.2793289,0.16487643,0.31242663,0.21083345,0.16283014,0.19439845,0.19295163,0.25501916,0.22364183,0.38257682,0.2214894,0.21633525,0.1602803,0.1076662,0.13430937,0.21170384,0.10741962,0.13233028,0.13590854,0.49341726,0.26033202,0.22911294,0.2925561,0.31918055,0.24524426,0.12643588,0.13758242
Ausgrid_Load_User_6_2,0.08546035,0.13773373,0.18227588,0.20664768,0.47371128,0.25612783,0.35135373,0.35667902,0.2256044,0.2889968,0.1494056,0.16370362,0.21358368,0.11885209,0.15644513,0.16470192,0.51444125,0.5360078,0.27269965,0.31123486,0.28635943,0.21444583,0.17893763,0.17581114,0.14389808,0.15663764,0.21320067,0.3031188,0.2874542,0.3294421,0.3623012,0.5042075,0.2743366,0.17487766,0.16695866,0.18314813,0.18399481,0.1598948,0.16272923,0.1855457,0.47254148,0.49593136,0.4138248,0.3064498,0.35630298,0.3322076,0.180963,0.32361665,0.21243367,0.15732427,0.18814728,0.19234553,0.25489596,0.22744414,0.38557917,0.2315017,0.23334412,0.17131364,0.11170834,0.13698854,0.22390817,0.112321064,0.1351877,0.14604686,0.55991775,0.3048009,0.2797274,0.35623387,0.39228463,0.29007214,0.13224363,0.13955073
Ausgrid_Load_User_7_0,0.08951845,0.14739537,0.18400142,0.20759848,0.48114082,0.2748532,0.36511943,0.37092817,0.2333284,0.29836577,0.15479153,0.16975863,0.2189532,0.12230923,0.16369386,0.17118116,0.55640984,0.575358,0.29127634,0.32979828,0.30705333,0.22587779,0.18970431,0.17835298,0.1466597,0.15768248,0.21427724,0.30659676,0.30042475,0.34713697,0.3825238,0.5257255,0.28801352,0.18114127,0.17337205,0.18701567,0.1894373,0.16270679,0.16877599,0.19394553,0.50511354,0.52847093,0.44896784,0.32643187,0.38988218,0.3668477,0.19297718,0.3310513,0.21646844,0.16347876,0.19004546,0.19347553,0.25627702,0.23403917,0.39206657,0.24374607,0.24265409,0.17867085,0.11728417,0.14389873,0.2314446,0.115083985,0.136555,0.15132105,0.5882355,0.32188424,0.301487,0.39642122,0.424678,0.30484775,0.13430868,0.13957985
