index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.17426524,0.12987705,0.019992346,0.048411556,0.089775324,0.22755083,0.24311659,0.16626664,0.16431154,0.12955356,0.15053207,0.248851,0.10975832,-0.0023360702,0.036828518,0.072863966,0.073524,0.07722641,0.46377754,0.51349103,0.11340205,0.1829035,0.4213947,1.0311812,0.123625085,0.04096305,0.010740175,0.0354973,-0.0007884262,0.06742185,0.13822198,0.0030024135,-0.025182784,0.119699866,0.690478,0.10684619,0.05744191,-0.0068659685,-0.019112632,0.06494482,0.6848246,0.3256188,0.36353886,0.46077478,0.13636383,0.1661656,0.092887215,0.086499296,0.24984272,0.068037465,0.08313548,0.04891918,0.03889891,-0.018556198,0.055282492,0.04362012,0.0017136147,-0.016271608,0.049561925,-0.022448258,-0.025839237,0.03758689,0.027613556,0.1048925,0.051884267,0.005652795,0.20102943,0.5795159,0.22888128,0.3218853,0.5684087,0.10257734
Ausgrid_Load_User_1_1,0.058072597,0.03524447,-0.0056292475,0.020009592,-0.0018850074,0.10970575,0.13734332,0.27507973,0.31275526,0.6747396,0.49901742,0.3998415,0.25016242,0.18278065,0.215396,0.7613138,0.68183637,0.9051398,1.1319686,1.1282445,0.37419,0.08680238,0.19178958,0.17633745,-0.0014359889,-0.013594311,-0.004935537,0.0043597315,0.07122981,0.31911615,0.3431856,0.11058524,0.12549138,0.5230567,1.7242633,1.0315276,2.0323603,1.9698453,0.09816336,0.39746016,0.6802438,1.0045207,0.85448927,0.73538375,0.82668066,0.29729274,0.011548836,0.014773706,-0.0030356832,0.018582238,0.0067765336,0.024240188,0.013413087,0.10633259,0.39759967,0.3140478,0.33691156,0.33230877,0.5906562,0.09583269,0.061954826,0.28380933,0.13476306,0.5876814,0.575561,0.4329243,1.0203127,2.3122523,0.8163383,0.42941272,0.24902996,0.043710656
Ausgrid_Load_User_1_2,0.116222754,0.07927673,0.03669932,0.0831742,0.12032073,-0.008360497,0.1850031,0.051077396,0.52301,0.044253808,0.06589803,0.3023331,0.13106042,-0.03624323,-0.029016523,0.123138525,0.16712007,0.31862068,1.2926995,0.97712106,0.32965803,0.1165589,0.19403827,0.22276163,0.0073994286,0.06350267,0.008728932,0.1113075,-0.018797558,0.13575597,0.04843865,-0.01610091,-0.0040687756,0.24530673,0.549602,0.1007407,0.13489164,0.02918673,-0.011838772,0.07980252,0.46393535,0.35452065,0.25178385,0.5641693,0.40484554,0.54071003,0.20170449,0.011690711,0.014996817,0.017817974,-0.0016976274,0.08794291,0.31573823,-0.020074936,0.31035477,0.014176632,0.30711114,0.14569832,0.40023994,0.008118655,0.035525996,0.22513272,0.06539829,0.034683462,0.431193,0.18057512,0.5638413,1.230229,1.1069454,0.31620067,0.7059078,0.026684169
Ausgrid_Load_User_2_0,-0.038533475,-0.02987219,0.000749117,0.04588234,-0.01353005,-0.032473613,0.10297483,1.5103705,0.63187814,-0.015084371,0.116568446,-0.03856939,-0.02546705,-0.045993235,-0.034904487,-0.032282066,0.06950312,1.5786834,0.7947452,1.3612581,1.7796612,0.1821979,0.031718638,-0.010935327,-0.034667596,-0.022498982,-0.018819569,-0.013555439,-0.030095117,-0.02860861,-0.014524035,0.4147813,1.3852339,0.7516465,-0.016209096,-0.03173682,-0.033748433,-0.02729345,-0.025718993,-0.026875982,-0.03828229,3.1266448,0.053091396,0.5473502,0.041040033,0.030542001,-0.029970307,-0.006236533,-0.02366151,-0.016981935,-0.015162362,-0.010576309,0.02703525,-0.027663002,-0.022547044,0.13179271,2.7543483,-0.033312682,-0.042471368,-0.05015817,-0.029209314,-0.019564193,-0.020215716,0.07247176,1.9142637,0.0114835,0.22819178,-0.016880294,0.33865142,0.19368972,0.18575782,-0.028914448
Ausgrid_Load_User_2_1,0.20581548,0.051981267,-0.007761565,0.023665579,0.0069693513,0.051462457,0.11206995,0.5948942,0.7228959,0.32146078,0.50442106,0.34643212,0.2641336,0.2543085,0.28830454,0.4502331,0.4286844,1.0478581,0.94613445,1.5596883,0.76721674,0.21370855,0.4379289,0.36092454,0.05941147,-0.0011482813,0.0110548595,0.025212971,0.106477454,0.40420812,0.2686312,0.90584576,0.6149884,0.8955501,1.489637,0.9660534,2.1990962,2.165139,0.28090692,0.99079585,0.8473939,1.1042978,1.0404749,0.8107553,0.990617,0.8698821,0.092007235,0.09882671,0.06436668,0.04278062,0.027010554,0.047541846,0.056392677,0.22111033,0.24455948,0.5146297,1.4782611,1.2737759,1.0005777,0.32828432,0.8195118,1.070467,0.92596287,1.2299567,0.98384446,0.7326529,1.4572384,1.9859228,0.97256535,0.7053163,0.52153677,0.116442844
Ausgrid_Load_User_2_2,0.043531157,0.0289101,0.0154272355,0.053809505,0.07769164,-0.012337195,0.15947115,0.019863537,0.28157002,-0.00052618055,-0.00776129,0.23364866,0.10536602,-0.042814482,-0.0310779,0.11575526,0.10708967,0.16496475,1.0662271,0.6349129,0.090302244,0.034068394,0.06211085,0.10488064,-0.013366168,0.019695615,0.015921848,0.13819611,-0.01632859,0.10491752,0.049165342,-0.023691792,-0.03066064,0.16363014,0.40396416,0.027064363,0.05833891,0.011253404,-0.016923485,0.013402672,0.5097306,0.23362891,0.10822923,0.41271293,0.22674225,0.14453974,0.03482999,-0.0015057202,-0.0014011854,0.0041565686,-0.007643945,0.10041446,0.20540358,-0.021897404,0.32541275,-0.005167808,0.109161295,0.02453809,0.37950927,-0.0039920714,0.010848084,0.19071096,0.03572019,0.022958327,0.41240734,0.14682178,0.4709288,1.7174224,1.477977,0.15144417,0.4277339,-0.004748851
Ausgrid_Load_User_3_0,0.04194942,0.03248804,0.03711906,0.06512454,0.028400103,-0.01119816,0.004268102,0.19157451,0.06719419,0.0008432126,0.17774671,0.0061152857,0.02454167,0.1002065,-0.0028026227,0.05890413,0.36852866,0.5306006,1.4587485,1.1833165,0.484237,0.08106178,0.13972417,0.13160111,-0.017545274,-0.0077272505,-0.002612541,-0.00054084975,-0.0153495055,-0.021990834,0.022095371,0.009294391,0.06530323,0.15027349,0.026897395,0.040457975,0.031163866,0.01828511,-0.008930856,0.05857389,0.0046974355,1.1902922,0.3794285,1.0755458,0.7898501,0.45883742,0.026732389,-0.0012214987,-0.00079693005,-0.0008197857,0.02032625,0.02772191,0.03618109,-0.011964415,0.014974878,0.036107194,0.3448018,0.0492367,-0.0105405385,0.0076778503,0.072200865,0.2492057,0.016026264,0.20389262,0.947631,0.18891266,0.5926947,0.37142378,0.48193884,0.32686117,0.20234425,0.009374385
Ausgrid_Load_User_3_1,0.16989852,0.07572483,0.0001384841,0.026695369,0.10582566,0.05257795,0.44202098,0.69884723,1.093233,0.5484179,0.07443108,0.46267822,0.15349689,0.009712388,-0.0015130104,0.22138944,0.36304805,0.40601268,1.1378506,0.68453526,0.16029207,0.046824023,0.34800637,0.47147802,0.032808196,0.034572173,0.03859815,0.011639678,0.032877598,0.5031032,0.40606952,0.7697065,0.27000108,0.270721,0.84369,0.16796064,0.16972844,0.31375444,0.1285112,0.1244892,0.53577036,0.3577553,0.20612012,1.0624882,0.30972865,0.32825044,0.32665774,0.09316286,0.059932295,0.09629174,0.054664917,0.072142445,0.20282617,-0.005297517,0.55367726,0.71717864,1.536706,0.3685433,0.4854126,0.23255874,0.062120467,0.51137257,0.20527393,0.23777187,1.1439726,0.2297111,0.7401678,0.62611103,0.6545712,0.62938297,0.48066857,0.066644765
Ausgrid_Load_User_3_2,0.07780081,0.06839008,-0.0011302544,0.021900486,0.06505047,-0.009081921,0.339152,0.111494265,0.62019676,0.0011697615,-0.016072808,0.17890383,0.109614246,-0.043788485,-0.025169179,0.4145214,0.20500381,0.27994177,2.44265,0.76368314,0.23799227,0.08966416,0.068399034,0.09565804,0.0028823018,0.04548963,0.02804332,0.16430224,-0.016079757,0.11017058,0.17091864,-0.023319848,-0.021249102,0.5371911,0.61230505,0.014420513,0.005988882,-0.015386857,-0.019933762,0.0021391814,1.395766,0.3583651,0.07335128,0.91123796,0.38398102,0.11202859,0.018336162,-0.0044805496,-0.009648303,0.036271326,-0.010010215,0.08416793,0.14159922,-0.023923084,0.5508966,0.04848601,0.35681403,0.13725501,0.531673,0.01624711,0.05136669,0.19279264,0.042533793,0.064406745,0.95442736,0.27346545,1.0831585,3.310759,3.6054823,0.30281428,0.6917756,-0.005823484
Ausgrid_Load_User_4_0,0.18473648,0.085746,0.0015437412,0.060625535,0.34677556,0.12757476,0.40242696,0.65070933,0.87071013,0.46635604,0.015411811,0.29129505,0.16646187,0.08329769,-0.017187806,0.14808823,0.19099978,0.07283552,0.86286116,0.37783155,0.15774567,0.025888583,0.42933762,0.64678466,0.026083644,0.05491969,0.016502287,0.014288529,-0.0020571023,0.4855589,0.5203358,0.92810863,0.575381,0.21492128,0.76226044,0.15230359,0.043929566,0.09860832,0.07847822,0.08648301,0.120645516,0.4434279,0.095242955,0.7167479,0.30075085,0.1892732,0.3414427,0.14174083,0.18805148,0.0977155,0.028467868,0.062474217,0.51670766,0.017644856,0.74138886,1.4959955,2.095493,0.37517563,0.16079187,0.10502044,0.023478555,0.3645567,0.043097865,0.019143842,0.32826248,0.022146795,0.25257412,0.2776721,0.22195727,0.3589713,0.61600244,0.055008575
