index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08808482,0.14838196,0.19206947,0.20798637,0.48004112,0.26307783,0.35356075,0.3467724,0.2112861,0.26707765,0.14292082,0.15919137,0.20474765,0.11614928,0.1499655,0.15527485,0.46770686,0.47402704,0.23311958,0.25998726,0.2373343,0.18564636,0.16402555,0.17343943,0.14320482,0.1588067,0.21629696,0.30642003,0.29615697,0.3307046,0.36086354,0.48479298,0.2548587,0.16442151,0.15971904,0.17796104,0.1797119,0.15341364,0.15669909,0.17667559,0.4363428,0.44089094,0.35750267,0.25711772,0.299348,0.2876464,0.16782004,0.31395626,0.21424247,0.16271178,0.19463326,0.19359267,0.25584275,0.22371233,0.38507307,0.22616082,0.22177948,0.1635231,0.10857786,0.13390338,0.21480326,0.10845907,0.13288847,0.13808343,0.5128096,0.26885763,0.24374229,0.30606878,0.33013278,0.251221,0.12687005,0.13686465
Ausgrid_Load_User_1_1,0.07225179,0.110691294,0.17878737,0.20482914,0.4680886,0.204079,0.33615878,0.36171153,0.23429297,0.2972881,0.14384566,0.15467319,0.22355351,0.10729202,0.16691774,0.17404908,0.5540561,0.6033618,0.3107474,0.35710227,0.33313194,0.24272247,0.200269,0.17743342,0.12619415,0.1547395,0.21004437,0.30004352,0.23178028,0.284373,0.33789086,0.51659477,0.29227078,0.18508276,0.17465982,0.18766966,0.18039557,0.16178502,0.16808507,0.19311188,0.51370424,0.54646003,0.4572822,0.34305984,0.4015597,0.37473452,0.19846249,0.31042936,0.19077025,0.13329467,0.18072346,0.19066887,0.2529033,0.19604671,0.3829557,0.22564532,0.23935305,0.17897774,0.10546596,0.1176394,0.23318766,0.11542635,0.13699996,0.15487722,0.60485876,0.3385512,0.31661603,0.41444778,0.45510322,0.32416084,0.13676424,0.11955126
Ausgrid_Load_User_1_2,0.086866476,0.13942409,0.18156621,0.2067608,0.47647458,0.26061362,0.35652557,0.36551565,0.2345318,0.30469078,0.15300511,0.16800565,0.22063982,0.120957345,0.16341768,0.1729199,0.5660648,0.59052986,0.2952176,0.33642405,0.3117524,0.23123865,0.19343615,0.17739993,0.14460361,0.1568489,0.21260631,0.3041766,0.28714564,0.33372504,0.36620933,0.52036804,0.29141766,0.1831848,0.17317684,0.18665145,0.18614471,0.16254474,0.16915888,0.19526497,0.5110152,0.5376764,0.4415814,0.32695553,0.38463184,0.36817083,0.1931825,0.3274197,0.21344082,0.15753031,0.18740296,0.19243178,0.25493342,0.22879459,0.3883363,0.23567942,0.24176773,0.17809081,0.11419367,0.1394393,0.23101865,0.11498461,0.1366704,0.15295205,0.60400015,0.32675692,0.30381534,0.39274457,0.42709702,0.30848446,0.13454983,0.13858911
Ausgrid_Load_User_2_0,0.085925095,0.14322866,0.19158387,0.20758376,0.47825953,0.2546681,0.35090843,0.3429629,0.20887543,0.26215273,0.14165825,0.15657683,0.20387813,0.11534682,0.14863367,0.1539708,0.4611754,0.46241766,0.23196457,0.25736365,0.23825149,0.1837692,0.1624675,0.17296802,0.14230345,0.15874669,0.2162903,0.3057203,0.28900385,0.32318953,0.35616988,0.47875145,0.24939677,0.16321564,0.15837611,0.17712559,0.17795478,0.15216151,0.15476242,0.1739254,0.42758647,0.42756984,0.35443053,0.25516608,0.2966929,0.28157192,0.16635996,0.31209344,0.21199088,0.16086742,0.19440006,0.19311987,0.255295,0.22036143,0.38343653,0.22218104,0.21894485,0.16177064,0.10718402,0.13052087,0.21360081,0.10795641,0.13243484,0.13672632,0.49953264,0.2651222,0.2393721,0.30393556,0.32799658,0.24899603,0.12632646,0.13518634
Ausgrid_Load_User_2_1,0.08535641,0.13862535,0.18460357,0.20675585,0.47551534,0.25690022,0.35409194,0.3554171,0.22304423,0.28439257,0.1485672,0.16401206,0.21228608,0.118292026,0.1559055,0.16400875,0.50769836,0.52039087,0.26386273,0.29909617,0.27425733,0.20737834,0.17760855,0.17544356,0.14234611,0.15740567,0.21403322,0.30398166,0.287738,0.33089337,0.36317787,0.49970794,0.26931572,0.17400394,0.16649924,0.18225539,0.18235871,0.15807877,0.1617362,0.1830474,0.4652923,0.4811136,0.39973232,0.29524583,0.34288043,0.3248644,0.18043408,0.322033,0.21245378,0.15709399,0.18966673,0.19262935,0.25508976,0.22469321,0.3849714,0.23073418,0.23160885,0.17066553,0.11145412,0.13541993,0.22211224,0.111605406,0.13458224,0.14441502,0.5491324,0.29412156,0.27259594,0.35002518,0.37853408,0.27946213,0.13114007,0.13923144
Ausgrid_Load_User_2_2,0.0859436,0.13789558,0.17413607,0.20582913,0.47302094,0.26033983,0.3560887,0.37495664,0.24493754,0.3176374,0.15696011,0.17229104,0.22894211,0.12480946,0.17169583,0.18185306,0.62298024,0.67701656,0.3441533,0.39574948,0.3659655,0.26416183,0.20911941,0.17948058,0.14475085,0.15567882,0.21087871,0.30211222,0.29309687,0.3437344,0.36769855,0.53580916,0.30741554,0.1928715,0.18044145,0.19160448,0.19011708,0.16556565,0.17477714,0.20302333,0.5533938,0.6086583,0.51159894,0.3795364,0.4510724,0.4197092,0.20891857,0.3356339,0.21157335,0.15625466,0.18386966,0.1919826,0.2543757,0.22891372,0.38909733,0.24074523,0.24922754,0.18499286,0.117423944,0.14186126,0.23828731,0.11758451,0.13864684,0.160631,0.6595159,0.37391853,0.35174334,0.46412712,0.50515354,0.351047,0.13918243,0.14082004
Ausgrid_Load_User_3_0,0.08606626,0.13775933,0.18553582,0.20676975,0.47414747,0.2532094,0.3511842,0.35070246,0.21926677,0.2803292,0.1468618,0.1618754,0.21036203,0.11729814,0.15344733,0.16069636,0.48948318,0.5043619,0.25801563,0.29271865,0.2690623,0.20427229,0.17383063,0.17488249,0.14365198,0.15744966,0.21428894,0.30333987,0.28888422,0.32686225,0.3593249,0.4920241,0.26489624,0.17108577,0.16395013,0.18086922,0.18111995,0.1568255,0.15965411,0.1806048,0.45303044,0.46901157,0.3910392,0.2881709,0.33529264,0.31589836,0.1761165,0.31947416,0.21276508,0.15877332,0.1898584,0.1923989,0.25493696,0.2248033,0.3841884,0.22721033,0.22671513,0.16818781,0.10979799,0.13386989,0.21962376,0.11075466,0.13419941,0.1426058,0.53732705,0.2887493,0.264428,0.3366311,0.3689815,0.2750702,0.13050848,0.13811077
Ausgrid_Load_User_3_1,0.08634344,0.1403185,0.1906065,0.20770477,0.47858053,0.25351056,0.35077894,0.3465068,0.21339227,0.2713161,0.14467902,0.16011646,0.20602937,0.115468964,0.14983572,0.15582456,0.46527997,0.46452093,0.23133428,0.26121008,0.24039859,0.18604854,0.16693458,0.17392576,0.14231859,0.15833957,0.21548246,0.30566508,0.2895288,0.32344985,0.35938993,0.48655674,0.25594798,0.16568337,0.16036911,0.17871895,0.17906915,0.15366854,0.15685299,0.17685668,0.43495387,0.43224975,0.356619,0.25980258,0.30299583,0.29096466,0.17014535,0.3158592,0.21338105,0.15958449,0.19332196,0.19308303,0.25535262,0.22435196,0.38444808,0.22497806,0.22290176,0.16456528,0.10937675,0.1335443,0.2162211,0.10940841,0.13299663,0.13908452,0.50385696,0.26553705,0.23802856,0.30323943,0.331408,0.25035432,0.12802683,0.1370097
Ausgrid_Load_User_3_2,0.0851057,0.13865879,0.18870947,0.20736024,0.47711933,0.25098073,0.34832862,0.3476968,0.21565858,0.27440032,0.14474812,0.15844221,0.20784014,0.11414742,0.15105738,0.15783657,0.477976,0.48415217,0.24095017,0.27136922,0.24985118,0.19250797,0.16869266,0.17399429,0.1411921,0.15773991,0.21485606,0.30481663,0.28529197,0.32348555,0.35424188,0.48848644,0.2596502,0.16793342,0.16136453,0.1793098,0.17931052,0.155005,0.15822625,0.17886046,0.4462579,0.450301,0.3665388,0.26965976,0.31357804,0.2985768,0.17171979,0.31474894,0.2101994,0.15858254,0.19151072,0.19272143,0.25503466,0.22146203,0.38423917,0.22459412,0.22440085,0.16537973,0.10850745,0.1322981,0.21762,0.109872274,0.13348907,0.1407677,0.52040446,0.27539638,0.24806969,0.3142806,0.34361878,0.26023695,0.12842163,0.13507272
Ausgrid_Load_User_4_0,0.08438019,0.13663052,0.1891026,0.20608953,0.4705669,0.24435024,0.34392095,0.33311403,0.20185585,0.25575376,0.13805152,0.1537042,0.20023912,0.11248935,0.14477612,0.1512114,0.448539,0.4569743,0.2327182,0.2596569,0.23560002,0.18501769,0.15914725,0.17157431,0.13934208,0.15780339,0.21495944,0.3018402,0.27907646,0.31441763,0.34608486,0.46252984,0.24324216,0.15925941,0.15483348,0.17465988,0.17404397,0.14981018,0.15066986,0.1688059,0.41080466,0.42404076,0.343134,0.25227848,0.29352573,0.28098294,0.16147715,0.3060125,0.2068721,0.1557536,0.19107856,0.19166002,0.2536691,0.21401879,0.3798901,0.2150399,0.20985365,0.15689972,0.10506955,0.12852056,0.20817375,0.10608904,0.13145965,0.13316113,0.48535064,0.2622479,0.23617882,0.29848698,0.3235655,0.24713226,0.12553814,0.13383307
