index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.11147716,0.097921535,-0.0014219356,0.02075755,0.077180974,-0.0076015983,0.37709457,0.14456229,0.8034607,0.0121185165,-0.005570303,0.24048439,0.14810048,-0.04347314,-0.021507164,0.518228,0.25853163,0.3045427,2.4595082,0.6990768,0.25962105,0.09102876,0.08730952,0.11469106,0.017473003,0.06600423,0.033804,0.18628357,-0.014050284,0.13638411,0.17504814,-0.021314196,-0.010257138,0.7477543,0.75375926,0.03339931,0.021937143,-0.008945918,-0.017965177,0.0073576393,1.6254735,0.31507772,0.053268988,0.7386648,0.34719613,0.12454046,0.02877208,-0.004114368,-0.006439027,0.06504488,-0.009079442,0.08382332,0.18154624,-0.023118038,0.6372695,0.07956148,0.55864173,0.2603464,0.8165971,0.057921313,0.11854464,0.3024413,0.07651772,0.08485598,0.9053898,0.2630149,1.1100903,3.2459974,3.5680127,0.29612976,0.775561,-0.0012799948
Ausgrid_Load_User_1_1,0.032999855,0.03640699,0.06908981,0.11653328,0.0545383,-0.015479832,0.38726607,0.33281207,0.5482197,0.053180426,0.15983924,0.073275544,0.179798,-0.008639128,-0.027006244,0.10430495,0.7187749,1.567771,1.4343411,1.8548328,1.0983403,0.37314114,0.4980496,0.2540968,-0.02310972,-0.0029299369,0.0025519314,0.022326002,-0.025059031,0.037799656,0.04574581,0.11504733,0.55318373,0.39481807,0.28171992,0.05807719,0.07559574,0.037642114,0.019642392,0.30838466,0.1781461,2.925549,0.44226563,0.6742701,0.9244283,0.9053022,0.33875516,0.041320637,0.0329829,0.00015005092,-0.00025374023,0.07460014,0.20569082,-0.019241856,0.058895197,0.10181756,1.1727049,0.06471922,0.01933114,-0.01372663,-0.0032185265,0.07959897,0.04124842,0.08935846,1.551394,0.73099446,0.80919415,0.37970597,0.9212712,0.6862212,0.757602,0.010097095
Ausgrid_Load_User_1_2,0.123371445,0.14673878,0.035970703,0.08520425,0.09450869,0.22679205,0.453739,0.54886204,0.20144251,0.16972485,0.362223,0.2909253,0.122906886,0.061611835,0.14877056,0.11772659,0.22760361,0.39941818,1.1765971,1.3636674,0.47842246,0.7875965,0.9063437,1.212197,0.12525909,0.01258287,0.014637636,0.036993735,0.0064722686,0.08513176,0.4458257,0.013209187,-0.007923551,0.23477525,1.596339,0.30670324,0.05380992,-0.008115541,-0.016108887,0.29611194,1.4796146,1.0657185,1.1606952,1.1279678,0.42712528,0.3547162,0.18164387,0.12601973,0.27556512,0.061979536,0.1251579,0.079280555,0.030373707,-0.021807227,0.114541,0.17864925,0.0029671588,-0.011607804,0.10081705,-0.019267062,-0.026758183,0.036470097,0.063658506,0.23769401,0.18735339,0.08444469,0.485836,1.1926043,0.4579036,0.78202647,0.91979825,0.16057901
Ausgrid_Load_User_2_0,0.32671475,0.22284953,0.01155841,0.024005093,0.0655259,0.23242399,0.20271909,0.14446132,0.1859725,0.09273945,0.1180164,0.20762444,0.13190624,-0.010988457,0.058231972,0.13230674,0.06303233,0.037243918,0.46509674,0.33609256,0.09736615,0.14486992,0.42061076,1.1898123,0.2200567,0.10670955,0.01674778,0.043618534,-0.0067362823,0.05585583,0.069337755,-0.00393156,-0.024263233,0.17568447,0.58156455,0.09354901,0.049476586,-0.008280488,-0.019306527,0.051616132,0.88596535,0.21222813,0.16365854,0.33564252,0.0899277,0.13716248,0.10055701,0.09029187,0.3728141,0.15554464,0.0702983,0.031101206,0.025511706,-0.020508848,0.034892797,0.036539327,0.00873907,0.005056901,0.10396817,-0.004125135,-0.020886494,0.07003752,0.048089463,0.15152209,0.03951449,0.0013150664,0.23129836,0.5742939,0.2774705,0.26314855,0.70879185,0.122930974
Ausgrid_Load_User_2_1,0.098212935,0.06354339,0.0047555743,0.038208067,0.057737924,0.20869312,0.24936329,0.8167989,0.62366474,0.3244356,0.17870906,0.53720117,0.44590965,0.5211859,0.2402202,0.2406864,0.24652635,0.34839547,0.68836486,0.808738,0.425884,0.23776677,0.33312798,0.29517937,0.027323743,0.011255567,0.0116541935,0.0037342438,0.042789266,0.26458305,0.5852909,0.941879,0.142972,0.2138033,0.61608064,0.49621022,0.482356,1.0506,0.07847929,0.28291857,0.4002094,1.2914248,0.9165655,0.87010056,0.4641857,0.25649676,0.07911414,0.053047325,0.028455315,0.03815341,0.05635415,0.020388866,0.051196005,0.08644439,0.20838165,0.86528057,0.84356564,0.49775267,0.21709637,0.08464408,0.11642199,0.42280233,0.2574382,0.21421295,0.3362487,0.27542475,0.5908532,0.6443945,0.36272684,0.6256828,0.23255447,0.104229
Ausgrid_Load_User_2_2,0.003938481,0.012745045,0.105549574,0.19753242,0.046711992,-0.023489704,0.23526637,0.26613617,0.4177055,0.005157671,0.12223317,0.014712307,0.06181532,-0.033928707,-0.033255283,0.018025996,0.42378688,1.5298325,1.9761506,2.065811,1.5599499,0.560206,0.6607545,0.21811573,-0.028323574,-0.010771134,-0.008915741,0.032042287,-0.028202511,0.008424049,0.021792904,0.036813665,0.40170076,0.38250974,0.18308489,0.011028804,-0.0027756088,-0.020914579,-0.017811008,0.08970765,0.037924625,3.1064317,0.3535671,0.74486864,1.0464921,1.1047912,0.35732636,0.011985924,0.011496083,-0.01367733,-0.007963668,0.06168898,0.26641747,-0.02262416,0.028547348,0.09425188,1.0214077,0.008884815,-0.027144311,-0.039354037,-0.018114408,0.020167269,-0.0004303855,0.019533323,0.92385536,0.48042879,0.7132848,0.3936144,1.062078,0.620542,1.077937,-0.00020933255
Ausgrid_Load_User_3_0,0.17068972,0.14315166,0.021577753,0.06813073,0.09764183,0.23078078,0.40255335,0.35009962,0.16665952,0.09399603,0.20216262,0.2624063,0.11482947,0.024588699,0.113368794,0.14872716,0.14211453,0.1848899,0.8585671,0.9405182,0.25570783,0.43576956,0.57147014,1.0328999,0.14538577,0.024922974,0.013726614,0.046107735,0.0010808331,0.071111806,0.31351689,0.0048167086,-0.01878812,0.16843875,1.0857892,0.17393488,0.039175477,-0.009229688,-0.017995331,0.14460555,1.197532,0.6769945,0.63947105,0.75233674,0.24144264,0.20999873,0.10886198,0.08003273,0.2715584,0.06264767,0.08702505,0.05975977,0.02793115,-0.02131707,0.095728606,0.10740698,0.00017221572,-0.015903557,0.083294585,-0.02234842,-0.026082102,0.038987644,0.07236694,0.22238207,0.13469134,0.048606634,0.31265196,0.92402726,0.416856,0.5332841,0.76372325,0.11641604
Ausgrid_Load_User_3_1,-0.03664958,-0.028720608,0.011685411,0.0815345,-0.012730946,-0.03224802,0.15677634,1.1353537,0.58495635,-0.0150374165,0.11239578,-0.037948646,-0.023322705,-0.046046484,-0.03498983,-0.03194349,0.108758986,1.7519541,0.9983821,1.6629648,1.8583524,0.21858257,0.063743636,-0.002326701,-0.03407817,-0.022026362,-0.018591342,-0.009896376,-0.030037433,-0.026962118,-0.015175055,0.36919513,1.6794608,0.7307822,-0.0047875987,-0.031518117,-0.033629373,-0.027300157,-0.025560528,-0.026008487,-0.037342492,3.4827795,0.0556841,0.56007427,0.098533176,0.06761295,-0.023957282,-0.005997864,-0.019693457,-0.01463332,-0.015251036,-0.0067825913,0.07586997,-0.027541438,-0.02215845,0.13097768,2.582051,-0.033903543,-0.04242909,-0.050074942,-0.029381713,-0.021798627,-0.019571936,0.057198957,1.7436794,0.034507282,0.2513765,-0.008627898,0.42881307,0.22916818,0.3607887,-0.027845772
Ausgrid_Load_User_3_2,0.5413858,0.32284617,-0.00083874003,0.001764087,0.04881098,0.18783644,0.16184972,0.08905109,0.26575375,0.092202626,0.044852953,0.14836489,0.1657711,-0.03077941,0.014885192,0.16173346,0.07880065,-0.0064537753,0.39489707,0.13109797,0.04533828,0.031791672,0.2113651,0.90905434,0.20786461,0.2395669,0.016771626,0.035371896,-0.014510498,0.072758876,0.026526313,-0.016056454,-0.022946516,0.256047,0.41354042,0.06314662,0.036978662,-0.011088917,-0.01881843,0.020912215,0.9153806,0.086524606,0.023762494,0.21051742,0.040990278,0.04793209,0.05261817,0.042564545,0.31020114,0.2565171,0.023076482,0.018863784,0.031982128,-0.021615537,0.050439764,0.026692104,0.05887084,0.07748949,0.24855472,0.055328067,-0.0024162843,0.11204818,0.03178917,0.09813687,0.037710357,-0.006697239,0.27083015,0.54321617,0.38945588,0.14691706,0.7561236,0.09166845
Ausgrid_Load_User_4_0,-0.015787497,-0.0121678235,0.0008717778,0.043860488,0.015171648,0.021346977,0.036398742,0.19032359,0.13921258,0.017332204,0.3528227,0.18302138,0.08460884,-0.016298026,0.004188151,-0.022914441,0.03298735,0.13117638,0.16709588,0.70086807,0.13593547,0.17672954,0.09607062,0.1372735,-0.024695154,-0.020002829,-0.013553133,-4.1316153e-07,-0.006871885,-0.0069542592,0.00419715,0.0048669637,-0.018936785,0.29341066,0.3156212,0.0406157,0.0064638094,-0.019859394,-0.02097447,0.0039061923,0.041760024,0.90090966,0.45171878,0.36818606,0.24647048,0.12045787,0.026096338,0.002529488,0.0064765406,-0.015009896,0.010490363,0.0652861,0.013862439,-0.021875722,-0.010202985,0.007919305,0.0074942927,-0.031204844,-0.025298042,-0.043576643,-0.028183898,-0.015025863,-0.009919812,0.080792956,0.104354404,0.018110754,0.14764208,0.12746944,0.07268537,0.16570482,0.15844902,0.0133046135
