index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.04834731,0.035780653,-0.00054188294,0.026676804,0.10788486,0.07744279,0.7508603,0.90303123,0.991544,0.71762645,0.0394177,0.6614825,0.13562094,-0.0045177606,-0.013541596,0.37890947,0.5274049,0.32469264,1.6916392,0.7419164,0.13944526,0.032826073,0.19950971,0.17254369,-0.012308908,-0.0017230619,0.015116699,0.0065371017,0.008467112,0.6310476,0.8372804,0.4777835,0.18911849,0.28699574,1.1081684,0.13863795,0.05418636,0.09528583,0.06541009,0.051207475,0.54785675,0.51868266,0.09300283,1.1396124,0.2773762,0.13383064,0.17972055,0.008955604,-0.008359539,0.02219322,0.014041816,0.06485173,0.21287638,-0.008748131,1.533825,1.2222697,1.5749851,0.19958608,0.25753468,0.092859715,-0.004021059,0.29778808,0.040223487,0.0692512,0.9219562,0.13012695,0.60918224,0.9288704,0.82903093,0.4967286,0.48136714,0.018077796
Ausgrid_Load_User_1_1,0.096032135,0.09191297,-0.0005671498,0.016246133,0.050339963,0.012588974,0.44389382,0.313829,0.73013407,0.050263856,0.0051117153,0.18373579,0.089090325,-0.04148438,-0.017455632,0.46219644,0.19802098,0.30723795,1.6464702,0.42895174,0.19039218,0.06717637,0.1237379,0.19216055,0.011783769,0.031405665,0.020306384,0.082340725,-0.014159526,0.0994732,0.24558353,-0.005471385,0.007840339,0.5377077,0.82920563,0.045138154,0.060312156,0.023157952,-0.0048340596,0.01658566,1.1084424,0.25082624,0.096133515,0.6539578,0.3203499,0.15840937,0.0418641,-0.0005628292,0.0009892342,0.0673733,0.00018056705,0.070839666,0.09383321,-0.02102341,0.3350245,0.11703066,0.57385576,0.1760005,0.51033896,0.056819618,0.07568543,0.13172655,0.026456214,0.09865842,0.56099194,0.25312653,0.65747076,2.2599714,2.5355823,0.2520863,0.681987,0.004048002
Ausgrid_Load_User_1_2,0.12083629,0.109625876,-0.0027034744,0.01624865,0.082242005,0.0055119707,0.54049355,0.31180516,1.1906294,0.08409713,0.029918527,0.49054533,0.23368432,-0.038201798,0.0025634924,0.79520065,0.4907296,0.36405075,2.4745116,0.74844754,0.26664376,0.103554554,0.07720999,0.10210022,0.030391192,0.06581771,0.040798724,0.13457188,-0.005891341,0.20192797,0.3397061,-0.008353741,-2.782556e-05,0.96644366,0.89972156,0.06346341,0.04639656,0.0054281717,-0.009838959,0.020157848,1.727567,0.2987625,0.0431596,0.75931334,0.2870807,0.09990776,0.030292712,-0.003806227,-0.00975096,0.08572144,-0.0037823692,0.075884506,0.15895131,-0.02079271,0.92583174,0.16978377,0.7982079,0.4253694,0.9395099,0.11749603,0.16929384,0.5628312,0.18739675,0.22136666,1.2004327,0.2496447,1.0435177,2.7243357,3.184237,0.3236029,0.634756,0.0001161597
Ausgrid_Load_User_2_0,0.056068577,0.068744004,0.008667754,0.06271117,0.28362224,0.22168697,0.7634478,0.6075985,0.49993852,0.41481394,0.013115328,0.31777337,0.12860148,0.030697195,-0.027801717,0.108772986,0.20065953,0.04745207,0.677144,0.28085393,0.08496503,0.007195329,0.22274487,0.30498633,-0.0040064626,0.018268973,0.0037972475,0.0053167287,-0.011364294,0.54174525,0.82238233,0.53461397,0.24649769,0.14905122,0.8140375,0.09696594,0.0118314745,0.01790149,0.038364038,0.07095728,0.19104524,0.3449155,0.061749343,0.602656,0.22416748,0.094287135,0.21785715,0.0399887,0.05811962,0.046233915,0.019273777,0.050720006,0.47876647,0.00468573,1.2756176,1.2506065,1.4346349,0.21383868,0.16878663,0.06193285,-0.015511632,0.12332459,-0.019642457,-0.016285056,0.17850043,-0.0077831065,0.16610864,0.32364252,0.17936158,0.237965,0.5726631,0.030861216
Ausgrid_Load_User_2_1,0.0041863443,0.014375598,0.088993534,0.16003112,0.045327514,-0.020180698,0.29313296,0.3536404,0.45727643,0.01794616,0.14539236,0.023692388,0.09221661,-0.029154038,-0.032232758,0.023382192,0.48741946,1.4963385,1.5438825,1.8240585,1.406442,0.4670448,0.5964817,0.23022684,-0.028133193,-0.011797445,-0.0074718413,0.020535648,-0.02775475,0.011491748,0.03149585,0.062530935,0.5561438,0.41281512,0.23485027,0.01816974,0.008214585,-0.016916357,-0.009895688,0.12308828,0.05090723,3.0698164,0.36535832,0.69496083,1.0271627,0.90703636,0.2974884,0.021114081,0.020069296,-0.011387362,-0.006436141,0.06071603,0.22363305,-0.021632139,0.031315714,0.110071965,1.1600875,0.018377136,-0.01932446,-0.03411027,-0.017604066,0.02068797,0.0020791355,0.035714474,1.0920324,0.4982635,0.6402839,0.31903142,0.926559,0.6052597,0.94970787,0.000334685
Ausgrid_Load_User_2_2,0.012295144,0.022105519,0.11248358,0.19582683,0.05837245,-0.016940625,0.44889998,0.45827246,0.45216146,0.005594105,0.17979382,0.021712206,0.082999066,-0.02865365,-0.031763587,0.020330753,0.46325967,1.3462601,1.3080668,1.6652967,1.2937062,0.38038912,0.456844,0.20345545,-0.02559346,-0.00756762,-0.00722915,0.024493447,-0.027154263,0.01036716,0.036319498,0.13751636,0.6701137,0.3874168,0.16830893,0.009983539,0.004410022,-0.014499645,-0.0054017915,0.10933965,0.03397616,3.0709736,0.27972144,0.54237443,0.7453459,0.6415522,0.2466672,0.022046069,0.028828008,-0.0035053785,-0.002477098,0.055570044,0.27922416,-0.020415043,0.026521517,0.12841168,1.2315941,0.00460501,-0.026787095,-0.033722784,-0.018177247,0.021415817,0.0073559964,0.052826993,1.0516471,0.35388213,0.47189116,0.16248748,0.65742,0.5121342,0.8406535,0.0020220825
Ausgrid_Load_User_3_0,0.10406578,0.14260496,0.044930067,0.105542935,0.12674518,0.33327615,0.49673384,0.54008406,0.20700662,0.2368839,0.38797954,0.39175728,0.13987763,0.04692116,0.15484354,0.14019787,0.24819513,0.34096396,1.1336776,1.1373981,0.3479812,0.61477315,0.8027963,1.1141797,0.093085766,0.0056127426,0.00960679,0.036015887,0.013506699,0.09964749,0.47310174,0.010465447,-0.0113512,0.20328884,1.5418476,0.33523774,0.06952115,-0.0037260908,-0.017312711,0.23752412,1.3277092,0.90526646,0.9393588,0.93394434,0.34491926,0.26979023,0.15640421,0.091389626,0.20450419,0.038969886,0.11398224,0.07731298,0.041080404,-0.020744357,0.11417652,0.16251355,-0.0004305377,-0.014712374,0.10676236,-0.024013067,-0.027331654,0.0341597,0.05662175,0.20043871,0.14535998,0.062156938,0.37755185,1.0517443,0.40651777,0.6263679,0.7896992,0.13787471
Ausgrid_Load_User_3_1,0.060479492,0.0396123,-0.001152961,0.024848517,0.09639229,0.029012395,0.5868633,0.60433406,0.98048574,0.52031386,0.050093606,0.6288354,0.13729575,-0.021436237,-0.014121183,0.35177994,0.4803932,0.33676317,1.6534008,0.74068123,0.14146301,0.034537207,0.14707157,0.14549455,-0.008321668,0.004128866,0.015952274,0.013942804,0.0014691597,0.4420005,0.557803,0.19019803,0.07527901,0.3279086,1.0052907,0.12768194,0.10088387,0.15224442,0.045752246,0.04208029,0.6475977,0.41001266,0.09432868,0.8780318,0.20814699,0.12301137,0.108679466,0.003987003,-0.008694027,0.028167278,0.013916894,0.067676395,0.17156231,-0.012553005,1.1000929,0.6561242,1.2060637,0.1736514,0.31822366,0.09897164,0.019702194,0.37774628,0.08014304,0.08942816,0.8643756,0.1317442,0.7137415,1.2039264,1.0985308,0.42192888,0.43549705,0.01464865
Ausgrid_Load_User_3_2,0.0441735,0.044841908,0.09574127,0.15799499,0.07770701,-0.012867969,0.48851404,0.43890586,0.58500403,0.0390387,0.18931173,0.061185293,0.16214496,-0.012344298,-0.027455924,0.08391165,0.663696,1.5682071,1.4078497,1.836324,1.2574841,0.44402376,0.5446991,0.27843335,-0.018628132,0.003588034,0.0037741836,0.0338226,-0.024312826,0.03654493,0.058416408,0.15421519,0.6492263,0.4135096,0.25082362,0.0475432,0.067992084,0.019707562,0.015961125,0.28057766,0.1487297,3.0243049,0.4299915,0.6934247,0.9772355,0.94349355,0.35033947,0.044862237,0.04055631,0.00454311,0.0045408243,0.07441428,0.26179355,-0.01708427,0.060714513,0.12016068,1.1705277,0.052590623,0.0012719791,-0.016725713,-0.00079249335,0.07239504,0.046495102,0.092600286,1.3702971,0.63342446,0.7226248,0.31417346,0.8812051,0.68075347,0.803935,0.0122641055
Ausgrid_Load_User_4_0,0.035243083,-0.013801878,0.009373332,0.033754453,-0.0015650551,-0.00962378,0.0074434336,0.2583288,0.4527145,-0.013503551,0.10867007,0.042483553,0.03983887,0.030990377,0.0703518,-0.026313981,-0.0010878254,0.3281117,0.1142423,0.9718083,0.28484666,0.30166036,0.047051664,0.16083974,0.012636024,-0.0073664347,0.036985375,0.07663034,0.116909936,0.08284113,0.004501665,0.3098494,0.05496802,0.6800166,0.21222863,-0.0038202,-0.0127539,-0.012057908,-0.0016827667,0.019098321,0.03182957,1.0515249,0.4681566,0.6968699,0.27598217,0.20248593,0.004580119,0.053684186,0.081370465,0.09900441,0.11265998,0.13312612,0.076423876,-0.0017001188,-0.017355109,0.02432028,0.19268075,-0.013729195,-0.031928428,-0.04101884,-0.024351455,0.032942537,0.20018391,0.2894353,0.18052185,0.17093731,0.3332124,0.062583715,0.073963135,0.23152405,0.1651657,0.027307233
