Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.39547205,0.050512124,0.06288329,0.102771245,0.049603477,0.95574003,0.24027374,0.7321587,0.30416042,0.061467655,1.392514,0.11834802,0.34200528,0.06377793,0.05102984,0.06921216,0.1976086,0.0915371,0.045712125,0.6014612,0.14626665,0.08206911,0.28582639,0.47261733,0.08460573,0.69893616,0.6511027,1.2386392,0.9515446,0.051221803,0.03265771,0.07693268,0.14159568,0.04983333,0.61614376,0.26978195,0.0477819,0.79919755,0.08772268,0.27905297,0.44902167,0.081333384,0.07827163,0.26905265,0.06958823,0.10055833,0.09467316,0.04660088,0.5844484,0.05089266,0.19973908,0.06059118,0.12732242,0.06251717,0.08344496,0.06251931,0.3090957,0.07699414,0.43136987,0.40446192,0.088375285,0.05795698,0.065467685,0.1059612,0.07689505,0.831213,0.7940492,0.39105257,1.2565656,1.5724989,0.17201099,0.33329633,0.15227607,0.08409276,0.10227498,0.15738982,0.52785254,0.2295505,0.25284645,0.30625674,0.6073997,0.106252335,0.10057039,0.09488845,0.13352565,0.84149575,0.12500274,0.43580502,0.08750192,0.4488735,0.377281,0.122161776,0.21818662,0.22443675,0.19829981,0.35739422,0.12443455,0.13807121,0.19545884,0.17273107,0.55228484,0.2608012,0.2608012,0.3488713,0.50739753,0.10568414,0.5886493,0.9716123,0.6085361,1.1136608,0.120457195,0.8858149,0.49603364,0.16079898,0.30171117,0.16250357,0.25114188,0.1000022,0.10227498,0.27159688,0.12670733,0.4278503,0.42614573,0.14773051,0.30455214,0.42614573,0.2977338,0.3789856,0.48353335,0.09375206,0.17784482,0.14261676,0.15113968,0.8585416,0.14716232,0.8659281,0.48126057,0.18295856,0.26534674,0.115343444,0.11250247,0.10738872,0.44603252,0.29318824
0.14943409,0.96149397,0.29905793,0.11534044,0.10719999,0.16902821,0.020526394,0.537334,0.13411428,0.92048466,0.24275604,0.14163117,0.1491116,0.45624632,0.17066438,0.052188147,0.14358293,0.15803352,0.042304993,0.18377735,0.11055107,0.13188231,0.14961872,0.23531517,0.005089858,0.32297266,0.06768696,0.34983942,0.65135926,0.10367244,0.35912597,0.45522353,0.028217286,0.119740285,0.14122176,0.060813934,0.1191948,0.07267946,0.30494222,0.1459413,0.25942647,0.3829578,0.2074754,0.19062488,0.16648327,0.0914031,0.49493513,0.22743389,0.16797039,0.041847475,0.13182048,0.12575532,0.064249374,0.12996359,0.16330113,0.16551016,0.32064477,0.11583108,0.20832226,0.54374945,0.28943416,0.5609044,0.10193306,0.16180688,0.13123924,0.050283037,0.12745543,0.07648699,0.14496963,0.13269207,0.6063689,0.57579947,0.13579844,0.23580064,0.20625453,0.22045939,0.39603144,0.24489175,0.25682384,0.23580064,0.79149467,0.64376414,0.640355,0.6272865,0.3000066,0.8278591,0.11591164,0.43694142,0.08466095,0.16761732,0.26761952,0.08863831,0.099434,0.09318387,0.1000022,0.15738982,0.08181998,0.21761842,0.81365424,1.0108176,0.47501042,0.30171117,0.28352895,0.3693263,0.49432904,0.5562622,0.6431959,0.397736,0.117048025,0.83183646,0.122161776,0.8778602,0.48296514,0.1693219,0.41307727,0.20454995,0.099434,0.090342894,0.09147928,0.10738872,0.20739092,0.24545994,0.4988746,0.14545774,0.33637103,0.69433343,0.25341466,0.2977338,0.49376085,0.0892065,0.07841081,0.07841081,0.11761622,0.82615453,0.11761622,0.9824079,0.49262446,0.15568525,0.2892109,0.11818442,0.1886405,0.32841632,0.08579734,0.42046377
0.16885112,0.0945354,0.9213371,0.12312519,0.2503312,0.06879626,0.21258801,0.43148753,0.10696496,1.2396288,1.2206768,0.24878266,0.12823391,0.11551443,0.28533491,0.31911933,1.3488433,0.16074225,0.4828572,3.0215023,0.35823214,0.12648702,0.07775018,0.06590083,0.11263267,0.1982312,0.31110412,0.35559702,0.06813762,0.19873095,0.42522943,0.15257649,0.30853853,0.2348222,0.48213,0.68259996,0.08871913,0.54021263,0.11941919,0.058902748,0.102332935,0.24183126,0.29781216,0.089621454,0.06764328,0.57618284,0.41212058,0.18912478,0.54469234,1.5818071,0.31797594,0.6019816,0.33519554,0.6936071,0.48837957,0.35968524,0.19534712,0.19459032,0.122964635,0.09132285,0.23010127,0.15010741,0.11199974,0.1320723,0.8277038,0.068301916,0.11006159,0.13176727,0.06786007,0.2533971,0.34044427,0.1172887,0.17670843,0.16875371,0.14375316,0.46307835,0.3073931,0.6937652,0.31080228,0.3806902,0.4977382,0.079547204,0.29659742,0.8858149,0.77103966,1.2915057,0.11591164,0.4278503,0.07329707,0.22216398,0.24432355,0.106252335,0.08238818,0.08181998,0.08352456,0.086365536,0.08579734,0.079547204,0.08409276,0.10738872,0.25398284,0.22784592,0.35000768,0.11250247,0.49432904,0.15113968,0.13352565,0.08352456,0.12102538,0.83410925,0.12443455,0.7784262,0.6284229,0.32273436,0.09829761,0.104547754,0.08807012,0.10057039,0.33466643,0.2517101,0.51762503,0.28693813,0.2875063,0.14545774,0.9539982,0.33409825,0.33353007,0.25227827,0.6534234,0.10909331,0.09375206,0.08750192,0.12386636,0.83467746,0.12102538,0.8704737,0.48182878,0.178413,0.2977338,0.13466205,0.17045829,0.28636992,0.08011539,0.1789812
0.056520045,0.06706144,0.021529393,0.03963896,0.13613506,0.060363796,0.034192555,0.027190343,0.03282068,0.033107374,0.044281434,0.043927856,0.013158213,0.028923882,0.036450617,0.035980627,0.035687048,0.055647343,0.113831654,0.030854883,0.04144306,0.066366404,0.053544205,0.091031075,0.030256722,0.030701902,0.016471053,0.03639878,0.033088967,0.043454643,0.038537625,0.010802698,0.014292046,0.044924766,0.047668926,0.106700614,0.0042344336,0.068961754,0.06431958,0.033463847,0.020999406,0.055935368,0.045641165,0.022375204,0.013183956,0.04831202,0.022735085,0.022825077,0.017236205,0.02701243,0.047324434,0.041211415,0.04368576,0.03389951,0.05373452,0.033427455,0.036750853,0.009501873,0.04574579,0.03342035,0.042030446,0.038614012,0.020903021,0.049673498,0.06319789,0.02514935,0.041448176,0.027889937,0.03301023,-0.0063044345,0.05270829,0.023678306,0.21249709,0.15090373,0.20325808,0.1770809,0.22173609,0.91774106,0.3264448,0.21249709,0.19247925,0.110868044,0.15706307,0.12934606,0.13088588,0.17092156,0.11394771,0.5574199,0.85152817,0.10932821,0.2864091,0.17400123,0.19247925,0.21249709,0.15552323,0.20325808,0.18170041,0.18939959,0.18478008,0.23251493,0.3310643,0.34184313,0.2679311,0.5266232,0.5497207,0.11240788,0.1724614,0.103168875,0.16938174,0.11856721,0.16476223,0.13088588,0.6174734,0.18016057,0.15552323,0.14782406,0.21249709,0.1539834,0.22789542,0.15706307,0.19709875,0.16168256,0.16476223,0.28178963,0.20633775,0.17554107,0.13242573,0.18170041,0.22327593,0.13088588,0.17554107,0.12626639,0.15706307,0.13858506,0.28332946,0.17092156,0.13242573,0.16476223,0.14628422,0.18478008,0.18170041,0.14936389,0.21095726,0.18478008
0.10371729,0.15401384,0.19811256,0.29018942,0.09239996,0.17741843,0.106566735,0.09351974,0.2080963,0.102325805,0.20645107,0.24202159,0.19054043,0.11001469,0.41908795,3.0387502,2.232449,2.3629408,0.10915976,0.13082092,0.3203286,0.12302374,0.09808365,0.117904805,0.10660061,0.15739924,0.9276407,0.1629582,0.11127925,0.12399943,0.17131858,0.15529391,0.112869285,0.12715186,0.20197444,0.15551922,0.24616887,0.114301145,0.17168096,0.105687656,0.20727354,1.3387436,0.12120745,0.12589006,0.13356137,0.120545216,0.1769568,0.18327403,0.09236796,0.11738858,0.14517501,0.15479778,0.07053975,0.12033367,0.08550442,0.16945523,0.1446621,0.120487,0.15549457,0.14585952,3.2547522,0.12628816,0.107327126,0.1782188,0.1220859,0.09900018,0.15266483,0.13281867,0.13121106,0.13829929,0.14442159,0.20124342,0.32028547,0.22481576,0.16014273,0.16476223,0.20633775,0.27563027,0.18324023,0.13704522,0.24791327,0.12626639,0.27563027,0.18631992,0.13858506,0.1724614,0.110868044,0.1586029,0.10470871,0.16476223,0.40035683,0.18170041,0.18016057,0.26485145,0.20479792,0.19247925,0.29718795,0.18016057,1.1456364,0.19401908,0.4311535,0.23251493,0.19709875,0.32952446,0.6960049,0.18939959,0.19709875,0.1770809,0.19555892,0.1770809,0.17554107,0.19401908,0.15090373,0.20633775,0.68214643,0.29102862,0.17092156,0.21865642,0.18170041,0.21865642,0.1632224,0.22481576,0.17092156,0.2679311,0.19863859,0.20941742,0.20171826,0.18478008,0.12010705,0.16476223,0.12626639,0.96701574,0.14166473,0.14166473,0.11240788,0.15090373,0.09854937,0.28486928,0.13858506,0.18170041,0.15090373,0.1724614,1.131778,0.21865642
0.12079819,0.10413794,0.11249243,0.10834329,0.111482784,0.103836134,0.10861076,0.12456952,0.09468743,0.09247095,0.11790711,0.10811391,0.120380424,0.12448395,0.10087632,0.20042698,0.1183494,0.1122852,0.11768598,0.13219622,0.10843983,0.11634553,0.12047365,0.10089554,0.094478056,0.09692849,0.14745428,0.11289577,0.09647711,0.112239026,0.08663573,0.11746814,0.11410862,0.17479716,0.12312302,0.10318538,0.2066261,0.11951459,0.10848072,0.12406066,0.11711954,0.09959143,0.10680203,0.10678802,0.11453498,0.103094205,0.10816301,0.11703358,0.11062766,0.108044654,0.115682915,0.13075747,0.13855793,0.09204587,0.101866215,0.12104254,0.1929997,0.10584448,0.14255778,0.106901556,0.1411938,0.10015399,0.12896055,0.11705609,0.1093273,0.38886133,0.122460514,0.109375566,0.16751318,1.6427176,0.43933737,0.10803176,0.1770809,0.20171826,0.17862074,0.16168256,0.29256845,0.22173609,0.15244356,0.2263556,0.16630207,0.20633775,1.4828601,0.19863859,0.1539834,0.20479792,0.18324023,0.29256845,1.2210883,0.1539834,0.15090373,0.15090373,0.20941742,0.14628422,0.21095726,0.1678419,0.18016057,0.21095726,0.14320455,0.32336512,0.25253278,0.45425102,0.5081452,0.3757195,0.16938174,0.115487546,0.1539834,0.115487546,0.14628422,0.11240788,0.23867427,0.21865642,0.9716352,0.12164688,0.17092156,0.16630207,0.1632224,0.19709875,0.17862074,0.18478008,0.20325808,0.15706307,0.3079668,0.22019626,0.14166473,0.20479792,0.15090373,0.22173609,0.1447444,0.72064227,0.103168875,0.18016057,0.10008921,0.2725506,0.16168256,0.1586029,0.7037041,0.13704522,0.14782406,0.18324023,0.16476223,0.20325808,0.15706307,0.19863859
0.4676821,0.32845587,0.14978932,0.16542457,0.12443349,0.9325631,0.36794567,0.16371103,0.1778679,0.20139626,0.16511126,0.13760167,0.31297362,0.14684641,0.12954697,0.3517613,0.2690485,0.1254483,0.137367,0.3776303,0.14374116,0.49238783,0.4678911,0.41023317,0.13793433,0.14401415,1.3406394,0.43720114,0.16122451,0.15638408,0.14010476,0.44808182,0.33056456,0.15538135,0.33634728,0.15409371,0.22345357,0.1314854,0.13914117,0.13155274,0.36826223,0.1551792,1.1407772,0.22488223,0.7858537,0.76045084,0.18390296,0.13283342,0.311774,0.21460855,0.45112813,0.22170363,1.302091,0.30315474,0.18092604,0.16060403,0.19162466,0.14303736,0.5882407,0.7879193,0.35533404,0.18286704,0.22993596,0.23366939,0.13487288,0.20719527,0.12726238,0.1553242,0.13943385,0.12560502,0.42248178,0.15198468,0.2559475,0.4342576,0.56308454,0.5016571,0.6023298,0.41463497,0.39501232,0.33699757,0.15612797,0.15271534,0.1535685,0.14930272,0.15527482,0.26362592,0.14674324,0.16465956,0.16380641,0.14930272,0.23291223,0.49312553,0.5093355,0.9572437,0.30287123,0.2661854,0.37965548,0.41548812,0.5059229,0.5289582,0.48885974,0.6125677,0.4240197,0.17063168,0.16977851,0.16124693,0.1535685,0.15015587,0.1475964,0.15868746,0.15698114,0.15868746,0.14247745,0.16295324,0.28580806,0.26959804,0.2849549,0.37538967,0.2644791,0.25680068,0.23803118,0.35064808,0.4649713,0.48288763,0.49653816,0.47435606,0.27983594,0.22523381,0.22011486,0.16721904,0.16210009,0.16124693,0.25850698,0.20646432,0.2192617,0.21158327,0.172338,0.34808862,0.28751436,0.2951928,0.274717,0.26106647,0.26959804,0.32505333
0.24584466,0.19670516,0.18919207,0.20759259,0.0277875,0.2453439,0.2113451,0.2366979,0.07316815,0.24423935,0.14629799,0.0679635,0.16302739,0.109767206,0.18111885,0.040047247,0.064898945,0.2717488,-0.24282892,0.022122202,0.256807,0.16751352,0.18303686,0.22223881,-0.08646272,0.08166275,0.07151844,0.3670127,0.40361536,-0.0012407552,0.04433252,-0.09438877,0.15952535,-0.070019335,0.072249144,-0.10724292,0.07403191,0.28326577,0.22069433,-0.0050100326,0.24019004,-0.18038885,0.09648106,0.055752594,0.2451939,0.027614782,0.14543763,0.40206963,-0.00881302,-0.0651363,-0.044999767,0.08782754,-0.025504567,0.08523584,-0.029279968,0.05258286,-0.030679325,-0.08973365,0.011280427,0.4406892,-0.004797383,0.1518227,0.055580456,0.26052234,-0.16032462,-0.04746142,0.08057336,0.012021365,-0.11578805,-0.19575024,-0.006708409,0.05547427,0.3173749,0.4675308,0.61000824,0.5289582,0.6722888,0.4282855,0.40098444,0.59123874,0.35320756,0.16295324,0.27301067,0.17148483,0.27215752,0.21584907,0.18598852,0.16892536,0.172338,0.16380641,0.16465956,0.29433963,0.2661854,0.54431504,0.5972109,0.63048404,0.4854471,0.5349303,0.58526665,0.59294504,0.528105,0.48288763,0.39415917,0.21073012,0.16892536,0.16380641,0.16124693,0.1535685,0.15783429,0.15271534,0.15186219,0.24059066,0.20049222,0.16380641,0.35150126,0.27557015,0.29433963,0.31054965,0.2644791,0.3361444,0.26533225,0.25082856,0.46070552,0.5528466,0.5042166,0.40610337,0.48032817,0.409516,0.4103692,0.19025432,0.204758,0.21414275,0.16892536,0.16636588,0.16551273,0.26106647,0.17575063,0.15186219,0.15612797,0.15442166,0.37027073,0.26106647,0.28836754,0.344676
0.9400926,0.13077973,0.29773733,0.45473722,0.47252452,0.13685821,0.15548995,0.13386256,0.3932593,0.20590802,0.14588973,0.129088,0.13021137,1.0736531,0.7920813,0.7649789,3.2974205,0.7469543,0.5755554,0.18265171,0.13133107,0.68091714,0.11376095,0.238454,0.1319451,0.21692076,0.39883572,1.2702111,0.21113528,2.780829,0.12738337,0.122138105,0.19301757,0.15061758,0.494072,0.18150523,1.0062591,0.27270386,0.59834504,0.7998291,0.13891593,0.17003858,0.38191155,0.11328597,0.12513387,0.11705287,0.6946678,0.1188767,0.12781847,0.39246875,0.35742816,0.14603503,0.16074613,0.1179578,0.1151366,2.9269724,0.16407631,0.16778648,0.422146,0.6528835,0.14375147,0.57472664,0.23799567,0.123764634,0.7694595,0.1823881,0.115189455,0.19822274,0.15495037,0.5966114,0.11006155,1.3098004,0.3088433,0.58697295,0.51360136,0.5263987,0.43340445,0.42060706,0.44705498,0.39245284,0.2704512,0.1987859,0.17063168,0.16124693,0.17575063,0.17404431,0.16721904,0.15954061,0.16465956,0.3318786,0.25765383,0.24912225,0.25509435,0.2806891,0.26362592,0.24144381,0.3873339,0.4180476,0.58782613,0.8224447,0.52298605,0.40695655,0.4120755,0.22694013,0.22779328,0.2090238,0.16977851,0.15612797,0.16124693,0.16636588,0.16551273,0.16380641,0.15783429,0.15271534,0.16295324,0.1680722,0.16636588,0.36344546,0.30031174,0.26277277,0.47264972,0.5801477,0.46155867,0.41719443,0.2968991,0.22267434,0.22182117,0.22182117,0.16636588,0.15442166,0.14674324,0.15612797,0.15954061,0.15783429,0.14077114,0.15612797,0.21840854,0.33699757,0.26703855,0.2542412,0.23803118,0.24144381,0.28324857,0.2687449
0.18864125,0.63824046,0.34397718,0.18714157,0.13419788,0.20285845,0.35076725,0.14505269,0.10448583,0.098994866,0.35053378,0.113693364,0.57365,0.10672937,0.27240455,0.10187432,0.10039755,0.14493808,0.1021162,0.09429632,0.13412984,0.23021875,0.10513133,0.8077834,0.19533697,0.13893166,0.43297604,0.1375721,0.1321004,0.27562922,0.10603615,0.103866756,0.28024885,0.098973304,0.81060606,0.27880812,0.32639244,0.094951354,0.16064456,0.33880374,0.27871743,0.29785228,0.10237338,0.37500307,0.11557894,0.111556284,0.17873345,0.3168625,0.3098381,0.095333494,0.6833841,0.41214,0.115280494,0.11819236,0.109741904,0.091064304,0.2889902,0.110375114,0.11632488,0.12925327,0.46904445,0.122408144,0.4131349,0.09348427,0.6890175,0.15685752,0.096128784,0.2959471,0.28564283,0.15924029,0.13739736,0.106776506,0.21850614,0.12089171,0.18847093,0.73361,1.4574585,0.51810735,0.33864698,0.26506072,0.23727815,0.15843573,0.123895235,0.12764964,0.10512323,0.14266725,0.14341812,0.091607384,0.18621829,0.5503952,0.376191,0.12614788,0.22226055,0.1591866,0.12089171,0.13816196,0.13891284,0.15242869,0.17870949,0.21324998,1.6384206,0.52261263,0.3716857,0.31687146,0.35741898,0.1516778,0.123895235,0.14792341,0.144169,0.10962851,0.15393044,0.125397,0.14116548,0.09461091,0.14792341,0.11413379,0.14341812,0.11338291,0.15317957,0.123895235,0.14792341,0.24478695,0.3333908,0.26506072,1.0076813,0.9626284,0.4167385,0.3791945,0.21550262,0.17870949,0.16143924,0.15468132,0.15317957,0.15393044,0.16143924,0.1366602,0.1291514,0.18021125,0.22150967,0.18171301,0.23277287,0.25605017,0.33564347,0.28308183
