index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.15877104,0.07556379,5.8787937e-05,0.041846838,0.2347428,0.10761179,0.40418476,0.5548688,0.73931175,0.44354928,0.015388006,0.25254488,0.16213262,0.05279999,-0.021284644,0.11175774,0.18859735,0.09429655,0.73393214,0.3947324,0.15047276,0.025048314,0.37357,0.55246955,0.016866209,0.042792372,0.013231198,0.00734109,-0.0082189655,0.47070816,0.44652712,0.8118155,0.41264275,0.19761053,0.7496535,0.15122153,0.049927548,0.124983706,0.07511602,0.123646945,0.23439041,0.52265155,0.15225987,0.7893198,0.32413295,0.21515521,0.3208465,0.12108094,0.13974042,0.08265142,0.029666876,0.059212238,0.40768376,0.00858332,0.6586752,1.2505757,1.949397,0.35831168,0.17565131,0.12217035,0.02184125,0.28894243,0.017251832,0.011678534,0.3261285,0.043437462,0.3509362,0.40316427,0.2766485,0.40127432,0.65117884,0.05880429
Ausgrid_Load_User_1_1,0.009275541,0.023796571,0.11820011,0.21100517,0.04095083,-0.02011398,0.43961823,0.49083424,0.44421887,-0.0046044476,0.19002849,0.0067622256,0.061304796,-0.028272854,-0.031199383,0.010789136,0.40422568,1.3734641,1.2732923,1.6770128,1.3397086,0.36743498,0.33034664,0.12434047,-0.022805866,-0.002717932,-0.008029608,0.024062261,-0.026827319,0.0010079927,0.027653111,0.21207272,0.756521,0.39496127,0.08928506,-0.0076389876,-0.009246222,-0.015488426,-0.008198576,0.05706121,0.021135239,3.149365,0.27411145,0.5390843,0.5532025,0.46589664,0.14108925,0.009779337,0.022575585,0.0049654567,0.0011363787,0.044662066,0.2631677,-0.021330405,0.0055660964,0.13411912,1.3731678,-0.003535172,-0.03199602,-0.037246056,-0.019095806,0.01622183,0.007647491,0.0625882,1.1392939,0.30583447,0.44734433,0.12573914,0.6681374,0.5103504,0.7350745,0.0021672696
Ausgrid_Load_User_1_2,0.088899575,0.008985714,-0.011574514,0.025760172,-0.001546067,0.17774116,0.09377866,0.27976784,0.25294104,0.3807955,0.5029661,0.17217508,0.29415748,0.61206704,0.23317634,0.91425234,1.420871,1.0566618,1.8661824,1.849734,0.69737554,0.119752735,0.14836217,0.16965215,-0.017835071,-0.019149479,-0.015127467,-0.002978189,0.031615928,0.21528374,0.3182874,0.1603905,0.16698407,0.41385835,1.0290823,1.448696,1.581393,1.6388793,0.023593253,1.1387262,0.7318273,2.788747,2.1887407,1.9030172,2.7256012,0.5244228,0.0046075955,0.0054405606,-0.006978563,-0.009416558,-0.011226477,0.015877424,0.02483975,0.20089127,0.41453582,0.7185396,0.44825238,0.285984,0.22652215,0.052089438,0.0755417,0.15546855,0.06736255,0.73759997,1.0636152,0.80981857,1.6443943,3.031416,1.1697243,0.49195823,0.33508453,0.024998013
Ausgrid_Load_User_2_0,0.058874022,0.027919231,-0.007884393,0.019344445,0.0022359306,0.0825828,0.14320306,0.27691227,0.29222274,0.37780944,0.32570547,0.28612322,0.19707656,0.11677289,0.14030232,0.53741175,0.5427157,0.8258075,1.1108874,1.0357362,0.30279377,0.08016948,0.17989483,0.22404796,0.00046289797,-0.0135565195,-0.0034937877,0.009170446,0.07053166,0.23597391,0.36356738,0.1315614,0.08532901,0.43582034,1.3933828,0.71426547,1.404188,1.5030023,0.05666702,0.28567272,0.61405015,0.96818566,0.7652625,0.7810955,0.89443654,0.32501855,0.018769562,0.01374736,1.1838416e-05,0.023061106,0.0061506475,0.027476914,0.019542532,0.07541188,0.34153342,0.27345976,0.34063083,0.21683766,0.39367944,0.07566772,0.06631238,0.18885417,0.07759164,0.37015116,0.48020312,0.43357906,1.0121492,2.3213396,0.9224713,0.40912372,0.25682113,0.03809787
Ausgrid_Load_User_2_1,0.56966335,0.18939748,-0.0013809744,0.04704753,0.1307975,0.023430387,0.09059414,0.18434066,0.47769502,-0.005318169,0.012550898,0.1324786,0.24678302,0.050676014,0.17650828,0.26260242,0.28526568,0.83155364,0.7133383,1.3246669,0.21547261,0.23815678,0.20448641,0.9445823,0.540191,0.15521623,0.55521935,0.51978046,0.49100432,0.53550154,0.31330398,0.64383864,0.019837283,0.71389353,0.23644479,0.012184145,0.02129424,0.106429435,0.030011263,0.10601069,1.2832263,1.2666258,0.17546552,0.5368118,0.35473806,0.5226147,0.048811436,0.08321483,0.38784102,0.5202864,0.088733606,0.0955611,0.16899464,0.020744566,0.4595042,0.03901381,0.60455793,0.46023005,0.27174944,0.14376312,0.58955884,1.1312566,0.8896931,0.7594052,1.4541918,1.0098372,1.0795705,1.1651437,1.810353,0.92169803,0.42079383,0.025679028
Ausgrid_Load_User_2_2,0.07157682,0.06285884,0.06340444,0.12515809,0.07840625,-0.008298953,0.48217547,0.3581445,0.5766124,0.07378053,0.17699899,0.09594849,0.22680402,0.009574647,-0.021436468,0.16892916,0.80032104,1.4179496,1.3768399,1.766909,0.96057326,0.32800204,0.43654585,0.25849545,-0.014914235,0.012432099,0.00854416,0.030029617,-0.021882089,0.054283082,0.06547214,0.17264889,0.5016913,0.3347281,0.2175724,0.06788788,0.11414409,0.10398884,0.03643294,0.37574542,0.25717327,2.7784996,0.45905378,0.65005034,0.8122,0.8392727,0.34789845,0.04552724,0.0467558,0.012113604,0.007509016,0.08250405,0.2118118,-0.016749788,0.08079579,0.11458038,1.086208,0.07980988,0.031262822,-0.0039784643,0.012776034,0.1096802,0.0653867,0.11554253,1.6696461,0.77786136,0.87519175,0.37523332,0.8806805,0.7253928,0.6673934,0.017614191
Ausgrid_Load_User_3_0,0.0567382,0.035472248,0.014800964,0.051912107,0.07352962,-0.011251575,0.16509002,0.024391891,0.30277768,0.0063040983,0.007122537,0.2881385,0.127713,-0.0417133,-0.029298678,0.12849724,0.10569187,0.15217486,0.8571913,0.55588275,0.08528455,0.035359163,0.06806914,0.11966616,-0.009009253,0.024824813,0.012394907,0.12080763,-0.0174961,0.08696122,0.03917063,-0.02229928,-0.02767773,0.1771818,0.50519085,0.053802907,0.097051516,0.034090158,-0.01363055,0.025403833,0.4766346,0.2051169,0.1129904,0.31658843,0.19528298,0.15629378,0.048238292,0.0006284041,0.0034330362,0.006189548,-0.006324577,0.092974395,0.17741153,-0.021530261,0.24290384,-0.0048383386,0.10896124,0.03182507,0.4270713,0.0021211216,0.019276893,0.20190153,0.059884384,0.042643987,0.3518913,0.13586152,0.35584083,1.2544419,1.0625038,0.13313691,0.42025846,-0.0017104686
Ausgrid_Load_User_3_1,0.19232975,0.14595523,0.020451043,0.05101615,0.07713767,0.1939773,0.29849952,0.2632492,0.18369116,0.12690762,0.16698417,0.2052697,0.08827733,0.01946001,0.053683773,0.10194062,0.103128776,0.15610303,0.6858677,0.772282,0.2202881,0.31491587,0.54375505,1.1225188,0.14633425,0.039820466,0.015595697,0.039903022,-0.0015870638,0.08182354,0.23802562,0.010610138,-0.01992987,0.13426732,0.8332771,0.10692309,0.038595714,-0.01050911,-0.017587943,0.10475096,0.8776464,0.48582298,0.56229097,0.7041235,0.2133953,0.23961061,0.1199153,0.1178714,0.31186554,0.09028109,0.100127295,0.055993862,0.030692272,-0.0203011,0.09596191,0.08741829,0.006503782,-0.014004067,0.054585844,-0.019518951,-0.02550554,0.037347604,0.03347275,0.13155258,0.08574066,0.034393467,0.3161974,0.8336299,0.33637467,0.5051128,0.7675032,0.1319826
Ausgrid_Load_User_3_2,0.06282435,0.05291481,0.06048312,0.1317388,0.08611688,-0.011931829,0.2964557,0.21947566,0.45028797,0.05168579,0.11221705,0.066132866,0.1557714,-0.011916944,-0.02799874,0.11179453,0.5439204,1.3874058,1.7240963,1.8475767,0.9812185,0.4026254,0.66863453,0.402706,-0.018437866,0.0053787064,0.005411064,0.03721858,-0.022891426,0.055890724,0.04755947,0.07214928,0.2844159,0.2674447,0.23579188,0.067602195,0.083225876,0.04781885,0.007452126,0.31487238,0.22730996,2.5978413,0.4810678,0.7230962,1.0235533,1.3209747,0.591147,0.05561807,0.053642828,0.0019367128,0.0026983412,0.08888594,0.2188663,-0.01889567,0.07681343,0.076610535,0.92400724,0.08775676,0.038325153,-0.00979784,0.016509054,0.09827647,0.037035633,0.056592222,1.3311015,0.85062426,1.0341874,0.62547415,1.162485,0.85091317,0.89223075,0.02713971
Ausgrid_Load_User_4_0,0.27986845,0.16143925,0.023307694,0.07137763,0.131696,0.033822943,0.1961289,0.51836216,0.6729855,0.0060798014,0.015521471,0.15462239,0.096745566,0.10450755,0.07005447,0.2923064,0.41533104,1.1416998,0.7733831,1.6965033,0.29312256,0.32023123,0.18697293,0.53121144,0.2688956,0.079250455,0.62797433,0.42798808,0.57490534,0.6544697,1.1051788,1.1570382,0.011515573,0.43431643,0.15373872,-0.0066650403,-0.0022476076,0.027124118,0.023842983,0.062416743,0.9268943,1.2973748,0.33007,1.0661855,0.5430657,0.5940615,0.033183914,0.022544423,0.071874216,0.30159718,0.13914701,0.120434,0.16387597,0.04539401,1.7057471,0.138384,0.54975146,0.123385035,0.039733417,0.03338025,0.09882884,0.56173825,0.17008257,0.34180862,1.3284799,0.99682176,1.0676003,1.2872655,1.4228667,0.95002764,0.3365773,0.010081831
