index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.084820524,0.13958709,0.18856165,0.20723015,0.47699228,0.2550946,0.34886685,0.34648356,0.2149803,0.27086484,0.14388578,0.15977526,0.20712684,0.11466979,0.15067454,0.15782256,0.4775839,0.48671016,0.24193166,0.2726086,0.2475821,0.19147842,0.16655183,0.17367478,0.14086048,0.15769908,0.21500547,0.30433205,0.28548738,0.32563493,0.35578117,0.4850206,0.2582165,0.16782607,0.16088793,0.17872559,0.17961636,0.15442182,0.15780956,0.17837898,0.44497114,0.44932553,0.36769456,0.26949432,0.31351265,0.29833773,0.17111406,0.31472617,0.20842533,0.15641372,0.19135755,0.19265345,0.25489128,0.22136165,0.38357636,0.22515856,0.22309734,0.16441922,0.10875371,0.1331907,0.2160647,0.10923699,0.13330334,0.13985552,0.52014816,0.27653727,0.24904232,0.312853,0.3457142,0.25970617,0.12809235,0.13514365
Ausgrid_Load_User_1_1,0.08540046,0.13605744,0.17939205,0.20636271,0.47367987,0.255615,0.35305592,0.36105832,0.2305638,0.2976277,0.15105194,0.1662909,0.2175411,0.120120846,0.16043954,0.16954842,0.5458367,0.57622623,0.2973449,0.3405312,0.31417695,0.23084354,0.18777132,0.1765568,0.14361197,0.15645723,0.21235637,0.30284816,0.28624564,0.33343968,0.3642525,0.51228595,0.2838036,0.17989998,0.17010604,0.18479459,0.18495847,0.16221502,0.16553353,0.18951178,0.495324,0.52951026,0.44919536,0.33292353,0.38704216,0.35980722,0.18913952,0.32545477,0.21258226,0.1560564,0.18680693,0.19216882,0.2546123,0.22551633,0.3860567,0.23291783,0.23845004,0.17498076,0.1131763,0.13759501,0.2279767,0.11397891,0.13591278,0.14995497,0.58956414,0.32818538,0.30653173,0.3927427,0.4327591,0.30876648,0.13357861,0.13916184
Ausgrid_Load_User_1_2,0.08749182,0.14074227,0.18764535,0.20680833,0.47376108,0.256162,0.35306415,0.34448177,0.21374165,0.27125615,0.14473282,0.16049165,0.20702884,0.117215894,0.1501239,0.15679494,0.47086924,0.48178256,0.24429809,0.2757777,0.25278482,0.19425234,0.16832012,0.17395589,0.14398664,0.15791206,0.21528962,0.30310872,0.29480073,0.33113375,0.35839635,0.48154655,0.2562548,0.16698384,0.16078006,0.17896935,0.17975175,0.15457347,0.15650672,0.17563812,0.4367398,0.44636053,0.36661094,0.27330625,0.31536886,0.29744413,0.17060812,0.31788966,0.21324347,0.16109064,0.19160132,0.19245456,0.25487733,0.22685158,0.38318932,0.22406656,0.22100864,0.16446085,0.10922993,0.13443407,0.21518992,0.10929524,0.13347475,0.13912743,0.5155328,0.27649245,0.24750268,0.3169423,0.34943637,0.26285037,0.12929955,0.13982569
Ausgrid_Load_User_2_0,0.088656105,0.14685918,0.18768662,0.20779772,0.48074052,0.26960728,0.3596005,0.36017212,0.22349216,0.2858848,0.1496794,0.1653097,0.21276566,0.11992039,0.15704972,0.16392843,0.5132693,0.5202828,0.26324067,0.29592565,0.26945224,0.20472507,0.17712533,0.17577943,0.14582203,0.15841147,0.2152536,0.30685997,0.2980221,0.33780804,0.3715506,0.5063512,0.2735002,0.17411932,0.16670379,0.18249066,0.18444303,0.15807109,0.16297098,0.18462215,0.4688046,0.48024842,0.40506425,0.29345396,0.34417236,0.32632557,0.18120109,0.32459718,0.21674316,0.16156982,0.19213581,0.19368355,0.2561612,0.22871247,0.387888,0.23331265,0.23381844,0.1715511,0.11278029,0.13960375,0.22377765,0.11207378,0.1347373,0.14497991,0.54740757,0.29567525,0.270375,0.35074887,0.37548062,0.27876022,0.13076329,0.13961779
Ausgrid_Load_User_2_1,0.08601908,0.13943309,0.1868185,0.20705955,0.47654355,0.25601625,0.35283732,0.35172275,0.2194709,0.2793228,0.14717695,0.16276307,0.20988831,0.11719871,0.1527284,0.16034304,0.49285606,0.49969697,0.24884129,0.2824315,0.25739285,0.19913982,0.17291266,0.17476147,0.14291027,0.15770197,0.21474358,0.30415118,0.29153654,0.3300041,0.36024487,0.49281543,0.2650005,0.1706602,0.16355596,0.18057665,0.18164758,0.15736412,0.15997349,0.1809623,0.45565587,0.46447432,0.3801448,0.28132737,0.3254048,0.30896893,0.17564964,0.31777936,0.21210733,0.15970056,0.19117765,0.19276242,0.25523514,0.22672679,0.3851982,0.2282239,0.22760057,0.16794088,0.11029371,0.13413355,0.21937424,0.11076079,0.13412513,0.14240155,0.5357712,0.28345516,0.25631607,0.3276663,0.35815412,0.26875016,0.13009614,0.13806087
Ausgrid_Load_User_2_2,0.08952934,0.1462211,0.19057204,0.20818013,0.4809894,0.26669198,0.35528517,0.3552571,0.22048748,0.28389624,0.14892086,0.16440177,0.21085322,0.11936884,0.15499054,0.16112432,0.4926231,0.49577132,0.24520816,0.27818203,0.25354984,0.19726731,0.1732379,0.17508726,0.14453702,0.1582851,0.21542013,0.307015,0.29844072,0.33322462,0.3658793,0.5025697,0.26986742,0.17147923,0.16488127,0.18154433,0.18251768,0.15791571,0.16179933,0.1838348,0.4593734,0.46203855,0.37736776,0.27457854,0.3256302,0.31270438,0.17669372,0.32176116,0.21596977,0.16212082,0.19321474,0.19363709,0.25619033,0.23069574,0.38801515,0.23002087,0.22949788,0.16901483,0.11178565,0.13941106,0.22129303,0.11108268,0.13426962,0.14408669,0.5322013,0.2816407,0.25305215,0.3226865,0.35044146,0.26558426,0.12981923,0.13910095
Ausgrid_Load_User_3_0,0.08744826,0.1412964,0.18094319,0.20650245,0.47578722,0.26433155,0.3592494,0.36695468,0.23210976,0.2973378,0.15211417,0.16826814,0.22013856,0.122264676,0.16485463,0.17292416,0.56192774,0.59510934,0.3039892,0.34464645,0.32070822,0.23728585,0.19291945,0.17806774,0.14525998,0.15688476,0.21310942,0.3048265,0.29505545,0.34147698,0.37649006,0.5206931,0.2873392,0.18264626,0.17291541,0.18683763,0.18862733,0.16307352,0.16891737,0.19258885,0.5059926,0.5403573,0.46286193,0.34251976,0.406313,0.38030773,0.1944516,0.33206424,0.2171281,0.16075334,0.18840002,0.19261624,0.25530016,0.22938159,0.38924333,0.23930709,0.24165761,0.17829515,0.11514369,0.1381867,0.23103754,0.11506173,0.13656357,0.15266187,0.5956023,0.33511153,0.31981042,0.41735047,0.44913796,0.3207021,0.13494106,0.14028428
Ausgrid_Load_User_3_1,0.08537217,0.13660482,0.17605281,0.20577912,0.47218505,0.25622684,0.35399082,0.36613506,0.2352823,0.2999728,0.15297481,0.16892637,0.22403666,0.12159656,0.16806726,0.1752639,0.57994175,0.635667,0.3500596,0.39948672,0.3762631,0.26428849,0.19666672,0.17813578,0.14529015,0.15607752,0.21148247,0.30198687,0.29132953,0.3297885,0.361627,0.5180814,0.29061845,0.1853379,0.17520174,0.18867168,0.18759863,0.1616302,0.16881177,0.1942761,0.5098635,0.5760243,0.52353156,0.3867228,0.45707473,0.40896478,0.19886929,0.3348053,0.2134953,0.15441501,0.18546431,0.1917134,0.25416866,0.22518954,0.3866605,0.23732169,0.23985137,0.17861253,0.11413661,0.13853402,0.2331557,0.11537167,0.13729247,0.1548064,0.61172414,0.36236644,0.36074227,0.4621829,0.5167032,0.35544357,0.13696668,0.13914439
Ausgrid_Load_User_3_2,0.08724966,0.14348657,0.19150208,0.2075603,0.4781576,0.25742254,0.35212857,0.34415606,0.21198374,0.26819733,0.14465143,0.16034214,0.20624188,0.11732339,0.14956184,0.15577164,0.4626648,0.46381393,0.23188789,0.2609591,0.23677099,0.1852476,0.16568474,0.17363906,0.14406407,0.15858467,0.21619114,0.3047025,0.29318988,0.32878053,0.3564886,0.48132357,0.25407466,0.16565007,0.1599813,0.17833841,0.17819688,0.15368573,0.15612113,0.17544122,0.43265766,0.43065658,0.3494839,0.256582,0.29816496,0.28670192,0.16898857,0.31724906,0.21409057,0.16184501,0.19348285,0.19288673,0.2553333,0.22562344,0.3829081,0.22385874,0.22049122,0.16357027,0.1089541,0.13442901,0.21480255,0.108768776,0.1329789,0.13843285,0.5057098,0.26419213,0.2364826,0.29865915,0.3250109,0.24919339,0.12801972,0.13944416
Ausgrid_Load_User_4_0,0.08908826,0.1408342,0.17921731,0.20538399,0.46835458,0.25152472,0.3515869,0.35912156,0.23148203,0.29224813,0.1516937,0.16628344,0.22042848,0.12286508,0.16349323,0.16967721,0.53637785,0.58542484,0.30824462,0.35405326,0.33128095,0.23722593,0.19157776,0.1774167,0.1508458,0.15641065,0.21289338,0.3009866,0.2990053,0.32936704,0.36080384,0.5110417,0.2822393,0.18017969,0.17149386,0.1863697,0.18668063,0.1595295,0.16524003,0.18884951,0.4892872,0.52731806,0.4543676,0.33804992,0.40150005,0.3625276,0.1899533,0.3326499,0.21778505,0.16006777,0.1867015,0.1916938,0.25445297,0.22601932,0.38632676,0.23464404,0.235025,0.17538694,0.11326243,0.13929419,0.22858992,0.11356579,0.13667361,0.15070488,0.5785327,0.32964075,0.31218097,0.40662402,0.44808322,0.32009637,0.13578081,0.14417237
