index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.05594176,0.08138823,-0.0015582873,0.017043581,0.057824794,0.008271833,0.6674002,0.3953783,1.4211323,0.15394728,0.030515738,0.69247514,0.23518223,-0.039792366,-0.0065278537,0.8841603,0.65005946,0.56110984,2.9433925,0.79462916,0.2323744,0.07437915,0.06282014,0.060657367,0.002594789,0.035198387,0.03773788,0.12030009,-0.00036177284,0.28325772,0.5337074,-0.0057569006,0.00091985817,0.9092158,0.9133262,0.055995964,0.055909447,0.0114034675,-0.007028574,0.0066535505,1.5730021,0.2948971,0.031764507,0.8229316,0.25446504,0.07402201,0.027152238,-0.004873641,-0.019962689,0.051227022,-0.0061838133,0.091820896,0.15419571,-0.019397713,1.302514,0.21986592,1.0248847,0.43571028,0.9032724,0.10885066,0.123227686,0.54440683,0.12927277,0.18054861,1.5609028,0.31806925,1.1513109,2.9189384,3.3731737,0.33638605,0.5390697,-0.006936958
Ausgrid_Load_User_1_1,0.08480393,0.071377784,-0.0016553474,0.023208523,0.0661465,-0.006396164,0.43004853,0.15493931,0.7557768,0.0015625255,-0.01568737,0.20872714,0.128664,-0.0447851,-0.024300272,0.5546945,0.2397316,0.34455332,2.85712,0.80525434,0.30038238,0.105839856,0.07510359,0.08379853,0.0044163126,0.041047256,0.025639405,0.2000907,-0.017161567,0.10959035,0.18390161,-0.023730312,-0.014784109,0.67843944,0.6426577,0.01222063,0.0066944887,-0.018093964,-0.020039614,0.000789449,1.7032131,0.3805103,0.06528378,1.049394,0.45918527,0.11574688,0.016594978,-0.004876191,-0.011923924,0.029962495,-0.012173495,0.08141704,0.1481847,-0.024194608,0.5915485,0.06166273,0.4440803,0.20803028,0.8137542,0.032251026,0.087330535,0.22260056,0.07481512,0.10670196,1.2019522,0.35398078,1.2186804,3.6101959,4.0663476,0.32372767,0.78733957,-0.007308612
Ausgrid_Load_User_1_2,0.60186535,0.34845048,-0.0023743939,9.867489e-05,0.050306696,0.23751597,0.20233405,0.10060183,0.2864306,0.10629652,0.032126557,0.13771378,0.16288109,-0.035343006,0.0042108037,0.1625534,0.07228971,-0.0101491455,0.3994029,0.10440411,0.039499875,0.019676043,0.19589385,0.924312,0.20886381,0.24637748,0.014070357,0.031453688,-0.016488902,0.08004547,0.033208918,-0.016895052,-0.020558495,0.2503016,0.4122828,0.052924566,0.03241137,-0.014242452,-0.018604849,0.013587456,0.90288764,0.06578803,0.012479348,0.20528264,0.0363092,0.03577222,0.053845763,0.049502824,0.35231528,0.26996225,0.016404595,0.014080686,0.031442296,-0.021864291,0.06151839,0.03230613,0.07799878,0.10945765,0.3421864,0.08692373,0.0043401797,0.12061639,0.0364451,0.11792072,0.047736242,-0.006621854,0.25647154,0.5594547,0.4813451,0.14908344,0.80842876,0.09372701
Ausgrid_Load_User_2_0,0.033692427,0.022214046,0.027477719,0.06999193,0.074484564,-0.01737861,0.1166421,0.02537682,0.2974633,5.3423864e-05,-0.0029772306,0.15630455,0.06104614,-0.04397695,-0.033140123,0.060204554,0.08263608,0.24583185,1.5316565,0.8671582,0.21929018,0.08977531,0.18736485,0.16394113,-0.018704124,0.009268492,0.0016561557,0.1192453,-0.022665648,0.07210423,0.026809208,-0.024247773,-0.026124407,0.1637488,0.4383821,0.032086864,0.05370946,-0.0077425498,-0.020449687,0.020527234,0.38484132,0.317487,0.18849161,0.6544472,0.47019845,0.43267837,0.114029214,-4.3720254e-05,-0.00394711,-0.008832116,-0.009764869,0.09583372,0.24287552,-0.023529813,0.22027631,-0.004429052,0.15278678,0.036065802,0.30807698,-0.017049434,0.013444875,0.132988,0.013129907,-0.0007249936,0.2933203,0.18067862,0.626941,2.022978,1.7687743,0.22648773,0.7553264,0.004574771
Ausgrid_Load_User_2_1,0.15759191,0.013900677,-0.012819155,0.018816171,-0.014510085,-0.029632254,-0.02562626,0.42502734,0.28343332,-0.0151331,-0.04028033,-0.03300889,-0.031514503,-0.03080916,-0.03012344,-0.028292866,0.0852006,4.130937,3.8028631,3.7517838,0.2660958,1.705203,1.363898,2.3474922,2.5221446,-0.016967334,1.9481026,1.8758299,1.1847124,1.4667645,1.6465966,1.2475095,-0.011740245,2.1372497,0.38538885,-0.031861782,-0.034138877,-0.027439179,-0.02647892,-0.026359338,0.58544034,3.1843472,0.2906387,2.5311887,0.3942567,0.9037396,-0.030468108,-0.0028431097,0.18256275,0.85279566,0.002380565,0.20692424,-0.010605989,-0.018821735,0.044445995,0.0071564815,0.1035477,-0.017238839,-0.042427875,-0.048343055,-0.029420033,0.014876401,0.34611762,1.6502011,0.96261305,2.0531957,1.547006,1.5585573,2.1383224,0.40205064,1.3392599,-0.026577555
Ausgrid_Load_User_2_2,0.07043284,0.053950753,0.057496738,0.12300891,0.10017636,-0.014136848,0.24090081,0.11731388,0.49131638,0.023934634,0.07872733,0.12275885,0.14856762,-0.027469762,-0.02850426,0.1273546,0.36422047,1.0339819,1.8677428,1.6992519,0.76484716,0.3399145,0.4929474,0.3234477,-0.015724322,0.014629297,0.006595919,0.07117017,-0.02111633,0.06508264,0.03815922,0.0043958905,0.08574756,0.24451633,0.29940826,0.07618478,0.09087242,0.03645584,-0.0038735233,0.22348575,0.31368348,1.6448895,0.43451303,0.73648006,0.8497251,1.130766,0.46291077,0.030072162,0.027182888,0.00037335054,-0.0022499426,0.10369064,0.26105112,-0.020589951,0.10401261,0.028207688,0.6187797,0.1032313,0.12015226,-0.008527165,0.029028807,0.14380272,0.058647227,0.055871807,1.1610485,0.6988385,0.96015686,0.9108115,1.4032036,0.6496831,0.8624761,0.025647508
Ausgrid_Load_User_3_0,0.1835015,0.15143472,0.025806103,0.06565018,0.1050279,0.27605683,0.36085314,0.3015242,0.18722254,0.15845896,0.20054804,0.2682681,0.111874014,0.009423817,0.06545897,0.09998319,0.11032512,0.1422302,0.68144745,0.7546726,0.2208753,0.31568056,0.55875784,1.1413653,0.13882875,0.03317054,0.011836163,0.04129532,-0.002334826,0.07747394,0.2690107,0.008334019,-0.01813994,0.15017441,0.974287,0.15783378,0.049163505,-0.0114874225,-0.01907711,0.105064474,0.93515456,0.4656374,0.54378,0.66115904,0.20665312,0.20383088,0.11497384,0.10866938,0.27454302,0.06628044,0.0930013,0.057621814,0.03885001,-0.019485166,0.08948808,0.097820155,0.007029601,-0.01268553,0.07319733,-0.01956705,-0.025978334,0.040340707,0.045369033,0.15968645,0.09806044,0.023519037,0.26302794,0.81998086,0.35216856,0.49555138,0.74663377,0.12713917
Ausgrid_Load_User_3_1,0.029090827,-0.0056424383,-0.0026321819,0.027517416,0.01094361,0.010925604,0.04275299,0.26466104,0.2558747,0.017704377,0.18040209,0.114440106,0.08916958,-0.010420388,0.00086128834,-0.014481293,0.050347462,0.2299588,0.23997387,0.7940558,0.27725458,0.1734555,0.17877513,0.29092216,-0.018992094,-0.015980305,-0.008965583,0.00987417,-0.0137611795,0.01041854,0.01840728,0.09315622,0.048650436,0.2528696,0.20047528,0.03569935,0.023892224,-0.015072256,-0.015002055,0.023718202,0.021108003,0.93789935,0.28513563,0.37678513,0.30050224,0.3133544,0.1036628,0.03134263,0.030270938,-0.009154983,0.0076123904,0.056551177,0.029768227,-0.0146117965,-0.0003762306,0.03203513,0.19710834,-0.010145282,-0.027671183,-0.037148748,-0.01824308,0.011850974,0.033243798,0.078199066,0.15483335,0.1321123,0.29013085,0.12723017,0.14009348,0.30312285,0.30360702,0.021148568
Ausgrid_Load_User_3_2,0.30069122,0.17560671,-0.006406786,0.007830518,0.056598276,0.039044872,0.2901659,0.15459476,0.47856945,0.034246445,0.016326293,0.16205637,0.19169718,-0.035850536,0.0062485808,0.2934568,0.14375326,0.109361194,1.2083447,0.43819833,0.17841627,0.08811181,0.105042346,0.34680825,0.115747735,0.15006939,0.030748302,0.08536989,-0.014645809,0.09272692,0.12243943,-0.01659573,-0.01368959,0.5752489,0.6597724,0.03946129,0.013291056,-0.011716402,-0.014957137,0.026162146,1.4508698,0.25660038,0.05368445,0.6134713,0.22545592,0.083651505,0.054566108,0.010298446,0.091612004,0.14988111,0.003302545,0.041410252,0.043502074,-0.022888878,0.2023274,0.05786466,0.26064923,0.28852344,0.656015,0.09359513,0.11308512,0.2596522,0.11342995,0.20642911,0.53633195,0.13502094,0.796165,1.9912091,2.3324232,0.3718485,0.84516627,0.039882924
Ausgrid_Load_User_4_0,-0.004656602,-0.025569232,-0.013772615,0.00021627749,-0.0014237567,-0.015261948,-0.017752519,0.20378341,0.0437363,-0.007016241,0.2179072,-0.009113386,0.068381555,0.8488752,0.20494856,0.8044273,1.6874503,1.4753617,4.1857443,2.8445008,1.6667887,0.14226857,0.0668204,0.12359303,-0.034487613,-0.023476211,-0.01830187,-0.0154912835,-0.025000762,-0.023519045,0.011736058,-0.01010646,0.07466571,0.25950342,0.4621732,0.7821338,0.16540256,0.44419727,-0.013346014,0.87098897,0.20970209,4.016109,4.011467,4.3062167,4.483824,1.3729526,-0.018885903,-0.004629168,-0.022239918,-0.020600764,-0.015211565,-6.925181e-06,0.010344609,-0.018949376,0.00906828,0.31241855,0.43414676,0.029841056,-0.019536931,-0.01013058,0.021253396,0.054945163,-0.01833773,0.4836009,1.8553869,0.9280835,3.0148513,3.4763024,2.0669234,0.30611828,0.1606185,-0.02227865
