index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08767192,0.14259112,0.19116172,0.20801128,0.4812053,0.25968593,0.35264298,0.35178256,0.21833777,0.27824542,0.1470003,0.1637915,0.20972948,0.1184462,0.15275939,0.15968914,0.48968497,0.490766,0.24484982,0.27717933,0.2532302,0.19650927,0.17080589,0.17431147,0.14407414,0.15838611,0.21569856,0.30688646,0.29866043,0.33206642,0.3619256,0.493136,0.26420116,0.17022437,0.16324279,0.18009341,0.1812697,0.15633321,0.16005448,0.18079272,0.45134258,0.45878118,0.3795043,0.27803236,0.32418936,0.30732048,0.17494763,0.3202687,0.2135704,0.16045994,0.19319102,0.19333163,0.2557318,0.22490425,0.38621727,0.2267667,0.22768496,0.16751808,0.11109378,0.13700378,0.21900691,0.11021243,0.1337119,0.14207345,0.5290065,0.28140858,0.25239107,0.3230753,0.35735995,0.26473877,0.12891072,0.13869746
Ausgrid_Load_User_1_1,0.0861237,0.13607463,0.18414347,0.20608252,0.4702368,0.250006,0.34853142,0.34517354,0.2152734,0.27500588,0.14486192,0.15946402,0.20783652,0.11630735,0.15102886,0.15791662,0.47576144,0.48908916,0.25114527,0.28440624,0.26054087,0.19953841,0.17074805,0.17412952,0.14271772,0.15712027,0.21377046,0.30175096,0.28672603,0.3241804,0.35649762,0.4828816,0.25803882,0.16793436,0.16140482,0.17918615,0.17869066,0.15497239,0.15657686,0.17628433,0.43795395,0.45580345,0.37583226,0.2777356,0.32123017,0.30379483,0.17193796,0.3142477,0.2114904,0.15790185,0.18882382,0.19186431,0.2542059,0.22339083,0.38191313,0.2235938,0.22202586,0.1649147,0.108130984,0.13255431,0.21585089,0.10957455,0.13360417,0.14004238,0.5244935,0.28153232,0.25453398,0.32404587,0.35471195,0.26666555,0.12967202,0.13865094
Ausgrid_Load_User_1_2,0.08874251,0.14903575,0.19538271,0.20818585,0.4794135,0.25796306,0.35002714,0.33720338,0.20412251,0.2575341,0.14149295,0.15809023,0.20141596,0.115847476,0.14627233,0.15094398,0.44182703,0.43088132,0.2059998,0.22980504,0.21182153,0.16876145,0.1605516,0.17265087,0.14620359,0.1597714,0.21770588,0.30638397,0.2975864,0.32644522,0.35926193,0.47169212,0.24253424,0.1594001,0.15619625,0.17585617,0.17634405,0.14872587,0.15250038,0.170975,0.41297296,0.40386283,0.3132979,0.22455737,0.26459703,0.2640166,0.16276145,0.31213498,0.21637659,0.16755271,0.19737497,0.19368133,0.25578168,0.22269407,0.382925,0.22056289,0.21472545,0.15872853,0.10775926,0.13311051,0.21042167,0.10703109,0.13174658,0.13445246,0.47908884,0.24477741,0.2109312,0.2685068,0.2838519,0.22484696,0.12586574,0.13798352
Ausgrid_Load_User_2_0,0.08656937,0.13815556,0.17712313,0.20653851,0.47572976,0.25693637,0.35422555,0.3684575,0.23600744,0.30481276,0.15557824,0.16891098,0.22101521,0.12138431,0.16519976,0.17391054,0.5729598,0.61584806,0.33185956,0.37808368,0.35643134,0.24912152,0.19340889,0.17776896,0.14353743,0.15599927,0.21136005,0.3030483,0.28477788,0.3324709,0.3631029,0.52303505,0.294598,0.1847432,0.17387547,0.18732335,0.18719128,0.16372246,0.16950864,0.19574417,0.5132505,0.55699193,0.4969569,0.3744037,0.43925288,0.39399907,0.1961427,0.33022434,0.2124764,0.15605381,0.18538441,0.19219719,0.25475034,0.22784202,0.388463,0.2375072,0.24382897,0.17874794,0.11484637,0.14173476,0.2313651,0.11534094,0.13703848,0.1538594,0.608111,0.34924406,0.33922163,0.43998313,0.48561788,0.34137708,0.13550682,0.1384853
Ausgrid_Load_User_2_1,0.08713628,0.14376973,0.18892649,0.20748925,0.47860125,0.2598895,0.3523586,0.35166842,0.21909726,0.28026137,0.14757814,0.1633402,0.21083622,0.11844275,0.15340059,0.16067469,0.49838895,0.50536567,0.25706917,0.28719252,0.26370472,0.20117483,0.17353736,0.17459098,0.14459276,0.15810405,0.21532309,0.3050656,0.29694778,0.33404317,0.3599283,0.49376795,0.2654917,0.17058164,0.16352266,0.18062298,0.18157648,0.15672754,0.15998212,0.1815259,0.4569499,0.46894237,0.3861252,0.2860214,0.33199602,0.31221363,0.1761915,0.32248726,0.21534294,0.16245781,0.19213127,0.19281682,0.25517067,0.22650212,0.38523042,0.22779527,0.22744057,0.16743499,0.110807255,0.1368955,0.21955712,0.11071122,0.13411579,0.14299983,0.537375,0.28913423,0.25986585,0.33340776,0.36797908,0.2729513,0.13008784,0.13970406
Ausgrid_Load_User_2_2,0.08802098,0.14099197,0.17843027,0.20580786,0.47143254,0.26168936,0.35648397,0.36419165,0.23254198,0.30031928,0.15172586,0.1674601,0.21897851,0.12440012,0.16265132,0.1706868,0.5523623,0.5885588,0.30224076,0.3482749,0.32512417,0.23760608,0.1926291,0.17769717,0.15021598,0.15661636,0.21244769,0.30226326,0.29432365,0.33850843,0.37321156,0.51531935,0.2870266,0.18077478,0.17183706,0.1860333,0.18686569,0.16282429,0.16621417,0.19056398,0.4968677,0.5376036,0.458323,0.33766803,0.39918426,0.36881545,0.19103794,0.32904938,0.21736993,0.1615064,0.18652627,0.19213504,0.25478256,0.2312101,0.38759214,0.23735638,0.23942092,0.17725532,0.11423877,0.1389961,0.22861809,0.11431451,0.13659608,0.15093051,0.59115356,0.33234626,0.31201732,0.40797976,0.4475949,0.31984565,0.13532335,0.14348513
Ausgrid_Load_User_3_0,0.091936484,0.14348768,0.18127075,0.2058441,0.47285074,0.26790076,0.3598479,0.35901994,0.2284681,0.2873458,0.15102243,0.16905192,0.21795756,0.12361456,0.16470577,0.16988271,0.538778,0.5759044,0.30856246,0.34937343,0.3303978,0.23853046,0.18992752,0.17813896,0.15361077,0.15791096,0.21476138,0.30271956,0.3017224,0.34593335,0.3777675,0.5088747,0.27478164,0.1781684,0.17296992,0.1877354,0.1866942,0.15687229,0.16353333,0.18837714,0.48076916,0.536111,0.45503667,0.33996776,0.39216635,0.36574012,0.19091229,0.33745864,0.21904828,0.15979174,0.18957973,0.19264942,0.2547695,0.23795931,0.38787156,0.24160498,0.23517197,0.17498145,0.11783976,0.14238158,0.22792548,0.11333249,0.13613378,0.14978623,0.5720001,0.32476172,0.3195417,0.40257972,0.45713046,0.32241797,0.13559794,0.1459362
Ausgrid_Load_User_3_1,0.08881503,0.14307399,0.18572845,0.2075583,0.479254,0.26366174,0.35925275,0.35981208,0.22662534,0.2910395,0.15184705,0.16768405,0.21476111,0.12261999,0.15774308,0.16591954,0.52223235,0.5361211,0.2720894,0.30667573,0.2863622,0.21511002,0.18155378,0.1763021,0.14721344,0.15789396,0.2146947,0.30553338,0.29622236,0.33953202,0.3736318,0.50819725,0.27725047,0.17623472,0.16786815,0.18345435,0.18570648,0.160659,0.16387996,0.1868676,0.4775122,0.49663466,0.41806334,0.30942318,0.36356288,0.34013456,0.18379274,0.3277854,0.21935289,0.16371126,0.19107701,0.19308147,0.2557893,0.23242678,0.3879037,0.23447417,0.2352051,0.17328542,0.113893926,0.14076489,0.22538126,0.11291392,0.13517916,0.14692487,0.56133485,0.30529165,0.2819113,0.36299044,0.39852187,0.2912908,0.13186297,0.14161874
Ausgrid_Load_User_3_2,0.08747805,0.14173488,0.18872766,0.20743729,0.47780505,0.25953263,0.35342926,0.3509843,0.2188817,0.28004864,0.14693005,0.16173157,0.21023664,0.11851367,0.15346068,0.16090699,0.49407142,0.5034661,0.25151533,0.2836964,0.2593152,0.20169935,0.1737106,0.17460611,0.14451192,0.15802276,0.21506195,0.30482113,0.29298794,0.3301057,0.35974878,0.49367648,0.26640943,0.17072777,0.16339909,0.18055354,0.18040307,0.15680094,0.15966445,0.18136203,0.4549232,0.46738386,0.37903824,0.27770403,0.32622096,0.3122251,0.17618358,0.32099262,0.2155242,0.16102691,0.1916418,0.19275762,0.25532177,0.22781378,0.38470224,0.2281564,0.2276332,0.16785811,0.11073631,0.1370919,0.21940376,0.11061543,0.13395189,0.14307243,0.53447247,0.2840564,0.25779074,0.32449728,0.35317227,0.26740974,0.12971984,0.14077641
Ausgrid_Load_User_4_0,0.08804991,0.13964126,0.1913756,0.20505095,0.46064422,0.24111722,0.3469404,0.32469952,0.19500047,0.24120529,0.1356678,0.15452626,0.19946404,0.11803771,0.14433928,0.14800283,0.41607422,0.42385188,0.21096674,0.24118836,0.21614908,0.17538616,0.15701854,0.17103447,0.14330894,0.15851767,0.21697405,0.298453,0.28133142,0.3185774,0.35495517,0.44316047,0.23466228,0.1537903,0.15218166,0.17273362,0.17047463,0.14350297,0.14772862,0.16253586,0.3858456,0.39578912,0.31045392,0.21701056,0.26676336,0.2614792,0.1571259,0.30473846,0.2127001,0.16188681,0.19374587,0.19123693,0.2531017,0.21848541,0.37949467,0.21332638,0.19980356,0.15028799,0.10325575,0.12928236,0.20353267,0.10366467,0.13093263,0.13070059,0.46638018,0.24541007,0.21900362,0.28380668,0.29605713,0.23284787,0.12536712,0.13470201
