index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.10832851,0.11266259,0.022393748,0.06725211,0.084374264,0.17842974,0.29195112,0.2673169,0.15144926,0.14810419,0.26028198,0.28180847,0.12714508,0.036178418,0.09611381,0.099087596,0.16007605,0.20725846,0.78516597,0.92574215,0.23094459,0.42093274,0.56348026,0.9323313,0.09625492,0.0164823,0.008888164,0.027569313,0.0015814165,0.05640906,0.23566893,0.0066449484,-0.019128792,0.16333818,1.062609,0.18868558,0.053215712,-0.004028834,-0.018140374,0.13680479,0.903779,0.6879935,0.7006792,0.7117595,0.26034603,0.23493244,0.12361698,0.074451886,0.19174744,0.041475125,0.085255325,0.061821003,0.026313562,-0.02098431,0.07112464,0.07922956,0.00046698574,-0.016542036,0.058973566,-0.027056452,-0.026507115,0.029135356,0.03935447,0.14545374,0.11393572,0.043306272,0.32201204,0.7733839,0.323873,0.5192117,0.609674,0.10346944
Ausgrid_Load_User_1_1,0.09071159,0.081888855,0.0011799883,0.02442209,0.06848923,-0.0074185506,0.35336322,0.13062194,0.6885288,0.0054526213,-0.0113262115,0.19399343,0.1353146,-0.04347433,-0.024622148,0.4000469,0.22154252,0.30255592,2.2809844,0.7324872,0.25414488,0.09071838,0.06951968,0.099382155,0.009276718,0.057472214,0.035727028,0.17417789,-0.015802715,0.1005172,0.16711904,-0.022284646,-0.014668836,0.6198183,0.59134775,0.015620402,0.010029924,-0.016007964,-0.018600823,0.0042282343,1.3040389,0.34993488,0.059782352,0.8440101,0.3979716,0.11950532,0.023741357,-0.0040681115,-0.0074463277,0.04176457,-0.009389297,0.07739597,0.13988078,-0.02319796,0.53543156,0.048087873,0.4305132,0.2095558,0.64804167,0.035551995,0.08882653,0.2486637,0.06890005,0.10091797,1.1180885,0.29519284,0.987898,3.0840554,3.5607808,0.3081127,0.6620087,-0.0056164996
Ausgrid_Load_User_1_2,0.032649565,-0.011250583,-0.0120687755,0.014150077,0.0073702233,0.013924674,0.00045911595,0.3480498,0.09866833,0.0071217576,0.22819977,0.010342684,0.09188508,1.0673035,0.20206252,1.0068625,1.5360588,1.2098445,3.7788692,2.682318,1.5028449,0.22662123,0.18363747,0.20768371,-0.03218374,-0.022794252,-0.017175393,-0.013663808,-0.018604076,-0.0073826555,0.06653795,0.036802758,0.19199483,0.2907622,0.6298702,1.0096284,0.28980717,0.8094027,0.0017492156,1.4389427,0.40478006,3.8547564,3.4050043,3.685334,4.126858,1.2869651,0.013273237,-0.00044674857,-0.013324004,-0.01921546,-0.013519243,0.008343436,0.018319342,0.0022734941,0.07667149,0.66130596,0.7057827,0.1293652,0.022692047,0.013699275,0.074547745,0.1257362,-0.0038150463,0.5376775,1.7256945,0.940972,2.7445927,3.344231,1.8652235,0.49188977,0.4113671,-0.004863884
Ausgrid_Load_User_2_0,0.057286646,0.029623413,-0.0057600895,0.020597663,0.0074843587,0.06298254,0.12342802,0.25635615,0.28428504,0.38688534,0.29038224,0.25567618,0.1754287,0.10250019,0.11844169,0.51067257,0.507335,0.69398457,1.0911894,0.90690726,0.2774745,0.07924657,0.1642808,0.20351711,-0.0018073786,-0.01283089,-0.002962147,0.0079198815,0.043059498,0.14352128,0.28949514,0.073212504,0.06767924,0.42587492,1.2499192,0.56086797,1.152907,1.2558529,0.050057437,0.24855366,0.5735622,0.9134508,0.7306824,0.7800411,0.8730853,0.31554136,0.01696957,0.010802077,0.0017603316,0.02103924,0.008821738,0.028962102,0.020862889,0.047870565,0.2977176,0.21442512,0.28203568,0.16801512,0.33813474,0.061554387,0.058677513,0.18274422,0.05591313,0.29595396,0.38462698,0.3517522,0.904711,2.20949,0.8748063,0.3429642,0.26017722,0.028887168
Ausgrid_Load_User_2_1,-0.03379771,-0.025177348,0.02143951,0.117094114,-0.007329267,-0.030961726,0.2094975,0.9905981,0.44023988,-0.01475223,0.13008446,-0.03229982,-0.015393124,-0.045377713,-0.034863714,-0.030168932,0.12277398,1.3158973,1.0150173,1.4761084,1.6864617,0.24047546,0.12822156,0.025468932,-0.03390699,-0.021612624,-0.01817274,-0.006248473,-0.029919047,-0.024638813,-0.0059639323,0.2198486,1.0547583,0.5846676,0.025396548,-0.029823966,-0.032817617,-0.027174708,-0.024607418,-0.022303445,-0.035781372,3.209505,0.0670701,0.48975036,0.20444839,0.13653259,0.0028831947,-0.005153729,-0.014748811,-0.017154172,-0.014401955,0.0018823257,0.098210454,-0.027118774,-0.020006388,0.1423515,2.1018102,-0.0309654,-0.042120073,-0.049453925,-0.028822526,-0.019629974,-0.020920398,0.039642334,1.4087766,0.047423735,0.22919588,0.0015440113,0.4117858,0.26092115,0.46734393,-0.025418913
Ausgrid_Load_User_2_2,0.3653717,0.230509,0.0046538394,0.012322903,0.047275893,0.17261729,0.18060662,0.124095865,0.20887785,0.08684355,0.084151395,0.16005576,0.13477491,-0.016757956,0.025933608,0.118676394,0.07522414,0.02294818,0.4155044,0.27926648,0.08607965,0.085737385,0.28061065,0.95560646,0.1935909,0.1431815,0.016477985,0.03062233,-0.013812833,0.050542038,0.055311743,-0.00724578,-0.02142407,0.17674907,0.44044277,0.06154559,0.03046767,-0.014111933,-0.019023333,0.029995915,0.71770453,0.15773678,0.10088494,0.3530542,0.09375274,0.099710815,0.07974497,0.06496432,0.27957907,0.15137911,0.039420664,0.024518814,0.020340692,-0.021107871,0.043866497,0.0311793,0.033689305,0.026884802,0.12664612,0.008934443,-0.015356898,0.06564527,0.034924977,0.13238958,0.069214396,0.006854538,0.26133496,0.51558125,0.34774616,0.24634652,0.69629,0.099914216
Ausgrid_Load_User_3_0,0.18339133,0.1009716,0.013507738,0.044866495,0.08752696,0.045759264,0.35895574,0.19597603,0.7361367,0.20747797,0.07897721,0.5357926,0.15977299,-0.02468103,-0.018987257,0.14247482,0.23387876,0.33299732,0.87603223,0.6398951,0.13633084,0.036550026,0.19399701,0.36964893,0.044555996,0.07591671,0.029630164,0.063061275,0.007090264,0.42205232,0.22289295,0.11627002,0.026946226,0.22902964,0.6082055,0.14632791,0.23053972,0.1644612,0.03356601,0.10409954,0.57697254,0.19631116,0.16907012,0.55068564,0.17031208,0.28026968,0.2315166,0.054489627,0.035527397,0.077700816,0.025443356,0.09515998,0.2690925,-0.005902799,0.483966,0.109130196,0.7011343,0.35355207,0.56362283,0.15895109,0.08280522,0.43920857,0.15436755,0.12733632,0.61366266,0.16564535,0.5047315,0.6857106,0.61276555,0.3887573,0.5470101,0.06100716
Ausgrid_Load_User_3_1,-0.0097850105,0.006928815,0.10296106,0.2228216,0.030713083,-0.025463326,0.3472392,0.84500104,0.6112182,-0.010940598,0.21717927,-0.007229483,0.04167761,-0.030431489,-0.03113564,-0.013678767,0.35631853,1.4270483,0.95927495,1.520144,1.6002337,0.35855582,0.22058098,0.069676176,-0.027249515,-0.010705118,-0.00963971,0.01612587,-0.026430625,-0.0070159547,0.029031621,0.27288908,1.1213299,0.6314893,0.09616034,-0.019078711,-0.024776896,-0.022550227,-0.0076241335,0.015375936,-0.00949283,3.1844933,0.2467788,0.609438,0.43314487,0.22763513,0.030927146,0.002293721,0.014517894,0.010493446,0.0029816814,0.046513915,0.22903457,-0.02330628,-0.007392866,0.21349327,1.8805233,-0.013024761,-0.036137875,-0.04220059,-0.024171527,-0.003191528,-0.0026115652,0.058495026,1.4422181,0.1905489,0.40465665,0.05304223,0.5315479,0.42968756,0.5461333,-0.009649601
Ausgrid_Load_User_3_2,0.16710383,0.06451697,-0.009717906,0.020271152,0.0721366,-0.0024507137,0.36186332,1.7161438,2.0514555,0.24433647,0.20948863,1.120668,0.43345657,0.2980189,0.59955543,1.0003387,1.4698935,1.9469756,1.8736253,2.329592,0.60594344,0.26199538,0.08551131,0.08806326,0.071160175,0.011303707,0.13109666,0.07399353,0.2355722,0.51057595,1.0671477,2.3510928,0.40299806,1.1268709,0.5139942,0.1101883,0.1886554,0.846922,0.3329356,0.31198934,1.6272514,1.7149928,0.5857829,1.4160079,0.50434756,0.36193034,0.019828321,0.0034325423,-0.007511136,0.08904677,0.036835562,0.11107572,0.13553345,0.022929821,1.5514044,0.83003664,2.4943986,0.7551475,0.4122687,0.2826435,0.71183187,1.382854,1.0523182,1.0690333,2.8389642,1.4842016,1.9886538,1.6451019,1.9970331,0.9615402,0.27667832,0.0059789913
Ausgrid_Load_User_4_0,0.000913763,0.0093651265,0.08365561,0.15854059,0.04666765,-0.018506244,0.2377656,0.28839788,0.3277262,0.0025028517,0.13837816,0.025344506,0.07318119,-0.029966353,-0.03199264,0.009213321,0.3237665,1.1047446,1.2505279,1.6687977,1.1643404,0.4021398,0.4484437,0.19770944,-0.028598173,-0.013237885,-0.008910724,0.021201959,-0.027449302,0.009380325,0.025771398,0.05657155,0.32928455,0.36842287,0.19882011,0.017120445,-0.0015458311,-0.018527227,-0.0136922,0.08809184,0.02579836,2.854809,0.31374815,0.5496079,0.8028199,0.7006474,0.24145944,0.015538694,0.015218113,-0.01259602,-0.006490782,0.05906717,0.21971089,-0.021117577,0.024494074,0.08600822,0.8732963,0.0029775435,-0.02681362,-0.03704005,-0.019743508,0.019058298,-0.0007170692,0.032621644,0.7627691,0.34379968,0.4686467,0.21194117,0.63242805,0.479583,0.8294029,0.00096147164
