index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,-0.027948534,-0.024200264,-0.007098896,0.021469843,-0.00517854,-0.016893016,-0.013460449,0.10132168,0.07639848,-0.014083687,0.06731437,0.011412459,0.0005607613,-0.025678981,-0.01814037,-0.030595545,-0.012439929,0.041995194,0.060445998,0.39652336,0.05389461,0.07095781,-0.0047362223,0.041389726,-0.03215243,-0.021539394,-0.015266436,-0.0042339796,-0.016980048,-0.021295702,-0.016608074,0.011902552,-0.014810297,0.27353087,0.048555348,-0.020660717,-0.031100437,-0.026340488,-0.02565591,-0.02247364,-0.031206211,0.8582278,0.12279855,0.18467756,0.096688285,0.034332152,-0.012216812,-0.0039777094,-0.009711325,-0.018111221,-0.004783894,0.047245894,0.004460312,-0.024963275,-0.02051691,-0.0055305907,0.020799326,-0.03495336,-0.041099995,-0.049549334,-0.029273795,-0.023817902,-0.025752692,0.0016453518,0.030323243,-0.009990473,0.046832573,7.703671e-05,0.0075843856,0.06506012,0.07453579,-0.015740637
Ausgrid_Load_User_1_1,0.082043596,0.07643727,-0.00041109664,0.022740278,0.063294254,-0.0064586583,0.3801267,0.12686332,0.72505265,0.0056045786,-0.013854113,0.20751403,0.13093297,-0.044420965,-0.024927061,0.44526586,0.20258668,0.2800879,2.4489183,0.6942288,0.26179597,0.086269826,0.06794868,0.08140958,0.0042860406,0.04920975,0.025948355,0.18249664,-0.017473726,0.11154841,0.1798413,-0.02356491,-0.018211985,0.58904064,0.61440456,0.01342021,0.009977288,-0.017158339,-0.02044405,-0.0040765977,1.4417009,0.2917474,0.058594618,0.85631984,0.3573585,0.10266779,0.014996146,-0.004714382,-0.010790666,0.03776502,-0.010665368,0.08154944,0.1400949,-0.023652377,0.542919,0.05809636,0.429639,0.1889585,0.73618513,0.03033845,0.07521833,0.20130825,0.057790346,0.0714709,0.97529423,0.28792363,1.0637333,3.3916054,3.785764,0.29630443,0.7201959,-0.004660746
Ausgrid_Load_User_1_2,-0.02656509,1.6331642,1.7443221,0.0009402831,-0.0066529387,-0.029495548,0.021591991,0.018653339,0.11283058,-0.014276741,-0.033123035,-0.021964962,-0.02840358,0.06516379,-0.0348418,-0.017842727,0.0025448347,0.0626037,0.11407477,0.071018,-0.007469219,-0.009459955,-0.013713793,0.027971856,-0.007353998,1.3159635,1.8227019,-0.00494117,-0.007203597,-0.024526412,0.04028559,-0.021269325,-0.032431014,0.037369743,0.02635294,-0.027657364,-0.029982388,-0.0093488395,-0.0184335,-0.023135984,-0.008425596,0.03284549,0.0015588573,0.22842698,-0.016137391,-0.0069234734,-0.03082716,-0.005215903,-0.022140473,1.5481261,1.0961226,0.0026754916,-0.011357286,-0.023725405,0.04143367,-0.014614716,0.0057540755,-0.031774748,-0.031885073,-0.033559185,-0.02956077,0.13437189,-0.03399523,-0.033111453,0.0075213592,-0.040654346,0.023248987,0.062395208,-0.011804771,0.01292355,-0.010177661,0.007942244
Ausgrid_Load_User_2_0,-0.040326614,1.5410209,1.8185993,-0.016223723,-0.014772866,-0.03283496,-0.02742113,-0.012731131,0.02944366,-0.015117301,-0.03993626,-0.040784236,-0.032108456,0.092792585,-0.03530349,-0.031491585,-0.012474693,0.10680232,0.043061502,0.031750914,-0.017546063,-0.019235699,-0.02735595,-0.015056981,-0.031205786,1.3076315,2.106141,-0.01611683,-0.029337531,-0.0300517,-0.021715641,-0.02527552,-0.034401745,0.0391232,0.002196927,-0.031339098,-0.03370608,-0.020937314,-0.025053551,-0.027771462,-0.0374332,0.015497185,-0.013721152,0.19944574,-0.044827286,-0.019071158,-0.03694984,-0.006336345,-0.02721902,1.7650446,1.125327,-0.015913779,-0.019146662,-0.027735306,-0.022700824,-0.02222065,-0.010652154,-0.035877876,-0.041868422,-0.046973016,-0.029800933,0.13394138,-0.03409746,-0.034122124,-0.016706577,-0.04425751,-0.021190032,-0.018952517,-0.028228346,-0.026625251,-0.03427604,-0.025180036
Ausgrid_Load_User_2_1,0.072176546,0.0684194,-0.00040792438,0.021787569,0.058638852,-0.0071991887,0.38159412,0.12666073,0.7033171,0.0022397663,-0.015735893,0.2113954,0.124165475,-0.04432874,-0.023275115,0.49618998,0.19639541,0.27835262,2.4962938,0.71304137,0.2535709,0.096552745,0.0621025,0.07064655,0.0014059992,0.0399456,0.026829407,0.1833539,-0.016663026,0.1072307,0.18939255,-0.023981035,-0.022390278,0.550137,0.5967671,0.00988173,0.0072338707,-0.017929345,-0.020811532,-0.0057124062,1.4468703,0.27780095,0.06067291,0.89058024,0.3503018,0.09721911,0.008957262,-0.0049453997,-0.012267517,0.0336995,-0.010366321,0.08061825,0.117809944,-0.024015164,0.51283514,0.050375935,0.34355816,0.15151536,0.73358107,0.023063121,0.06226333,0.19379963,0.06797844,0.082846306,0.976724,0.3095671,1.0522275,3.4235032,3.8238428,0.28788447,0.6660262,-0.005867413
Ausgrid_Load_User_2_2,0.5270213,0.14069816,-0.007866584,0.03196652,0.14813666,0.023480529,0.15836483,0.23321992,0.71493465,0.0016263442,0.020958547,0.16310339,0.43973038,0.019784875,0.14490509,0.25445166,0.26749653,0.66246295,0.74203056,1.1353519,0.26254776,0.13767397,0.073946685,0.48171404,0.38471478,0.16086744,0.33662856,0.37165263,0.23677872,0.42143267,0.2541682,0.47391135,0.047969434,0.96122545,0.24374345,0.015732236,0.06558265,0.25101355,0.0920399,0.16995843,1.4789408,1.3053367,0.15943421,0.6774813,0.5067353,0.38820106,0.033009857,0.058813542,0.35313103,0.41130883,0.05682927,0.07850938,0.16119386,0.016550686,0.30257085,0.042970702,1.173305,1.1732786,0.79026943,0.32974738,1.5100509,1.5247761,1.3568757,1.1854899,2.3051875,1.0717118,1.1980674,1.3278366,2.677508,0.8208052,0.3253462,0.014915447
Ausgrid_Load_User_3_0,0.08261172,0.07368347,-0.00084753335,0.023381472,0.06360976,-0.0049783355,0.3791407,0.13063401,0.7296587,0.0049501495,-0.014312525,0.23166738,0.13929361,-0.04430509,-0.023578236,0.46930203,0.22313048,0.29796052,2.4962175,0.73273814,0.2464183,0.09338962,0.065590866,0.08459308,0.006279546,0.04698582,0.03039798,0.20005299,-0.015703104,0.12622705,0.19319774,-0.023398545,-0.019975727,0.61595666,0.6142202,0.011318208,0.004943057,-0.018587332,-0.020704787,-0.0042416556,1.4912626,0.32387418,0.051582113,0.8905713,0.35592973,0.10000251,0.01582714,-0.0047128866,-0.01081334,0.034706376,-0.010712894,0.08096573,0.13053538,-0.023582613,0.6039897,0.055147048,0.38207904,0.18831068,0.7269251,0.029963939,0.07654906,0.23858042,0.07869202,0.09145982,1.0340688,0.30454072,1.0612634,3.3634539,3.8112643,0.3108152,0.71791697,-0.0060850694
Ausgrid_Load_User_3_1,-0.024770377,1.5288752,1.7161862,0.010015537,0.00011091749,-0.026269728,0.05268499,0.03400727,0.12449653,-0.013198482,-0.029201815,-0.011394751,-0.026383337,0.081032105,-0.0346551,-0.01419714,0.019086625,0.088366725,0.15126833,0.09623515,-0.002993921,-0.00509021,-0.005927475,0.044599816,-0.0041429056,1.1373963,1.7324011,-0.0018415157,0.0041061225,-0.018553156,0.09455457,-0.019135412,-0.031070957,0.043288987,0.057813134,-0.025144307,-0.028512409,-0.008271819,-0.015970644,-0.020090988,0.006557162,0.050095305,0.008969764,0.27464765,-0.0022591064,-0.0018469348,-0.026378406,-0.004387949,-0.020588994,1.3631192,1.0540828,0.011713272,-0.0065087834,-0.021454057,0.11312276,-0.008791694,0.010535969,-0.02982901,-0.027233986,-0.028979946,-0.029516079,0.11873028,-0.033969317,-0.0329448,0.01675734,-0.03903033,0.042654753,0.091482975,-0.0064029684,0.031453192,0.000379126,0.016636597
Ausgrid_Load_User_3_2,0.54464,0.23454128,0.001364091,0.042672165,0.041793708,-0.0042978707,0.049319763,0.23146433,0.2856696,-0.014580567,-0.015101998,0.041115336,0.03665978,0.027438864,0.11188859,0.14793853,0.26836595,1.7003237,1.2905746,2.4506087,0.3091795,0.6302517,0.5178498,1.6368735,1.0846347,0.089262746,1.1363999,0.87121505,0.7321408,0.64216095,0.7599108,1.0804379,-0.00044706155,0.9342028,0.3834678,-0.008648904,-0.02699089,-0.016624654,-0.011942208,0.023187155,1.3976603,1.9724375,0.16852306,0.77939034,0.32246625,0.8056101,0.04103982,0.041041426,0.36269796,0.8374685,0.08591108,0.07478631,0.07476407,0.0032843833,0.6408893,0.05987941,0.38247618,0.16170928,0.008698125,0.011946026,0.09049829,0.6088316,0.77277327,0.93817747,1.507385,1.3514881,1.2892691,1.3947065,1.8939718,1.2232785,0.64561087,0.013744891
Ausgrid_Load_User_4_0,-0.024832014,1.3494056,1.6462168,0.0054952754,-0.0020356707,-0.029057352,0.042219155,0.03391334,0.11983522,-0.013856283,-0.03028957,-0.019546034,-0.02605285,0.06509864,-0.034570917,-0.015102816,0.00976256,0.096334025,0.15298876,0.10724785,0.0029682338,-5.020259e-06,-0.004937667,0.04378413,-0.0070657996,1.0599461,1.6660005,-0.0016832789,-0.006689395,-0.024459897,0.06575606,-0.017767478,-0.030066552,0.051787805,0.05383198,-0.023867104,-0.028037153,-0.00063192705,-0.015869893,-0.017882569,0.007255949,0.08649011,0.024356361,0.26668692,0.015588316,0.0078387605,-0.02526656,-0.004659771,-0.020826,1.256584,0.9443198,0.01028147,-0.00911664,-0.022693288,0.055468988,-0.010842888,0.017562535,-0.03048002,-0.032932352,-0.03399208,-0.029358545,0.072787285,-0.033985607,-0.032939326,0.020235037,-0.035391532,0.058617752,0.109118275,6.5877566e-06,0.030086169,-0.0033855299,0.0072227614
