index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.0902213,0.14315145,0.18572012,0.20655489,0.47146767,0.2611399,0.3556011,0.34626,0.21647218,0.27393574,0.14776842,0.16291583,0.20812398,0.11899486,0.15175329,0.15835884,0.47218138,0.48871806,0.24916488,0.28328264,0.2619284,0.19937904,0.17065784,0.17483728,0.14934708,0.15805072,0.21530342,0.30240592,0.30675855,0.33845532,0.36271647,0.4835089,0.25835183,0.16839261,0.16224559,0.17984886,0.18177845,0.15526645,0.15749685,0.17650472,0.44029313,0.45078,0.37694845,0.27753633,0.32122812,0.30006266,0.17251745,0.3214199,0.21856034,0.16362166,0.19152059,0.19240202,0.2552975,0.23192613,0.3841533,0.22833304,0.22244906,0.16571364,0.110741705,0.1371076,0.2164189,0.10985254,0.1340677,0.1406882,0.5220644,0.28001413,0.2544903,0.32102576,0.35467556,0.2680202,0.1303386,0.14375529
Ausgrid_Load_User_1_1,0.090204254,0.1466146,0.18883607,0.2060533,0.46915716,0.26032126,0.35531554,0.34048393,0.20943385,0.26475823,0.1442092,0.16315582,0.20709606,0.12315849,0.15102306,0.15617955,0.4636607,0.47920907,0.25082007,0.2868306,0.2613622,0.19801122,0.17100492,0.17368728,0.15281598,0.15881638,0.2167004,0.3010735,0.3075171,0.34000686,0.36593595,0.47294697,0.25237575,0.1648845,0.160842,0.17847592,0.17882355,0.15104687,0.15469354,0.17360541,0.4321935,0.4469336,0.3774229,0.27171978,0.31854573,0.2992433,0.17091423,0.3239414,0.22149992,0.16659261,0.19402581,0.1922217,0.25456032,0.22879027,0.38357845,0.2241685,0.21593209,0.16094203,0.10964039,0.13753457,0.21375346,0.107744664,0.1331487,0.13870567,0.50894785,0.27541193,0.25592864,0.33719718,0.35976613,0.2655051,0.12967539,0.14471258
Ausgrid_Load_User_1_2,0.08931946,0.14848545,0.19272862,0.20685281,0.4725638,0.25943998,0.35094014,0.32976788,0.20021605,0.2526651,0.13876635,0.15735315,0.1995679,0.11801956,0.14423646,0.14942491,0.43781313,0.43881145,0.21594153,0.24666578,0.22031116,0.17589061,0.15791835,0.17146125,0.14653903,0.15910242,0.21727991,0.3025742,0.29996923,0.3304245,0.3541176,0.45692262,0.24022818,0.15806498,0.15401608,0.17414807,0.17377244,0.14761895,0.15036839,0.16711283,0.4041085,0.40498373,0.32001606,0.23475562,0.27477205,0.27017644,0.16036135,0.3134187,0.21432602,0.16553874,0.1956547,0.19249609,0.2546413,0.2249007,0.38030076,0.21536158,0.20686044,0.15601982,0.10642237,0.1336489,0.20639548,0.10530191,0.1312284,0.13229096,0.47827092,0.25097516,0.21964978,0.2796526,0.30348438,0.23611307,0.12507792,0.14019349
Ausgrid_Load_User_2_0,0.0881799,0.14113685,0.17886703,0.2065566,0.47547397,0.26622495,0.3602562,0.36985332,0.23594259,0.3060639,0.15572372,0.17189634,0.22073942,0.124578215,0.16383906,0.17324466,0.5680197,0.60001004,0.3046743,0.3488612,0.32220775,0.2381589,0.1937195,0.17825833,0.14766166,0.15653467,0.21228056,0.30391303,0.29469022,0.34384558,0.37436545,0.5237733,0.2937896,0.18400246,0.17416444,0.18788923,0.1893589,0.16470577,0.16937673,0.1946257,0.5110043,0.54730093,0.46067932,0.34579867,0.40378317,0.37657842,0.194378,0.33297363,0.21722141,0.16131127,0.18721823,0.19248323,0.2551623,0.23361947,0.39009774,0.24039891,0.24416097,0.17955132,0.11665405,0.1415443,0.23177887,0.11548882,0.13713397,0.15279952,0.60694635,0.33649287,0.31687102,0.41013524,0.44793087,0.32116756,0.13611989,0.1433294
Ausgrid_Load_User_2_1,0.08751566,0.141322,0.18650852,0.2060322,0.4688568,0.24788953,0.34664038,0.34190154,0.2121016,0.26798347,0.14233485,0.15760642,0.20712994,0.11667073,0.15068552,0.15565678,0.46254796,0.47755086,0.23896657,0.26803643,0.24495207,0.1909954,0.16819215,0.17390226,0.14501204,0.15755299,0.21457328,0.30123708,0.29226065,0.32328573,0.35427535,0.4780251,0.2536246,0.16535392,0.16013369,0.17898324,0.17736621,0.15213679,0.15543215,0.17426316,0.42793941,0.44058388,0.35398877,0.2615401,0.30713803,0.2921302,0.16976583,0.3154562,0.21298371,0.16113876,0.19044487,0.19194552,0.2543907,0.22388718,0.3812619,0.22360955,0.2174818,0.16271031,0.107521474,0.13387693,0.21376534,0.10849031,0.13342303,0.13887739,0.51084614,0.27132538,0.2414463,0.30795172,0.3375535,0.2571842,0.12950899,0.14126614
Ausgrid_Load_User_2_2,0.07592913,0.11803733,0.16525324,0.20376916,0.46856222,0.24355562,0.3445703,0.382329,0.24832064,0.31161866,0.16570464,0.17815472,0.23754847,0.12279255,0.1851461,0.18993804,0.6612122,0.7643901,0.4907475,0.5507564,0.54924285,0.33769447,0.22005953,0.18194358,0.1319873,0.15287608,0.20616823,0.29929882,0.26858738,0.32343718,0.3515239,0.5476015,0.305773,0.20043139,0.18740456,0.19789341,0.19490963,0.16409998,0.17890653,0.20769472,0.57771856,0.68691605,0.71298146,0.5557067,0.64895964,0.5162764,0.22402704,0.34185618,0.19954813,0.1407898,0.17538609,0.19069627,0.25209907,0.20769435,0.3868462,0.24156223,0.2502849,0.18939896,0.11945086,0.13662583,0.24497591,0.11993502,0.14101705,0.16876568,0.68421745,0.4614215,0.4997315,0.6680045,0.7645253,0.45887035,0.14374952,0.12946217
Ausgrid_Load_User_3_0,0.088693045,0.14329712,0.1809924,0.20701288,0.47834495,0.26913583,0.36120155,0.3656496,0.23255472,0.29824764,0.15612228,0.1722173,0.21870872,0.124845184,0.16174819,0.17073995,0.5539904,0.5802798,0.30393663,0.3421071,0.31746897,0.23225108,0.18920758,0.17744197,0.14748,0.15729474,0.21353807,0.30427033,0.30307317,0.34895256,0.37297085,0.5164334,0.2859055,0.18118049,0.17216785,0.18651468,0.18842605,0.16205424,0.16676925,0.19081369,0.49867806,0.53197914,0.45590872,0.3373494,0.3952764,0.36523095,0.19122721,0.33438614,0.21887787,0.16196616,0.18856102,0.19280083,0.25535512,0.23351726,0.38828796,0.23772326,0.2412499,0.17697453,0.11672366,0.1432081,0.2289973,0.11425779,0.13623944,0.15045553,0.5920857,0.3313523,0.30955818,0.40465912,0.44266614,0.31330034,0.13435116,0.14405492
Ausgrid_Load_User_3_1,0.091025814,0.1495779,0.19243932,0.20787367,0.4786462,0.26547706,0.35600793,0.34071422,0.20992225,0.26558435,0.14440979,0.16106348,0.20457193,0.1194087,0.148434,0.15448156,0.45996377,0.46404967,0.22931233,0.26053563,0.23661567,0.18489863,0.16422826,0.1731735,0.14852862,0.1591659,0.2170849,0.30497447,0.3070567,0.33787486,0.36032718,0.47621185,0.25248796,0.16481231,0.15900679,0.17759162,0.17883036,0.15216216,0.15523188,0.1739699,0.42909133,0.4286021,0.3448913,0.2571782,0.2993797,0.28599727,0.16750482,0.3208686,0.21710056,0.16731629,0.19562513,0.19317392,0.2555386,0.23092125,0.38362712,0.22307166,0.21801849,0.16234985,0.109859616,0.13842744,0.21307571,0.10813347,0.13269646,0.13739927,0.5005069,0.2630878,0.233304,0.29682425,0.32709163,0.24994555,0.12752748,0.14458674
Ausgrid_Load_User_3_2,0.08961706,0.14701982,0.18279116,0.2064476,0.47457805,0.2687873,0.3596956,0.3617299,0.22686553,0.29271653,0.15200318,0.16932814,0.21615057,0.12577139,0.16063397,0.16754273,0.5276341,0.5453954,0.27993467,0.3182955,0.29436645,0.21945867,0.18700469,0.17730927,0.15421158,0.15805332,0.21447648,0.30370396,0.3049873,0.34809712,0.3812338,0.5094056,0.27521402,0.1771731,0.17049047,0.18521072,0.1868468,0.15917574,0.1634143,0.1865774,0.47577238,0.50388587,0.42620865,0.31404594,0.36910835,0.34503838,0.18650196,0.33192807,0.22314905,0.16664898,0.19081286,0.19289766,0.2554619,0.23490888,0.3878028,0.2386312,0.23557225,0.17378722,0.11558102,0.1433596,0.22622028,0.113438405,0.13588594,0.14788146,0.56107265,0.30882472,0.2900425,0.38001606,0.40868154,0.29813385,0.13435343,0.14743033
Ausgrid_Load_User_4_0,0.08952731,0.14906037,0.19303316,0.20842515,0.48273677,0.27170426,0.356337,0.35087463,0.21456973,0.27131268,0.14646024,0.16309324,0.20705856,0.11966286,0.15122148,0.15693805,0.471467,0.47027907,0.23195297,0.26089248,0.2357299,0.18670666,0.1661677,0.17383306,0.14634083,0.1589441,0.21692298,0.30763787,0.30739677,0.33606547,0.36654,0.4893816,0.25905472,0.16720434,0.1611989,0.17903386,0.18134114,0.15442093,0.15837298,0.178147,0.44072124,0.44244927,0.36219108,0.26216817,0.30668932,0.29215226,0.17065354,0.31954458,0.2167069,0.16620345,0.19576031,0.19401383,0.256363,0.22966895,0.38672447,0.22809166,0.22425057,0.1651741,0.111266606,0.13925801,0.21668291,0.109206475,0.13332047,0.13972823,0.5135075,0.270151,0.23902965,0.30612993,0.33284342,0.25093132,0.12748505,0.14135344
