index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.0844303,0.098721385,0.037720956,0.094616964,0.09564115,0.21219668,0.32591608,0.37153718,0.20551802,0.26587105,0.4646892,0.40184775,0.19924222,0.059384033,0.16991672,0.075915515,0.2119376,0.3844608,0.74877,1.1309364,0.34093773,0.61078024,0.8571238,0.99080294,0.0797939,0.004107462,0.009479353,0.028692594,0.024208054,0.094347775,0.25882196,0.023227781,-0.008405913,0.24488239,1.555419,0.39553514,0.16206384,0.038476337,-0.007032153,0.3021732,1.182713,1.0612327,1.3116398,0.8722244,0.37600517,0.36398986,0.16388851,0.12950005,0.21803795,0.041303154,0.13156074,0.09338293,0.03792902,-0.018169641,0.054043103,0.10149979,0.004667736,-0.009656371,0.12639984,-0.0165205,-0.026114728,0.03502458,0.07685569,0.22722137,0.16316786,0.09007294,0.39575124,0.73739386,0.2828958,0.6276202,0.59115195,0.13664272
Ausgrid_Load_User_1_1,0.05843023,0.04791637,-0.0018799102,0.014855751,0.01557283,0.021017302,0.19715747,0.17672923,0.33258176,0.194728,0.08208984,0.16938667,0.099018924,-0.021709487,-0.0039854,0.31036898,0.18873848,0.3870368,0.8371393,0.3822251,0.10131984,0.029474849,0.12494275,0.23182608,0.0011102587,-0.00043997832,0.008680328,0.019595567,0.009617402,0.10476308,0.19534653,0.010753586,0.01846636,0.32909337,1.271847,0.221871,0.6358365,0.826865,0.056942966,0.09969664,0.5510335,0.31444284,0.25066516,0.39581618,0.40111163,0.1710207,0.027501097,0.014295577,0.015090995,0.052562676,0.011517732,0.043114413,0.030865913,-0.0018633234,0.20179632,0.07467628,0.28077215,0.117326714,0.5716622,0.091938235,0.07033933,0.15847418,0.021010537,0.14986679,0.27744624,0.240063,0.5306905,1.8747827,0.99607927,0.1983126,0.33648297,0.019723624
Ausgrid_Load_User_1_2,-0.03544633,-0.030411223,-0.012790326,-0.0005196173,-0.012713562,-0.025658725,-0.02075913,0.1299712,0.08613785,-0.014846582,0.029824998,-0.011882871,-0.018991044,-0.040211093,-0.028929917,-0.03292297,-0.024027266,0.025857212,0.029544529,0.28093073,0.033280075,0.029798323,-0.018020336,0.0075296187,-0.034507383,-0.02305424,-0.017985558,-0.011416893,-0.023975667,-0.025573397,-0.020065615,0.011593152,-0.016333885,0.28723922,0.011579928,-0.028385319,-0.03325074,-0.027228437,-0.02666557,-0.026543114,-0.0370705,0.68519384,0.058849875,0.167021,0.028444115,0.005950834,-0.025939038,-0.00574873,-0.021400172,-0.022752713,-0.013339479,0.016930547,-0.007582401,-0.026677605,-0.021999182,-0.0091427835,0.03592595,-0.035830144,-0.042212576,-0.050153896,-0.02960141,-0.026087305,-0.02960805,-0.0022139456,0.0193638,-0.02348895,0.02055449,-0.01510538,-0.0064326124,0.02829496,0.04140244,-0.024462663
Ausgrid_Load_User_2_0,0.07626471,0.12109181,0.055253945,0.118326776,0.12299728,0.24479206,0.42844737,0.5273868,0.21476434,0.29286695,0.522526,0.36373356,0.1743234,0.049846742,0.13741723,0.062158253,0.24183619,0.4758189,0.93359506,1.198351,0.4205907,0.7791068,1.0167658,1.1561493,0.07444086,0.00091233617,0.01077855,0.031475008,0.017997162,0.09026557,0.36102918,0.018069858,-0.0024694807,0.29735157,1.8793112,0.4901411,0.12035656,0.0150174135,-0.010567839,0.43644953,1.5399559,1.4373645,1.4948696,0.95330554,0.45610136,0.369325,0.18470068,0.13725774,0.25138205,0.047504656,0.16276877,0.108765334,0.044900496,-0.01896235,0.07061111,0.17447275,0.0033917166,-0.014293403,0.10932548,-0.015381307,-0.027361482,0.025330624,0.04141013,0.19343702,0.15695556,0.07885074,0.4287653,1.0706486,0.32340148,0.6928329,0.7467507,0.14784385
Ausgrid_Load_User_2_1,0.046362173,0.057016466,0.1035363,0.15692776,0.084167466,-0.01713993,0.2001455,0.17466837,0.48621547,0.026846059,0.08478659,0.06251209,0.108492516,-0.02149038,-0.030770985,0.09313068,0.5148727,1.6645275,2.1489604,2.2129183,1.2633953,0.5752101,0.8684049,0.44423616,-0.021880362,0.0022454418,0.008926994,0.056764632,-0.023644246,0.062453747,0.044246335,0.021478513,0.20952612,0.28902394,0.26614353,0.049673732,0.039329883,-0.0009792395,-0.009207161,0.22672178,0.2004117,2.6253495,0.53662974,1.0141429,1.2942678,1.7023022,0.6219218,0.040858775,0.028175727,-0.005805047,-0.0020207064,0.095208,0.23504391,-0.020770757,0.10153899,0.053662196,0.81706697,0.08397156,0.035535417,-0.022165991,0.0042496365,0.08915109,0.018587064,0.026738632,1.1990107,0.89216727,1.1555613,0.83944243,1.493972,0.9510711,1.1458652,0.024375817
Ausgrid_Load_User_2_2,0.03975524,0.14861998,0.12946922,0.20994218,0.14511538,0.54075164,0.5262494,1.0750537,0.31528744,0.07649783,0.77737564,0.26781896,0.055785332,-0.0060520987,0.067507595,-0.00913517,0.1413074,0.41999248,0.9511326,1.1950537,0.4285227,0.59607726,0.5991892,0.9909733,0.0073530334,-0.01691496,-0.007659805,0.029602133,0.0043187686,0.06222297,0.26944664,-0.0049307276,0.027456949,0.54038763,2.11896,0.5390521,0.010288727,-0.02013466,-0.021364054,0.37684944,1.3567835,2.5045707,1.4275596,0.9990256,0.5215375,0.17270994,0.1279807,0.055422846,0.35080746,0.02761529,0.11798464,0.13846502,0.071436755,-0.023102796,0.014175308,0.3616987,-0.007277303,-0.031441897,0.059709944,-0.03400426,-0.029474474,-0.0053435937,0.012015536,0.2865398,0.17380945,0.023601048,0.19731212,0.93276197,0.18171427,0.3951089,1.2781353,0.1895127
Ausgrid_Load_User_3_0,0.09800652,0.050555628,0.006391572,0.057740875,0.031067079,0.11474305,0.07563424,0.28214604,0.25490752,0.35234687,0.44964132,0.20555332,0.23847851,0.6537713,0.27141365,0.81236774,1.5375617,1.1482298,2.483624,1.6917189,0.6500458,0.17680894,0.23673397,0.2694085,-0.014746823,-0.015131815,-0.008518443,-0.0009329174,0.015267009,0.059890695,0.23839432,0.094265565,0.116658606,0.33645347,0.8629041,1.048594,0.6546645,1.0522033,0.028015386,0.8875221,0.7189587,2.7327154,2.1002722,2.1402514,2.2578695,0.58239514,0.03216643,0.012759356,-0.0009728774,0.002474237,0.004286818,0.03630563,0.042584207,0.065834604,0.23525928,0.41650164,0.4341695,0.19624001,0.15897766,0.0729278,0.075964965,0.16515797,0.02834612,0.40024203,0.86647975,0.5796005,1.4059792,2.3505068,1.0896254,0.5342882,0.41975245,0.031848863
Ausgrid_Load_User_3_1,0.06987771,0.077283286,0.0014834126,0.016948292,0.047970742,-0.014014077,0.30427906,0.10473669,0.67887765,-0.00074595097,-0.017492402,0.19974896,0.113924995,-0.044642597,-0.02490957,0.4648271,0.19433601,0.32039833,2.6762455,0.7809979,0.28693134,0.11269216,0.073823124,0.07966475,-0.0006260166,0.04313014,0.03245952,0.1783889,-0.019486856,0.073059835,0.14798386,-0.024440786,-0.022269746,0.62146807,0.6655251,0.016418433,0.005043076,-0.018851314,-0.021614678,-0.003483985,1.5177641,0.30929518,0.06512488,0.89792085,0.37502727,0.11524854,0.013782973,-0.0049607013,-0.014427179,0.03229435,-0.011633799,0.07516416,0.107480526,-0.024528638,0.4917586,0.037571654,0.38332567,0.18812557,0.7401048,0.030374207,0.08100884,0.22913639,0.05932906,0.07852721,0.9956866,0.33103797,1.1351017,3.5812924,3.9280586,0.30671585,0.72687733,-0.005290883
Ausgrid_Load_User_3_2,0.51461095,0.26842275,0.0044774725,0.004584324,0.06589681,0.13645722,0.11250945,0.035097934,0.25433427,0.07503311,0.02563854,0.18088636,0.15707327,-0.03609493,-0.007753091,0.0983235,0.05167123,-0.016110633,0.25959083,0.09843932,0.01591348,0.008278638,0.13863835,0.7353911,0.1465163,0.24589044,0.018911675,0.04366294,-0.008828109,0.07609688,0.008578024,-0.020076178,-0.029322883,0.16233866,0.3217129,0.0707845,0.083771825,0.008407437,-0.017076671,0.015310518,0.58794826,0.04329428,0.0182427,0.122063525,0.014454755,0.03840778,0.040138707,0.03825338,0.24021739,0.20161448,0.017722286,0.023478352,0.060295805,-0.019741813,0.059164982,-0.002234133,0.04048865,0.04934047,0.25515065,0.05212456,0.0010386391,0.15507197,0.037426844,0.06447747,0.021453144,-0.01092616,0.1827253,0.36780098,0.23485158,0.08526435,0.5023581,0.07267288
Ausgrid_Load_User_4_0,0.19190143,0.06277307,-0.010371949,0.019571861,0.014589277,-0.011172508,0.07376991,1.0258878,1.7622329,0.23266432,0.20811822,0.6386917,0.25560787,0.21434191,0.49540225,0.31465107,0.53449064,1.8243822,1.2781726,1.8059094,0.4939604,0.3936903,0.40086207,0.44526464,0.19393167,0.022210505,0.10607156,0.08508561,0.16661525,0.18619068,0.36782762,2.3756218,0.40252507,0.860341,0.34666067,0.04758155,0.18537566,0.43975163,0.113306455,0.11456205,0.7613533,0.94700664,0.65850925,1.0301849,0.36828294,0.8684809,0.10914644,0.04952226,0.058400992,0.119899064,0.06799553,0.08688532,0.040948596,0.011908378,0.24780759,0.3546345,1.6293347,0.54867595,0.21424025,0.09706223,0.5898171,1.0754542,1.0843006,0.9555345,1.8435967,1.2393494,1.7214116,1.3222352,1.2058374,1.0593818,0.4276375,0.034776803
