index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.091070406,0.075398594,0.0077400063,0.028817018,0.06987521,-0.011903749,0.22842357,0.043166403,0.48768222,-2.0868463e-05,-0.009683655,0.2528975,0.1254504,-0.04383326,-0.026204031,0.29472327,0.14074306,0.21476848,1.8719616,0.67604166,0.16410853,0.06780025,0.06482015,0.09941212,0.005145379,0.064261936,0.030398566,0.1884559,-0.014005635,0.09880834,0.07762441,-0.024277043,-0.028139165,0.38529325,0.5845816,0.04139275,0.046492204,0.0008391827,-0.019157639,0.008297525,1.1341778,0.22189888,0.07930685,0.55572915,0.2521322,0.12370679,0.0268183,-0.0036512767,-0.008826144,0.035096183,-0.008454629,0.09453132,0.17234443,-0.022951748,0.38119018,0.007169943,0.2062776,0.11529645,0.62050986,0.023531772,0.064959355,0.26784077,0.06868848,0.058249276,0.62386245,0.21862465,0.8065903,2.778211,2.791798,0.21226452,0.5526099,0.0010650881
Ausgrid_Load_User_1_1,0.117864296,0.08747042,0.024914809,0.044467885,0.10389725,-0.01204056,0.2425832,0.033937618,0.49405703,0.01282771,0.03298211,0.4157935,0.22242948,-0.03697433,-0.01965598,0.2228402,0.16940506,0.22946666,0.9644494,0.7245693,0.13359362,0.06170292,0.03457452,0.09398085,0.011278565,0.103411086,0.041771118,0.14392611,-0.007237741,0.0676294,0.038930748,-0.020340433,-0.024953153,0.28777838,0.44799247,0.10026308,0.1784066,0.14008455,-0.0029432303,0.06299926,0.72161055,0.27721635,0.14526638,0.31685418,0.20268825,0.14546394,0.047731664,0.0005622733,-0.0036922495,0.046269454,0.0005560045,0.1115622,0.19238761,-0.019889595,0.2362729,-0.006504312,0.15682933,0.08004215,0.44082218,0.027571633,0.07273843,0.3613808,0.14085482,0.12312524,0.82419544,0.22944048,0.4847505,1.1690673,1.1440979,0.17605633,0.2648635,0.005647915
Ausgrid_Load_User_1_2,-0.036955412,-0.03125188,-0.013366232,-0.0026393337,-0.013135853,-0.027586956,-0.023141833,0.09485213,0.07302798,-0.014973686,0.026279459,-0.008851977,-0.01791009,-0.03848323,-0.02545555,-0.033036303,-0.025147386,0.005497819,0.0025262446,0.25702968,0.018638087,0.021294806,-0.02252224,-0.002294569,-0.03488026,-0.023282632,-0.018131368,-0.012460997,-0.024900472,-0.026605347,-0.021969175,0.015783384,-0.01440364,0.3780518,0.016257476,-0.02844351,-0.033523005,-0.027236205,-0.026712455,-0.026660187,-0.037057757,0.7633424,0.068088524,0.15299955,0.014010156,-0.002415899,-0.03057279,-0.005946683,-0.022183143,-0.023279656,-0.014009064,0.018144462,-0.009223741,-0.026982967,-0.022539617,-0.011241976,0.023427187,-0.036228154,-0.04222483,-0.05026291,-0.029707976,-0.027126253,-0.03003392,-0.006067564,0.007181745,-0.030736215,0.0026028557,-0.021013834,-0.01606447,0.010220944,0.023111384,-0.025863905
Ausgrid_Load_User_2_0,0.025831753,0.09698701,0.08140531,0.15514933,0.12040496,0.3834288,0.4431905,0.84840614,0.3181852,0.1619372,0.79119617,0.3858505,0.10060737,-0.0011007161,0.09479132,0.00040710485,0.16378866,0.43589365,0.8252517,1.0962876,0.37214294,0.5396413,0.5029997,0.7440421,0.0037134148,-0.01665019,-0.006889121,0.021170417,0.008402811,0.060663622,0.23144339,0.0062337946,0.021214724,0.5318029,2.0668116,0.52208686,0.040497065,-0.010885208,-0.017437084,0.33099827,1.2872194,2.2318766,1.3990804,0.8934629,0.45715612,0.1826182,0.10205775,0.045726337,0.18994091,0.01918661,0.11110708,0.12595369,0.058832116,-0.021209022,0.016933126,0.27214664,0.0017299153,-0.028245742,0.06317574,-0.030238597,-0.02921385,-0.0035522948,0.012987877,0.2391617,0.17197609,0.033466175,0.21952605,0.87525797,0.20929542,0.4017045,0.8411192,0.1348624
Ausgrid_Load_User_2_1,0.055284988,0.050123263,0.014783655,0.04639808,0.057258047,0.0073538497,0.31948373,0.26976582,0.7599063,0.20035763,0.07609185,0.60902053,0.13737729,-0.028805818,-0.025718108,0.14949027,0.3572779,0.5321228,1.5500236,1.0526992,0.26697195,0.06726086,0.2291918,0.16073087,-0.0076272264,0.012258669,0.013641265,0.047618564,-0.0112361815,0.3225111,0.28180522,0.07039076,0.043147992,0.2834849,0.5860221,0.12795056,0.11559941,0.028625159,0.0011677936,0.06447772,0.504764,0.34995288,0.17038915,0.8157282,0.27164146,0.3550809,0.20139068,0.0061413534,-0.012136649,0.0089404015,0.0033479896,0.08758329,0.24089085,-0.011704867,0.72948766,0.20091064,0.95737886,0.30807093,0.36267364,0.07716465,0.035458524,0.28845707,0.06003713,0.039200705,0.65478134,0.2012783,0.7682302,1.224977,1.0438284,0.44463664,0.5625532,0.02906648
Ausgrid_Load_User_2_2,0.05821305,0.049172435,0.036332063,0.06603099,0.063102044,-0.014012916,0.25077927,0.09786117,0.5119442,0.050495252,0.07811047,0.23748435,0.23096421,-0.023661658,-0.0251067,0.14702421,0.4276221,0.6822485,1.2367617,1.2142324,0.3708084,0.130176,0.1730431,0.16794197,-0.018647444,0.015408555,0.010623292,0.042505767,-0.022811368,0.04129132,0.032406095,-0.0023392714,0.054171864,0.26402867,0.31720832,0.09223253,0.15181854,0.10460995,0.01153586,0.21355218,0.35949072,1.1578655,0.2981885,0.47000068,0.4515729,0.41516358,0.19052722,0.018854555,0.01611365,0.0031969622,-0.004020332,0.09519962,0.16894715,-0.020177267,0.11663969,0.018833933,0.48843804,0.093623705,0.19497062,0.012626219,0.027698556,0.21171884,0.09061388,0.10134906,1.2818294,0.46871865,0.6719477,0.6854891,0.9495653,0.36492148,0.48205265,0.008954459
Ausgrid_Load_User_3_0,0.38969246,0.16509794,0.00034490385,0.03509271,-0.004005416,-0.019191459,-0.0059722103,0.2735425,0.28608912,-0.015119254,-0.032636914,-0.0071423925,-0.019062452,-0.0035085038,0.0030781783,0.0070981076,0.14379779,2.606541,1.9471959,2.8518205,0.29081932,0.99312884,0.8275975,2.1031013,1.6847994,0.041179992,1.6295503,1.3942213,0.9478311,0.7180529,0.90518713,1.2400295,-0.0084960265,1.1523415,0.3169436,-0.027667183,-0.033527274,-0.027037567,-0.022489406,-0.011916166,1.0025744,2.2409391,0.23060481,1.3666418,0.39015245,1.070671,0.007950719,0.020013338,0.30371356,0.93756485,0.07040047,0.101409346,0.023556642,-0.008702952,0.25371194,0.024262762,0.23831193,0.0490402,-0.036087383,-0.032340407,-0.012475157,0.23807527,0.4032158,0.9281863,1.1415632,1.4697481,1.3543271,1.3230482,1.8391922,0.95230734,0.87622905,-0.0040613837
Ausgrid_Load_User_3_1,0.12608509,0.0763225,0.013483862,0.034127876,0.05164145,0.019277608,0.17987974,0.09210232,0.3092156,0.08905493,0.06188432,0.19727944,0.09708096,-0.03128947,-0.01551289,0.21447068,0.110850304,0.25063333,0.69459045,0.30575356,0.066910885,0.023715938,0.14398633,0.35854372,0.026585191,0.034524657,0.019908631,0.058255605,0.005534721,0.06641034,0.08324098,-0.0022016221,-0.004002791,0.18392098,0.7242238,0.14007804,0.44081846,0.4663532,0.03812379,0.0754189,0.37593776,0.14878212,0.19201256,0.30012798,0.28256595,0.2483271,0.09056381,0.032783173,0.048442695,0.07070842,0.019509323,0.06481542,0.09170253,-0.012392974,0.13422766,0.009475682,0.16091153,0.0837688,0.5157414,0.075717874,0.08472216,0.20711209,0.05155241,0.1513508,0.23304123,0.19810787,0.3020915,0.88285506,0.58911026,0.13931233,0.3569736,0.022162769
Ausgrid_Load_User_3_2,0.09904111,0.051952824,0.0013652596,0.040919192,0.198345,0.17197831,0.6842896,0.77464074,0.72301865,0.5482022,0.013796962,0.36256558,0.13205083,0.0067786267,-0.023974497,0.18355946,0.2277237,0.10916214,0.9171292,0.37842736,0.10172586,0.011406987,0.31008962,0.3710049,-0.0028808662,0.010588661,0.008667167,0.0061712307,-0.002574028,0.6794275,0.66205704,0.72364527,0.3873022,0.16504996,0.8786047,0.12956606,0.039544694,0.07361794,0.07636915,0.06425174,0.25715405,0.4162754,0.07427693,0.7928798,0.26853856,0.14689493,0.29942116,0.05826005,0.052584197,0.040763512,0.016816616,0.051318876,0.37851882,0.0025860234,1.084823,1.4326133,1.853864,0.25411323,0.2462341,0.1145221,-0.004335739,0.19524458,0.010126616,0.01235579,0.33701673,0.048563052,0.29802805,0.41969815,0.35961932,0.36821705,0.63709915,0.043687575
Ausgrid_Load_User_4_0,0.07777825,0.030484859,-0.0051478427,0.02995152,0.002499229,0.09936408,0.07452076,0.21878126,0.24340534,0.55673045,0.58200204,0.2577082,0.24725527,0.35912976,0.21652725,0.78236854,1.0856146,1.0439861,1.5261605,1.4791777,0.5699678,0.11234539,0.19618917,0.19853179,-0.008189453,-0.015169607,-0.009854256,0.0017337886,0.035921663,0.1567688,0.2476843,0.07865953,0.1500789,0.5286894,1.388647,1.2822231,1.758274,1.623677,0.048959374,0.70817304,0.6300818,1.7377962,1.6212971,1.321238,1.8140073,0.5144932,0.013796525,0.010975055,-0.004356225,0.0040963343,-0.001827114,0.024752876,0.0275421,0.11362183,0.3816331,0.33364704,0.33199617,0.32502863,0.36741734,0.07851032,0.075292945,0.22980025,0.07851905,0.60733014,0.7230764,0.5141312,1.187185,2.516861,0.8805126,0.43922013,0.28958318,0.029675398
