index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.04484286,-0.007809836,-0.01230664,0.012525779,0.002564782,0.017164746,0.0014564275,0.193114,0.07383641,0.040179268,0.27014512,0.015024187,0.1179842,1.01758,0.2245353,1.4091786,2.0778615,1.4392092,4.124485,2.6663723,1.2365819,0.2060576,0.17356788,0.20569126,-0.031951994,-0.022664964,-0.01763999,-0.013625395,-0.021247944,-0.014581911,0.062697485,-0.0047923876,0.06924149,0.18745352,0.4161362,0.96793765,0.291331,0.5780346,-0.012733006,1.2207395,0.49818256,3.9236126,3.8495648,3.837559,4.233308,1.1414905,0.004667769,-0.002528285,-0.016418034,-0.019973285,-0.015545787,0.0074260463,0.0067236256,-0.010262424,0.07283506,0.4045476,0.24801971,0.0354607,0.010073537,-0.0043020267,0.023035202,0.040793456,-0.016251346,0.45206898,1.5313523,1.2399166,2.8238962,3.6153867,2.0843358,0.46916616,0.37191215,-0.0076027093
Ausgrid_Load_User_1_1,-0.040212255,1.488012,1.8247018,-0.01519757,-0.014733751,-0.03277732,-0.026582457,-0.010170108,0.042117316,-0.015107803,-0.039801754,-0.038156703,-0.032026175,0.116422735,-0.035306755,-0.03064471,-0.008244687,0.0804752,0.068640195,0.028079899,-0.018046014,-0.017882576,-0.025118476,-0.011103089,-0.02891494,1.2276434,2.1103923,-0.01494932,-0.027328096,-0.029676612,-0.017420113,-0.025480544,-0.035331815,0.037436835,0.018274577,-0.031358737,-0.033722278,-0.024574077,-0.024580933,-0.027640902,-0.03607523,0.002449207,-0.012315532,0.2929628,-0.04075727,-0.018321283,-0.03678324,-0.006318053,-0.027181795,1.4590045,1.167538,-0.0131763145,-0.019055672,-0.027590426,-0.02191266,-0.022123972,-0.016458023,-0.03566372,-0.041527495,-0.046895646,-0.02980962,0.11834972,-0.034102816,-0.034217324,-0.020299347,-0.044871047,-0.020692615,-0.014673818,-0.027887367,-0.025875209,-0.032651816,-0.022817705
Ausgrid_Load_User_1_2,0.11705552,0.0708195,0.047099113,0.106469765,0.10990914,-0.00871572,0.20059586,0.10719264,0.48175633,0.019275077,0.06985606,0.14609313,0.14253062,-0.025298186,-0.025883313,0.108522125,0.25529867,0.7924496,1.432845,1.4965844,0.5793664,0.27926284,0.40680888,0.40280128,-0.0027360814,0.03029005,0.016357064,0.09497987,-0.0155896805,0.09630245,0.042478643,0.015715733,0.06087015,0.24265325,0.3239429,0.08392892,0.0923377,0.045796964,-0.0015083759,0.20262146,0.33569184,1.2951057,0.38863385,0.67383105,0.7173613,1.0760791,0.43097603,0.044764888,0.045261897,0.011901504,0.0028589745,0.10359269,0.24513876,-0.018070212,0.117400736,0.021927517,0.52443063,0.12295444,0.14320007,0.0012403041,0.050309904,0.18596192,0.08995512,0.07285835,0.91142255,0.6046914,0.79710746,0.77474964,1.1483133,0.6119404,0.81722087,0.037339546
Ausgrid_Load_User_2_0,0.00295752,0.01365966,0.113558486,0.18156235,0.033160996,-0.021100264,0.3627914,0.65702224,0.544324,-0.009947371,0.15444054,-0.0021905645,0.035332084,-0.033011824,-0.031827226,-0.007223408,0.28229344,1.279527,0.9933186,1.5608513,1.4018201,0.35912755,0.25419044,0.115530215,-0.025383424,-0.007617955,-0.007804768,0.023972569,-0.026275178,0.00020373744,0.02431437,0.2225124,0.83215237,0.4791063,0.08794197,-0.014814034,-0.01914857,-0.021971483,-0.010602109,0.030505218,0.0006879985,3.0963302,0.25653008,0.6568653,0.5836306,0.41467777,0.087162256,0.0074713556,0.014821316,0.0054602083,0.0015499439,0.04357301,0.24203494,-0.021726307,0.0005609781,0.13671748,1.4349636,-0.010018498,-0.03571697,-0.040669646,-0.022625538,0.004950038,0.0022895015,0.06492354,1.0972918,0.24823637,0.3757227,0.08002463,0.5667618,0.44944686,0.6257951,-0.004253229
Ausgrid_Load_User_2_1,0.06210083,0.03567552,-0.003175585,0.03752781,0.026704004,0.2449389,0.2831072,0.90798134,0.6398127,0.23630695,0.20594192,0.4252521,0.5420971,1.1787226,0.36034477,0.44909516,0.51619333,0.43755987,1.1375043,1.1655667,0.65846914,0.35950363,0.2155042,0.18056649,-0.013198186,-0.010823979,-0.007857607,-0.005846949,0.00885145,0.1794548,0.61982346,1.09218,0.14474593,0.20636865,0.53505623,0.8185282,0.52138907,1.203392,0.044210646,0.59766877,0.35023394,2.540861,1.1833398,0.9528169,0.898219,0.20728123,0.050229993,0.027606593,0.007280578,0.006001877,0.009197511,0.0060173236,0.019324575,0.15016235,0.22592476,1.4365355,1.025795,0.3943922,0.14260656,0.07585648,0.13947621,0.33842987,0.24646442,0.374874,0.5785397,0.4691964,0.7576007,1.1029979,0.53543454,0.6638806,0.25396988,0.085717395
Ausgrid_Load_User_2_2,0.059080575,0.10249844,0.048793383,0.11121844,0.10769669,0.25115663,0.39406365,0.47979465,0.21875176,0.36915416,0.5957735,0.4571376,0.19270767,0.044322234,0.16231854,0.07289025,0.26973864,0.48126283,0.92099977,1.1403806,0.38392803,0.7034703,0.8428698,0.9801722,0.06185178,-0.002260052,0.0064718043,0.024880815,0.020474495,0.09598733,0.33161834,0.015034942,-0.00564497,0.29662964,1.8500772,0.4822476,0.14609315,0.021945998,-0.0110778585,0.33466038,1.3970734,1.2518141,1.4250122,0.9373634,0.4219407,0.32835463,0.14747587,0.09966082,0.1638045,0.034159858,0.14076228,0.09824084,0.040295996,-0.018713323,0.063372575,0.1426017,0.0019572598,-0.012255624,0.113179326,-0.019667994,-0.027462063,0.019554777,0.0445853,0.19559011,0.15245022,0.07763781,0.41990915,1.0107707,0.34260562,0.63167095,0.5982417,0.12561817
Ausgrid_Load_User_3_0,0.38055247,0.13717788,0.0012523382,0.025208412,0.08606861,0.056726508,0.14455114,0.070013896,0.30011976,0.098943435,0.13112265,0.26618218,0.32022658,-0.0046046292,0.027862338,0.08518196,0.10992133,0.06564304,0.2594531,0.39353365,0.08406425,0.04607659,0.091140896,0.450515,0.15283836,0.16143642,0.034623288,0.07188353,0.012637341,0.09748623,0.03379075,0.010509489,-0.014213577,0.24229984,0.36815524,0.093631804,0.17120904,0.12568748,0.013040863,0.08309983,0.55451405,0.22641432,0.111901455,0.22703591,0.13797912,0.12438193,0.07241036,0.061252907,0.19524299,0.1400142,0.032610502,0.054557584,0.071124874,-0.013437974,0.0948239,0.0013665021,0.114916414,0.10228971,0.32364452,0.06745287,0.086039476,0.28135934,0.16395757,0.20178661,0.26647493,0.09145991,0.3650936,0.39687082,0.34778196,0.23242573,0.35497195,0.06117543
Ausgrid_Load_User_3_1,0.007130802,0.01727228,0.10325636,0.18236296,0.039141838,-0.019934101,0.2889545,0.4270493,0.4687289,-0.00075216417,0.13321386,0.005524577,0.04978284,-0.031249901,-0.032639764,0.007688313,0.3817033,1.3014988,1.3945113,1.643979,1.2629151,0.37653062,0.3983252,0.17532533,-0.025610715,-0.00754598,-0.007354828,0.0263675,-0.02707936,0.007232367,0.02763479,0.10702251,0.5820933,0.3955147,0.11357941,-0.007927358,-0.013484238,-0.021880055,-0.014069973,0.048074495,0.012273149,2.9475389,0.2654956,0.67025334,0.7958154,0.61215013,0.1680303,0.01050915,0.019311588,-0.0057151807,-0.0045078034,0.0494357,0.25117,-0.02183281,0.01849794,0.116521835,1.1299056,-0.0034894932,-0.031682566,-0.03975639,-0.021509195,0.012101569,-0.0010175294,0.047928937,1.0155717,0.3448368,0.4503982,0.16743338,0.718184,0.48221186,0.8350562,-0.004303486
Ausgrid_Load_User_3_2,0.08386533,0.055569492,0.038455475,0.074230425,0.08132266,-0.012285574,0.16832955,0.06914571,0.43793985,0.019882552,0.063408375,0.20836861,0.15678284,-0.03072363,-0.026092663,0.10469706,0.20793834,0.5021999,1.215836,1.2030623,0.39200592,0.18429103,0.24946277,0.2560955,-0.010380653,0.025030622,0.010102076,0.07303577,-0.020131798,0.05375877,0.027858738,-0.009717949,0.012054313,0.2163714,0.35461587,0.09316876,0.11262279,0.03875806,-0.008152763,0.13295414,0.31083736,0.7913929,0.30766487,0.5400693,0.4977058,0.64018565,0.25025848,0.020281203,0.017900081,0.0023938068,-0.0023991645,0.0906635,0.17907669,-0.020373767,0.09905635,0.0059669665,0.320798,0.08576272,0.18211393,-0.0028530366,0.03396273,0.19452314,0.092988044,0.073534474,0.7483861,0.39205417,0.6065796,0.7588406,0.9861952,0.38866568,0.60181594,0.022847382
Ausgrid_Load_User_4_0,0.14057013,0.098386176,-0.004873136,0.020506123,0.06828533,-0.0028017135,0.34381032,0.19397275,0.88494015,0.032251734,0.018376531,0.357089,0.2902804,-0.03841421,0.0025468455,0.52677226,0.2956216,0.36672187,1.8571918,0.8692271,0.3540832,0.1065327,0.03813802,0.07052547,0.042700533,0.0724409,0.043575764,0.16732606,-0.010917407,0.12796271,0.22620177,-0.014354404,0.0044802763,1.0540228,0.7904622,0.035985652,0.034473255,6.760448e-05,-0.007100782,0.018840503,1.6170379,0.41527075,0.07630485,0.79003507,0.35044786,0.09899178,0.0048578633,-0.0035300956,-0.004226876,0.05840621,-0.0077722906,0.06417345,0.09855284,-0.020028578,0.526895,0.068234295,0.7813178,0.63942397,1.1924244,0.112379625,0.32461837,0.49652833,0.26087722,0.32282984,1.7299149,0.38985637,0.9893015,2.89521,3.6366618,0.4053601,0.58146304,-0.00197528
