index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.26171216,0.11667048,-0.0075974423,0.036931247,0.15818231,-0.00089121825,0.25413194,0.18565181,0.66804445,-0.002736577,0.0022151591,0.13400823,0.3614576,-0.02214279,0.019746946,0.3505325,0.25000373,0.4600194,1.1424524,0.7635458,0.20683065,0.1009437,0.04605315,0.20399243,0.17499994,0.14768943,0.17287801,0.29355744,0.072657146,0.289382,0.21742216,0.054546017,0.022889037,1.0257024,0.43265143,0.012138151,0.034133367,0.12798432,0.041839056,0.12336591,1.7125934,0.83343345,0.105484605,0.6592181,0.5454001,0.21108867,0.020903617,0.008559171,0.14280035,0.24366131,0.01989248,0.09059573,0.18887837,-0.011930667,0.32831433,0.0543486,0.8405972,0.86991346,1.2658627,0.21115442,0.9742397,1.0209734,0.53990954,0.5923845,2.1510742,0.7012015,1.1667986,2.0895455,3.1512432,0.47004184,0.41984767,-0.002059414
Ausgrid_Load_User_1_1,-0.025602488,-0.015200495,0.06421693,0.17592375,0.0010942639,-0.029319573,0.31943768,0.82783264,0.4763078,-0.014141204,0.1497223,-0.026945865,-0.00618896,-0.043481916,-0.034505803,-0.024478542,0.196874,1.4953997,1.3000294,1.6716375,1.7192262,0.32283676,0.20842573,0.05491482,-0.031465873,-0.017715858,-0.016483672,0.004204079,-0.029383542,-0.020225096,0.0018860907,0.2328745,1.050637,0.5160754,0.033226643,-0.027891781,-0.03093443,-0.02666016,-0.022378724,-0.015021166,-0.030935219,3.2795649,0.10060579,0.54533815,0.31897974,0.243825,0.041460413,-0.0032237133,-0.005544829,-0.009861834,-0.01041539,0.011383884,0.16900197,-0.026283609,-0.016251098,0.1419384,1.8838624,-0.02721882,-0.041466907,-0.04826062,-0.02778852,-0.011528934,-0.013016149,0.056570746,1.412999,0.10552141,0.2856074,0.022649007,0.5313273,0.35235316,0.6207507,-0.019934189
Ausgrid_Load_User_1_2,0.026512787,0.06836043,0.0512402,0.13411638,0.13277264,0.30469143,0.41295877,0.4723098,0.2874762,0.41033757,0.82902557,0.60698754,0.24768624,0.018688899,0.13580921,0.013030931,0.22296554,0.3932781,0.5490889,1.0326047,0.3027064,0.42352876,0.46758723,0.5567536,0.0136452895,-0.011987653,-0.0032738342,0.02372564,0.021693658,0.08055407,0.24604201,0.022570321,-0.00076623436,0.4686479,1.7663052,0.49535388,0.21721889,0.05108377,-0.0054212976,0.27104366,1.0241468,1.6793464,1.3087304,0.7020933,0.40378624,0.20091507,0.08639877,0.047226235,0.113563195,0.012277903,0.09984845,0.14300413,0.061267797,-0.011592193,0.033109635,0.1408971,0.012670366,-0.021179752,0.0800111,-0.024777116,-0.027880898,0.010276248,0.034114454,0.18150052,0.1717966,0.049637727,0.24194533,0.54707825,0.18388969,0.38658333,0.46928987,0.08933069
Ausgrid_Load_User_2_0,0.15588652,0.0738164,0.0057839444,0.058655925,0.02326017,0.1961799,0.1537342,0.2541999,0.46969783,1.613067,0.57911754,0.38837445,0.29032826,0.1733631,0.14633198,0.39743325,0.8067887,0.7079282,0.9880686,0.8642761,0.3067274,0.15794253,0.22654738,0.26328996,0.022077663,0.0029539014,-0.0064131855,0.009287331,0.03397721,0.20561542,0.26024008,0.07134906,0.047884468,0.47623053,0.9503801,0.5150796,0.90949154,0.79494834,0.039975878,0.39853024,0.7159123,1.6329036,1.121963,0.77879405,0.5205124,0.18775989,0.03379535,0.029204372,0.03000233,0.017299322,0.01939843,0.05186238,0.030419236,0.08123844,0.2050412,0.2541904,0.1576335,0.12704094,0.10629123,0.015174688,0.0015012004,0.08438525,0.05186468,0.29800895,0.29581565,0.27395442,0.7716098,1.4730269,0.50872093,0.45129967,0.4107579,0.060732298
Ausgrid_Load_User_2_1,0.11703283,0.08027154,0.03357965,0.0662765,0.115557924,-0.012792175,0.22303817,0.034851436,0.4602333,0.011657052,0.034371264,0.2943952,0.16223173,-0.037826654,-0.026467325,0.14198162,0.14664897,0.28202304,1.056866,0.8398966,0.18744619,0.08221498,0.084711015,0.15588221,0.010657717,0.087810464,0.028505377,0.14585263,-0.013015753,0.0746828,0.034987077,-0.018896148,-0.018380206,0.23543349,0.42101973,0.07974145,0.15167989,0.089893945,-0.0055947043,0.074525066,0.5787327,0.35327864,0.19911233,0.38171673,0.2944026,0.27852064,0.09877218,0.0060272953,0.009163598,0.033230238,0.0002743425,0.114544146,0.25430045,-0.019706432,0.21776503,-0.0037614116,0.20043787,0.071031675,0.35730675,0.014085018,0.05700778,0.28200144,0.094718315,0.0745979,0.69243395,0.23823373,0.5130804,1.2050614,1.1392646,0.22542511,0.44424936,0.013673786
Ausgrid_Load_User_2_2,0.2038542,0.060852382,-0.00792541,0.029617278,0.15383604,0.034025416,0.40172094,0.9195391,1.220277,0.49046946,0.08968876,0.4244916,0.29582882,0.19506459,0.107452184,0.44497678,0.43458474,0.33977804,1.1127168,0.8484756,0.3027085,0.08736681,0.21766022,0.23860976,0.044783514,0.034987558,0.02852577,0.00930131,0.04005055,0.44343078,0.4959859,1.2894903,0.546813,0.47631517,0.8970821,0.20219454,0.18679234,0.85639125,0.3262827,0.29206732,0.58626133,0.6608238,0.29902348,1.0268245,0.38225648,0.29268196,0.19921337,0.073980264,0.101852745,0.11070154,0.053188138,0.061829377,0.1949947,0.0005855637,0.48560214,1.0335131,2.1833007,0.73093086,0.5553005,0.19046114,0.18962695,0.70550275,0.39476353,0.32796,1.4622891,0.31126162,0.93406665,0.61750734,0.68416667,0.6678041,0.39768073,0.050229434
Ausgrid_Load_User_3_0,0.12687144,0.14383215,0.03429397,0.08184092,0.108049594,0.25575033,0.43159568,0.4114205,0.19390391,0.19693512,0.33256853,0.35708064,0.13542627,0.040638037,0.13619272,0.13233204,0.20794064,0.261561,1.005923,1.0645622,0.30942687,0.5236366,0.63677007,1.0143414,0.117399335,0.016471716,0.011638883,0.03571627,0.0051548574,0.07573991,0.3664605,0.005265692,-0.016759068,0.19421461,1.3361646,0.25675297,0.061092723,-0.0050400225,-0.017276205,0.18196858,1.2679863,0.75895905,0.8338558,0.8911243,0.31137818,0.23088491,0.12498295,0.078607656,0.19780561,0.04815048,0.09918424,0.06913313,0.033267017,-0.020985218,0.10357193,0.12161521,5.168973e-05,-0.014825261,0.09586611,-0.022496674,-0.026640901,0.034189012,0.054505624,0.19440784,0.1372811,0.053082615,0.37048465,1.0302488,0.4191009,0.5648702,0.7555403,0.13252078
Ausgrid_Load_User_3_1,-0.0018645346,0.012836178,0.14377105,0.24603865,0.051210776,-0.015096001,0.48920292,0.5930269,0.4022435,-0.0082203625,0.17617647,0.002311272,0.04016674,-0.03553013,-0.032884203,-0.003357289,0.25886413,1.3712358,1.3986439,1.7974207,1.630452,0.47354537,0.38072252,0.16898172,-0.026257733,-0.010430782,-0.010380358,0.02882622,-0.027667493,0.00034611847,0.03063283,0.18528767,0.6769141,0.41440624,0.0989955,-0.010809408,-0.017060092,-0.022936221,-0.014562722,0.03876867,0.0032799956,3.244878,0.24190177,0.5971165,0.7606948,0.63103074,0.22319049,0.012750474,0.018922111,-0.0038203967,-0.00220235,0.043919407,0.29541853,-0.020834804,0.007371749,0.14473651,1.3668078,-0.0056631705,-0.035714682,-0.040725496,-0.02237389,0.0050006476,-0.003546622,0.057789166,1.0697838,0.27463144,0.38942322,0.1271808,0.728467,0.5247365,0.8676076,0.001089286
Ausgrid_Load_User_3_2,0.24638426,0.21907106,0.14847836,0.09889523,0.0019438654,-0.020629978,-0.0031408179,0.1491928,0.7298408,-0.014815871,0.013169962,0.013362194,0.0011534621,-0.007729235,-0.01557853,-0.028195413,0.09868613,2.2620008,0.3576922,1.7121633,0.25182506,0.39842385,0.3691624,1.250581,0.897037,0.13218924,1.1405197,0.8170708,0.653237,0.44428536,0.19983289,0.98775065,0.035285775,0.83410263,0.21229036,-0.02591474,-0.029278424,-0.024671802,-0.01661148,-0.006422367,0.28456494,1.5520251,0.41727918,0.95735806,0.23819609,0.58771175,-0.016903527,0.07927934,0.31356305,0.8502874,0.19287297,0.093850225,0.1231162,0.03454666,0.044779062,0.0024307836,0.33119893,0.017511858,-0.029643884,-0.031592336,-0.014118156,0.13675636,0.187539,0.33593667,0.48845708,0.5961025,0.58858603,0.30790716,0.42240936,0.47310433,0.593622,0.007543414
Ausgrid_Load_User_4_0,0.14512229,0.07254031,0.012996892,0.056190137,0.06619136,-0.008206374,0.33067262,0.6140227,1.143887,0.32184982,0.15993628,0.22645798,0.24248616,0.028303985,-0.017611565,0.19747408,0.584629,0.9657065,1.4284098,1.0566329,0.50042635,0.12560679,0.351702,0.2584358,-0.0025278747,0.02932223,0.020404112,0.018960858,-0.01803141,0.10432495,0.105574355,0.63428944,0.7845478,0.3832204,0.27203286,0.15299837,0.2375995,0.3014746,0.113122135,0.48134506,0.34028876,1.305988,0.35319826,0.72394806,0.70059764,0.89171,0.56270546,0.073504776,0.067462415,0.040721003,0.02604172,0.08898472,0.20010662,-0.0069174985,0.13030405,0.4707853,1.9883226,0.45186692,0.2211682,0.15600501,0.19444156,0.3517134,0.20639649,0.24398343,1.6430062,0.7197,1.0079621,0.5501126,0.7491088,0.57484967,0.50349665,0.03157623
