index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.089817725,0.14489931,0.18724898,0.20755771,0.4781414,0.2664626,0.3569088,0.35398725,0.22112775,0.28331527,0.14969161,0.16507839,0.21139441,0.121748164,0.15433176,0.1619307,0.4979096,0.51171154,0.25890756,0.2941851,0.27167436,0.20569186,0.17523913,0.17514905,0.14846775,0.1580871,0.21498568,0.30511615,0.30269736,0.3384114,0.3670297,0.4974204,0.26872668,0.17214817,0.16499133,0.18171759,0.18306543,0.15812281,0.16059875,0.18228024,0.4585792,0.47436705,0.39287966,0.29035488,0.33929014,0.32014677,0.17783871,0.3278392,0.22016078,0.16480783,0.19190404,0.19300537,0.2556354,0.23202327,0.3860046,0.231258,0.22986248,0.1696247,0.11275378,0.14004532,0.22115487,0.1111961,0.13436086,0.14385468,0.5417315,0.2915579,0.2677955,0.33784324,0.37172946,0.27688834,0.13079424,0.1450217
Ausgrid_Load_User_1_1,0.0868926,0.1408964,0.18718135,0.20649338,0.4720294,0.25282574,0.3478794,0.34090054,0.21014589,0.26725382,0.14129241,0.15755425,0.20486797,0.11533068,0.1485988,0.15533203,0.4657678,0.47368392,0.23903275,0.2707146,0.24572016,0.19021341,0.16459419,0.17267765,0.1421274,0.1576567,0.21457975,0.30207705,0.28332183,0.32404163,0.35387024,0.4750893,0.25365877,0.16438381,0.15846226,0.177031,0.17685391,0.15306202,0.15468566,0.17394058,0.42878193,0.44174853,0.35556522,0.26196194,0.30778465,0.2941888,0.16769145,0.3128973,0.20989384,0.15870458,0.19040059,0.19199336,0.25421235,0.22192757,0.38094118,0.2211924,0.21765047,0.16117853,0.10760751,0.13377342,0.21278328,0.107705615,0.1325453,0.13721329,0.51024455,0.2701733,0.24276875,0.306293,0.33589253,0.25688964,0.12750208,0.13852441
Ausgrid_Load_User_1_2,0.08825353,0.1432224,0.18880887,0.20641068,0.46999586,0.2565647,0.347614,0.3332971,0.20468615,0.25690585,0.14074163,0.15709771,0.20181623,0.11468597,0.1460722,0.15147044,0.44411805,0.4506106,0.22073616,0.24693052,0.22260934,0.17921951,0.15994692,0.1722977,0.14353819,0.15805735,0.21577594,0.30169478,0.2945884,0.33140647,0.3527929,0.46338028,0.24218561,0.16033696,0.15511727,0.17555413,0.17546634,0.14912337,0.1519983,0.16930872,0.41353646,0.41445476,0.32404473,0.2362431,0.27731878,0.27000707,0.16223305,0.30947012,0.21090437,0.16177477,0.19223633,0.19199613,0.2543064,0.2265927,0.38070577,0.21992113,0.21086974,0.1573552,0.10694793,0.13234127,0.20807743,0.10641489,0.13193433,0.13470218,0.48846972,0.25524175,0.22175005,0.28143653,0.30601838,0.23850717,0.12631753,0.13899331
Ausgrid_Load_User_2_0,0.08643646,0.13409203,0.16813168,0.20466524,0.46770984,0.2572067,0.3540737,0.3791677,0.24621692,0.30649638,0.16476335,0.18028781,0.23472911,0.12480043,0.17996755,0.18490393,0.62195456,0.70833945,0.4295953,0.4783341,0.470877,0.3073039,0.21188317,0.18153857,0.14467926,0.15360945,0.20789477,0.29978305,0.29499325,0.3393899,0.35981706,0.54398304,0.29857478,0.19578056,0.18362777,0.19519046,0.19739503,0.16286874,0.17650732,0.203352,0.5517175,0.628457,0.62226975,0.4821434,0.5604769,0.4621579,0.2125358,0.34693217,0.21185638,0.15315118,0.17840016,0.19134212,0.25316924,0.22395252,0.38944253,0.24668434,0.24627697,0.18624432,0.11954579,0.14364053,0.24182874,0.11941036,0.140835,0.16436096,0.64655143,0.41690415,0.43310726,0.5737632,0.63890845,0.41077703,0.14264898,0.14176846
Ausgrid_Load_User_2_1,0.089769326,0.14884563,0.19157112,0.20675567,0.47212914,0.26331788,0.35306814,0.33028144,0.2013188,0.2542614,0.1416244,0.15784925,0.20090687,0.11817,0.14538528,0.15118748,0.4445767,0.44714832,0.22041376,0.24557832,0.21952015,0.17805016,0.15972161,0.17172255,0.14938025,0.15903012,0.21710101,0.3024009,0.304453,0.3331473,0.35558546,0.45966107,0.24004629,0.15955673,0.1550917,0.17490277,0.17563899,0.14846243,0.15133245,0.16834995,0.40978104,0.41165257,0.32125017,0.23743758,0.27322793,0.2694977,0.16162637,0.31404382,0.21687561,0.16859579,0.19526032,0.19235863,0.25439277,0.22616345,0.3808849,0.21723042,0.20863168,0.1570123,0.10868642,0.13562448,0.2074857,0.10611524,0.13171235,0.13362305,0.48262122,0.25416347,0.22277984,0.28164533,0.30499992,0.23712942,0.12569167,0.14216743
Ausgrid_Load_User_2_2,0.0884816,0.14506651,0.19116269,0.20745774,0.4762897,0.25805262,0.3498844,0.33715057,0.20742662,0.2612594,0.14285643,0.15888576,0.20373885,0.11481333,0.14828792,0.15423018,0.45659006,0.4642962,0.22738323,0.2562808,0.23067652,0.18356304,0.16160396,0.1724437,0.14370984,0.1583281,0.21608876,0.30436084,0.2946999,0.32680392,0.3541877,0.4728749,0.2489984,0.16331555,0.15686606,0.17660388,0.17761214,0.15018243,0.15464243,0.17396909,0.4279272,0.42946735,0.3405398,0.2519555,0.29089132,0.28196535,0.16501756,0.3156383,0.21364455,0.16121975,0.19390814,0.19268782,0.25480795,0.2254847,0.38215017,0.22094002,0.21620837,0.16001351,0.10915312,0.13360374,0.21118619,0.1075482,0.13237359,0.13666506,0.49499497,0.26034835,0.2338696,0.29267386,0.32026327,0.24506292,0.1264914,0.1397421
Ausgrid_Load_User_3_0,0.091823325,0.15712287,0.19414687,0.20892745,0.4804301,0.275424,0.35627526,0.34259257,0.20532963,0.26037127,0.14345647,0.15904059,0.20189618,0.11591988,0.1488494,0.1520442,0.4425912,0.44756356,0.21465191,0.24090901,0.21890315,0.17253652,0.15867506,0.1729738,0.14559937,0.15962605,0.21758719,0.3086076,0.30870253,0.3323619,0.36380365,0.48144594,0.2462828,0.16106336,0.1569518,0.17638949,0.17773172,0.1490698,0.15526104,0.17327273,0.42188916,0.41617408,0.33798173,0.23758286,0.2749579,0.27003944,0.16314991,0.31177324,0.21702737,0.16992684,0.19799839,0.1945596,0.25692138,0.22683415,0.3862995,0.22538675,0.21660197,0.15946,0.108116575,0.13548832,0.21130475,0.10746212,0.13226482,0.13599536,0.4861027,0.25493938,0.22689204,0.28428698,0.29828137,0.23190744,0.1257494,0.1382541
Ausgrid_Load_User_3_1,0.09057185,0.14800708,0.18922341,0.20784904,0.4788081,0.27058914,0.35953498,0.35298887,0.2176479,0.27684444,0.14837489,0.16516735,0.20857336,0.121006235,0.15330523,0.15927406,0.48298493,0.48064715,0.23425815,0.26546836,0.24525273,0.19110155,0.17268147,0.17564905,0.1486828,0.15876208,0.21576063,0.30613348,0.30273813,0.33833015,0.37898108,0.49565196,0.26309362,0.16832691,0.16337849,0.18081822,0.18262035,0.1559084,0.15933906,0.18075141,0.44684628,0.4488865,0.36747682,0.26138756,0.30961394,0.30414584,0.17516303,0.32340384,0.22185718,0.16663584,0.19385117,0.19358636,0.2562347,0.23717645,0.38745883,0.2344349,0.22705644,0.16731842,0.11290163,0.1401397,0.2189528,0.11062845,0.13384877,0.14168023,0.5219608,0.27316293,0.24436744,0.3099881,0.33674315,0.25404853,0.12943448,0.14005192
Ausgrid_Load_User_3_2,0.09339247,0.15239936,0.19124745,0.20804928,0.48005682,0.2784826,0.36228755,0.34751138,0.21454942,0.27261117,0.15003909,0.16777658,0.20820116,0.12365903,0.15089016,0.15764078,0.47498342,0.48042363,0.24346682,0.27054784,0.24948053,0.1918215,0.16832525,0.17435646,0.15219855,0.1593967,0.21751603,0.30563602,0.3187008,0.35097325,0.37145585,0.48660108,0.25787163,0.16797514,0.16150342,0.17948398,0.18283115,0.15516873,0.15744513,0.17743798,0.4415878,0.4447278,0.36655292,0.27028096,0.31318867,0.29659736,0.17145957,0.32827467,0.22482356,0.171876,0.19581708,0.19340706,0.25620207,0.23818298,0.3858052,0.22845179,0.22313383,0.16547538,0.11369297,0.14435941,0.21667163,0.10963231,0.13362154,0.13979441,0.5154589,0.27512237,0.24649741,0.3158186,0.34571722,0.25918207,0.12930837,0.14856254
Ausgrid_Load_User_4_0,0.0881246,0.14476623,0.1919504,0.20642805,0.46951124,0.25449476,0.34714854,0.32518324,0.1966627,0.24700521,0.13735257,0.15439333,0.19790584,0.11470383,0.14262614,0.14736122,0.42686266,0.42688996,0.20794024,0.23289476,0.20803161,0.17054006,0.15509292,0.1708845,0.14355163,0.1588364,0.21684603,0.3015867,0.29442623,0.32806575,0.3513914,0.44959158,0.23358047,0.1555677,0.15148558,0.17278922,0.17174922,0.145489,0.14874555,0.16484757,0.39476177,0.39338607,0.30500558,0.22037083,0.25876433,0.2583502,0.15715893,0.3054314,0.21178341,0.16370644,0.1946041,0.19201717,0.25397623,0.22275667,0.3789134,0.21215455,0.20284039,0.15311527,0.10519812,0.12984428,0.20360196,0.10436414,0.13067546,0.13083842,0.46746224,0.24457796,0.21023013,0.26704812,0.28830445,0.22602417,0.12392814,0.137828
