index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.07661657,0.016588507,-0.0080593685,0.03439102,0.0077853748,0.12677385,0.06811486,0.2134232,0.19629543,0.39139375,0.49123925,0.16670085,0.2373964,0.5299574,0.2323166,0.9440898,1.4713203,1.12286,2.167647,1.7738469,0.6594569,0.12118119,0.15534462,0.18799567,-0.018527571,-0.018690972,-0.013852572,-0.0020217788,0.022982275,0.103899546,0.25452656,0.06543303,0.115343265,0.39670017,0.96288353,1.2218044,1.1795708,1.2685114,0.016053645,0.84014887,0.6176783,2.6096027,2.2552247,2.0568442,2.7782736,0.6186901,0.010121575,0.0043125562,-0.008506117,-0.0063831396,-0.008462349,0.023026913,0.034540385,0.09416573,0.35899365,0.42200065,0.30588636,0.18623906,0.16613504,0.03463811,0.045925226,0.11373072,0.025114968,0.5090035,0.88850373,0.6966158,1.4656174,2.8179393,1.1467582,0.44814086,0.29995298,0.014892118
Ausgrid_Load_User_1_1,0.4390588,0.28656474,0.0062332926,0.013120234,0.060761485,0.29553768,0.21270107,0.121007755,0.21281631,0.1180189,0.08310488,0.16226895,0.13776675,-0.02343199,0.023860537,0.119536735,0.059596185,0.010918078,0.4079958,0.2138138,0.07049048,0.06540068,0.31888184,1.1784085,0.24440192,0.1738771,0.018051928,0.040069483,-0.008176748,0.08692574,0.06372004,-0.009198553,-0.024143727,0.18015072,0.48415762,0.065241076,0.04370381,-0.013562302,-0.019853143,0.019260168,0.7399454,0.098064445,0.060761947,0.2710064,0.06383769,0.08523083,0.08892544,0.08961535,0.41435274,0.23298271,0.051626712,0.02509569,0.030708382,-0.020117756,0.050390583,0.035667177,0.028337633,0.035191752,0.1767705,0.02390565,-0.014634388,0.090161666,0.04379249,0.13961564,0.04840426,-0.003979257,0.23206104,0.50662947,0.32693425,0.2283897,0.7464666,0.12874764
Ausgrid_Load_User_1_2,-0.024317272,-0.013636241,0.057306234,0.14784637,0.0008365014,-0.028340891,0.23712555,0.49062023,0.33335567,-0.013556008,0.13108426,-0.021344217,0.002119515,-0.042208333,-0.034300666,-0.02303292,0.19871725,1.1327869,1.000545,1.5042862,1.285367,0.23016346,0.17451058,0.049220774,-0.032145344,-0.018704927,-0.016499635,0.0013496504,-0.029519048,-0.018657653,-0.002209158,0.15913701,0.7630194,0.43434823,0.044885367,-0.02548849,-0.030151349,-0.026340488,-0.022623444,-0.012211417,-0.028523134,3.0783803,0.11394318,0.42221624,0.28107542,0.20265529,0.033859126,-0.0028661499,-0.0057265786,-0.013637732,-0.0125189945,0.013169306,0.15530232,-0.026129477,-0.01571841,0.10095888,1.5041394,-0.027108211,-0.04076836,-0.047742605,-0.027849719,-0.013633594,-0.016720843,0.03131205,0.9625146,0.10196669,0.23338228,0.024100179,0.4163475,0.29567072,0.6162173,-0.018252375
Ausgrid_Load_User_2_0,0.1382212,0.10972248,-0.0016992582,0.009623958,0.045397207,0.008487184,0.24788065,0.08739181,0.45237064,0.010828208,-0.00531352,0.18294485,0.13042872,-0.04308967,-0.0187581,0.27987123,0.1196914,0.12280312,1.5802959,0.47986463,0.16824587,0.08374844,0.08773948,0.17448357,0.025076663,0.07650921,0.021591444,0.10713472,-0.018701838,0.07717037,0.09247691,-0.023988629,-0.026919765,0.47450346,0.64459896,0.0325465,0.011631327,-0.018817948,-0.021557055,0.0010393757,1.285928,0.20294867,0.055369213,0.6694733,0.25137675,0.084150344,0.026471926,-0.0021154953,0.0044942545,0.0553115,-0.006443525,0.056779675,0.0607414,-0.024147887,0.23778906,0.025129879,0.16309384,0.13060936,0.5503163,0.03633266,0.04612436,0.1668588,0.049108166,0.08592891,0.42689505,0.14705633,0.77758753,2.6247642,2.7894785,0.26135433,0.73289055,0.014766413
Ausgrid_Load_User_2_1,-0.010157067,0.006807815,0.12287168,0.21193966,0.02698153,-0.023165306,0.32150862,0.42799592,0.37113646,-0.009683043,0.15526526,-0.0032323615,0.030834187,-0.035900813,-0.033307645,-0.0088237515,0.3310552,1.1338738,1.0812527,1.4809545,1.1686375,0.2667906,0.25292763,0.095782675,-0.02995426,-0.013447538,-0.012235498,0.015240827,-0.02842936,-0.008043373,0.012654155,0.12637186,0.67352724,0.40061367,0.084389314,-0.015488449,-0.02405969,-0.024128957,-0.017168473,0.014400635,-0.014058124,3.0310857,0.16494069,0.4264126,0.42237207,0.28284183,0.08852089,0.0032169137,0.008372326,-0.0071777403,-0.007904664,0.03944319,0.24516207,-0.023862483,-0.0016022747,0.11299857,1.266048,-0.020583421,-0.037300006,-0.0438347,-0.026175927,-0.005879278,-0.013192402,0.02828355,0.894604,0.16718544,0.2731866,0.053065024,0.43110794,0.3452409,0.716483,-0.009614855
Ausgrid_Load_User_2_2,0.06545603,0.038165655,-0.005499797,0.012885498,0.011981334,0.041951045,0.22815526,0.19364917,0.3562521,0.23332398,0.08680522,0.1929851,0.10967572,-0.025054388,-0.0065420773,0.29762,0.18460992,0.3098496,0.7434572,0.3632403,0.0951483,0.020897504,0.11874068,0.22233309,-0.0012954322,-0.0037567085,-0.00041900203,0.01626173,0.0054576783,0.14480117,0.20667446,0.01950572,0.021571519,0.30023384,1.2548009,0.23760383,0.6966383,0.76939,0.05052406,0.09900549,0.51247466,0.29830927,0.2220398,0.3763364,0.35483283,0.14571746,0.021776758,0.013044192,0.013297689,0.03284484,0.003593202,0.03471284,0.032309227,0.0023146807,0.21831839,0.08782744,0.31041253,0.12529568,0.536883,0.077736616,0.059666634,0.14181596,0.028900681,0.17135231,0.26752323,0.208713,0.46043152,1.665607,0.905409,0.1840741,0.35098752,0.017379781
Ausgrid_Load_User_3_0,0.022922706,0.07160928,0.06623939,0.14794926,0.12234195,0.3030341,0.38997683,0.5363051,0.24640086,0.17232545,0.7777125,0.4362051,0.1493598,0.012658198,0.08933945,-0.0017563978,0.16155028,0.3520264,0.59896594,1.1181391,0.32877013,0.48911315,0.50195265,0.6408455,0.009813919,-0.013835011,-0.005342216,0.026877277,0.012634132,0.05732678,0.2075921,0.007004328,-0.004164722,0.40945917,1.6647503,0.383559,0.09433031,0.00024252826,-0.014123569,0.2544652,0.9019244,1.7832571,1.2949355,0.76060694,0.4398998,0.20116138,0.094108224,0.049121074,0.16545177,0.01335939,0.0971436,0.14500962,0.06067849,-0.0175405,0.028531313,0.14663582,0.00020839821,-0.028450213,0.05495222,-0.029772477,-0.028728798,0.0037276912,0.020578105,0.18171023,0.13730605,0.029425127,0.20051175,0.51459926,0.14689177,0.3638596,0.639514,0.106372684
Ausgrid_Load_User_3_1,0.11865693,0.101103984,0.014897468,0.099192105,0.5357203,0.25486168,0.37577403,0.4256193,0.46262407,0.36706448,-0.013705168,0.23592111,0.14028466,0.06961479,-0.029449554,0.052575022,0.120623775,0.008913542,0.62367266,0.23498555,0.11467124,0.0060493182,0.37605554,0.66732776,-0.0012524653,0.04078162,0.008863145,0.022569409,-0.015889777,0.42121094,0.6034378,0.63356835,0.3818368,0.11774706,0.4580345,0.1254803,0.0012832702,0.0145667335,0.01740466,0.021897793,0.019989794,0.56292135,0.05364562,0.36829752,0.2075014,0.08033072,0.18716209,0.084241875,0.13736777,0.07936754,0.008014611,0.075405516,0.8244758,0.056903616,1.1128763,1.5578156,1.9205099,0.15897368,0.0132614225,0.05520592,-0.006839381,0.12793511,-0.022282965,-0.026916813,0.05299005,-0.018180493,0.08132343,0.18405214,0.09698669,0.19576934,0.5317329,0.041857842
Ausgrid_Load_User_3_2,0.13365239,0.08514067,-0.002102247,0.010776382,0.023494393,0.07527176,0.21629405,0.21832171,0.3827315,0.26581421,0.06369078,0.14701615,0.08846908,-0.031214498,-0.009163552,0.17358916,0.118868805,0.16915771,0.604562,0.23715974,0.080577224,0.025963338,0.16402641,0.38778365,0.026452519,0.021078428,0.0040218267,0.0195299,-0.0021612851,0.084026255,0.1579598,0.006805102,0.0036399746,0.2591059,0.76089346,0.10209511,0.2855557,0.17493685,0.012797754,0.038215693,0.47640833,0.19211227,0.16249453,0.38781247,0.23583448,0.12515904,0.038137555,0.020361315,0.041911848,0.062949024,0.014767989,0.036990426,0.030625604,-0.009644985,0.13228524,0.06598472,0.20274751,0.07482325,0.24031639,0.04076317,0.025679775,0.07201995,0.0024532895,0.09289126,0.134469,0.1163399,0.4014893,1.1873418,0.7147307,0.18268764,0.45515376,0.031222943
Ausgrid_Load_User_4_0,-0.02699262,-0.015161,0.046641808,0.15036464,-0.002811079,-0.030347344,0.19283012,0.8360481,0.539657,-0.0142358225,0.17718188,-0.025718367,0.0033500828,-0.039465267,-0.033298794,-0.02633402,0.24444874,1.3142501,0.76837313,1.4200801,1.4959414,0.227939,0.11433717,0.017807294,-0.031579345,-0.0182995,-0.01597744,-0.0013787878,-0.028868854,-0.020611752,0.0002390243,0.30289045,1.3026935,0.67138326,0.03328452,-0.028638856,-0.031894244,-0.026382849,-0.0202251,-0.018116256,-0.030806156,3.1238024,0.13296106,0.51505554,0.1779159,0.082465336,-0.015602829,-0.0044610268,-0.0057047084,-0.003296013,-0.008529811,0.013782306,0.12975262,-0.026452892,-0.019431194,0.17403042,2.1194484,-0.027999122,-0.040927377,-0.048168063,-0.028182933,-0.01627884,-0.013456562,0.04475051,1.4209787,0.075184844,0.2747051,0.004710662,0.37527725,0.28536436,0.4238493,-0.021064911
