index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.087672666,0.14053221,0.16290323,0.20337062,0.46696973,0.2633457,0.34428307,0.3812633,0.25045335,0.3182943,0.17109995,0.1847319,0.24225716,0.13265894,0.19125551,0.19557276,0.71316844,0.84128255,0.5627425,0.63361233,0.6433203,0.37324402,0.22736034,0.18337438,0.14987242,0.15393762,0.20626788,0.29907572,0.29002854,0.3389656,0.36009938,0.5489706,0.31099737,0.20584139,0.19124834,0.20053959,0.19482033,0.16214691,0.18094556,0.21245793,0.57519907,0.74244475,0.84335864,0.6260122,0.76590985,0.5840891,0.23271622,0.34695584,0.20658503,0.15026467,0.17546928,0.19045506,0.25211036,0.21789476,0.386535,0.24349187,0.2466027,0.19060662,0.121781826,0.14947896,0.24674687,0.11985418,0.14200167,0.17212981,0.7022123,0.50161004,0.5794636,0.7646619,0.8738825,0.5404282,0.1458067,0.13730843
Ausgrid_Load_User_1_1,0.09080551,0.1479756,0.18769906,0.20656532,0.4723513,0.2662185,0.35596478,0.34579104,0.21534596,0.273793,0.14803615,0.16585377,0.20929986,0.12214097,0.1521994,0.15810408,0.47703663,0.49433562,0.25698692,0.29071268,0.26586282,0.20106487,0.17248018,0.17431715,0.15350701,0.15850511,0.21609697,0.30194598,0.307601,0.34125966,0.36453572,0.4824988,0.25925818,0.16766116,0.16258903,0.18015993,0.18177946,0.15426002,0.1570179,0.17701271,0.44341615,0.45966008,0.38158995,0.28215313,0.3278189,0.30518824,0.17296702,0.3269569,0.22129685,0.16835737,0.19245388,0.19249363,0.2549922,0.23140024,0.38427526,0.22782971,0.22158186,0.16440074,0.11214097,0.14243641,0.21604049,0.10923417,0.13408497,0.140651,0.5242079,0.28127006,0.25804296,0.33506662,0.36547872,0.27056685,0.13097444,0.1481832
Ausgrid_Load_User_1_2,0.090457514,0.14912853,0.19184013,0.20693135,0.47298253,0.2622456,0.35285878,0.3329822,0.20305033,0.25630498,0.14143191,0.15793659,0.20120929,0.11848586,0.14543952,0.15140735,0.4439949,0.44591054,0.21680963,0.24476981,0.21782288,0.17633781,0.15960537,0.171934,0.14827755,0.15883882,0.21690257,0.3026405,0.3017496,0.33094862,0.35530722,0.46301764,0.24333248,0.16014548,0.15578632,0.1755555,0.17573042,0.14910829,0.15168028,0.16897395,0.41121227,0.4121078,0.31729817,0.23530935,0.2728803,0.26980352,0.16170958,0.31425288,0.21496175,0.1678033,0.19479929,0.19241303,0.25444186,0.22666228,0.38110936,0.218422,0.21013294,0.15773708,0.108098865,0.13561511,0.20801486,0.10637152,0.13195641,0.13378567,0.48626283,0.2519377,0.21971732,0.27686462,0.30103606,0.23614803,0.12631927,0.14256652
Ausgrid_Load_User_2_0,0.03643528,0.04706495,0.17104469,0.19786668,0.4495327,0.08010952,0.25522742,0.3505603,0.23056541,0.29291,0.102060206,0.102166116,0.2202206,0.0598049,0.1678619,0.17466877,0.5696928,0.63792837,0.34645113,0.39725453,0.37519938,0.2601147,0.20316732,0.17357476,0.06433707,0.14484395,0.19448988,0.29063255,0.078236945,0.14128613,0.22836119,0.5015653,0.2927382,0.1835731,0.16974755,0.18122719,0.14800993,0.15868302,0.16753726,0.19163182,0.51136494,0.572476,0.5124741,0.3808905,0.44445676,0.39932168,0.19870833,0.2191317,0.10526643,0.059909146,0.15302685,0.18404688,0.24279727,0.10332006,0.3606902,0.17943358,0.23602659,0.17758274,0.070413806,0.056145083,0.23019852,0.11411634,0.13392115,0.1554037,0.6122639,0.36166573,0.3575972,0.46778312,0.5229845,0.3546322,0.13061821,0.059011757
Ausgrid_Load_User_2_1,0.09063409,0.1495278,0.18897486,0.20794484,0.4804643,0.27278802,0.35851008,0.35437334,0.22019222,0.2799495,0.15061055,0.16685738,0.2111763,0.12214137,0.15354675,0.16118069,0.4993516,0.502862,0.2510916,0.28350115,0.26042524,0.19940725,0.17308573,0.17515014,0.14950004,0.15862636,0.21613865,0.30571014,0.31228986,0.3478027,0.3684564,0.4966175,0.26611426,0.17125587,0.1642917,0.18120061,0.18422802,0.15739352,0.16085465,0.18236662,0.4595564,0.46819445,0.38683867,0.2857357,0.33118275,0.31063208,0.17645997,0.32566798,0.22045577,0.16939189,0.19425316,0.19352481,0.25611737,0.23574704,0.3877187,0.23243015,0.22867212,0.16832893,0.11330612,0.14059438,0.22035941,0.111171424,0.1344202,0.14335221,0.5378228,0.28676188,0.25913677,0.3309962,0.3633082,0.27279583,0.13051604,0.14424002
Ausgrid_Load_User_2_2,0.09016568,0.1500939,0.19707547,0.20799838,0.4772353,0.26117697,0.34869686,0.33104014,0.198909,0.24831167,0.1391716,0.1579283,0.1986578,0.11832261,0.14289227,0.14717764,0.42513317,0.41619316,0.1967878,0.22122024,0.19728579,0.16330367,0.1535085,0.1714364,0.14587429,0.15989438,0.2187526,0.3054698,0.30154896,0.32919565,0.35921514,0.457652,0.23579445,0.15596914,0.15242475,0.17356639,0.17397664,0.14574707,0.1498597,0.16672434,0.39693606,0.38827494,0.2962363,0.2112178,0.25289804,0.2544661,0.15698677,0.30940157,0.21437381,0.16974401,0.19816238,0.19348358,0.25529656,0.2253287,0.38158402,0.21643466,0.20681055,0.154753,0.10688004,0.13366126,0.20537437,0.10479014,0.131045,0.13122249,0.46648777,0.23663795,0.20092285,0.25693595,0.27698475,0.21599199,0.12385881,0.13968499
Ausgrid_Load_User_3_0,0.0894297,0.14876446,0.19143862,0.20819251,0.48189154,0.27027076,0.35711727,0.35195366,0.21716768,0.27548993,0.14975858,0.16612872,0.20867637,0.12100876,0.1517418,0.15855385,0.48196578,0.4814402,0.2402625,0.270174,0.24606621,0.1908342,0.16831301,0.17442779,0.14679168,0.15879068,0.21667826,0.3066563,0.30512604,0.3397065,0.3657391,0.49168733,0.26120776,0.16917191,0.16273193,0.18006171,0.18252614,0.15612465,0.15938811,0.1804633,0.448909,0.44920897,0.36953533,0.2721821,0.3165899,0.29895252,0.17346078,0.32438987,0.21805632,0.16656469,0.19456944,0.19363901,0.25636858,0.23311059,0.3868163,0.23075312,0.22613432,0.16639964,0.11249623,0.14091718,0.2180561,0.10993093,0.13375302,0.14078298,0.52379483,0.27455947,0.24757172,0.3137163,0.34604627,0.259257,0.12886693,0.14337087
Ausgrid_Load_User_3_1,0.091428824,0.14888988,0.1888347,0.2082655,0.48159313,0.27288702,0.36086404,0.3551324,0.22219408,0.2841068,0.15180427,0.1685736,0.21135335,0.12295888,0.15417969,0.1621296,0.5036465,0.50960016,0.25645742,0.29005277,0.2646892,0.20189601,0.17420526,0.17529596,0.15005937,0.15872553,0.21613616,0.3063559,0.31167713,0.3483329,0.37292698,0.49964264,0.27065778,0.17265013,0.16505092,0.18158437,0.18512665,0.15890989,0.16125655,0.18317662,0.4631601,0.47198886,0.3927434,0.28934705,0.33502522,0.31622648,0.17772636,0.32871526,0.22228946,0.1673456,0.19396281,0.19358768,0.25629234,0.23641841,0.38757756,0.23275109,0.23163448,0.1698688,0.11469085,0.14495407,0.221905,0.11148955,0.1344452,0.14368138,0.5416775,0.2904605,0.26323593,0.33378723,0.36725843,0.27286264,0.1305207,0.146282
Ausgrid_Load_User_3_2,0.09112019,0.14841668,0.19087446,0.20801246,0.48024583,0.26868093,0.35809156,0.3481745,0.21561494,0.27406865,0.1493543,0.16516504,0.20820749,0.12112416,0.15095733,0.15802562,0.4758433,0.47700176,0.2391085,0.26845044,0.24506125,0.19052815,0.1687849,0.17436509,0.14957292,0.15903941,0.21687078,0.3056845,0.3089681,0.34122273,0.36671934,0.48848486,0.25859746,0.16833611,0.16206695,0.17973667,0.18184347,0.15561002,0.15790597,0.17790432,0.44297063,0.44335672,0.36245495,0.26727787,0.30890417,0.29502156,0.17202474,0.32458368,0.22133788,0.1681122,0.19482301,0.19334912,0.2560227,0.23355263,0.3854485,0.2281356,0.22451529,0.16588537,0.11225956,0.14104012,0.21766862,0.10981881,0.13356672,0.14024927,0.51690197,0.27210507,0.24332984,0.30933237,0.33829355,0.25617638,0.12903593,0.14602308
Ausgrid_Load_User_4_0,0.08944354,0.14781447,0.19397417,0.20815581,0.48037428,0.26329175,0.35401553,0.3424122,0.20986818,0.2647219,0.14473529,0.16133054,0.20441833,0.117351085,0.14820522,0.15465352,0.45654887,0.45567107,0.21968499,0.24623697,0.22298862,0.17870745,0.16203724,0.17305282,0.14508086,0.15903732,0.21705018,0.30606627,0.30010188,0.33074704,0.35923842,0.4789812,0.251615,0.16427413,0.15821494,0.17737843,0.17856394,0.15233715,0.15561734,0.17524752,0.4288612,0.42314678,0.329355,0.2427894,0.28375125,0.27766982,0.16622823,0.3169893,0.21581882,0.16545866,0.19545479,0.19324459,0.25569817,0.22813012,0.38420695,0.22358836,0.21841337,0.1622288,0.11005037,0.13519433,0.21260408,0.10802486,0.13258949,0.13707107,0.49816748,0.25584263,0.22563416,0.28290293,0.3080814,0.23904297,0.12691978,0.14057969
