index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.09142961,0.06493215,0.0024671482,0.028625445,0.06668883,-0.008101549,0.2779275,0.05259047,0.51622486,0.011108691,0.011186458,0.37754807,0.26695722,-0.040110983,-0.013894343,0.34954798,0.20983084,0.21384256,1.205103,0.63249344,0.12006785,0.048809722,0.025302716,0.06331913,0.0090007465,0.053539228,0.036138985,0.1534649,-0.010845034,0.081198305,0.082391955,-0.021492021,-0.02427078,0.44011,0.5242203,0.04609019,0.07921055,0.03273787,-0.010262543,0.021953302,1.0771385,0.27013075,0.07114235,0.37377518,0.18126105,0.0673644,0.007343512,-0.0028708107,-0.0019226891,0.037039913,-0.0066977995,0.08890538,0.11679949,-0.020443257,0.27399153,0.005705621,0.2184323,0.12586913,0.7549229,0.050135404,0.089774914,0.34792054,0.1850542,0.19107008,1.057839,0.25414687,0.58857435,1.9529995,2.2554507,0.17914724,0.33907747,-0.00461719
Ausgrid_Load_User_1_1,0.007018936,0.014779189,0.09483645,0.14977808,0.030107068,-0.020685926,0.30669996,0.4096296,0.49470168,0.0031595002,0.13384892,0.010903904,0.058914967,-0.031091483,-0.032511648,0.0141646955,0.40672582,1.328149,1.4053822,1.7129964,1.2883296,0.35801435,0.4147462,0.17330655,-0.026930004,-0.009447908,-0.008282333,0.01922488,-0.027943077,0.004355248,0.019243103,0.11390844,0.69544655,0.39611688,0.12965794,-0.0025003115,-0.0064143846,-0.02021791,-0.012639592,0.067038916,0.023517463,2.9844966,0.27434918,0.6825672,0.80789703,0.69113666,0.20209996,0.013453113,0.017233875,-0.0070785256,-0.0057231924,0.04418326,0.22887513,-0.022174915,0.011640251,0.114061765,1.2681855,0.0028198888,-0.0289277,-0.03779635,-0.020873558,0.013883161,0.0031920848,0.048102614,1.0285498,0.36624613,0.48570207,0.19270296,0.7674702,0.4992321,0.84038967,-0.0023021372
Ausgrid_Load_User_1_2,0.14057893,0.14360623,0.03623155,0.07916634,0.10162871,0.23619293,0.3617365,0.31254756,0.16551414,0.18131419,0.2931071,0.2896103,0.11986455,0.024028216,0.090803854,0.08605052,0.15028153,0.21863014,0.79245096,0.9155593,0.26254356,0.45777974,0.6833432,1.1308894,0.13272972,0.022915201,0.013665111,0.037654348,0.005247853,0.0749425,0.26657003,0.0033189936,-0.018635796,0.16846937,1.2290155,0.22807458,0.06260187,-0.0070916764,-0.017524146,0.1593247,1.1571717,0.6397257,0.83250123,0.79859805,0.28749427,0.2510217,0.13043775,0.10932294,0.26188862,0.065610446,0.11594716,0.0717348,0.0366107,-0.020722311,0.07659336,0.09426262,-0.0030383943,-0.017168099,0.09330365,-0.01884113,-0.026810309,0.02373771,0.040725674,0.16083248,0.09753486,0.041747924,0.33335063,0.94856334,0.35595146,0.5393447,0.73082674,0.15244964
Ausgrid_Load_User_2_0,0.082205564,0.057621688,0.03997332,0.10500617,0.09347568,-0.016406894,0.13252044,0.21377331,0.35522306,0.013001148,0.15360111,0.110084064,0.28448,0.07727235,0.0095311925,0.0575633,0.42103165,1.3456882,0.80712885,1.8136938,0.75284415,0.50183135,0.41715735,0.43468514,0.032481603,0.024934735,0.06964206,0.060231626,0.007887734,0.12051841,0.06462687,0.20825815,0.16987653,0.5369909,0.5219502,0.10782345,0.14872341,0.34719038,0.07395515,0.534171,0.4699738,2.5430317,1.0694432,0.84245205,1.0129069,1.0266852,0.122186236,0.097212136,0.13227637,0.05090054,0.052735507,0.094634,0.18092026,-0.0121394135,0.029194538,0.040316593,0.47834733,0.1520233,0.13437548,0.01764468,0.08900018,0.27164984,0.22949672,0.19435455,0.98679453,0.7661355,0.96546257,0.44406825,0.77633965,0.6780759,0.44954017,0.027417922
Ausgrid_Load_User_2_1,0.0827026,0.08354184,0.0027256042,0.024002692,0.06254357,-0.006944569,0.35782096,0.10650383,0.65320015,0.004784345,-0.012329801,0.20438246,0.122744724,-0.044572987,-0.025566388,0.40660203,0.18514563,0.2533035,2.3331535,0.67094296,0.24949002,0.087415375,0.078749985,0.090593465,0.005754001,0.05398629,0.027911713,0.18950827,-0.017774211,0.096805364,0.15188691,-0.023936301,-0.01991729,0.5555347,0.6154778,0.018401677,0.01372243,-0.018188091,-0.02159723,-0.0058444343,1.3602021,0.24465507,0.055457763,0.7532548,0.3338034,0.107234925,0.017030615,-0.004651065,-0.010936083,0.040486593,-0.0101783,0.08479116,0.14860502,-0.02354442,0.48765445,0.04779294,0.35734493,0.14937381,0.6705945,0.025688803,0.056665007,0.17549016,0.04821947,0.058632873,0.7986398,0.24808192,0.9744705,3.3137033,3.6175663,0.26744643,0.7107717,-0.0023757236
Ausgrid_Load_User_2_2,0.13366367,0.09256568,0.028195763,0.053701095,0.07767638,0.28146622,0.18765849,0.12169272,0.13827915,0.15710057,0.21796353,0.366298,0.10855201,-0.00054900884,0.03186878,0.048273202,0.056762107,0.0481647,0.3558775,0.5142945,0.10364993,0.12996356,0.36207348,0.87969965,0.09275152,0.027750071,0.0017596171,0.029297817,-0.0010072003,0.072429575,0.089541115,-0.0014123118,-0.027443754,0.07295186,0.54334897,0.09265868,0.11160629,-0.0033333914,-0.017469386,0.022404345,0.30234396,0.18206981,0.30612534,0.45170948,0.15478793,0.20454969,0.107431985,0.08623873,0.16579008,0.029411566,0.055290133,0.039136183,0.040388707,-0.016359964,0.06724893,0.012033248,-0.0021280278,-0.017459601,0.059223063,-0.027282707,-0.025519345,0.027994342,0.0327661,0.08326594,0.021241462,-0.0017958895,0.13719136,0.2908935,0.14387566,0.24401407,0.49198815,0.106731184
Ausgrid_Load_User_3_0,0.49420998,0.33622023,0.005053823,0.005587343,0.051953796,0.15844935,0.2534725,0.12396519,0.30617678,0.07075984,0.025806217,0.13575183,0.12936658,-0.03686812,-0.0064097447,0.15687715,0.08500737,0.012291531,0.58610713,0.20432669,0.09210504,0.047586057,0.19951662,0.7498219,0.18383923,0.2411702,0.025823394,0.05228995,-0.018374795,0.07586002,0.05919886,-0.019594198,-0.020198267,0.27210274,0.44441813,0.04248277,0.0141555555,-0.021356592,-0.020804554,0.005560718,0.9791969,0.08084986,0.025408262,0.35955876,0.09101729,0.057792228,0.059606902,0.031454664,0.19621976,0.21873906,0.014333345,0.023618111,0.034025192,-0.022494338,0.12448882,0.03956968,0.08516922,0.10345161,0.3751765,0.07852235,0.0061620455,0.11120809,0.03532362,0.10642234,0.09951539,0.013198508,0.36897436,0.9384247,0.88660467,0.22943844,0.91894054,0.09669553
Ausgrid_Load_User_3_1,0.11770036,0.0777814,0.027312594,0.05212863,0.10601751,-0.00871667,0.21445335,0.028812654,0.44534808,0.015376194,0.031450514,0.36806053,0.1763775,-0.03889675,-0.024814324,0.13958302,0.121308744,0.17831714,0.8536713,0.6705727,0.13204737,0.057959147,0.05854699,0.13122219,0.008872075,0.0898565,0.0253442,0.13434175,-0.012813418,0.07536174,0.033049148,-0.02052599,-0.024889799,0.2192257,0.43970004,0.0957491,0.16626705,0.07839126,-0.010338331,0.046753205,0.54202884,0.21903461,0.14965515,0.31848687,0.20183511,0.18967454,0.073392786,0.0033273662,0.0024733155,0.032328043,0.00022245386,0.109459594,0.21858263,-0.019725211,0.19963329,-0.005561457,0.14073762,0.05879942,0.36299124,0.01176328,0.043879222,0.26880923,0.10904091,0.072668776,0.5276784,0.16682737,0.407385,1.0200645,0.92398447,0.17382835,0.3447083,0.012402096
Ausgrid_Load_User_3_2,0.10175751,0.06363441,0.06359706,0.088861175,0.02662505,-0.017746288,0.05161295,0.28380677,0.5397538,-0.0055714906,0.16509107,0.0878607,0.15822606,0.08176439,0.035897866,0.0030829583,0.25522566,1.314037,0.43709517,1.6077745,0.6847836,0.46192786,0.36599466,0.38621116,0.08666427,0.03163915,0.11355649,0.09536136,0.054099765,0.15488748,0.052852068,0.40697157,0.2677725,0.58837503,0.33570376,0.020777166,0.041224997,0.06264338,0.02957381,0.12967244,0.20984316,1.841203,0.8538866,0.8088716,0.5015794,0.57412386,0.0058999634,0.081042364,0.12480017,0.10546388,0.08380963,0.08278248,0.15801822,-0.0030596438,0.0022383546,0.040747773,0.5076354,0.05248833,0.030272229,-0.009288368,0.017900117,0.19964051,0.3076236,0.22880027,0.50970507,0.5337875,0.6546406,0.1955783,0.3913946,0.49510962,0.48113883,0.03416193
Ausgrid_Load_User_4_0,0.07231136,0.057505503,0.0034922902,0.020131059,0.037156157,0.011595829,0.32215738,0.23710126,0.45609266,0.03323014,-0.0049857106,0.07075087,0.052326776,-0.041813258,-0.024027599,0.23046425,0.11781668,0.31961247,1.170072,0.33783004,0.13480935,0.04924446,0.16128121,0.3013248,0.002487486,0.013269141,0.019486185,0.068595916,-0.013894934,0.042064726,0.16634558,-0.0033735067,0.007964532,0.31160238,0.64740556,0.036695313,0.082745805,0.031654146,-0.00501203,0.016910361,0.6960525,0.27788246,0.16917363,0.7553129,0.5334919,0.27687716,0.054583516,0.005020912,0.012515701,0.056097988,0.008989285,0.07382276,0.06871963,-0.01874054,0.10917904,0.06255174,0.34650797,0.060307164,0.2713817,0.030614702,0.041462746,0.042605866,-0.0032062535,0.05962795,0.35745868,0.30144036,0.5229252,2.014869,2.0671766,0.21061996,0.54716194,0.003697443
